,answer,text_prediction
273,315,630
274,3200,2480
275,138,138
276,9,3
277,4,4
278,40,40
279,6,6
280,7,7
281,2450,245
282,195,195
283,68,68
284,360,
285,21,21
286,90,90
287,8,8
288,3,3
289,16,
290,390,
291,2,2
292,75,17.5
293,83,83
294,3,3
295,370,
296,3,2
297,55,
298,500,350
299,31800,800
300,78,39
301,8,1
302,15,15
303,1300,1160
304,3200,
305,4,4
306,10,33.75
307,16,4
308,6,6
309,8,
310,2050,4050
311,91,91
312,32,35
313,120000,120000
314,30,30
315,14,-4
316,156,156
317,12,12
318,123,123
319,15,15
320,8,8
321,1,1
322,9,9
323,75,15
324,14,
325,224000,208000
326,14,14
327,31,49
328,2,2
329,14,14
330,31,39
331,8400,400
332,44,44
333,100,100
334,6,6
335,310,310
336,72,72
337,1,1
338,60,60
339,160,160
340,4,6
341,260,270
342,87,87
343,180000,0
344,2,2
345,310,310
346,9,9
347,36,36
348,10,
349,2640,32.5
350,8,8
351,10,10
352,21,21
353,20,20
354,45,45
355,34,34
356,21,21
357,2,13
358,20,20
359,4,2.67
360,25,85
361,20,0.05
362,23,23
363,6,6
364,49,49
365,18,18
366,9,9
367,19,19
368,18,4.67
369,1198,198.5
370,320,392
371,50,50
372,5,4
373,240000,0
374,45,3.5
375,48,48
376,15,15
377,50,50
378,15,
379,21,21
380,803,766.5
381,67,67
382,350,350
383,2,2
384,32,32
385,16,16
386,80,80
387,36,36
388,88,88
389,6,12
390,12,1728
391,15,15
392,34,34
393,20,
394,92,492
395,38,38
396,3,
397,25,25
398,168,168
399,12,2
400,48,48
401,14400,144
402,4,4
403,81,54
404,22,22
405,50,50
406,200,180
407,2000,0
408,20,20
409,168000,400
410,3,1.5
411,1110,
412,5,5
413,25,0
414,56,56
415,350,350
416,56,56
417,3140,3140
418,40,40
419,3000,1000
420,17000,
421,12,12
422,284,228
423,8,4
424,570,570
425,150,150
426,11,11
427,150,150
428,26,4
429,13,13
430,132,132
431,1,1
432,30,30
433,6,6
434,5,5
435,5,5
436,15,15
437,7,7
438,2,1
439,17,11
440,98,246
441,80,80
442,49,49
443,59,39
444,20,85
445,6,6
446,2,2
447,5,239
448,539,439
449,112,112
450,4,
451,11050,50
452,50,50
453,6400,
454,150,240
455,1920,1920
456,78,78
457,45,45
458,35,
459,2,2
460,84,0.84
461,9,9
462,71,50.21
463,18,3.06
464,6,4
465,30,30
466,1,1
467,1200,
468,120,120
469,4,4
470,3,3
471,80,8
472,6,3
473,10,
474,80,80
475,20,240
476,5,
477,20,20
478,621,621
479,15400,400
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,220
486,6,
487,4,4
488,6,6
489,-10,-10
490,4,4
491,16,
492,32,32
493,25,50
494,21,10.33
495,200,200
496,38,38
497,112,112
498,40,40
499,10,10
500,16,19
501,273,273
502,26,26
503,18,18
504,2,2
505,"1,600",1200
506,144,144
507,2,2
508,120,
509,4,
510,525,53.57
511,110,110
512,120,
513,300,300
514,90000,0
515,160,160
516,375,375
517,18,18
518,32,32
519,280,280
520,63,27
521,39,-9
522,29,39
523,74,-118
524,9,9
525,12,32
526,21,21
527,48,48
528,172,86
529,11,11
530,36,44
531,66,122
532,25,25
533,300,300
534,300,300
535,16,16
536,8,8
537,188,188
538,18,18
539,35,30
540,39,39
541,50,75
542,7,7
543,6,6
544,80,80
545,30,30
546,130,130
547,81,81
548,100,80
549,398,398
550,27,27
551,17,17
552,450,450
553,92,92
554,54,54
555,2,2
556,160,160
557,70,70
558,3,3
559,16,4
560,45,45
561,180,180
562,82,82
563,12,6
564,240,240
565,5,5
566,10,10
567,9,9
568,175,
569,21,21
570,23,14
571,308,308
572,100,100
573,600,600
574,37,37
575,36,36
576,11232,32
577,40,44.29
578,48,48
579,7,7
580,500,541
581,215,215
582,129200,200
583,120,108
584,2,1
585,40,40
586,800,500
587,30,30
588,52,52
589,15,15
590,319,318
591,220,220
592,1,1
593,3,3
594,42,42
595,13,
596,260,
597,90,90
598,69,29
599,48,48
600,10,10
601,104,
602,5,2
603,1800,1260
604,12,12
605,42,42
606,6,6
607,10,0.4
608,8,8
609,7,7
610,"65,960",960
611,"1,450,000",0
612,30,30
613,93000,93000
614,312,468
615,33,33
616,10,10
617,5,5
618,36,36
619,76,76
620,1509,1509
621,3000,1500
622,7,7
623,8,
624,85,85
625,160,90
626,72,72
627,54,58
628,4,
629,17500,0
630,10,1.2
631,4800,4800
632,45,45
633,5,5
634,14,14
635,4,6
636,1050,1050
637,17,
638,12,12
639,216,216
640,"43,500",800
641,262500,30000
642,"10,800",800
643,840,588
644,29,61
645,48,16
646,79,79
647,10,10
648,54,
649,162000,0
650,142,142
651,2100,2100
652,75,105
653,80,80
654,2,4
655,10,10
656,10,10
657,330000,0
658,120,120
659,3,3
660,15,10
661,44,44
662,7,
663,193,193
664,32,32
665,360,360
666,120,120
667,53,53
668,3,0.03
669,132,132
670,4,4
671,4,4
672,2,9
673,9,9
674,12,12
675,33,20
676,240,240
677,36,
678,120,120
679,576,576
680,20,60
681,298,188
682,80,80
683,50,50
684,11,11
685,14,14
686,80,50
687,13,7
688,100,100
689,7,8
690,5760,5760
691,25,41.67
692,32,19
693,68,68
694,9,17
695,5,5
696,145,145
697,27,27
698,720,720
699,8,8
700,135,135
701,200,200
702,2800,800
703,50,50
704,50,50
705,120,120
706,9,9
707,8,
708,168,168
709,3000,2460
710,45,37.87
711,6,0
712,14,14
713,576,576
714,10,10
715,385000,0
716,770,
717,5,5
718,2,2
719,175,175
720,4,4
721,2450,1700
722,255,255
723,160,169
724,18,
725,25,25
726,10,10
727,112,112
728,40,
729,1000,1000
730,8,8
731,1,1
732,87,87
733,5,0.01
734,17,17
735,50,50
736,3,21
737,2,3
738,4,11.5
739,98,150
740,25,25
741,28,28
742,24,24
743,8,8
744,4,4
745,1100,5115.94
746,28,26
747,350,350
748,336,336
749,3,3
750,4000,4000
751,43,43
752,240,300
753,128,
754,89,107
755,7,7
756,22,
757,75,76
758,133,133
759,60000,0.6
760,16,16
761,27,27
762,85,125.5
763,100,
764,14,14
765,490,490
766,12,12
767,60,60
768,675,154
769,110,365
770,4,4
771,3,3
772,50,
773,10,
774,10,1
775,276,276
776,800,800
777,4400,4400
778,38,38
779,255,255
780,25,13
781,17,2
782,54,27
783,4,
784,15,15
785,155,155
786,142,142
787,25,25
788,100,155
789,4,4
790,108,12
791,100,640
792,75,75
793,250,278
794,32,32
795,20,20
796,2880000,1040000
797,540,540
798,20,20
799,4,4
800,428,428
801,1240,1240
802,6,4
803,9,2
804,20,260
805,1170,1170
806,70,
807,4,3
808,12,14.25
809,50,850
810,310,310
811,60,60
812,79,95
813,7,
814,11,3.75
815,4,4
816,4500,4500
817,15,15
818,16,1
819,"6,250",0
820,720,12
821,35,35
822,1260,1260
823,14,18
824,52,52
825,153,153
826,27,27
827,11,21.2
828,60,60
829,"14,000",0
830,1128,18.8
831,324,474
832,42,42
833,40,40
834,80,80
835,48,9
836,140,140
837,120,940
838,15,15
839,2,2
840,16,16
841,5600,5600
842,10,10
843,19,19
844,180,150
845,12,12
846,11,11
847,975,918.75
848,10,10
849,75,75
850,70,70
851,110,110
852,123,123
853,15,15
854,144,252
855,13,17
856,7,7
857,14000,14000
858,3430,3430
859,1520,1520
860,3,3
861,30,30
862,40,40
863,110,100
864,80,80
865,23,23
866,28,28
867,7,7
868,15,15
869,500,500
870,40,40
871,48,
872,13,13
873,12,12
874,132,132
875,60,60
876,41,41
877,7000,7000
878,5,5
879,575,575
880,10,10
881,16,16
882,5,27
883,25,25
884,50,
885,500,
886,20,20
887,34,37
888,10,10
889,15,15
890,25,
891,55,55
892,1,1
893,480,960
894,26,38
895,74,74
896,250,250
897,1,14
898,110,11
899,16,16
900,15,15
901,1,1
902,8,8
903,16,16
904,8,8
905,5,5
906,10,10
907,16,16
908,14,14
909,38,42
910,700,700
911,64,64
912,6,7
913,6,6
914,3,3
915,23,23
916,14,13
917,12,12
918,56,56
919,90,90
920,47,47
921,4,4
922,60,60
923,2,2
924,12,12
925,2000,2000
926,1,5
927,85000,54400
928,60,60
929,60,60
930,14,14
931,50,
932,24,24
933,15,0
934,410,410
935,64800,800
936,250,250
937,159,159
938,4,4
939,650,650
940,280,280
941,842,842
942,205,178.75
943,50,12.4
944,34,34
945,17,19.7
946,450,530
947,13,13
948,15,15
949,42,42
950,5,5
951,300,300
952,360,12
953,452,464
954,34,34
955,100,100
956,1,2
957,45,
958,40,40
959,7,
960,11,11
961,225,29
962,1000,600
963,147,149
964,200,200
965,374,446
966,48,48
967,30,30
968,227,227
969,1800,1500
970,33,33
971,100,100
972,120,100
973,79,79
974,5,5
975,20,
976,540,540
977,4,2
978,160,160
979,50,60
980,90,90
981,7,5.5
982,12,1.2
983,15,15
984,342,
985,63,63
986,70,70
987,3,3
988,6,0.6
989,45,45
990,14,14
991,15,
992,52,
993,11,
994,2,2
995,12,12
996,3,
997,"6,600",6600
998,50,50
999,25,
1000,1,4
1001,2,
1002,8,8
1003,480,318
1004,8,8
1005,1490,1490
1006,826,884.3
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,5
1011,6000,
1012,94,
1013,2,1
1014,3,3
1015,78,84
1016,138,139
1017,45,
1018,60,60
1019,98,98
1020,22,22
1021,36,36
1022,12,2
1023,77,77
1024,300,84
1025,30,30
1026,43200,200
1027,12,12
1028,200,70
1029,34,27
1030,24,
1031,5,5
1032,450,50
1033,2,2
1034,66,66
1035,35,40
1036,10,26
1037,10,10
1038,4,4
1039,160,160
1040,736,736
1041,101,101
1042,3,7.17
1043,130000,0
1044,1,1
1045,420,420
1046,189,189
1047,10,10
1048,7400,
1049,20,3
1050,655,655
1051,15,15
1052,110,65
1053,55,55
1054,2400,2400
1055,2304,2304
1056,156,156
1057,24,24
1058,250,250
1059,2,2
1060,31,31
1061,58,58
1062,482,1032
1063,320,320
1064,247,247
1065,95,95
1066,14,14
1067,245,245
1068,24,12
1069,300,300
1070,18,12
1071,251,251
1072,85,25
1073,21,291
1074,750,750
1075,16,20
1076,162,220.67
1077,145,210
1078,8,8
1079,10,
1080,72000,0
1081,195,195
1082,2,2
1083,2,2
1084,20,80
1085,26,26
1086,131250,250
1087,12,52
1088,30,22.67
1089,32,8
1090,72,72
1091,1000,1000
1092,1080,2160
1093,144,72
1094,25,
1095,270,270
1096,240,240
1097,480,
1098,30,30
1099,2,2
1100,5,5
1101,16,16
1102,113,122.99
1103,90,90
1104,24,24
1105,40,25
1106,5,5
1107,360,360
1108,38,38
1109,3,3
1110,60,370
1111,157,157
1112,5,5
1113,-3,-3
1114,8,3
1115,5,5
1116,60,60
1117,9,9
1118,5,5
1119,18,18
1120,560,560
1121,35,5
1122,18,18
1123,105,105
1124,64,64
1125,90,900
1126,50,50
1127,750,750
1128,9,9
1129,8,12
1130,25,25
1131,96,96
1132,45000,0
1133,50,40
1134,7,15
1135,32,32
1136,26,26
1137,68,40
1138,700,700
1139,1,9
1140,27,54
1141,20,20
1142,9,9
1143,300,300
1144,34,131
1145,291,39
1146,16,16
1147,22,9
1148,9,9
1149,93,93
1150,21,21
1151,50,50
1152,12,
1153,20,20
1154,30,30
1155,13,
1156,120,120
1157,3,6
1158,7300,
1159,50,2
1160,1125,
1161,170,140
1162,3,3
1163,12,6
1164,9,9
1165,1248,864
1166,2350,2550
1167,120,120
1168,20,20
1169,2,0
1170,2,3
1171,3160,
1172,93,93
1173,10,8
1174,240,600
1175,16,16
1176,2,13
1177,17,17
1178,17,17
1179,50,
1180,5600,560
1181,20,20
1182,1800,18
1183,11,
1184,306,306
1185,6,
1186,19,19
1187,5,45
1188,24,24
1189,6,6
1190,19,201
1191,100,100
1192,280,280
1193,9,8
1194,1200,1200
1195,320,320
1196,75,15
1197,2400,2400
1198,140,140
1199,2,2.67
1200,8,8
1201,42,42
1202,19,19
1203,240,180
1204,168,168
1205,4,
1206,"40,000",0
1207,64,64
1208,27,27
1209,29,29
1210,288,288
1211,448,448
1212,150,150
1213,31,31
1214,5,5
1215,36,36
1216,20,20
1217,75,72
1218,225,
1219,100,100
1220,32,32
1221,10,1
1222,350,350
1223,8,8
1224,5,5
1225,3,3
1226,90,90
1227,66,66
1228,31,
1229,36,36
1230,440,440
1231,70,70
1232,15,
1233,81,81
1234,12,
1235,60,
1236,84,84
1237,78,78
1238,520,520
1239,50,
1240,2,2
1241,8,8
1242,20,20
1243,50,50
1244,35,35
1245,96,96
1246,3360,3360
1247,7,1
1248,750,750
1249,56,40
1250,22,22
1251,30,30
1252,70,80
1253,120,35
1254,30,30
1255,12,12
1256,15,30
1257,14,14
1258,60,100
1259,7200,7200
1260,5,5
1261,235,225
1262,12,12
1263,500,430
1264,210,105
1265,36,36
1266,147,147
1267,40,80
1268,20,20
1269,54,170.1
1270,3528,3528
1271,43,43
1272,296,296
1273,27,27
1274,38,38
1275,16,16
1276,70,70
1277,48,28
1278,665,665
1279,180,
1280,7,7
1281,20,272
1282,12,16
1283,60,60
1284,25,25
1285,1218,1218
1286,105,105
1287,84,84
1288,34,
1289,101,101
1290,90,7.5
1291,27,
1292,67,67
1293,140000,0
1294,36,36
1295,2,2
1296,335,335
1297,60,60
1298,31,28.57
1299,13,15.65
1300,120,120
1301,23,23
1302,72,72
1303,4,4
1304,1000,1000
1305,2325,
1306,2,21
1307,8,8
1308,30,30
1309,2280,2180
1310,64,61
1311,594,594
1312,180,180
1313,2,1
1314,8,30
1315,5,5
1316,230,230
1317,5,
1318,14,14
