,answer,text_prediction
277,4,4
278,40,40
279,6,6
280,7,7
281,2450,1190
282,195,540
283,68,68
284,360,360
285,21,21
286,90,90
287,8,8
288,3,3
289,16,16
290,390,390
291,2,2
292,75,75
293,83,83
294,3,3
295,370,370
296,3,6
297,55,55
298,500,1100
299,31800,31800
300,78,168
301,8,64
302,15,15
303,1300,2750
304,3200,3200
305,4,16
306,10,10
307,16,4
308,6,20
309,8,8
310,2050,6185
311,91,91
312,32,32
313,120000,120000
314,30,42
315,14,14
316,156,156
317,12,12
318,123,123
319,15,15
320,8,8
321,1,1
322,9,10
323,75,75
324,14,15
325,224000,208000
326,14,9
327,31,45
328,2,2
329,14,14
330,31,35
331,8400,200
332,44,44
333,100,100
334,6,6
335,310,310
336,72,
337,1,1
338,60,60
339,160,60
340,4,
341,260,240
342,87,87
343,180000,0
344,2,2
345,310,310
346,9,9
347,36,36
348,10,
349,2640,2640
350,8,8
351,10,10
352,21,21
353,20,6
354,45,45
355,34,17
356,21,21
357,2,15
358,20,20
359,4,3
360,25,25
361,20,0.5
362,23,23
363,6,6
364,49,49
365,18,18
366,9,27
367,19,19
368,18,34
369,1198,1198
370,320,32
371,50,50
372,5,5
373,240000,0
374,45,45
375,48,48
376,15,10
377,50,50
378,15,33
379,21,21
380,803,95
381,67,67
382,350,290
383,2,2
384,32,32
385,16,16
386,80,76
387,36,36
388,88,264
389,6,6
390,12,12
391,15,15
392,34,44
393,20,
394,92,92
395,38,38
396,3,7
397,25,30
398,168,168
399,12,12
400,48,48
401,14400,400
402,4,
403,81,16.875
404,22,22
405,50,50
406,200,320
407,2000,2000
408,20,20
409,168000,194400
410,3,3
411,1110,1110
412,5,
413,25,
414,56,56
415,350,
416,56,56
417,3140,3140
418,40,
419,3000,3000
420,17000,17000
421,12,12
422,284,256
423,8,6
424,570,570
425,150,150
426,11,11
427,150,33
428,26,4
429,13,13
430,132,132
431,1,1
432,30,30
433,6,6
434,5,5
435,5,
436,15,15
437,7,7
438,2,1
439,17,
440,98,98
441,80,80
442,49,49
443,59,39
444,20,20
445,6,6
446,2,2
447,5,5
448,539,539
449,112,100
450,4,3
451,11050,684
452,50,50
453,6400,6400
454,150,240
455,1920,1920
456,78,78
457,45,45
458,35,
459,2,1
460,84,84
461,9,9
462,71,
463,18,18.75
464,6,6
465,30,30
466,1,1
467,1200,1120
468,120,120
469,4,4
470,3,3
471,80,80
472,6,6
473,10,
474,80,80
475,20,2.86
476,5,5
477,20,23
478,621,621
479,15400,10400
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,220
486,6,6
487,4,4
488,6,6
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,100
494,21,53
495,200,200
496,38,38
497,112,112
498,40,40
499,10,10
500,16,
501,273,208
502,26,17
503,18,18
504,2,2
505,"1,600",1600
506,144,144
507,2,2
508,120,100
509,4,4
510,525,577
511,110,110
512,120,120
513,300,300
514,90000,0
515,160,160
516,375,375
517,18,18
518,32,32
519,280,244
520,63,63
521,39,39
522,29,29
523,74,2
524,9,9
525,12,32
526,21,198
527,48,12
528,172,172
529,11,11
530,36,44
531,66,66
532,25,3
533,300,300
534,300,300
535,16,8
536,8,8
537,188,188
538,18,18
539,35,60
540,39,39
541,50,50
542,7,7
543,6,6
544,80,
545,30,30
546,130,130
547,81,81
548,100,100
549,398,398
550,27,27
551,17,67
552,450,450
553,92,92
554,54,54
555,2,2
556,160,160
557,70,70
558,3,3
559,16,
560,45,45
561,180,180
562,82,73
563,12,12
564,240,193.31
565,5,5
566,10,10
567,9,9
568,175,175
569,21,21
570,23,29
571,308,308
572,100,100
573,600,600
574,37,37
575,36,288
576,11232,10884
577,40,40
578,48,
579,7,7
580,500,390
581,215,215
582,129200,200
583,120,120
584,2,1
585,40,40
586,800,80
587,30,30
588,52,52.67
589,15,2.5
590,319,320
591,220,220
592,1,1
593,3,1095
594,42,4200
595,13,13
596,260,294
597,90,90
598,69,69
599,48,30
600,10,10
601,104,114
602,5,5
603,1800,1800
604,12,12
605,42,42
606,6,276
607,10,20
608,8,8
609,7,7
610,"65,960",636
611,"1,450,000",500
612,30,36
613,93000,93000
614,312,312
615,33,24
616,10,
617,5,34
618,36,36
619,76,76
620,1509,1302
621,3000,1500
622,7,6
623,8,
624,85,85
625,160,90
626,72,72
627,54,54
628,4,22
629,17500,750
630,10,15
631,4800,4800
632,45,45
633,5,
634,14,68
635,4,5
636,1050,105
637,17,2
638,12,8.63
639,216,216
640,"43,500",500
641,262500,
642,"10,800",10800
643,840,840
644,29,29
645,48,48
646,79,79
647,10,10
648,54,54
649,162000,
650,142,142
651,2100,1400
652,75,105
653,80,220
654,2,8
655,10,10
656,10,20
657,330000,0
658,120,120
659,3,4.375
660,15,15
661,44,44
662,7,7
663,193,193
664,32,32
665,360,360
666,120,102
667,53,41
668,3,3
669,132,132
670,4,4
671,4,15
672,2,
673,9,18
674,12,12
675,33,17
676,240,392.32
677,36,36
678,120,120
679,576,576
680,20,20
681,298,371
682,80,80
683,50,40
684,11,11
685,14,14
686,80,80
687,13,19.33
688,100,100
689,7,10.4
690,5760,5760
691,25,125
692,32,7.3
693,68,59
694,9,9
695,5,5
696,145,145
697,27,27
698,720,720
699,8,8
700,135,135
701,200,200
702,2800,2800
703,50,24
704,50,
705,120,120
706,9,6
707,8,
708,168,168
709,3000,3000
710,45,45
711,6,3
712,14,14
713,576,1008
714,10,10
715,385000,35
716,770,662
717,5,5
718,2,2
719,175,175
720,4,4
721,2450,3550
722,255,255
723,160,160
724,18,30
725,25,25
726,10,10
727,112,352
728,40,
729,1000,3000
730,8,8
731,1,1
732,87,57
733,5,
734,17,18
735,50,500
736,3,
737,2,2
738,4,4
739,98,90
740,25,25
741,28,28
742,24,24
743,8,
744,4,4
745,1100,1398.5
746,28,28
747,350,350
748,336,336
749,3,3
750,4000,4960
751,43,43
752,240,300
753,128,
754,89,89
755,7,7
756,22,
757,75,34
758,133,133
759,60000,60000
760,16,6
761,27,
762,85,125.5
763,100,100
764,14,14
765,490,
766,12,12
767,60,60
768,675,750
769,110,365
770,4,4
771,3,1
772,50,
773,10,10
774,10,
775,276,276
776,800,800
777,4400,4400
778,38,38
779,255,330
780,25,215
781,17,17
782,54,27
783,4,4
784,15,15
785,155,155
786,142,142
787,25,30
788,100,250
789,4,4
790,108,12
791,100,100
792,75,75
793,250,2000
794,32,32
795,20,20
796,2880000,3120000
797,540,540
798,20,20
799,4,4
800,428,428
801,1240,1240
802,6,9
803,9,9
804,20,20
805,1170,1170
806,70,
807,4,4
808,12,12
809,50,50
810,310,50
811,60,60
812,79,83
813,7,14
814,11,0.75
815,4,2
816,4500,4500
817,15,15
818,16,24
819,"6,250",250
820,720,960
821,35,105
822,1260,1260
823,14,30
824,52,52
825,153,
826,27,27
827,11,21.2
828,60,60
829,"14,000",0
830,1128,1128
831,324,324
832,42,42
833,40,480
834,80,80
835,48,216
836,140,140
837,120,120
838,15,15
839,2,12
840,16,20
841,5600,10650
842,10,10
843,19,19
844,180,180
845,12,12
846,11,11
847,975,862.5
848,10,10
849,75,75
850,70,70
851,110,102
852,123,123
853,15,1.33
854,144,96
855,13,15
856,7,7
857,14000,18000
858,3430,3430
859,1520,1520
860,3,3
861,30,30
862,40,48
863,110,110
864,80,80
865,23,23
866,28,28
867,7,7
868,15,62.52
869,500,500
870,40,40
871,48,53.5
872,13,0.83
873,12,12
874,132,132
875,60,60
876,41,41
877,7000,7000
878,5,0
879,575,575
880,10,10
881,16,16
882,5,13
883,25,30
884,50,50
885,500,
886,20,20
887,34,34
888,10,10
889,15,15
890,25,
891,55,
892,1,1
893,480,480
894,26,0
895,74,74
896,250,250
897,1,5
898,110,110
899,16,1
900,15,15
901,1,
902,8,
903,16,24.5
904,8,8
905,5,5
906,10,
907,16,16
908,14,0
909,38,37
910,700,700
911,64,64
912,6,6
913,6,6
914,3,3
915,23,23
916,14,14
917,12,12
918,56,56
919,90,90
920,47,22
921,4,4
922,60,60
923,2,4
924,12,21
925,2000,2000
926,1,2
927,85000,0
928,60,60
929,60,60
930,14,14
931,50,30
932,24,21
933,15,15
934,410,230
935,64800,259200
936,250,565
937,159,402
938,4,2
939,650,355
940,280,280
941,842,842
942,205,178.75
943,50,90
944,34,34
945,17,17
946,450,450
947,13,13
948,15,15
949,42,42
950,5,5
951,300,150
952,360,1800
953,452,7.92
954,34,34
955,100,
956,1,
957,45,5.625
958,40,38
959,7,7
960,11,18
961,225,225
962,1000,420
963,147,171
964,200,40
965,374,446
966,48,59
967,30,30
968,227,227
969,1800,1800
970,33,33
971,100,100
972,120,5
973,79,79
974,5,5
975,20,20
976,540,540
977,4,4
978,160,160
979,50,50
980,90,90
981,7,7
982,12,13
983,15,15
984,342,870
985,63,63
986,70,70
987,3,3
988,6,0
989,45,150
990,14,
991,15,
992,52,10
993,11,11
994,2,2
995,12,
996,3,3
997,"6,600",4700.15
998,50,21
999,25,
1000,1,1
1001,2,
1002,8,8
1003,480,480
1004,8,8
1005,1490,1490
1006,826,1049.2
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,-3.5
1011,6000,6000
1012,94,
1013,2,80
1014,3,
1015,78,78
1016,138,14
1017,45,45
1018,60,60
1019,98,98
1020,22,22
1021,36,36
1022,12,
1023,77,77
1024,300,300
1025,30,30
1026,43200,43200
1027,12,6
1028,200,200
1029,34,31.5
1030,24,29
1031,5,
1032,450,38
1033,2,2
1034,66,66
1035,35,40
1036,10,10
1037,10,10
1038,4,5
1039,160,160
1040,736,736
1041,101,101
1042,3,0.17
1043,130000,130000
1044,1,1
1045,420,420
1046,189,47.25
1047,10,10
1048,7400,858.58
1049,20,25
1050,655,1702
1051,15,15
1052,110,11
1053,55,55
1054,2400,2400
1055,2304,2304
1056,156,156
1057,24,24
1058,250,250
1059,2,1
1060,31,31
1061,58,58
1062,482,482
1063,320,
1064,247,247
1065,95,95
1066,14,46
1067,245,245
1068,24,
1069,300,30
1070,18,2
1071,251,251
1072,85,85
1073,21,
1074,750,750
1075,16,0
1076,162,
1077,145,110
1078,8,8
1079,10,
1080,72000,20
1081,195,195
1082,2,2
1083,2,2
1084,20,20
1085,26,26
1086,131250,250
1087,12,12
1088,30,35
1089,32,32
1090,72,
1091,1000,1000
1092,1080,540
1093,144,60
1094,25,0
1095,270,270
1096,240,298
1097,480,448
1098,30,30
1099,2,25
1100,5,3.75
1101,16,16
1102,113,113
1103,90,
1104,24,
1105,40,20
1106,5,5
1107,360,360
1108,38,38
1109,3,3
1110,60,60
1111,157,157
1112,5,5
1113,-3,-3
1114,8,16
1115,5,5
1116,60,60
1117,9,10.76
1118,5,5
1119,18,18
1120,560,280
1121,35,35
1122,18,20
1123,105,45
1124,64,64
1125,90,90
1126,50,50
1127,750,750
1128,9,9
1129,8,8
1130,25,25
1131,96,96
1132,45000,0
1133,50,60
1134,7,7
1135,32,32
1136,26,26
1137,68,40
1138,700,700
1139,1,1
1140,27,9
1141,20,20
1142,9,9
1143,300,
1144,34,34
1145,291,123
1146,16,16
1147,22,22
1148,9,9
1149,93,93
1150,21,21
1151,50,50
1152,12,
1153,20,20
1154,30,
1155,13,13
1156,120,120
1157,3,3
1158,7300,1900
1159,50,2
1160,1125,1125
1161,170,410
1162,3,3
1163,12,6
1164,9,9
1165,1248,1248
1166,2350,2350
1167,120,120
1168,20,20
1169,2,
1170,2,2
1171,3160,3160
1172,93,93
1173,10,100
1174,240,12
1175,16,16
1176,2,2
1177,17,17
1178,17,17
1179,50,
1180,5600,5600
1181,20,
1182,1800,18
1183,11,11
1184,306,306
1185,6,13
1186,19,11
1187,5,5
1188,24,24
1189,6,6
1190,19,169
1191,100,100
1192,280,280
1193,9,9
1194,1200,
1195,320,320
1196,75,75
1197,2400,600
1198,140,140
1199,2,2
1200,8,8
1201,42,42
1202,19,
1203,240,240
1204,168,0
1205,4,
1206,"40,000",0
1207,64,
1208,27,27
1209,29,29
1210,288,288
1211,448,448
1212,150,150
1213,31,31
1214,5,0
1215,36,450
1216,20,20
1217,75,120
1218,225,
1219,100,100
1220,32,22
1221,10,10
1222,350,9.72
1223,8,8
1224,5,5
1225,3,3
1226,90,90
1227,66,
1228,31,31
1229,36,36
1230,440,440
1231,70,0
1232,15,15
1233,81,81
1234,12,12
1235,60,
1236,84,84
1237,78,22
1238,520,668
1239,50,
1240,2,2
1241,8,8
1242,20,
1243,50,59
1244,35,35
1245,96,94
1246,3360,3360
1247,7,7
1248,750,750
1249,56,56
1250,22,22
1251,30,40
1252,70,45
1253,120,120
1254,30,84
1255,12,10.5
1256,15,15
1257,14,14
1258,60,20
1259,7200,7200
1260,5,5
1261,235,235
1262,12,12
1263,500,380
1264,210,210
1265,36,42
1266,147,147
1267,40,40
1268,20,20
1269,54,234
1270,3528,3528
1271,43,43
1272,296,85.6
1273,27,27
1274,38,38
1275,16,16
1276,70,70
1277,48,48
1278,665,665
1279,180,180
1280,7,7
1281,20,20
1282,12,16
1283,60,
1284,25,25
1285,1218,218
1286,105,105
1287,84,84
1288,34,2040
1289,101,101
1290,90,90
1291,27,27
1292,67,
1293,140000,0
1294,36,36
1295,2,2
1296,335,335
1297,60,60
1298,31,31
1299,13,13
1300,120,120
1301,23,23
1302,72,72
1303,4,4
1304,1000,1000
1305,2325,2325
1306,2,2
1307,8,8
1308,30,30
1309,2280,1784
1310,64,64
1311,594,594
1312,180,180
1313,2,2
1314,8,12
1315,5,5
1316,230,470
1317,5,
1318,14,14
