,answer,text_prediction
207,2600,2.6
208,76,76
209,145,1700
210,10,10
211,4,4
212,5,4.05
213,250,350
214,8,16
215,44,4.4
216,220,220
217,15,11
218,45,
219,54,
220,70,1840
221,90,60
222,140,
223,20000,20000
224,180,180
225,9,9
226,33,43
227,9,15
228,1,0.75
229,21,21
230,"276,000",520
231,50,7
232,75,75
233,12,24
234,21,28
235,10,10
236,31,30
237,90,90
238,68,68
239,280,
240,21,-6
241,6,6
242,3,2
243,250,251
244,20,
245,7,
246,27000,0
247,32,47
248,300,300
249,"5,600",5600
250,17,
251,70,
252,73,214
253,18,21
254,84,480
255,192,
256,45,45
257,5600,56
258,6,6
259,168,100
260,11,10
261,62,62
262,270,270
263,8,8
264,400,100.01
265,9500,990
266,118000,0
267,91,33
268,1375,1375
269,4,4
270,762,19.5
271,20,20
272,5,5.1
273,315,630
274,3200,3200
275,138,146
276,9,10
277,4,4
278,40,40
279,6,
280,7,7
281,2450,4900
282,195,240
283,68,68
284,360,240
285,21,21
286,90,90
287,8,8
288,3,1
289,16,16
290,390,390
291,2,2
292,75,75
293,83,82
294,3,
295,370,370
296,3,1
297,55,36
298,500,550
299,31800,800
300,78,39
301,8,16
302,15,24
303,1300,9360
304,3200,2120
305,4,2
306,10,40
307,16,2
308,6,6
309,8,11
310,2050,50
311,91,91
312,32,30
313,120000,0
314,30,30
315,14,14
316,156,5.6
317,12,12
318,123,
319,15,15
320,8,18
321,1,1
322,9,9
323,75,15.6
324,14,14
325,224000,22400
326,14,14
327,31,49
328,2,0.0783
329,14,14
330,31,39
331,8400,
332,44,40
333,100,3536.49
334,6,3
335,310,310
336,72,50.4
337,1,1
338,60,60
339,160,
340,4,
341,260,251
342,87,87
343,180000,18000
344,2,2
345,310,310
346,9,9
347,36,36
348,10,100
349,2640,2568
350,8,9
351,10,10
352,21,
353,20,
354,45,
355,34,34
356,21,21
357,2,15
358,20,20
359,4,2
360,25,25
361,20,7.2
362,23,23
363,6,
364,49,44
365,18,
366,9,0
367,19,43
368,18,-11.6
369,1198,1198
370,320,39.2
371,50,56
372,5,2
373,240000,0
374,45,45
375,48,48
376,15,15
377,50,77
378,15,5
379,21,3
380,803,536.67
381,67,70
382,350,314
383,2,2
384,32,0.273
385,16,16
386,80,79.25
387,36,14.4
388,88,88
389,6,6
390,12,12
391,15,25
392,34,42
393,20,
394,92,20
395,38,38
396,3,4
397,25,
398,168,
399,12,5
400,48,48
401,14400,400
402,4,4
403,81,135
404,22,17
405,50,50
406,200,220
407,2000,0
408,20,40
409,168000,14280
410,3,4
411,1110,1461
412,5,5
413,25,500
414,56,56
415,350,395
416,56,
417,3140,2204
418,40,1.25
419,3000,0
420,17000,0
421,12,
422,284,480
423,8,12
424,570,570
425,150,150
426,11,12.5
427,150,150
428,26,44
429,13,16
430,132,196.8
431,1,44
432,30,255
433,6,0.585
434,5,5
435,5,5
436,15,15
437,7,8
438,2,1
439,17,11
440,98,98
441,80,80
442,49,49
443,59,161
444,20,85
445,6,29.73
446,2,2
447,5,5
448,539,842.84
449,112,112
450,4,2
451,11050,50
452,50,50
453,6400,10000
454,150,12
455,1920,1920
456,78,78
457,45,45
458,35,
459,2,
460,84,84
461,9,9
462,71,51.2
463,18,6.12
464,6,4
465,30,5
466,1,0
467,1200,720
468,120,-60
469,4,48
470,3,3
471,80,8
472,6,6
473,10,
474,80,20
475,20,12
476,5,1
477,20,14
478,621,621
479,15400,10400
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,220
486,6,0.04
487,4,2
488,6,6
489,-10,
490,4,
491,16,16
492,32,
493,25,0.95
494,21,48
495,200,200
496,38,24
497,112,80
498,40,34
499,10,5
500,16,11
501,273,273
502,26,26
503,18,12
504,2,1
505,"1,600",200
506,144,24.12
507,2,0.1
508,120,80
509,4,4
510,525,58
511,110,110
512,120,0.48
513,300,300
514,90000,0
515,160,160
516,375,375
517,18,10
518,32,32
519,280,
520,63,66
521,39,39
522,29,19
523,74,116
524,9,9
525,12,36
526,21,21
527,48,48
528,172,80
529,11,11
530,36,48
531,66,77
532,25,25
533,300,600
534,300,300
535,16,16
536,8,8
537,188,134
538,18,18
539,35,60
540,39,52
541,50,50
542,7,
543,6,1.6
544,80,80
545,30,30
546,130,49
547,81,81
548,100,100
549,398,400
550,27,27.67
551,17,
552,450,450
553,92,3
554,54,54
555,2,1
556,160,160
557,70,70
558,3,5.25
559,16,13
560,45,45
561,180,540
562,82,82
563,12,12
564,240,120
565,5,5
566,10,10
567,9,5.4
568,175,
569,21,
570,23,14
571,308,308
572,100,260
573,600,600
574,37,960
575,36,25.5
576,11232,11332
577,40,57
578,48,79.16
579,7,7
580,500,601
581,215,215
582,129200,200
583,120,108
584,2,90
585,40,40
586,800,8000
587,30,30
588,52,17.36
589,15,15
590,319,291
591,220,220
592,1,2.6
593,3,3
594,42,42
595,13,
596,260,260
597,90,
598,69,13
599,48,58
600,10,
601,104,99
602,5,3.5
603,1800,2205
604,12,913
605,42,103.2
606,6,6
607,10,20
608,8,8
609,7,672
610,"65,960",60
611,"1,450,000",125
612,30,18
613,93000,93000
614,312,3.12
615,33,23
616,10,
617,5,5
618,36,36
619,76,-4
620,1509,429
621,3000,3000
622,7,7
623,8,20
624,85,85
625,160,160
626,72,72
627,54,46
628,4,22
629,17500,250
630,10,15
631,4800,130000
632,45,45
633,5,5
634,14,14
635,4,9
636,1050,0
637,17,
638,12,12
639,216,216
640,"43,500",500
641,262500,378000
642,"10,800",8720
643,840,
644,29,3
645,48,48
646,79,79
647,10,10
648,54,54
649,162000,
650,142,142
651,2100,
652,75,75
653,80,80
654,2,2
655,10,3.33
656,10,10
657,330000,0
658,120,45
659,3,3
660,15,15
661,44,18.1
662,7,7
663,193,
664,32,32
665,360,360
666,120,2900
667,53,41
668,3,3
669,132,
670,4,4
671,4,4
672,2,16
673,9,9
674,12,
675,33,13
676,240,480
677,36,27
678,120,60
679,576,576
680,20,
681,298,298
682,80,13.33
683,50,50
684,11,11
685,14,14
686,80,80
687,13,18.5
688,100,0
689,7,36
690,5760,
691,25,16.67
692,32,16
693,68,68
694,9,0
695,5,5
696,145,145
697,27,
698,720,720
699,8,8
700,135,90
701,200,220
702,2800,800
703,50,43
704,50,60
705,120,120
706,9,5.15
707,8,32
708,168,168
709,3000,3000
710,45,26.28
711,6,12
712,14,2
713,576,576
714,10,10
715,385000,0
716,770,
717,5,5.36
718,2,
719,175,175
720,4,4
721,2450,5
722,255,195
723,160,160
724,18,55
725,25,5
726,10,
727,112,80
728,40,
729,1000,1000
730,8,
731,1,
732,87,72
733,5,6
734,17,15
735,50,50
736,3,33
737,2,2
738,4,4
739,98,162
740,25,25
741,28,28
742,24,40
743,8,8
744,4,
745,1100,
746,28,46
747,350,350
748,336,336
749,3,12
750,4000,8960
751,43,
752,240,25
753,128,42
754,89,107
755,7,7
756,22,22
757,75,
758,133,133
759,60000,125
760,16,16
761,27,27
762,85,
763,100,144
764,14,14
765,490,2.1
766,12,12
767,60,60
768,675,675
769,110,110
770,4,4
771,3,3
772,50,
773,10,1.625
774,10,450
775,276,186
776,800,800
777,4400,10
778,38,38
779,255,6
780,25,241
781,17,2
782,54,27
783,4,
784,15,15
785,155,155
786,142,142
787,25,25
788,100,100
789,4,4
790,108,954
791,100,73
792,75,750
793,250,250
794,32,32
795,20,20
796,2880000,1040000
797,540,324
798,20,8
799,4,4
800,428,
801,1240,1240
802,6,4
803,9,0
804,20,20
805,1170,
806,70,
807,4,6
808,12,63.75
809,50,50
810,310,10
811,60,60
812,79,101
813,7,
814,11,4
815,4,4
816,4500,4500
817,15,15
818,16,24
819,"6,250",0.875
820,720,
821,35,35
822,1260,1260
823,14,72
824,52,52
825,153,153
826,27,29
827,11,5.75
828,60,78
829,"14,000",0
830,1128,17.8
831,324,324
832,42,350
833,40,40
834,80,80
835,48,36
836,140,100
837,120,120
838,15,30
839,2,8
840,16,16
841,5600,600
842,10,10
843,19,19
844,180,150
845,12,12
846,11,11
847,975,480
848,10,10
849,75,75
850,70,70
851,110,64.2
852,123,
853,15,30
854,144,84
855,13,48
856,7,7
857,14000,16000
858,3430,3430
859,1520,80
860,3,3
861,30,2.5
862,40,40
863,110,110
864,80,480
865,23,23
866,28,28
867,7,0.33
868,15,15
869,500,50
870,40,40
871,48,48
872,13,4.864
873,12,12
874,132,231
875,60,60
876,41,41
877,7000,500
878,5,5
879,575,575
880,10,10
881,16,16
882,5,-100
883,25,25
884,50,
885,500,527
886,20,20
887,34,42
888,10,10
889,15,15
890,25,75
891,55,605
892,1,1
893,480,480
894,26,
895,74,66
896,250,250
897,1,14
898,110,110
899,16,16
900,15,12
901,1,2
902,8,255.5
903,16,58
904,8,8
905,5,5
906,10,10
907,16,7
908,14,14
909,38,22.4
910,700,1000
911,64,1600
912,6,6
913,6,41
914,3,
915,23,23
916,14,37.5
917,12,0
918,56,101
919,90,-90
920,47,47
921,4,4
922,60,60
923,2,12
924,12,24
925,2000,2000
926,1,2
927,85000,850
928,60,162
929,60,60
930,14,14
931,50,50
932,24,24
933,15,20
934,410,230
935,64800,64800
936,250,240
937,159,70
938,4,4
939,650,650
940,280,56
941,842,5742
942,205,113.36
943,50,0.45
944,34,34
945,17,17
946,450,4
947,13,13
948,15,15
949,42,21
950,5,5
951,300,630
952,360,1200
953,452,
954,34,2
955,100,100
956,1,0
957,45,15
958,40,38
959,7,7
960,11,9
961,225,225
962,1000,1000
963,147,145
964,200,200
965,374,410
966,48,44
967,30,30
968,227,479
969,1800,1500
970,33,33
971,100,50
972,120,5
973,79,79
974,5,5
975,20,20
976,540,540
977,4,4
978,160,196
979,50,40
980,90,
981,7,2.5
982,12,
983,15,
984,342,342
985,63,284
986,70,70
987,3,0
988,6,60
989,45,45
990,14,2
991,15,
992,52,48
993,11,66
994,2,
995,12,
996,3,3
997,"6,600",2000
998,50,12
999,25,
1000,1,0.67
1001,2,
1002,8,10
1003,480,804
1004,8,8
1005,1490,1490
1006,826,826
1007,34,34
1008,230,-175
1009,"1,875",375
1010,5,
1011,6000,-69960
1012,94,
1013,2,2
1014,3,3
1015,78,78
1016,138,139
1017,45,45
1018,60,
1019,98,113
1020,22,22
1021,36,36
1022,12,7
1023,77,77
1024,300,228
1025,30,10
1026,43200,200
1027,12,12
1028,200,200
1029,34,38
1030,24,
1031,5,1
1032,450,450
1033,2,0.33
1034,66,66.02
1035,35,40
1036,10,12
1037,10,10
1038,4,
1039,160,9
1040,736,736
1041,101,86.6
1042,3,7.17
1043,130000,0
1044,1,1
1045,420,400
1046,189,
1047,10,10
1048,7400,9854.42
1049,20,
1050,655,0.06
1051,15,3.94
1052,110,3
1053,55,
1054,2400,2400
1055,2304,526.4
1056,156,104
1057,24,24
1058,250,250
1059,2,6
1060,31,20.5
1061,58,58
1062,482,332
1063,320,
1064,247,247
1065,95,95
1066,14,46
1067,245,392
1068,24,12
1069,300,380
1070,18,24
1071,251,239.21
1072,85,
1073,21,153
1074,750,750
1075,16,20
1076,162,
1077,145,165
1078,8,8
1079,10,
1080,72000,72000
1081,195,105
1082,2,2
1083,2,0.2
1084,20,20
1085,26,26
1086,131250,
1087,12,12
1088,30,9.67
1089,32,32
1090,72,77
1091,1000,1000
1092,1080,
1093,144,25.2
1094,25,
1095,270,270
1096,240,240
1097,480,480
1098,30,30
1099,2,2
1100,5,5
1101,16,16
1102,113,113
1103,90,162
1104,24,8
1105,40,20
1106,5,5
1107,360,360
1108,38,38
1109,3,3
1110,60,1
1111,157,157
1112,5,5
1113,-3,
1114,8,
1115,5,5
1116,60,60
1117,9,18.67
1118,5,0
1119,18,
1120,560,70
1121,35,35
1122,18,2
1123,105,105
1124,64,56
1125,90,90
1126,50,0.5
1127,750,912
1128,9,9
1129,8,
1130,25,25
1131,96,96
1132,45000,40000
1133,50,50
1134,7,
1135,32,0
1136,26,26
1137,68,3
1138,700,700
1139,1,1
1140,27,
1141,20,13.25
1142,9,9
1143,300,300
1144,34,18
1145,291,39
1146,16,20
1147,22,29
1148,9,9
1149,93,93
1150,21,-6
1151,50,50
1152,12,
1153,20,16
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,7300
1159,50,
1160,1125,1125
1161,170,200
1162,3,3
1163,12,12
1164,9,9
1165,1248,1248
1166,2350,
1167,120,20.1
1168,20,20
1169,2,
1170,2,4
1171,3160,1960
1172,93,93
1173,10,120
1174,240,15
1175,16,16
1176,2,5.5
1177,17,17
1178,17,17
1179,50,-15
1180,5600,5600
1181,20,
1182,1800,680
1183,11,11
1184,306,306
1185,6,3
1186,19,16
1187,5,5
1188,24,24
1189,6,6
1190,19,150
1191,100,10
1192,280,270
1193,9,5.55
1194,1200,200
1195,320,470
1196,75,75
1197,2400,1800
1198,140,95
1199,2,
1200,8,
1201,42,42
1202,19,15
1203,240,
1204,168,168
1205,4,11
1206,"40,000",0
1207,64,73
1208,27,
1209,29,29
1210,288,
1211,448,336
1212,150,150
1213,31,31
1214,5,1825
1215,36,
1216,20,46
1217,75,120
1218,225,11.25
1219,100,100
1220,32,32
1221,10,10
1222,350,280
1223,8,22.45
1224,5,5
1225,3,17
1226,90,135
1227,66,90
1228,31,31
1229,36,
1230,440,440
1231,70,65
1232,15,15
1233,81,64.8
1234,12,6
1235,60,
1236,84,
1237,78,78
1238,520,56.68
1239,50,
1240,2,2
1241,8,
1242,20,
1243,50,50
1244,35,17
1245,96,96
1246,3360,3360
1247,7,7
1248,750,75
1249,56,56
1250,22,22
1251,30,30
1252,70,
1253,120,120
1254,30,30
1255,12,12
1256,15,15
1257,14,1.4
1258,60,60
1259,7200,7200
1260,5,5
1261,235,235
1262,12,12
1263,500,540
1264,210,440
1265,36,72
1266,147,21
1267,40,80
1268,20,28
1269,54,0
1270,3528,528
1271,43,97
1272,296,136
1273,27,27
1274,38,35
1275,16,
1276,70,70
1277,48,48
1278,665,665
1279,180,180
1280,7,7
1281,20,20
1282,12,16
1283,60,60
1284,25,25
1285,1218,245
1286,105,40
1287,84,84
1288,34,1620
1289,101,101
1290,90,90
1291,27,27
1292,67,67
1293,140000,0
1294,36,36
1295,2,2
1296,335,335
1297,60,60
1298,31,31
1299,13,13
1300,120,120
1301,23,23
1302,72,72
1303,4,28
1304,1000,1000
1305,2325,2325
1306,2,2
1307,8,8
1308,30,30
1309,2280,1128
1310,64,32
1311,594,
1312,180,180
1313,2,1
1314,8,35
1315,5,5
1316,230,470
1317,5,
1318,14,
