,answer,text_prediction
266,118000,1
267,91,300
268,1375,1150
269,4,4
270,762,762
271,20,20
272,5,6
273,315,765
274,3200,3200
275,138,116
276,9,9
277,4,10
278,40,60
279,6,6
280,7,7
281,2450,245
282,195,195
283,68,176
284,360,252
285,21,21
286,90,0.9
287,8,1
288,3,3
289,16,13.6
290,390,4
291,2,2
292,75,15
293,83,49
294,3,3
295,370,298
296,3,2
297,55,55
298,500,500
299,31800,37800
300,78,39
301,8,32
302,15,15
303,1300,1700
304,3200,500
305,4,4
306,10,10
307,16,4
308,6,no number
309,8,8
310,2050,2680
311,91,91
312,32,32
313,120000,312000
314,30,60
315,14,2
316,156,156
317,12,12
318,123,12.3
319,15,15
320,8,11.5
321,1,1
322,9,9
323,75,39
324,14,16
325,224000,224000
326,14,14
327,31,49
328,2,4.7
329,14,14
330,31,16.9
331,8400,11640
332,44,44
333,100,505
334,6,6
335,310,310
336,72,72
337,1,1
338,60,66
339,160,160
340,4,4
341,260,278
342,87,87
343,180000,180000
344,2,2
345,310,175
346,9,9
347,36,36
348,10,1000
349,2640,2640
350,8,8
351,10,10
352,21,48
353,20,20
354,45,495
355,34,34
356,21,75
357,2,3
358,20,20
359,4,5
360,25,25
361,20,0.01667
362,23,23
363,6,450
364,49,49
365,18,18
366,9,9
367,19,19
368,18,-10
369,1198,1234
370,320,392
371,50,158
372,5,5
373,240000,240000
374,45,45
375,48,48
376,15,2
377,50,77
378,15,33
379,21,21
380,803,365
381,67,67
382,350,350
383,2,36
384,32,32
385,16,4.3
386,80,71
387,36,36
388,88,88
389,6,6
390,12,12
391,15,14.18
392,34,44
393,20,20
394,92,92
395,38,38
396,3,19
397,25,25
398,168,168
399,12,12
400,48,48
401,14400,1560
402,4,4
403,81,135
404,22,22
405,50,50
406,200,82
407,2000,4000
408,20,23
409,168000,573400
410,3,1.5
411,1110,1110
412,5,1
413,25,2475
414,56,56
415,350,no number
416,56,163
417,3140,1250
418,40,40
419,3000,3000
420,17000,17000
421,12,19.5
422,284,312
423,8,8
424,570,570
425,150,21
426,11,11
427,150,6
428,26,8
429,13,13
430,132,132
431,1,1
432,30,30
433,6,76
434,5,5
435,5,11
436,15,15
437,7,9
438,2,2
439,17,9
440,98,98
441,80,80
442,49,49
443,59,51
444,20,20
445,6,12.75
446,2,2
447,5,85
448,539,548
449,112,112
450,4,6
451,11050,80300
452,50,50
453,6400,6400
454,150,240
455,1920,192
456,78,164
457,45,4
458,35,24.14
459,2,2
460,84,84
461,9,9
462,71,26
463,18,61.2
464,6,5
465,30,1
466,1,90
467,1200,1200
468,120,120
469,4,4
470,3,1
471,80,80
472,6,6
473,10,10
474,80,80
475,20,11.43
476,5,5
477,20,14
478,621,81
479,15400,16400
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,220
486,6,5
487,4,4
488,6,3
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,0.25
494,21,37.33
495,200,200
496,38,119
497,112,224
498,40,40
499,10,10
500,16,12
501,273,364
502,26,17
503,18,18
504,2,2
505,"1,600",1
506,144,144
507,2,2
508,120,120
509,4,5
510,525,475
511,110,1
512,120,1200
513,300,300
514,90000,900000
515,160,96
516,375,780
517,18,9
518,32,32
519,280,280
520,63,90
521,39,39
522,29,29
523,74,20
524,9,9
525,12,36
526,21,21
527,48,48
528,172,5
529,11,11
530,36,100
531,66,120
532,25,9
533,300,300
534,300,300
535,16,16
536,8,1
537,188,188
538,18,no number
539,35,30
540,39,39
541,50,37.5
542,7,7
543,6,0.6
544,80,80
545,30,1
546,130,130
547,81,81
548,100,100
549,398,398
550,27,29.7
551,17,18.5
552,450,450
553,92,92
554,54,189
555,2,1
556,160,160
557,70,70
558,3,11.2
559,16,16
560,45,45
561,180,120
562,82,82
563,12,12
564,240,135
565,5,8.75
566,10,10
567,9,9
568,175,-23
569,21,48
570,23,23
571,308,128
572,100,244
573,600,600
574,37,10
575,36,12
576,11232,11232
577,40,64.29
578,48,112.8
579,7,7
580,500,240
581,215,215
582,129200,129200
583,120,96
584,2,3.33
585,40,40
586,800,800
587,30,30
588,52,52
589,15,8.125
590,319,318
591,220,220
592,1,1
593,3,4
594,42,1
595,13,13
596,260,260
597,90,90
598,69,103
599,48,48
600,10,-14
601,104,99
602,5,5.88
603,1800,1260
604,12,12
605,42,15
606,6,1437
607,10,20
608,8,29
609,7,3.5
610,"65,960",194
611,"1,450,000",1000000
612,30,84
613,93000,93000
614,312,312
615,33,24
616,10,10
617,5,5
618,36,162
619,76,94
620,1509,2000
621,3000,1
622,7,0
623,8,20
624,85,85
625,160,160
626,72,72
627,54,54
628,4,4
629,17500,17500
630,10,20
631,4800,2600
632,45,45
633,5,3.8
634,14,14
635,4,5
636,1050,75
637,17,17
638,12,6.05
639,216,216
640,"43,500",43500
641,262500,262000
642,"10,800",7614
643,840,562.8
644,29,2
645,48,48
646,79,565
647,10,10
648,54,108
649,162000,160000
650,142,142
651,2100,161.2
652,75,135
653,80,280
654,2,4
655,10,10
656,10,10
657,330000,330000
658,120,120
659,3,39.33
660,15,15
661,44,44
662,7,17.8
663,193,202
664,32,32
665,360,360
666,120,120
667,53,53
668,3,0.3
669,132,132
670,4,4
671,4,4
672,2,15
673,9,9
674,12,12
675,33,13
676,240,240
677,36,27
678,120,120
679,576,414
680,20,20
681,298,236
682,80,80
683,50,50
684,11,-16
685,14,14
686,80,80
687,13,no number
688,100,100
689,7,36
690,5760,3360
691,25,25
692,32,36.5
693,68,101
694,9,7
695,5,5
696,145,37
697,27,27
698,720,11520
699,8,1
700,135,27
701,200,280
702,2800,2800
703,50,50
704,50,50
705,120,1
706,9,6
707,8,20
708,168,294
709,3000,3000
710,45,126
711,6,6
712,14,14
713,576,576
714,10,10
715,385000,38500
716,770,770
717,5,5
718,2,0.02
719,175,364
720,4,4
721,2450,2525
722,255,165
723,160,178
724,18,30
725,25,2.5
726,10,10
727,112,112
728,40,53.85
729,1000,1334
730,8,8
731,1,1
732,87,87
733,5,5
734,17,17
735,50,59
736,3,24
737,2,2
738,4,-5
739,98,98
740,25,10
741,28,34
742,24,24
743,8,8
744,4,5
745,1100,1910
746,28,28
747,350,3500
748,336,390
749,3,12
750,4000,2000
751,43,34
752,240,300
753,128,95
754,89,118
755,7,7
756,22,22
757,75,75
758,133,133
759,60000,6000
760,16,200
761,27,27
762,85,148
763,100,136
764,14,14
765,490,508
766,12,12
767,60,60
768,675,1410
769,110,15.5
770,4,4
771,3,3.72
772,50,50
773,10,10
774,10,1
775,276,276
776,800,980
777,4400,3926
778,38,110
779,255,337.5
780,25,71
781,17,2
782,54,27
783,4,7
784,15,15
785,155,155
786,142,142
787,25,25
788,100,100
789,4,5
790,108,12
791,100,100
792,75,7.5
793,250,250
794,32,32
795,20,142
796,2880000,312000
797,540,540
798,20,20
799,4,4
800,428,441.5
801,1240,1240
802,6,5
803,9,9
804,20,20
805,1170,468
806,70,46
807,4,36
808,12,9.75
809,50,40
810,310,40950
811,60,8
812,79,98
813,7,11
814,11,4.25
815,4,10
816,4500,4500
817,15,0
818,16,16
819,"6,250",6250
820,720,720
821,35,26
822,1260,126
823,14,72
824,52,52
825,153,1
826,27,27
827,11,10.8
828,60,60
829,"14,000",no number
830,1128,1128
831,324,189
832,42,42
833,40,40
834,80,80
835,48,3
836,140,140
837,120,180
838,15,15
839,2,2
840,16,19
841,5600,5600
842,10,10
843,19,19
844,180,150
845,12,12
846,11,11
847,975,975
848,10,-4
849,75,75
850,70,70
851,110,110
852,123,123
853,15,1.5
854,144,252
855,13,no number
856,7,7
857,14000,14000
858,3430,343
859,1520,1592
860,3,3
861,30,30
862,40,4
863,110,110
864,80,98
865,23,23
866,28,10
867,7,7
868,15,15
869,500,500
870,40,40
871,48,4.346
872,13,64.6
873,12,12
874,132,12
875,60,40
876,41,41
877,7000,1750
878,5,31
879,575,575
880,10,3
881,16,14
882,5,65
883,25,25
884,50,185
885,500,500
886,20,2
887,34,31
888,10,10
889,15,15
890,25,25
891,55,55
892,1,1
893,480,480
894,26,26
895,74,74
896,250,1060
897,1,1
898,110,110
899,16,16
900,15,-16
901,1,1
902,8,8
903,16,22
904,8,8
905,5,5
906,10,4
907,16,1
908,14,14
909,38,16
910,700,700
911,64,64
912,6,7.5
913,6,6
914,3,3
915,23,23
916,14,14
917,12,12
918,56,56
919,90,90
920,47,41
921,4,4
922,60,115
923,2,12
924,12,21
925,2000,2000
926,1,2
927,85000,85000
928,60,60
929,60,60
930,14,14
931,50,0
932,24,25
933,15,51
934,410,230
935,64800,129120
936,250,2190
937,159,222
938,4,3
939,650,650
940,280,1400
941,842,842
942,205,178.75
943,50,56
944,34,34
945,17,17
946,450,450
947,13,13
948,15,15
949,42,42
950,5,8
951,300,150
952,360,60
953,452,435
954,34,34
955,100,730
956,1,3
957,45,45
958,40,38
959,7,7
960,11,33
961,225,225
962,1000,600
963,147,107
964,200,200
965,374,176
966,48,43
967,30,30
968,227,227
969,1800,2100
970,33,33
971,100,100
972,120,1
973,79,79
974,5,5
975,20,13
976,540,1620
977,4,4
978,160,160
979,50,50
980,90,18
981,7,7
982,12,8
983,15,15
984,342,120
985,63,283.5
986,70,70
987,3,16
988,6,0
989,45,1.8
990,14,0
991,15,no number
992,52,52
993,11,5
994,2,0.2
995,12,15
996,3,3
997,"6,600",4850
998,50,14
999,25,33.33
1000,1,1
1001,2,2
1002,8,8
1003,480,804
1004,8,3
1005,1490,1490
1006,826,6203.18
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,5
1011,6000,7965
1012,94,94
1013,2,2
1014,3,3
1015,78,7
1016,138,243
1017,45,45
1018,60,7
1019,98,185
1020,22,22
1021,36,36
1022,12,40
1023,77,77
1024,300,300
1025,30,30
1026,43200,43200
1027,12,12
1028,200,200
1029,34,51
1030,24,no number
1031,5,37
1032,450,450
1033,2,2
1034,66,66
1035,35,40
1036,10,10
1037,10,10
1038,4,5.33
1039,160,160
1040,736,898
1041,101,101
1042,3,1.17
1043,130000,130000
1044,1,1
1045,420,420
1046,189,1
1047,10,14
1048,7400,987.88
1049,20,24
1050,655,1603
1051,15,15
1052,110,209
1053,55,55
1054,2400,240
1055,2304,1297.44
1056,156,104
1057,24,24
1058,250,115
1059,2,5
1060,31,31
1061,58,58
1062,482,482
1063,320,32
1064,247,247
1065,95,95
1066,14,0
1067,245,245
1068,24,12
1069,300,30
1070,18,22
1071,251,341
1072,85,1
1073,21,39
1074,750,1000
1075,16,200
1076,162,6
1077,145,80
1078,8,8
1079,10,10
1080,72000,1200
1081,195,33
1082,2,2
1083,2,0.2
1084,20,20
1085,26,26
1086,131250,131250
1087,12,no number
1088,30,7.5
1089,32,32
1090,72,72
1091,1000,1000
1092,1080,360
1093,144,24
1094,25,80.95
1095,270,270
1096,240,240
1097,480,642
1098,30,48
1099,2,2
1100,5,5
1101,16,16
1102,113,356
1103,90,30
1104,24,24
1105,40,67.4
1106,5,0.5
1107,360,360
1108,38,38
1109,3,3.14
1110,60,1500
1111,157,157
1112,5,8.077
1113,-3,-3
1114,8,8
1115,5,5
1116,60,51
1117,9,4.38
1118,5,5
1119,18,18
1120,560,280
1121,35,35
1122,18,20
1123,105,105
1124,64,32
1125,90,9
1126,50,50
1127,750,776.2
1128,9,29.5
1129,8,1
1130,25,2.75
1131,96,96
1132,45000,40000
1133,50,50
1134,7,7
1135,32,29
1136,26,26
1137,68,167
1138,700,322
1139,1,1
1140,27,108
1141,20,14
1142,9,9
1143,300,300
1144,34,34
1145,291,93
1146,16,9.16
1147,22,14
1148,9,9
1149,93,93
1150,21,21
1151,50,50
1152,12,12
1153,20,20
1154,30,30
1155,13,10.3
1156,120,120
1157,3,3
1158,7300,2200
1159,50,1
1160,1125,5847
1161,170,182.87
1162,3,30
1163,12,12
1164,9,no number
1165,1248,124.8
1166,2350,115
1167,120,120
1168,20,20
1169,2,2
1170,2,2
1171,3160,3160
1172,93,93
1173,10,10
1174,240,142
1175,16,14.5
1176,2,2.75
1177,17,7
1178,17,17
1179,50,500
1180,5600,5600
1181,20,20
1182,1800,18
1183,11,12
1184,306,209.28
1185,6,3
1186,19,19
1187,5,60
1188,24,51
1189,6,6
1190,19,194
1191,100,100
1192,280,280
1193,9,9
1194,1200,1200
1195,320,155
1196,75,75
1197,2400,2400
1198,140,140
1199,2,4
1200,8,no number
1201,42,42
1202,19,21
1203,240,240
1204,168,168
1205,4,4
1206,"40,000",40000
1207,64,82
1208,27,27
1209,29,29
1210,288,138
1211,448,7
1212,150,150
1213,31,31
1214,5,5
1215,36,1
1216,20,20
1217,75,120
1218,225,90
1219,100,82
1220,32,3.2
1221,10,10
1222,350,350
1223,8,12.32
1224,5,5
1225,3,1
1226,90,103.5
1227,66,93
1228,31,52
1229,36,2.16
1230,440,440
1231,70,60
1232,15,1.5
1233,81,8.1
1234,12,12
1235,60,600
1236,84,84
1237,78,22
1238,520,520
1239,50,850
1240,2,3
1241,8,124
1242,20,1
1243,50,0.5
1244,35,35
1245,96,129
1246,3360,1
1247,7,7
1248,750,2550
1249,56,40
1250,22,22
1251,30,30
1252,70,40
1253,120,120
1254,30,84
1255,12,12
1256,15,30
1257,14,14
1258,60,60
1259,7200,24
1260,5,5
1261,235,235
1262,12,14.4
1263,500,500
1264,210,210
1265,36,30
1266,147,147
1267,40,84
1268,20,20
1269,54,54
1270,3528,4888.8
1271,43,189
1272,296,136
1273,27,36
1274,38,38
1275,16,16
1276,70,2
1277,48,12
1278,665,665
1279,180,774
1280,7,7
1281,20,20
1282,12,16
1283,60,1
1284,25,25
1285,1218,1209
1286,105,105
1287,84,111
1288,34,1500
1289,101,11
1290,90,90
1291,27,27
1292,67,67
1293,140000,14000
1294,36,32
1295,2,2
1296,335,65
1297,60,6
1298,31,27.4
1299,13,13
1300,120,120
1301,23,23
1302,72,72
1303,4,4.29
1304,1000,1000
1305,2325,2325
1306,2,51
1307,8,8
1308,30,30
1309,2280,2180
1310,64,122
1311,594,594
1312,180,180
1313,2,20
1314,8,0
1315,5,5
1316,230,470
1317,5,no number
1318,14,14
