,answer,text_prediction
227,9,36.9
228,1,1.75
229,21,38
230,"276,000",276000
231,50,14
232,75,75
233,12,12
234,21,3
235,10,10
236,31,30
237,90,90
238,68,68
239,280,280
240,21,21
241,6,6
242,3,6
243,250,250
244,20,20
245,7,7
246,27000,27000
247,32,32
248,300,1
249,"5,600",560
250,17,1
251,70,70
252,73,262
253,18,18
254,84,12
255,192,8
256,45,9
257,5600,5600
258,6,6
259,168,120
260,11,no number
261,62,62
262,270,45
263,8,8
264,400,400
265,9500,41000
266,118000,1000000
267,91,3.16
268,1375,1150
269,4,4
270,762,87
271,20,20
272,5,5.01
273,315,765
274,3200,2480
275,138,115
276,9,2
277,4,4
278,40,40
279,6,30
280,7,0.7
281,2450,230
282,195,195
283,68,8
284,360,198
285,21,21
286,90,90
287,8,8
288,3,3
289,16,566.67
290,390,390
291,2,2
292,75,12.5
293,83,83
294,3,39
295,370,316
296,3,1143
297,55,64
298,500,500
299,31800,31800
300,78,39
301,8,16
302,15,7.5
303,1300,1100
304,3200,2120
305,4,120
306,10,1
307,16,2
308,6,6
309,8,8
310,2050,1950
311,91,175
312,32,32
313,120000,102000
314,30,60
315,14,10
316,156,156
317,12,12
318,123,450
319,15,18
320,8,35
321,1,1
322,9,no number
323,75,1227
324,14,10
325,224000,22400
326,14,29
327,31,51
328,2,2
329,14,1
330,31,31
331,8400,8400
332,44,4.4
333,100,1540
334,6,6
335,310,8
336,72,50.4
337,1,1
338,60,60
339,160,16
340,4,4
341,260,21
342,87,87
343,180000,80000
344,2,2
345,310,310
346,9,1
347,36,36
348,10,10
349,2640,4800
350,8,8
351,10,91
352,21,15
353,20,0.8
354,45,0
355,34,34
356,21,21
357,2,2
358,20,14.6
359,4,4.53
360,25,25
361,20,0.5
362,23,23
363,6,6
364,49,49
365,18,18
366,9,9
367,19,19
368,18,-10
369,1198,1198.5
370,320,320
371,50,158
372,5,5
373,240000,384000
374,45,3
375,48,48
376,15,15
377,50,79
378,15,15
379,21,30
380,803,1095
381,67,283
382,350,215
383,2,2.5
384,32,19.69
385,16,3
386,80,76.4
387,36,36
388,88,88
389,6,12
390,12,12
391,15,15
392,34,36
393,20,2
394,92,92
395,38,26
396,3,6.75
397,25,3
398,168,159
399,12,12
400,48,48
401,14400,16800
402,4,4
403,81,1
404,22,22
405,50,50
406,200,236
407,2000,4000
408,20,-20
409,168000,4200
410,3,1
411,1110,1110
412,5,5
413,25,0
414,56,no number
415,350,no number
416,56,1
417,3140,3140
418,40,40
419,3000,3000
420,17000,17000
421,12,12
422,284,312
423,8,2
424,570,471
425,150,150
426,11,12.08
427,150,95
428,26,32
429,13,13
430,132,261.6
431,1,15.4
432,30,30
433,6,6
434,5,8
435,5,5
436,15,15
437,7,7
438,2,0.8
439,17,11
440,98,98
441,80,80
442,49,49
443,59,45.4
444,20,20
445,6,29.78
446,2,2
447,5,5
448,539,1646
449,112,112
450,4,0
451,11050,7990
452,50,50
453,6400,2840
454,150,240
455,1920,336
456,78,78
457,45,45
458,35,35
459,2,2
460,84,84
461,9,3.6
462,71,1
463,18,18
464,6,-4
465,30,12
466,1,89
467,1200,1200
468,120,394
469,4,4
470,3,3
471,80,15
472,6,6
473,10,10
474,80,80
475,20,4
476,5,5
477,20,11
478,621,621
479,15400,14590
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,220
486,6,6
487,4,4
488,6,6
489,-10,-10
490,4,4
491,16,0
492,32,32
493,25,25
494,21,47
495,200,200
496,38,119
497,112,328
498,40,16
499,10,10
500,16,12
501,273,1206.8
502,26,21
503,18,18
504,2,1.75
505,"1,600",2800
506,144,288
507,2,2
508,120,120
509,4,4
510,525,45.45
511,110,1
512,120,120
513,300,300
514,90000,157500
515,160,160
516,375,375
517,18,30
518,32,32
519,280,280
520,63,30
521,39,52
522,29,33
523,74,62
524,9,9
525,12,24
526,21,210
527,48,120
528,172,152
529,11,11
530,36,0
531,66,122
532,25,25
533,300,300
534,300,300
535,16,16
536,8,8
537,188,134
538,18,0
539,35,25.5
540,39,39
541,50,50
542,7,7
543,6,0.6
544,80,8
545,30,30
546,130,130
547,81,243
548,100,40
549,398,10
550,27,96.62
551,17,17
552,450,405
553,92,92
554,54,189
555,2,2
556,160,160
557,70,70
558,3,5.25
559,16,16
560,45,45
561,180,180
562,82,82
563,12,12
564,240,576
565,5,5
566,10,10
567,9,9
568,175,184
569,21,15
570,23,23
571,308,308
572,100,208
573,600,600
574,37,10
575,36,36
576,11232,38000
577,40,1
578,48,112.8
579,7,7
580,500,541
581,215,215
582,129200,149720
583,120,120
584,2,1
585,40,40
586,800,800
587,30,39
588,52,43
589,15,2.5
590,319,330
591,220,220
592,1,44
593,3,8
594,42,4200
595,13,13
596,260,76.47
597,90,90
598,69,83
599,48,8
600,10,8
601,104,99
602,5,5
603,1800,741.12
604,12,12
605,42,31.2
606,6,0.17
607,10,23.53
608,8,35.44
609,7,7
610,"65,960",1530.6
611,"1,450,000",606250
612,30,30
613,93000,30000
614,312,3.12
615,33,33
616,10,10
617,5,5
618,36,36
619,76,76
620,1509,1320
621,3000,5150
622,7,2
623,8,-1
624,85,85
625,160,9
626,72,72
627,54,46
628,4,4
629,17500,175000
630,10,10
631,4800,4800
632,45,180
633,5,15
634,14,14
635,4,59
636,1050,700
637,17,17
638,12,12
639,216,216
640,"43,500",43500
641,262500,37200
642,"10,800",10800
643,840,840
644,29,29
645,48,48
646,79,304
647,10,10
648,54,52
649,162000,36000
650,142,16
651,2100,2100
652,75,135
653,80,220
654,2,2
655,10,10
656,10,20
657,330000,270000
658,120,93
659,3,0.03
660,15,15
661,44,42.2
662,7,7
663,193,202
664,32,11
665,360,846
666,120,120
667,53,53
668,3,0.03
669,132,505.25
670,4,4
671,4,4
672,2,15
673,9,4.5
674,12,20
675,33,13
676,240,240
677,36,36
678,120,12
679,576,414
680,20,20
681,298,298
682,80,92
683,50,50
684,11,11
685,14,14
686,80,no number
687,13,8
688,100,1
689,7,12
690,5760,216
691,25,61
692,32,32
693,68,68
694,9,9
695,5,5
696,145,37
697,27,108
698,720,2232
699,8,1
700,135,135
701,200,200
702,2800,35200
703,50,50
704,50,50
705,120,408
706,9,3
707,8,80
708,168,168
709,3000,5250
710,45,239.4
711,6,4
712,14,14
713,576,1008
714,10,395
715,385000,385000
716,770,770
717,5,5
718,2,0.2
719,175,175
720,4,4
721,2450,3460
722,255,414
723,160,97
724,18,no number
725,25,15
726,10,11
727,112,112
728,40,53
729,1000,1250
730,8,8
731,1,1
732,87,87
733,5,5
734,17,17
735,50,500
736,3,13
737,2,5
738,4,4
739,98,233
740,25,15
741,28,16
742,24,24
743,8,8
744,4,4
745,1100,250
746,28,46
747,350,350
748,336,280
749,3,0
750,4000,4000
751,43,61
752,240,30
753,128,96
754,89,89
755,7,7
756,22,22
757,75,75
758,133,133
759,60000,60000
760,16,1
761,27,54
762,85,85
763,100,98
764,14,14
765,490,508
766,12,12
767,60,60
768,675,1050
769,110,85
770,4,4
771,3,3
772,50,10.75
773,10,1
774,10,1
775,276,186
776,800,980
777,4400,2000
778,38,38
779,255,no number
780,25,143
781,17,2
782,54,27
783,4,5
784,15,15
785,155,35.6
786,142,142
787,25,25
788,100,15
789,4,3
790,108,12
791,100,28
792,75,468
793,250,22.6
794,32,59
795,20,20
796,2880000,3120000
797,540,540
798,20,2
799,4,4
800,428,441
801,1240,214
802,6,1
803,9,9
804,20,20
805,1170,1170
806,70,46
807,4,12
808,12,34.5
809,50,5
810,310,150
811,60,0.0857
812,79,97
813,7,16
814,11,1.1667
815,4,4
816,4500,4500
817,15,24
818,16,16
819,"6,250",0
820,720,720
821,35,4
822,1260,1260
823,14,72
824,52,52
825,153,195
826,27,27
827,11,21
828,60,24
829,"14,000",no number
830,1128,1068
831,324,324
832,42,42
833,40,40
834,80,80
835,48,27
836,140,140
837,120,350
838,15,1
839,2,2
840,16,11
841,5600,5600
842,10,10
843,19,19
844,180,180
845,12,5
846,11,11
847,975,975
848,10,28
849,75,7500
850,70,70
851,110,110
852,123,11.7
853,15,1.5
854,144,252
855,13,no number
856,7,7
857,14000,14000
858,3430,3430
859,1520,1900
860,3,5
861,30,30
862,40,4.8
863,110,93
864,80,98
865,23,55
866,28,28
867,7,7
868,15,1.5
869,500,500
870,40,40
871,48,no number
872,13,22.3
873,12,5.82
874,132,132
875,60,80.25
876,41,41
877,7000,900
878,5,9.5
879,575,649.99
880,10,3
881,16,24
882,5,9
883,25,25
884,50,86
885,500,500
886,20,24
887,34,34
888,10,10
889,15,15
890,25,25
891,55,46.65
892,1,1
893,480,480
894,26,26
895,74,74
896,250,25
897,1,-14
898,110,800
899,16,16
900,15,15
901,1,4
902,8,5.75
903,16,60
904,8,4.67
905,5,3
906,10,6
907,16,16
908,14,-7.6
909,38,11
910,700,610
911,64,64
912,6,6
913,6,15
914,3,1
915,23,23
916,14,14
917,12,12
918,56,56
919,90,90
920,47,102
921,4,4
922,60,60
923,2,2
924,12,12
925,2000,2000
926,1,4
927,85000,8500
928,60,79.2
929,60,276
930,14,1
931,50,51
932,24,24
933,15,26
934,410,756.5
935,64800,64800
936,250,250
937,159,1
938,4,3
939,650,2045
940,280,280
941,842,842
942,205,178.75
943,50,191
944,34,16
945,17,1.85
946,450,1
947,13,13
948,15,12.3
949,42,42
950,5,15
951,300,30
952,360,1800
953,452,457
954,34,41
955,100,100
956,1,1
957,45,45
958,40,40
959,7,7
960,11,11
961,225,225
962,1000,420
963,147,169
964,200,800
965,374,149
966,48,48
967,30,30
968,227,227
969,1800,2100
970,33,33
971,100,208
972,120,10
973,79,79
974,5,5
975,20,10
976,540,1512
977,4,4
978,160,160
979,50,61
980,90,18
981,7,7
982,12,12
983,15,15
984,342,108
985,63,68
986,70,295
987,3,0
988,6,6
989,45,18
990,14,14
991,15,no number
992,52,48
993,11,1
994,2,2
995,12,12
996,3,7.8
997,"6,600",6000
998,50,50
999,25,25
1000,1,3.5
1001,2,2
1002,8,5.75
1003,480,160
1004,8,8
1005,1490,85.16
1006,826,1047.2
1007,34,34
1008,230,175
1009,"1,875",1875
1010,5,0.5
1011,6000,14814
1012,94,82
1013,2,2
1014,3,0
1015,78,78
1016,138,118
1017,45,72
1018,60,6
1019,98,98
1020,22,22
1021,36,48
1022,12,1
1023,77,77
1024,300,84
1025,30,93
1026,43200,43200
1027,12,12
1028,200,166.67
1029,34,62
1030,24,71
1031,5,5
1032,450,342
1033,2,2
1034,66,66
1035,35,70
1036,10,10
1037,10,10
1038,4,4
1039,160,120
1040,736,448
1041,101,101
1042,3,7.17
1043,130000,13000
1044,1,1
1045,420,420
1046,189,47.25
1047,10,no number
1048,7400,12480
1049,20,3
1050,655,1603
1051,15,3.937
1052,110,110
1053,55,55
1054,2400,2400
1055,2304,2304
1056,156,156
1057,24,24
1058,250,250
1059,2,5
1060,31,31
1061,58,85
1062,482,239
1063,320,392
1064,247,247
1065,95,27.5
1066,14,14
1067,245,749
1068,24,24
1069,300,300
1070,18,14
1071,251,533
1072,85,25
1073,21,40.8
1074,750,750
1075,16,408
1076,162,135
1077,145,102
1078,8,179
1079,10,23.5
1080,72000,72000
1081,195,195
1082,2,2
1083,2,0.2
1084,20,no number
1085,26,26
1086,131250,12250
1087,12,12
1088,30,37.17
1089,32,18.67
1090,72,6
1091,1000,1000
1092,1080,1440
1093,144,144
1094,25,37.5
1095,270,270
1096,240,182.28
1097,480,795
1098,30,48
1099,2,0.25
1100,5,2.75
1101,16,16
1102,113,2930
1103,90,24
1104,24,24
1105,40,70
1106,5,5
1107,360,360
1108,38,38
1109,3,3.14
1110,60,0
1111,157,157
1112,5,8.75
1113,-3,-3
1114,8,-1
1115,5,5
1116,60,60
1117,9,9
1118,5,5
1119,18,18
1120,560,480
1121,35,35
1122,18,380
1123,105,10.5
1124,64,64
1125,90,90
1126,50,5
1127,750,750
1128,9,9
1129,8,22
1130,25,400
1131,96,96
1132,45000,25000
1133,50,60
1134,7,7
1135,32,32
1136,26,no number
1137,68,92
1138,700,700
1139,1,1
1140,27,54
1141,20,20
1142,9,9
1143,300,300
1144,34,7
1145,291,99
1146,16,8.8
1147,22,11
1148,9,9
1149,93,31
1150,21,57
1151,50,50
1152,12,0.12
1153,20,31
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,11980
1159,50,75
1160,1125,945
1161,170,89
1162,3,12
1163,12,12
1164,9,9
1165,1248,124.8
1166,2350,2350
1167,120,30
1168,20,20
1169,2,2
1170,2,3.5
1171,3160,1216
1172,93,93
1173,10,120
1174,240,12
1175,16,16
1176,2,27.5
1177,17,9
1178,17,17
1179,50,50
1180,5600,5600
1181,20,20
1182,1800,18
1183,11,12
1184,306,306
1185,6,6
1186,19,19
1187,5,204
1188,24,14
1189,6,6
1190,19,178
1191,100,544
1192,280,310
1193,9,8
1194,1200,120
1195,320,500
1196,75,75
1197,2400,2400
1198,140,140
1199,2,8.67
1200,8,8
1201,42,42
1202,19,19
1203,240,24
1204,168,63
1205,4,2.67
1206,"40,000",4000
1207,64,64
1208,27,27
1209,29,29
1210,288,18
1211,448,448
1212,150,127.5
1213,31,31
1214,5,10
1215,36,814
1216,20,173
1217,75,9.6
1218,225,225
1219,100,100
1220,32,32
1221,10,10
1222,350,350
1223,8,22.2
1224,5,5
1225,3,1
1226,90,104.4
1227,66,3
1228,31,85
1229,36,68.4
1230,440,440
1231,70,37.89
1232,15,15
1233,81,81
1234,12,12
1235,60,60
1236,84,84
1237,78,40
1238,520,64
1239,50,250
1240,2,2
1241,8,8
1242,20,15
1243,50,6
1244,35,7
1245,96,96
1246,3360,3360
1247,7,-0.2
1248,750,750
1249,56,20
1250,22,22
1251,30,30
1252,70,41
1253,120,35
1254,30,84
1255,12,10
1256,15,15
1257,14,14
1258,60,6
1259,7200,720
1260,5,3
1261,235,235
1262,12,3.18
1263,500,236
1264,210,210
1265,36,36
1266,147,147
1267,40,64
1268,20,11
1269,54,234
1270,3528,3528
1271,43,189
1272,296,296
1273,27,12
1274,38,56
1275,16,15.55
1276,70,70
1277,48,48
1278,665,665
1279,180,315
1280,7,7
1281,20,110
1282,12,16
1283,60,60
1284,25,25
1285,1218,1209
1286,105,105
1287,84,201
1288,34,3240
1289,101,101
1290,90,90
1291,27,27
1292,67,122
1293,140000,140000
1294,36,36
1295,2,1
1296,335,380
1297,60,60
1298,31,31
1299,13,13
1300,120,120
1301,23,23
1302,72,72
1303,4,1.33
1304,1000,1000
1305,2325,5362
1306,2,7
1307,8,8
1308,30,30
1309,2280,2180
1310,64,32
1311,594,594
1312,180,180
1313,2,2
1314,8,86
1315,5,5
1316,230,518
1317,5,5
1318,14,14
