,answer,img_prediction
269,4,4
270,762,762
271,20,2
272,5,5
273,315,585
274,3200,3200
275,138,222
276,9,9
277,4,4
278,40,40
279,6,6
280,7,7
281,2450,2450
282,195,585
283,68,68
284,360,360
285,21,21
286,90,90
287,8,8
288,3,80
289,16,16
290,390,390
291,2,2
292,75,15
293,83,66
294,3,3
295,370,370
296,3,2
297,55,75
298,500,200
299,31800,31800
300,78,78
301,8,33
302,15,15
303,1300,1000
304,3200,3200
305,4,4
306,10,10
307,16,4
308,6,26
309,8,8
310,2050,2050
311,91,18
312,32,32
313,120000,120000
314,30,30
315,14,1
316,156,156
317,12,12
318,123,123
319,15,15
320,8,8
321,1,1
322,9,2
323,75,231.11
324,14,10
325,224000,224000
326,14,14
327,31,31
328,2,2
329,14,14
330,31,35
331,8400,15
332,44,44
333,100,1350
334,6,6
335,310,310
336,72,72
337,1,1
338,60,60
339,160,180
340,4,4
341,260,190
342,87,87
343,180000,180000
344,2,2
345,310,310
346,9,9
347,36,36
348,10,400
349,2640,2640
350,8,9
351,10,10
352,21,36
353,20,20
354,45,125
355,34,34
356,21,21
357,2,3
358,20,20
359,4,4
360,25,25
361,20,1
362,23,1
363,6,5.99
364,49,87
365,18,18
366,9,9
367,19,45
368,18,10
369,1198,1198
370,320,400
371,50,1
372,5,5
373,240000,240000
374,45,45
375,48,48
376,15,15
377,50,50
378,15,50
379,21,1
380,803,730
381,67,14
382,350,350
383,2,2
384,32,32
385,16,29
386,80,81
387,36,36
388,88,88
389,6,6
390,12,12
391,15,15
392,34,34
393,20,20
394,92,92
395,38,-17
396,3,3
397,25,30
398,168,168
399,12,12
400,48,48
401,14400,14400
402,4,8
403,81,135
404,22,22
405,50,50
406,200,180
407,2000,2000
408,20,20
409,168000,168000
410,3,4.5
411,1110,1270
412,5,5
413,25,2500
414,56,56
415,350,15
416,56,56
417,3140,3380
418,40,40
419,3000,3000
420,17000,11000
421,12,12
422,284,2
423,8,no number
424,570,570
425,150,120
426,11,4
427,150,100
428,26,4
429,13,13
430,132,132
431,1,1
432,30,30
433,6,6
434,5,5
435,5,5
436,15,15
437,7,9
438,2,1
439,17,12
440,98,98
441,80,80
442,49,49
443,59,3601
444,20,20
445,6,27
446,2,2
447,5,5
448,539,539
449,112,112
450,4,6
451,11050,7650
452,50,50
453,6400,6400
454,150,240
455,1920,1
456,78,78
457,45,1
458,35,1
459,2,2
460,84,3
461,9,9
462,71,1
463,18,18
464,6,1
465,30,30
466,1,1
467,1200,80
468,120,70
469,4,4
470,3,3
471,80,80
472,6,6
473,10,9.09
474,80,80
475,20,240
476,5,5
477,20,20
478,621,462
479,15400,15400
480,11,11
481,84,84
482,26,26
483,40,20
484,240,24
485,220,220
486,6,12
487,4,2
488,6,6
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,0.25
494,21,36.33
495,200,200
496,38,38
497,112,224
498,40,40
499,10,7
500,16,no number
501,273,273
502,26,5
503,18,18
504,2,1.75
505,"1,600",26400
506,144,288
507,2,2
508,120,120
509,4,64
510,525,609
511,110,110
512,120,120
513,300,300
514,90000,30000
515,160,4
516,375,375
517,18,18
518,32,32
519,280,120
520,63,2
521,39,44
522,29,29
523,74,74
524,9,9
525,12,36
526,21,21
527,48,120
528,172,138
529,11,13
530,36,24
531,66,66
532,25,27
533,300,300
534,300,300
535,16,16
536,8,8
537,188,188
538,18,18
539,35,60
540,39,39
541,50,24.5
542,7,7
543,6,6
544,80,80
545,30,30
546,130,78
547,81,120
548,100,100
549,398,400
550,27,27
551,17,17
552,450,450
553,92,2
554,54,3
555,2,80
556,160,160
557,70,70
558,3,3
559,16,5
560,45,45
561,180,180
562,82,82
563,12,12
564,240,310
565,5,5
566,10,10
567,9,9
568,175,175
569,21,21
570,23,28
571,308,308
572,100,25
573,600,2
574,37,7
575,36,12
576,11232,11332
577,40,50
578,48,-4
579,7,7
580,500,450
581,215,215
582,129200,129200
583,120,136
584,2,2.22
585,40,20
586,800,800
587,30,30
588,52,52
589,15,2.5
590,319,330
591,220,220
592,1,1
593,3,4
594,42,42
595,13,13
596,260,260
597,90,90
598,69,69
599,48,48
600,10,10
601,104,104
602,5,5
603,1800,1260
604,12,12
605,42,42
606,6,17425.83
607,10,20
608,8,2.5
609,7,28
610,"65,960",133.4
611,"1,450,000",2278125
612,30,30
613,93000,93000
614,312,312
615,33,23
616,10,9
617,5,5
618,36,36
619,76,76
620,1509,1
621,3000,3000
622,7,1
623,8,8
624,85,85
625,160,160
626,72,72
627,54,54
628,4,4
629,17500,550000
630,10,10
631,4800,4800
632,45,45
633,5,5
634,14,14
635,4,10
636,1050,1050
637,17,17
638,12,12
639,216,216
640,"43,500",43500
641,262500,378000
642,"10,800",10800
643,840,840
644,29,29
645,48,48
646,79,79
647,10,10
648,54,25
649,162000,160000
650,142,140
651,2100,1450
652,75,105
653,80,80
654,2,4
655,10,10
656,10,20
657,330000,1
658,120,80
659,3,3
660,15,15
661,44,1
662,7,11
663,193,193
664,32,32
665,360,360
666,120,120
667,53,53
668,3,1
669,132,132
670,4,4
671,4,4
672,2,1
673,9,9
674,12,20
675,33,13
676,240,240
677,36,36
678,120,120
679,576,576
680,20,20
681,298,1
682,80,80
683,50,50
684,11,49
685,14,14
686,80,80
687,13,13
688,100,100
689,7,7
690,5760,5760
691,25,10
692,32,1.04
693,68,68
694,9,0
695,5,8
696,145,105
697,27,81
698,720,720
699,8,8
700,135,135
701,200,200
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,2
707,8,20
708,168,168
709,3000,3000
710,45,45
711,6,5
712,14,2
713,576,36
714,10,10
715,385000,385000
716,770,770
717,5,5
718,2,2
719,175,325
720,4,4
721,2450,1650
722,255,255
723,160,160
724,18,215
725,25,9.23
726,10,10
727,112,112
728,40,40
729,1000,3000
730,8,30
731,1,9
732,87,87
733,5,3
734,17,17
735,50,50
736,3,3
737,2,2
738,4,4
739,98,98
740,25,15
741,28,28
742,24,24
743,8,8
744,4,4
745,1100,1100
746,28,1
747,350,350
748,336,252
749,3,6
750,4000,4000
751,43,37
752,240,300
753,128,128
754,89,29
755,7,2
756,22,22
757,75,75
758,133,133
759,60000,200
760,16,16
761,27,27
762,85,85
763,100,168
764,14,14
765,490,1
766,12,12
767,60,60
768,675,450
769,110,360
770,4,3
771,3,3
772,50,50
773,10,10
774,10,8
775,276,276
776,800,800
777,4400,3200
778,38,38
779,255,330
780,25,-35
781,17,2
782,54,45
783,4,5
784,15,15
785,155,155
786,142,142
787,25,25
788,100,250
789,4,3
790,108,12
791,100,100
792,75,75
793,250,250
794,32,32
795,20,20
796,2880000,1040000
797,540,2
798,20,20
799,4,4
800,428,428
801,1240,1120
802,6,5
803,9,0
804,20,20
805,1170,600
806,70,340
807,4,12
808,12,6
809,50,150
810,310,150
811,60,60
812,79,79
813,7,8
814,11,17.5
815,4,4
816,4500,4500
817,15,15
818,16,16
819,"6,250",6250
820,720,720
821,35,35
822,1260,1260
823,14,18
824,52,8
825,153,1
826,27,27
827,11,11
828,60,60
829,"14,000",14000
830,1128,1128
831,324,129
832,42,42
833,40,40
834,80,80
835,48,216
836,140,140
837,120,380
838,15,15
839,2,2
840,16,20
841,5600,5400
842,10,70
843,19,19
844,180,180
845,12,12
846,11,6
847,975,1606.31
848,10,10
849,75,75
850,70,70
851,110,2
852,123,123
853,15,15
854,144,12
855,13,6
856,7,7
857,14000,22000
858,3430,3430
859,1520,800
860,3,3
861,30,30
862,40,8
863,110,110
864,80,1
865,23,23
866,28,85
867,7,7
868,15,15
869,500,500
870,40,40
871,48,48
872,13,13
873,12,12
874,132,132
875,60,60
876,41,113
877,7000,7000
878,5,8
879,575,3200
880,10,25
881,16,32
882,5,no number
883,25,50
884,50,50
885,500,500
886,20,20
887,34,6
888,10,10
889,15,15
890,25,50
891,55,55
892,1,2
893,480,1
894,26,8
895,74,74
896,250,250
897,1,-2
898,110,110
899,16,1
900,15,15
901,1,4
902,8,8
903,16,58
904,8,9
905,5,5
906,10,1
907,16,16
908,14,14
909,38,38
910,700,700
911,64,64
912,6,12
913,6,6
914,3,1
915,23,23
916,14,14
917,12,12
918,56,no number
919,90,235
920,47,3047
921,4,4
922,60,60
923,2,4
924,12,24
925,2000,2000
926,1,17
927,85000,255000
928,60,60
929,60,60
930,14,14
931,50,62
932,24,21
933,15,15
934,410,410
935,64800,3000
936,250,760
937,159,159
938,4,15
939,650,650
940,280,56
941,842,842
942,205,1
943,50,110
944,34,34
945,17,24
946,450,450
947,13,13
948,15,15
949,42,42
950,5,5
951,300,3
952,360,1800
953,452,452
954,34,34
955,100,100
956,1,1
957,45,45
958,40,58
959,7,7
960,11,38
961,225,295
962,1000,1000
963,147,147
964,200,10
965,374,10
966,48,48
967,30,30
968,227,227
969,1800,3
970,33,33
971,100,100
972,120,120
973,79,79
974,5,5
975,20,1
976,540,no number
977,4,4
978,160,160
979,50,60
980,90,1
981,7,7
982,12,12
983,15,no number
984,342,60
985,63,63
986,70,70
987,3,1
988,6,6
989,45,10
990,14,14
991,15,15
992,52,52
993,11,0.5
994,2,4
995,12,12
996,3,7
997,"6,600",1
998,50,50
999,25,50
1000,1,1
1001,2,5
1002,8,8
1003,480,10
1004,8,8
1005,1490,1490
1006,826,14
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,5
1011,6000,6000
1012,94,72
1013,2,3
1014,3,3
1015,78,78
1016,138,138
1017,45,45
1018,60,60
1019,98,100
1020,22,22
1021,36,18
1022,12,12
1023,77,77
1024,300,300
1025,30,30
1026,43200,34
1027,12,12
1028,200,200
1029,34,47
1030,24,44
1031,5,0
1032,450,450
1033,2,0.67
1034,66,66
1035,35,40
1036,10,5
1037,10,10
1038,4,1
1039,160,160
1040,736,736
1041,101,10
1042,3,7.17
1043,130000,130000
1044,1,1
1045,420,420
1046,189,2.8145
1047,10,1
1048,7400,2010
1049,20,20
1050,655,1630
1051,15,15
1052,110,110
1053,55,55
1054,2400,200
1055,2304,2304
1056,156,260
1057,24,48
1058,250,150
1059,2,2
1060,31,31
1061,58,58
1062,482,1
1063,320,320
1064,247,247
1065,95,92.5
1066,14,14
1067,245,5
1068,24,24
1069,300,300
1070,18,36
1071,251,125
1072,85,85
1073,21,21
1074,750,750
1075,16,20
1076,162,162
1077,145,140
1078,8,20
1079,10,10
1080,72000,72000
1081,195,195
1082,2,2
1083,2,2
1084,20,20
1085,26,26
1086,131250,120000
1087,12,6
1088,30,28.34
1089,32,32
1090,72,72
1091,1000,1000
1092,1080,1080
1093,144,10
1094,25,1
1095,270,270
1096,240,66
1097,480,480
1098,30,30
1099,2,2
1100,5,3.75
1101,16,16
1102,113,93
1103,90,108
1104,24,24
1105,40,20
1106,5,20
1107,360,360
1108,38,38
1109,3,3
1110,60,875
1111,157,157
1112,5,-2
1113,-3,5
1114,8,8
1115,5,6
1116,60,60
1117,9,9
1118,5,5
1119,18,18
1120,560,280
1121,35,35
1122,18,2
1123,105,45
1124,64,1
1125,90,90
1126,50,50
1127,750,750
1128,9,9
1129,8,19
1130,25,12.5
1131,96,96
1132,45000,21500
1133,50,50
1134,7,7
1135,32,14
1136,26,26
1137,68,134
1138,700,280
1139,1,1
1140,27,54
1141,20,60
1142,9,17
1143,300,1
1144,34,34
1145,291,252
1146,16,37
1147,22,19
1148,9,9
1149,93,93
1150,21,1
1151,50,50
1152,12,12
1153,20,20
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,7300
1159,50,25
1160,1125,1125
1161,170,140
1162,3,3
1163,12,12
1164,9,11
1165,1248,1248
1166,2350,49800
1167,120,1
1168,20,53
1169,2,4
1170,2,2
1171,3160,3160
1172,93,93
1173,10,8
1174,240,12
1175,16,16
1176,2,4
1177,17,17
1178,17,1
1179,50,37
1180,5600,8400
1181,20,20
1182,1800,1
1183,11,13
1184,306,900
1185,6,5
1186,19,19
1187,5,5
1188,24,8
1189,6,1
1190,19,50
1191,100,100
1192,280,7.5
1193,9,1
1194,1200,1200
1195,320,320
1196,75,75
1197,2400,2400
1198,140,140
1199,2,2
1200,8,8
1201,42,42
1202,19,19
1203,240,60
1204,168,168
1205,4,3
1206,"40,000",40000
1207,64,64
1208,27,11
1209,29,29
1210,288,288
1211,448,8
1212,150,360
1213,31,306
1214,5,10
1215,36,1
1216,20,110
1217,75,57
1218,225,10
1219,100,100
1220,32,32
1221,10,10
1222,350,350
1223,8,8
1224,5,5
1225,3,3
1226,90,90
1227,66,15
1228,31,12
1229,36,1
1230,440,440
1231,70,71.25
1232,15,15
1233,81,1
1234,12,12
1235,60,60
1236,84,84
1237,78,22
1238,520,520
1239,50,5
1240,2,no number
1241,8,2.4
1242,20,20
1243,50,50
1244,35,38
1245,96,96
1246,3360,3360
1247,7,7
1248,750,750
1249,56,56
1250,22,22
1251,30,30
1252,70,1
1253,120,120
1254,30,30
1255,12,12
1256,15,15
1257,14,14
1258,60,60
1259,7200,240
1260,5,5
1261,235,225
1262,12,12
1263,500,500
1264,210,117
1265,36,30
1266,147,7
1267,40,80
1268,20,20
1269,54,0
1270,3528,3528
1271,43,43
1272,296,296
1273,27,15
1274,38,26
1275,16,16
1276,70,70
1277,48,32
1278,665,665
1279,180,6
1280,7,7
1281,20,4
1282,12,1
1283,60,0
1284,25,25
1285,1218,1218
1286,105,105
1287,84,84
1288,34,840
1289,101,101
1290,90,90
1291,27,27
1292,67,13
1293,140000,140000
1294,36,36
1295,2,2
1296,335,335
1297,60,2
1298,31,1
1299,13,20.5
1300,120,120
1301,23,65
1302,72,72
1303,4,11
1304,1000,1000
1305,2325,2325
1306,2,2
1307,8,8
1308,30,30
1309,2280,2180
1310,64,16
1311,594,594
1312,180,90
1313,2,1.6
1314,8,2
1315,5,5
1316,230,1
1317,5,5
1318,14,14
