,answer,img_prediction
271,20,2
272,5,5
273,315,315
274,3200,3200
275,138,84
276,9,9
277,4,4
278,40,40
279,6,6
280,7,20
281,2450,2450
282,195,195
283,68,1
284,360,360
285,21,21
286,90,90
287,8,7
288,3,80
289,16,16
290,390,390
291,2,2
292,75,75
293,83,84
294,3,no number
295,370,370
296,3,2
297,55,75
298,500,200
299,31800,30
300,78,23
301,8,64
302,15,15
303,1300,250
304,3200,3200
305,4,4
306,10,10
307,16,4
308,6,28
309,8,8
310,2050,4050
311,91,91
312,32,32
313,120000,120000
314,30,2
315,14,12
316,156,140
317,12,12
318,123,123
319,15,15
320,8,15
321,1,1
322,9,9
323,75,240
324,14,12
325,224000,240000
326,14,24
327,31,31
328,2,2
329,14,-6
330,31,31
331,8400,8400
332,44,44
333,100,100
334,6,6
335,310,310
336,72,72
337,1,1
338,60,60
339,160,160
340,4,4
341,260,190
342,87,87
343,180000,180000
344,2,2
345,310,310
346,9,9
347,36,36
348,10,10
349,2640,2640
350,8,8
351,10,10
352,21,1
353,20,20
354,45,125
355,34,34
356,21,21
357,2,5
358,20,5
359,4,3
360,25,25
361,20,1
362,23,23
363,6,200
364,49,49
365,18,18
366,9,9
367,19,5
368,18,24
369,1198,1198
370,320,320
371,50,8
372,5,5
373,240000,240000
374,45,30
375,48,48
376,15,15
377,50,48
378,15,50
379,21,21
380,803,730
381,67,1
382,350,350
383,2,2
384,32,32
385,16,1
386,80,80
387,36,36
388,88,74
389,6,36
390,12,12
391,15,15
392,34,34
393,20,4
394,92,92
395,38,4
396,3,3
397,25,30
398,168,168
399,12,12
400,48,48
401,14400,14400
402,4,8
403,81,16.2
404,22,23.33
405,50,50
406,200,180
407,2000,2000
408,20,51
409,168000,168000
410,3,10
411,1110,1110
412,5,5
413,25,250
414,56,56
415,350,350
416,56,56
417,3140,4
418,40,40
419,3000,3000
420,17000,7000
421,12,12
422,284,6
423,8,6
424,570,570
425,150,150
426,11,4
427,150,1
428,26,1
429,13,13
430,132,132
431,1,6
432,30,30
433,6,1
434,5,5
435,5,5
436,15,5
437,7,9
438,2,1.33
439,17,4
440,98,98
441,80,80
442,49,49
443,59,49
444,20,20
445,6,no number
446,2,2
447,5,5
448,539,1
449,112,112
450,4,9
451,11050,7650
452,50,60
453,6400,6400
454,150,240
455,1920,2
456,78,39
457,45,45
458,35,35
459,2,2
460,84,0.84
461,9,9
462,71,71
463,18,1
464,6,95
465,30,1
466,1,1
467,1200,1120
468,120,1
469,4,4
470,3,3
471,80,16
472,6,1
473,10,5
474,80,80
475,20,20
476,5,5
477,20,20
478,621,621
479,15400,1
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,220
486,6,6
487,4,1
488,6,6
489,-10,-10
490,4,4
491,16,1
492,32,32
493,25,0.5
494,21,51.33
495,200,200
496,38,38
497,112,1
498,40,40
499,10,8
500,16,21
501,273,273
502,26,26
503,18,18
504,2,2
505,"1,600",1584
506,144,144
507,2,2
508,120,90
509,4,4
510,525,677
511,110,30
512,120,120
513,300,1
514,90000,90000
515,160,160
516,375,5
517,18,18
518,32,32
519,280,280
520,63,63
521,39,39
522,29,29
523,74,74
524,9,9
525,12,36
526,21,252
527,48,48
528,172,130
529,11,11
530,36,44
531,66,48
532,25,25
533,300,300
534,300,300
535,16,16
536,8,8
537,188,188
538,18,18
539,35,20
540,39,18
541,50,50
542,7,1.5
543,6,6
544,80,80
545,30,30
546,130,65
547,81,81
548,100,100
549,398,398
550,27,27
551,17,4
552,450,700
553,92,92
554,54,54
555,2,2
556,160,160
557,70,70
558,3,3
559,16,36
560,45,45
561,180,180
562,82,50
563,12,2
564,240,606
565,5,5
566,10,10
567,9,1
568,175,175
569,21,21
570,23,26
571,308,308
572,100,20
573,600,600
574,37,3
575,36,36
576,11232,11232
577,40,40
578,48,48
579,7,1
580,500,538
581,215,1
582,129200,129200
583,120,120
584,2,1
585,40,40
586,800,16500
587,30,30
588,52,52
589,15,2.5
590,319,100
591,220,220
592,1,1
593,3,2
594,42,42
595,13,no number
596,260,260
597,90,90
598,69,1
599,48,48
600,10,10
601,104,94
602,5,15
603,1800,3600
604,12,12
605,42,42
606,6,4
607,10,1200
608,8,8
609,7,84
610,"65,960",1
611,"1,450,000",1318750
612,30,30
613,93000,93000
614,312,1
615,33,1
616,10,13
617,5,1
618,36,36
619,76,76
620,1509,491
621,3000,6
622,7,7
623,8,8
624,85,85
625,160,160
626,72,72
627,54,54
628,4,4
629,17500,250000
630,10,85
631,4800,4800
632,45,45
633,5,5
634,14,14
635,4,9
636,1050,450
637,17,1
638,12,42.5
639,216,216
640,"43,500",30000
641,262500,378000
642,"10,800",750
643,840,840
644,29,27
645,48,1
646,79,79
647,10,10
648,54,1
649,162000,160000
650,142,142
651,2100,1050
652,75,105
653,80,120
654,2,1
655,10,10
656,10,10
657,330000,5000
658,120,40
659,3,1
660,15,15
661,44,44
662,7,7
663,193,198
664,32,32
665,360,360
666,120,40
667,53,53
668,3,40
669,132,16
670,4,4
671,4,4
672,2,2
673,9,9
674,12,12
675,33,4
676,240,240
677,36,100
678,120,120
679,576,576
680,20,0
681,298,298
682,80,140
683,50,100
684,11,0
685,14,1
686,80,80
687,13,13
688,100,100
689,7,36
690,5760,5760
691,25,89
692,32,32
693,68,68
694,9,0
695,5,5
696,145,55
697,27,3
698,720,720
699,8,12
700,135,135
701,200,190
702,2800,1
703,50,no number
704,50,50
705,120,120
706,9,3
707,8,1
708,168,168
709,3000,3000
710,45,10
711,6,6
712,14,86
713,576,576
714,10,10
715,385000,500
716,770,730
717,5,6
718,2,2
719,175,175
720,4,4
721,2450,1650
722,255,450
723,160,160
724,18,44
725,25,25
726,10,10
727,112,112
728,40,40
729,1000,3000
730,8,8
731,1,1
732,87,87
733,5,5
734,17,15
735,50,50
736,3,13
737,2,2
738,4,4
739,98,98
740,25,25
741,28,28
742,24,24
743,8,8
744,4,4
745,1100,8900
746,28,1
747,350,350
748,336,336
749,3,3
750,4000,4000
751,43,1
752,240,300
753,128,1
754,89,87
755,7,2
756,22,22
757,75,75
758,133,133
759,60000,200
760,16,16
761,27,27
762,85,85
763,100,250
764,14,14
765,490,490
766,12,80
767,60,60
768,675,600
769,110,360
770,4,3
771,3,3
772,50,50
773,10,1
774,10,10
775,276,276
776,800,800
777,4400,3200
778,38,38
779,255,6
780,25,-40
781,17,2
782,54,27
783,4,5
784,15,5
785,155,235
786,142,142
787,25,10
788,100,100
789,4,0
790,108,10
791,100,100
792,75,75
793,250,20
794,32,1
795,20,20
796,2880000,1040000
797,540,390
798,20,20
799,4,4
800,428,278
801,1240,120
802,6,4
803,9,1
804,20,20
805,1170,1170
806,70,340
807,4,2
808,12,no number
809,50,50
810,310,310
811,60,60
812,79,83
813,7,10
814,11,17
815,4,10
816,4500,4500
817,15,15
818,16,16
819,"6,250",6250
820,720,12
821,35,35
822,1260,1260
823,14,18
824,52,52
825,153,1
826,27,27
827,11,8
828,60,1
829,"14,000",14000
830,1128,1128
831,324,324
832,42,42
833,40,40
834,80,80
835,48,48
836,140,140
837,120,320
838,15,15
839,2,5
840,16,16
841,5600,5600
842,10,10
843,19,19
844,180,150
845,12,12
846,11,15
847,975,1263.06
848,10,30
849,75,75
850,70,70
851,110,110
852,123,123
853,15,15
854,144,144
855,13,13
856,7,6
857,14000,14000
858,3430,3430
859,1520,38
860,3,1
861,30,30
862,40,40
863,110,110
864,80,100
865,23,23
866,28,no number
867,7,7
868,15,1
869,500,500
870,40,60
871,48,2
872,13,21
873,12,12
874,132,132
875,60,60
876,41,113
877,7000,11.11
878,5,14
879,575,575
880,10,10
881,16,1
882,5,0
883,25,32
884,50,50
885,500,125
886,20,20
887,34,34
888,10,10
889,15,15
890,25,25
891,55,55
892,1,1
893,480,1
894,26,26
895,74,74
896,250,250
897,1,1
898,110,110
899,16,16
900,15,8
901,1,2
902,8,8
903,16,58
904,8,216
905,5,15
906,10,10
907,16,16
908,14,14
909,38,38
910,700,700
911,64,64
912,6,6
913,6,16
914,3,1
915,23,23
916,14,15.5
917,12,12
918,56,56
919,90,480
920,47,47
921,4,4
922,60,120
923,2,2
924,12,3
925,2000,6
926,1,7
927,85000,200
928,60,39
929,60,60
930,14,31
931,50,1
932,24,1
933,15,13
934,410,410
935,64800,3000
936,250,250
937,159,159
938,4,4
939,650,650
940,280,280
941,842,842
942,205,138.75
943,50,290
944,34,34
945,17,1
946,450,450
947,13,13
948,15,10
949,42,42
950,5,1
951,300,300
952,360,15
953,452,10
954,34,2
955,100,100
956,1,1
957,45,45
958,40,40
959,7,7
960,11,11
961,225,1
962,1000,1000
963,147,155
964,200,2
965,374,154
966,48,-10
967,30,30
968,227,227
969,1800,1800
970,33,1
971,100,100
972,120,120
973,79,79
974,5,1
975,20,20
976,540,570
977,4,8
978,160,40
979,50,1
980,90,90
981,7,7
982,12,12
983,15,no number
984,342,564
985,63,63
986,70,14
987,3,3
988,6,6
989,45,45
990,14,20
991,15,15
992,52,52
993,11,1
994,2,1
995,12,12
996,3,3
997,"6,600",600
998,50,1
999,25,25
1000,1,5.67
1001,2,2
1002,8,8
1003,480,3180
1004,8,8
1005,1490,1490
1006,826,1048
1007,34,34
1008,230,230
1009,"1,875",1
1010,5,5
1011,6000,3750
1012,94,94
1013,2,2
1014,3,4
1015,78,78
1016,138,139
1017,45,3
1018,60,60
1019,98,98
1020,22,22
1021,36,27
1022,12,4
1023,77,77
1024,300,300
1025,30,100
1026,43200,1080
1027,12,12
1028,200,1
1029,34,1
1030,24,4
1031,5,1
1032,450,450
1033,2,2
1034,66,3
1035,35,40
1036,10,10
1037,10,11
1038,4,4
1039,160,2
1040,736,425
1041,101,10
1042,3,7.17
1043,130000,130000
1044,1,1
1045,420,420
1046,189,47.25
1047,10,10
1048,7400,2010
1049,20,20
1050,655,1
1051,15,30
1052,110,110
1053,55,55
1054,2400,2400
1055,2304,2304
1056,156,260
1057,24,84
1058,250,250
1059,2,6
1060,31,31
1061,58,58
1062,482,482
1063,320,5
1064,247,343
1065,95,95
1066,14,14
1067,245,700
1068,24,36
1069,300,300
1070,18,6
1071,251,251
1072,85,85
1073,21,291
1074,750,1
1075,16,20
1076,162,162
1077,145,1
1078,8,8
1079,10,10
1080,72000,5
1081,195,90
1082,2,2
1083,2,2
1084,20,1
1085,26,8
1086,131250,300
1087,12,12
1088,30,21.25
1089,32,10.67
1090,72,72
1091,1000,1000
1092,1080,540
1093,144,10
1094,25,83.33
1095,270,270
1096,240,240
1097,480,2
1098,30,30
1099,2,2
1100,5,5
1101,16,16
1102,113,113
1103,90,90
1104,24,8
1105,40,40
1106,5,5
1107,360,360
1108,38,38
1109,3,3
1110,60,30
1111,157,157
1112,5,1
1113,-3,2
1114,8,8
1115,5,6
1116,60,60
1117,9,9
1118,5,5
1119,18,10
1120,560,280
1121,35,35
1122,18,20
1123,105,105
1124,64,no number
1125,90,3
1126,50,50
1127,750,750
1128,9,7
1129,8,8
1130,25,25
1131,96,96
1132,45000,18700
1133,50,50
1134,7,1
1135,32,15
1136,26,50
1137,68,43.5
1138,700,700
1139,1,1.11
1140,27,54
1141,20,20
1142,9,9
1143,300,300
1144,34,34
1145,291,3
1146,16,8
1147,22,9
1148,9,9
1149,93,1
1150,21,1
1151,50,50
1152,12,12
1153,20,20
1154,30,30
1155,13,13
1156,120,120
1157,3,1
1158,7300,0
1159,50,50
1160,1125,5168
1161,170,230
1162,3,1
1163,12,12
1164,9,9
1165,1248,3744
1166,2350,1700
1167,120,1
1168,20,20
1169,2,1
1170,2,1
1171,3160,2200
1172,93,93
1173,10,10
1174,240,16
1175,16,16
1176,2,4
1177,17,17
1178,17,17
1179,50,36.67
1180,5600,5600
1181,20,20
1182,1800,18
1183,11,8
1184,306,15300
1185,6,6
1186,19,19
1187,5,3.75
1188,24,14
1189,6,6
1190,19,3
1191,100,340
1192,280,280
1193,9,22
1194,1200,1200
1195,320,1
1196,75,75
1197,2400,2400
1198,140,140
1199,2,3
1200,8,8
1201,42,42
1202,19,1
1203,240,240
1204,168,168
1205,4,1
1206,"40,000",40000
1207,64,64
1208,27,27
1209,29,1
1210,288,1
1211,448,448
1212,150,150
1213,31,281
1214,5,5
1215,36,1080
1216,20,20
1217,75,1
1218,225,90
1219,100,100
1220,32,no number
1221,10,10
1222,350,35
1223,8,36
1224,5,5
1225,3,5
1226,90,90
1227,66,1
1228,31,31
1229,36,1
1230,440,440
1231,70,71.25
1232,15,15
1233,81,81
1234,12,1
1235,60,60
1236,84,48
1237,78,22
1238,520,520
1239,50,250
1240,2,2
1241,8,1
1242,20,20
1243,50,50
1244,35,24
1245,96,96
1246,3360,3360
1247,7,7
1248,750,15
1249,56,56
1250,22,22
1251,30,30
1252,70,70
1253,120,120
1254,30,30
1255,12,12
1256,15,15
1257,14,14
1258,60,60
1259,7200,7200
1260,5,5
1261,235,225
1262,12,9
1263,500,260
1264,210,470
1265,36,24
1266,147,147
1267,40,80
1268,20,20
1269,54,1
1270,3528,3528
1271,43,43
1272,296,296
1273,27,31
1274,38,26
1275,16,16
1276,70,70
1277,48,48
1278,665,665
1279,180,180
1280,7,7
1281,20,20
1282,12,12
1283,60,60
1284,25,10
1285,1218,1218
1286,105,1
1287,84,84
1288,34,1800
1289,101,11
1290,90,90
1291,27,27
1292,67,67
1293,140000,140000
1294,36,2
1295,2,2
1296,335,335
1297,60,10
1298,31,31
1299,13,1
1300,120,120
1301,23,23
1302,72,72
1303,4,4
1304,1000,1000
1305,2325,2325
1306,2,2
1307,8,8
1308,30,30
1309,2280,1880
1310,64,64
1311,594,3
1312,180,25
1313,2,2
1314,8,8
1315,5,5
1316,230,1
1317,5,11
1318,14,14
