,answer,img_prediction
270,762,762
271,20,32
272,5,5
273,315,315
274,3200,3200
275,138,144
276,9,9
277,4,4
278,40,40
279,6,6
280,7,20
281,2450,2450
282,195,75
283,68,68
284,360,360
285,21,27
286,90,90
287,8,8
288,3,80
289,16,16
290,390,390
291,2,2
292,75,75
293,83,85
294,3,1
295,370,370
296,3,2
297,55,120
298,500,1200
299,31800,60000
300,78,23
301,8,2
302,15,15
303,1300,2000
304,3200,10
305,4,16
306,10,10
307,16,16
308,6,1
309,8,8
310,2050,2000
311,91,91
312,32,32
313,120000,120000
314,30,23
315,14,10
316,156,98
317,12,12
318,123,123
319,15,15
320,8,8
321,1,1
322,9,3
323,75,65
324,14,10
325,224000,256000
326,14,16
327,31,31
328,2,2
329,14,14
330,31,0
331,8400,15
332,44,44
333,100,1350
334,6,6
335,310,310
336,72,72
337,1,1
338,60,56
339,160,160
340,4,1
341,260,240
342,87,87
343,180000,180000
344,2,1
345,310,1
346,9,9
347,36,36
348,10,50
349,2640,2640
350,8,9
351,10,10
352,21,1
353,20,35
354,45,1
355,34,34
356,21,21
357,2,2
358,20,20
359,4,3
360,25,25
361,20,20
362,23,23
363,6,200
364,49,53
365,18,18
366,9,9
367,19,3
368,18,10
369,1198,1198
370,320,320
371,50,8
372,5,5
373,240000,240000
374,45,30
375,48,48
376,15,15
377,50,50
378,15,15
379,21,21
380,803,1095
381,67,67
382,350,350
383,2,126
384,32,32
385,16,16
386,80,13.33
387,36,6
388,88,88
389,6,6
390,12,12
391,15,15
392,34,60
393,20,1
394,92,92
395,38,no number
396,3,3
397,25,25
398,168,888
399,12,12
400,48,1
401,14400,14400
402,4,4
403,81,135
404,22,22
405,50,20
406,200,160
407,2000,2000
408,20,20
409,168000,24000
410,3,7.5
411,1110,1270
412,5,30
413,25,1250000
414,56,56
415,350,5
416,56,no number
417,3140,3140
418,40,40
419,3000,7000
420,17000,17000
421,12,12
422,284,444
423,8,6
424,570,1
425,150,180
426,11,4
427,150,42
428,26,22
429,13,13
430,132,132
431,1,1
432,30,30
433,6,6
434,5,5
435,5,5
436,15,15
437,7,7
438,2,1.33
439,17,12
440,98,98
441,80,80
442,49,44.1
443,59,171
444,20,20
445,6,0
446,2,10
447,5,5
448,539,48
449,112,112
450,4,4
451,11050,11050
452,50,50
453,6400,1
454,150,240
455,1920,1920
456,78,78
457,45,45
458,35,8
459,2,2
460,84,3
461,9,9
462,71,71
463,18,18
464,6,4
465,30,30
466,1,1
467,1200,1200
468,120,120
469,4,4
470,3,3
471,80,80
472,6,6
473,10,10
474,80,100
475,20,34.29
476,5,5
477,20,17
478,621,621
479,15400,16400
480,11,11
481,84,84
482,26,26
483,40,60
484,240,240
485,220,80
486,6,6
487,4,2
488,6,6
489,-10,3
490,4,4
491,16,16
492,32,32
493,25,0.75
494,21,26.33
495,200,1
496,38,38
497,112,112
498,40,20
499,10,200
500,16,14.25
501,273,1
502,26,26
503,18,18
504,2,2
505,"1,600",200
506,144,288
507,2,2
508,120,120
509,4,4
510,525,30
511,110,110
512,120,120
513,300,300
514,90000,90000
515,160,32
516,375,375
517,18,18
518,32,32
519,280,280
520,63,3
521,39,52
522,29,29
523,74,74
524,9,36
525,12,36
526,21,1008
527,48,48
528,172,108
529,11,11
530,36,44
531,66,66
532,25,20
533,300,900
534,300,300
535,16,16
536,8,8
537,188,188
538,18,18
539,35,1
540,39,1
541,50,37.5
542,7,7
543,6,6
544,80,80
545,30,30
546,130,130
547,81,120
548,100,100
549,398,398
550,27,27
551,17,17
552,450,900
553,92,92
554,54,1
555,2,80
556,160,160
557,70,70
558,3,3
559,16,no number
560,45,45
561,180,180
562,82,82
563,12,6
564,240,200
565,5,5
566,10,10
567,9,4
568,175,175
569,21,21
570,23,23
571,308,308
572,100,100
573,600,600
574,37,10
575,36,36
576,11232,10500
577,40,40
578,48,48
579,7,7
580,500,538
581,215,215
582,129200,129200
583,120,136
584,2,2
585,40,40
586,800,800
587,30,30
588,52,52
589,15,5
590,319,100
591,220,220
592,1,16
593,3,6
594,42,42
595,13,3
596,260,2
597,90,90
598,69,5
599,48,48
600,10,10
601,104,80
602,5,5
603,1800,300
604,12,12
605,42,42
606,6,138.38
607,10,10
608,8,47.5
609,7,84
610,"65,960",65960
611,"1,450,000",8200000
612,30,30
613,93000,93000
614,312,312
615,33,1
616,10,10
617,5,5
618,36,36
619,76,1
620,1509,1509
621,3000,3000
622,7,9
623,8,8
624,85,85
625,160,4
626,72,72
627,54,54
628,4,4
629,17500,17500
630,10,40
631,4800,4800
632,45,45
633,5,1
634,14,14
635,4,1
636,1050,1050
637,17,17
638,12,42.5
639,216,216
640,"43,500",43500
641,262500,378000
642,"10,800",8180
643,840,840
644,29,29
645,48,48
646,79,79
647,10,10
648,54,25
649,162000,160000
650,142,140
651,2100,1400
652,75,90
653,80,200
654,2,2
655,10,10
656,10,1
657,330000,180000
658,120,120
659,3,3
660,15,17
661,44,5
662,7,7
663,193,193
664,32,32
665,360,360
666,120,120
667,53,53
668,3,3
669,132,132
670,4,4
671,4,4
672,2,10
673,9,9
674,12,20
675,33,21
676,240,240
677,36,36
678,120,120
679,576,576
680,20,20
681,298,230
682,80,80
683,50,50
684,11,19
685,14,1
686,80,80
687,13,16
688,100,100
689,7,10.4
690,5760,20
691,25,10
692,32,32
693,68,1
694,9,8
695,5,5
696,145,145
697,27,9
698,720,720
699,8,8
700,135,15
701,200,200
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,6300
707,8,68
708,168,168
709,3000,3000
710,45,45
711,6,2
712,14,-14
713,576,576
714,10,10
715,385000,385000
716,770,no number
717,5,5
718,2,1
719,175,175
720,4,1
721,2450,2450
722,255,255
723,160,160
724,18,18
725,25,25
726,10,10
727,112,320
728,40,1
729,1000,1000
730,8,8
731,1,1
732,87,87
733,5,3
734,17,17
735,50,50
736,3,13
737,2,1
738,4,no number
739,98,98
740,25,25
741,28,28
742,24,24
743,8,8
744,4,4
745,1100,1
746,28,28
747,350,1
748,336,168
749,3,3
750,4000,4000
751,43,37
752,240,300
753,128,96
754,89,67
755,7,7
756,22,22
757,75,1
758,133,133
759,60000,60000
760,16,16
761,27,12
762,85,85
763,100,167
764,14,3
765,490,490
766,12,12
767,60,60
768,675,450
769,110,4
770,4,5
771,3,3
772,50,25
773,10,1
774,10,2
775,276,0
776,800,800
777,4400,3400
778,38,38
779,255,255
780,25,65
781,17,2
782,54,27
783,4,17
784,15,15
785,155,235
786,142,142
787,25,25
788,100,250
789,4,32
790,108,12
791,100,87
792,75,75
793,250,20
794,32,32
795,20,20
796,2880000,240000
797,540,9
798,20,20
799,4,4
800,428,428
801,1240,1240
802,6,5
803,9,9
804,20,20
805,1170,1170
806,70,340
807,4,4
808,12,2.5
809,50,50
810,310,150
811,60,60
812,79,79
813,7,7
814,11,1
815,4,40
816,4500,4500
817,15,15
818,16,16
819,"6,250",6250
820,720,8
821,35,35
822,1260,1260
823,14,18
824,52,52
825,153,153
826,27,5
827,11,11
828,60,60
829,"14,000",8000
830,1128,1128
831,324,2513
832,42,42
833,40,1
834,80,80
835,48,12
836,140,140
837,120,50
838,15,15
839,2,2
840,16,20.67
841,5600,5600
842,10,10
843,19,19
844,180,180
845,12,12
846,11,1
847,975,1263.06
848,10,30
849,75,1
850,70,70
851,110,110
852,123,123
853,15,15
854,144,144
855,13,no number
856,7,7
857,14000,14000
858,3430,2920
859,1520,38
860,3,3
861,30,1
862,40,40
863,110,30
864,80,580
865,23,23
866,28,28
867,7,7
868,15,15
869,500,500
870,40,40
871,48,60
872,13,13
873,12,12
874,132,132
875,60,60
876,41,29
877,7000,9000
878,5,22
879,575,575
880,10,20
881,16,8
882,5,0
883,25,25
884,50,200
885,500,500
886,20,1
887,34,36
888,10,10
889,15,15
890,25,50
891,55,605
892,1,6
893,480,480
894,26,5.84
895,74,74
896,250,250
897,1,1
898,110,110
899,16,100
900,15,12
901,1,4
902,8,8
903,16,16
904,8,8
905,5,13
906,10,10
907,16,16
908,14,1
909,38,38
910,700,700
911,64,64
912,6,6
913,6,9
914,3,1
915,23,23
916,14,1
917,12,12
918,56,56
919,90,90
920,47,47
921,4,4
922,60,60
923,2,4
924,12,1
925,2000,7000
926,1,17
927,85000,355000
928,60,44.4
929,60,1
930,14,14
931,50,50
932,24,24
933,15,15
934,410,410
935,64800,63600
936,250,250
937,159,159
938,4,20
939,650,650
940,280,280
941,842,842
942,205,100
943,50,290
944,34,6
945,17,17
946,450,450
947,13,13
948,15,14
949,42,42
950,5,5
951,300,300
952,360,1
953,452,10
954,34,16
955,100,100
956,1,1
957,45,45
958,40,38
959,7,7
960,11,62
961,225,1
962,1000,1000
963,147,157
964,200,10
965,374,10
966,48,48
967,30,30
968,227,229
969,1800,2400
970,33,33
971,100,100
972,120,120
973,79,no number
974,5,8
975,20,10
976,540,270
977,4,4
978,160,160
979,50,no number
980,90,90
981,7,7
982,12,12
983,15,15
984,342,558
985,63,63
986,70,70
987,3,no number
988,6,1
989,45,45
990,14,-14
991,15,45
992,52,52
993,11,11
994,2,2
995,12,12
996,3,3
997,"6,600",1
998,50,50
999,25,1
1000,1,1
1001,2,2
1002,8,64
1003,480,3180
1004,8,8
1005,1490,1490
1006,826,14
1007,34,34
1008,230,230
1009,"1,875",1
1010,5,5
1011,6000,6000
1012,94,1
1013,2,2
1014,3,0
1015,78,78
1016,138,139
1017,45,36
1018,60,60
1019,98,98
1020,22,22
1021,36,18
1022,12,4
1023,77,7
1024,300,300
1025,30,30
1026,43200,43200
1027,12,2
1028,200,200
1029,34,34
1030,24,24
1031,5,1
1032,450,450
1033,2,6
1034,66,3
1035,35,40
1036,10,10
1037,10,10
1038,4,500000
1039,160,160
1040,736,736
1041,101,101
1042,3,7.17
1043,130000,130000
1044,1,1
1045,420,960
1046,189,47.25
1047,10,10
1048,7400,9859
1049,20,20
1050,655,1955
1051,15,15
1052,110,110
1053,55,55
1054,2400,2400
1055,2304,2304
1056,156,156
1057,24,24
1058,250,250
1059,2,2
1060,31,31
1061,58,58
1062,482,200
1063,320,320
1064,247,343
1065,95,95
1066,14,no number
1067,245,245
1068,24,24
1069,300,300
1070,18,16
1071,251,371
1072,85,85
1073,21,291
1074,750,750
1075,16,1
1076,162,162
1077,145,1
1078,8,8
1079,10,2000
1080,72000,72000
1081,195,195
1082,2,2
1083,2,22
1084,20,80
1085,26,26
1086,131250,133500
1087,12,30
1088,30,7.5
1089,32,10.67
1090,72,72
1091,1000,10000
1092,1080,1080
1093,144,144
1094,25,1
1095,270,270
1096,240,240
1097,480,480
1098,30,30
1099,2,2
1100,5,5
1101,16,16
1102,113,113
1103,90,90
1104,24,24
1105,40,20
1106,5,5
1107,360,360
1108,38,38
1109,3,3
1110,60,1322
1111,157,157
1112,5,5
1113,-3,2
1114,8,3
1115,5,1
1116,60,20
1117,9,9
1118,5,4
1119,18,18
1120,560,280
1121,35,35
1122,18,20
1123,105,75
1124,64,64
1125,90,90
1126,50,50
1127,750,750
1128,9,9
1129,8,11
1130,25,25
1131,96,96
1132,45000,18700
1133,50,50
1134,7,7
1135,32,32
1136,26,26
1137,68,40
1138,700,700
1139,1,1
1140,27,27
1141,20,60
1142,9,9
1143,300,1
1144,34,34
1145,291,3
1146,16,40
1147,22,9
1148,9,9
1149,93,93
1150,21,1
1151,50,110
1152,12,12
1153,20,24
1154,30,30
1155,13,13
1156,120,120
1157,3,7
1158,7300,100
1159,50,25
1160,1125,1125
1161,170,140
1162,3,3
1163,12,2
1164,9,9
1165,1248,480
1166,2350,22500
1167,120,100
1168,20,52.68
1169,2,1
1170,2,1
1171,3160,3160
1172,93,93
1173,10,10
1174,240,60
1175,16,6.5
1176,2,2.75
1177,17,17
1178,17,17
1179,50,50
1180,5600,5600
1181,20,20
1182,1800,18
1183,11,13
1184,306,306
1185,6,5
1186,19,19
1187,5,7.5
1188,24,4
1189,6,2
1190,19,34
1191,100,100
1192,280,7.5
1193,9,28.5
1194,1200,1200
1195,320,1
1196,75,75
1197,2400,2400
1198,140,140
1199,2,2.67
1200,8,40
1201,42,42
1202,19,19
1203,240,840
1204,168,168
1205,4,4
1206,"40,000",40000
1207,64,64
1208,27,27
1209,29,29
1210,288,288
1211,448,448
1212,150,255
1213,31,26.01
1214,5,15
1215,36,720
1216,20,20
1217,75,75
1218,225,1350
1219,100,100
1220,32,40
1221,10,10
1222,350,350
1223,8,8
1224,5,1
1225,3,3
1226,90,90
1227,66,66
1228,31,31
1229,36,4
1230,440,440
1231,70,70
1232,15,15
1233,81,81
1234,12,6
1235,60,50
1236,84,6
1237,78,91
1238,520,520
1239,50,50
1240,2,1
1241,8,2.4
1242,20,20
1243,50,50
1244,35,28
1245,96,96
1246,3360,3360
1247,7,7
1248,750,750
1249,56,26
1250,22,22
1251,30,42.5
1252,70,70
1253,120,120
1254,30,30
1255,12,12
1256,15,15
1257,14,14
1258,60,60
1259,7200,7200
1260,5,210
1261,235,225
1262,12,12
1263,500,1
1264,210,190
1265,36,30
1266,147,147
1267,40,40
1268,20,20
1269,54,0
1270,3528,3528
1271,43,43
1272,296,80
1273,27,27
1274,38,38
1275,16,16
1276,70,2
1277,48,48
1278,665,665
1279,180,540
1280,7,7
1281,20,20
1282,12,12
1283,60,60
1284,25,17
1285,1218,1218
1286,105,1
1287,84,84
1288,34,5
1289,101,101
1290,90,90
1291,27,27
1292,67,67
1293,140000,140000
1294,36,36
1295,2,2
1296,335,335
1297,60,456
1298,31,31
1299,13,13
1300,120,120
1301,23,14
1302,72,72
1303,4,0.8
1304,1000,1000
1305,2325,no number
1306,2,2
1307,8,8
1308,30,30
1309,2280,2180
1310,64,16
1311,594,594
1312,180,120
1313,2,2
1314,8,32
1315,5,5
1316,230,230
1317,5,18
1318,14,14
