,answer,img_prediction
268,1375,1375
269,4,4
270,762,762
271,20,16
272,5,6
273,315,585
274,3200,3200
275,138,84
276,9,9
277,4,4
278,40,20
279,6,6
280,7,7
281,2450,2450
282,195,225
283,68,8
284,360,240
285,21,21
286,90,90
287,8,8
288,3,80
289,16,16
290,390,390
291,2,2
292,75,75
293,83,84
294,3,no number
295,370,370
296,3,6
297,55,120
298,500,200
299,31800,2300
300,78,23
301,8,16
302,15,15
303,1300,2000
304,3200,3200
305,4,4
306,10,60
307,16,1
308,6,6
309,8,8
310,2050,50
311,91,91
312,32,32
313,120000,120000
314,30,21
315,14,16
316,156,56
317,12,6
318,123,123
319,15,15
320,8,1
321,1,1
322,9,3
323,75,45.095
324,14,10
325,224000,224000
326,14,14
327,31,31
328,2,3
329,14,-6
330,31,47
331,8400,1
332,44,44
333,100,1350
334,6,6
335,310,8
336,72,72
337,1,1
338,60,60
339,160,160
340,4,4
341,260,210
342,87,1
343,180000,180000
344,2,4
345,310,310
346,9,9
347,36,36
348,10,1
349,2640,2640
350,8,10.5
351,10,10
352,21,1
353,20,20
354,45,45
355,34,1
356,21,21
357,2,4
358,20,20
359,4,5
360,25,25
361,20,20
362,23,23
363,6,6
364,49,44
365,18,18
366,9,9
367,19,22
368,18,10
369,1198,44
370,320,1
371,50,8
372,5,5
373,240000,240000
374,45,45
375,48,48
376,15,15
377,50,36
378,15,10
379,21,21
380,803,1095
381,67,67
382,350,350
383,2,14
384,32,32
385,16,29
386,80,80
387,36,36
388,88,88
389,6,12
390,12,1
391,15,15
392,34,34
393,20,20
394,92,36
395,38,1
396,3,5
397,25,30
398,168,168
399,12,12
400,48,48
401,14400,14400
402,4,4
403,81,81
404,22,29.33
405,50,50
406,200,120
407,2000,2000
408,20,20
409,168000,168000
410,3,1
411,1110,1110
412,5,5
413,25,2500
414,56,56
415,350,no number
416,56,56
417,3140,4
418,40,40
419,3000,7000
420,17000,1
421,12,12
422,284,372
423,8,6
424,570,570
425,150,270
426,11,11
427,150,50
428,26,4
429,13,13
430,132,1
431,1,1
432,30,30
433,6,1
434,5,1
435,5,5
436,15,15
437,7,7
438,2,2
439,17,12
440,98,98
441,80,1
442,49,49
443,59,80
444,20,20
445,6,6
446,2,2
447,5,1
448,539,635
449,112,112
450,4,2
451,11050,11050
452,50,50
453,6400,2400
454,150,240
455,1920,10
456,78,48
457,45,1
458,35,8
459,2,2
460,84,84
461,9,9
462,71,1
463,18,1
464,6,1
465,30,30
466,1,1
467,1200,1200
468,120,120
469,4,4
470,3,2
471,80,80
472,6,10
473,10,9.09
474,80,80
475,20,3
476,5,5
477,20,1
478,621,621
479,15400,15400
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,1
486,6,6
487,4,4
488,6,6
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,1.5
494,21,53
495,200,200
496,38,38
497,112,112
498,40,40
499,10,10
500,16,16
501,273,1
502,26,26
503,18,18
504,2,2.125
505,"1,600",1600
506,144,288
507,2,2
508,120,120
509,4,4
510,525,30
511,110,30
512,120,120
513,300,300
514,90000,90000
515,160,160
516,375,375
517,18,18
518,32,32
519,280,120
520,63,21
521,39,39
522,29,29
523,74,1
524,9,2
525,12,36
526,21,612
527,48,48
528,172,2
529,11,10
530,36,8
531,66,66
532,25,25
533,300,550
534,300,300
535,16,16
536,8,8
537,188,188
538,18,72
539,35,30
540,39,75
541,50,50
542,7,7
543,6,6
544,80,80
545,30,30
546,130,78
547,81,120
548,100,100
549,398,2
550,27,27
551,17,17
552,450,1150
553,92,92
554,54,3
555,2,2
556,160,160
557,70,70
558,3,3
559,16,16
560,45,45
561,180,180
562,82,50
563,12,1.2
564,240,170
565,5,5
566,10,10
567,9,5
568,175,175
569,21,21
570,23,29
571,308,308
572,100,40
573,600,600
574,37,10
575,36,36
576,11232,10332
577,40,40
578,48,1
579,7,7
580,500,520
581,215,215
582,129200,129200
583,120,120
584,2,200
585,40,40
586,800,800
587,30,30
588,52,52
589,15,15
590,319,1
591,220,220
592,1,1
593,3,4
594,42,42
595,13,5
596,260,260
597,90,90
598,69,1
599,48,48
600,10,10
601,104,3
602,5,5
603,1800,1800
604,12,12
605,42,42
606,6,6
607,10,40
608,8,0
609,7,7
610,"65,960",437
611,"1,450,000",1
612,30,6
613,93000,93000
614,312,312
615,33,33
616,10,10
617,5,1
618,36,36
619,76,76
620,1509,1509
621,3000,3000
622,7,1
623,8,20
624,85,85
625,160,1
626,72,1
627,54,54
628,4,4
629,17500,192500
630,10,10
631,4800,4800
632,45,45
633,5,5
634,14,14
635,4,4
636,1050,1050
637,17,17
638,12,42.5
639,216,6
640,"43,500",1
641,262500,1
642,"10,800",13500
643,840,840
644,29,29
645,48,no number
646,79,79
647,10,10
648,54,2
649,162000,162000
650,142,39.8
651,2100,1275
652,75,75
653,80,1
654,2,1
655,10,10
656,10,20
657,330000,12
658,120,160
659,3,3
660,15,70
661,44,37
662,7,1
663,193,600
664,32,32
665,360,360
666,120,80
667,53,53
668,3,3
669,132,16
670,4,4
671,4,4
672,2,18
673,9,9
674,12,12
675,33,28
676,240,320
677,36,100
678,120,120
679,576,576
680,20,20
681,298,298
682,80,80
683,50,50
684,11,11
685,14,14
686,80,80
687,13,19
688,100,100
689,7,10.4
690,5760,5760
691,25,1
692,32,5
693,68,1
694,9,0
695,5,5
696,145,130
697,27,27
698,720,720
699,8,8
700,135,1
701,200,200
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,6
707,8,1
708,168,168
709,3000,3000
710,45,45
711,6,4
712,14,2
713,576,1
714,10,10
715,385000,385000
716,770,1
717,5,5
718,2,2
719,175,87.5
720,4,4
721,2450,3550
722,255,570
723,160,160
724,18,0
725,25,2.775
726,10,10
727,112,112
728,40,100
729,1000,1000
730,8,8
731,1,1
732,87,87
733,5,6.67
734,17,17
735,50,50
736,3,3
737,2,2
738,4,1
739,98,98
740,25,25
741,28,28
742,24,24
743,8,8
744,4,4
745,1100,1100
746,28,28
747,350,350
748,336,336
749,3,6
750,4000,4000
751,43,37
752,240,300
753,128,8
754,89,107
755,7,7
756,22,22
757,75,1
758,133,133
759,60000,200
760,16,10
761,27,27
762,85,85
763,100,250
764,14,3
765,490,490
766,12,12
767,60,60
768,675,675
769,110,370
770,4,3
771,3,3
772,50,50
773,10,1
774,10,10
775,276,276
776,800,800
777,4400,3400
778,38,38
779,255,330
780,25,5
781,17,2
782,54,45
783,4,4
784,15,15
785,155,155
786,142,142
787,25,40
788,100,150
789,4,32
790,108,12
791,100,100
792,75,75
793,250,1
794,32,32
795,20,20
796,2880000,720000
797,540,390
798,20,20
799,4,4
800,428,428
801,1240,31
802,6,5
803,9,0
804,20,20
805,1170,1170
806,70,70
807,4,2
808,12,12
809,50,50
810,310,310
811,60,7
812,79,79
813,7,17
814,11,1
815,4,8
816,4500,4500
817,15,63
818,16,16
819,"6,250",6250
820,720,8
821,35,1
822,1260,1
823,14,18
824,52,52
825,153,1
826,27,27
827,11,21
828,60,60
829,"14,000",1
830,1128,18
831,324,129
832,42,42
833,40,40
834,80,80
835,48,144
836,140,140
837,120,-90
838,15,1
839,2,2
840,16,12
841,5600,5600
842,10,10
843,19,19
844,180,180
845,12,15
846,11,11
847,975,975
848,10,5
849,75,75
850,70,70
851,110,2
852,123,123
853,15,15
854,144,144
855,13,13
856,7,7
857,14000,14000
858,3430,3430
859,1520,38
860,3,3
861,30,30
862,40,40
863,110,1
864,80,100
865,23,23
866,28,27
867,7,7
868,15,15
869,500,500
870,40,40
871,48,48
872,13,13
873,12,12
874,132,132
875,60,60
876,41,113
877,7000,9000
878,5,0
879,575,575
880,10,40
881,16,16
882,5,0
883,25,25
884,50,50
885,500,500
886,20,40
887,34,34
888,10,10
889,15,1
890,25,1
891,55,55
892,1,1
893,480,480
894,26,-160
895,74,74
896,250,250
897,1,4
898,110,110
899,16,16
900,15,15
901,1,6
902,8,8
903,16,214
904,8,8
905,5,5
906,10,10
907,16,16
908,14,14
909,38,38
910,700,700
911,64,64
912,6,6
913,6,6
914,3,30
915,23,23
916,14,14
917,12,12
918,56,56
919,90,90
920,47,47
921,4,4
922,60,60
923,2,9
924,12,4
925,2000,2000
926,1,13
927,85000,100000
928,60,60
929,60,60
930,14,14
931,50,50
932,24,24
933,15,30
934,410,410
935,64800,3000
936,250,250
937,159,159
938,4,15
939,650,650
940,280,280
941,842,842
942,205,178.75
943,50,110
944,34,6
945,17,25
946,450,450
947,13,13
948,15,140
949,42,2
950,5,11
951,300,75
952,360,1
953,452,508
954,34,34
955,100,100
956,1,1
957,45,45
958,40,38
959,7,7
960,11,42
961,225,225
962,1000,1000
963,147,1
964,200,200
965,374,446
966,48,1
967,30,30
968,227,227
969,1800,2400
970,33,33
971,100,100
972,120,120
973,79,3
974,5,8
975,20,30
976,540,10
977,4,1
978,160,160
979,50,1
980,90,90
981,7,7
982,12,12
983,15,13
984,342,111
985,63,63
986,70,70
987,3,3
988,6,6
989,45,45
990,14,16
991,15,15
992,52,52
993,11,0.375
994,2,2
995,12,12
996,3,3
997,"6,600",8200
998,50,50
999,25,40
1000,1,4
1001,2,2
1002,8,8
1003,480,1
1004,8,8
1005,1490,1490
1006,826,1048
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,5
1011,6000,10125
1012,94,28
1013,2,80
1014,3,0
1015,78,78
1016,138,139
1017,45,45
1018,60,3
1019,98,98
1020,22,22
1021,36,36
1022,12,12
1023,77,7
1024,300,1
1025,30,30
1026,43200,43200
1027,12,12
1028,200,1
1029,34,22
1030,24,56
1031,5,5
1032,450,100
1033,2,6
1034,66,1
1035,35,1
1036,10,10
1037,10,10
1038,4,11.5
1039,160,128
1040,736,425
1041,101,101
1042,3,7.17
1043,130000,130000
1044,1,50
1045,420,400
1046,189,45
1047,10,10
1048,7400,9858.58
1049,20,20
1050,655,1630
1051,15,30
1052,110,170
1053,55,1
1054,2400,1
1055,2304,2304
1056,156,468
1057,24,24
1058,250,250
1059,2,6
1060,31,31
1061,58,58
1062,482,482
1063,320,80
1064,247,32
1065,95,95
1066,14,14
1067,245,245
1068,24,24
1069,300,300
1070,18,12
1071,251,371
1072,85,85
1073,21,21
1074,750,500
1075,16,20
1076,162,162
1077,145,1
1078,8,8
1079,10,10
1080,72000,72000
1081,195,195
1082,2,1
1083,2,0.5
1084,20,0
1085,26,26
1086,131250,153750
1087,12,48
1088,30,5.25
1089,32,32
1090,72,6
1091,1000,1000
1092,1080,1080
1093,144,1
1094,25,6.14
1095,270,270
1096,240,240
1097,480,20
1098,30,30
1099,2,2
1100,5,5
1101,16,16
1102,113,1
1103,90,90
1104,24,24
1105,40,20
1106,5,5
1107,360,360
1108,38,38
1109,3,3
1110,60,60
1111,157,157
1112,5,5
1113,-3,-3
1114,8,0
1115,5,5
1116,60,60
1117,9,9
1118,5,4
1119,18,1
1120,560,2
1121,35,35
1122,18,2
1123,105,105
1124,64,64
1125,90,90
1126,50,50
1127,750,750
1128,9,7
1129,8,8
1130,25,3328
1131,96,80
1132,45000,16500
1133,50,60
1134,7,1
1135,32,28
1136,26,26
1137,68,10
1138,700,700
1139,1,1
1140,27,1
1141,20,240
1142,9,60
1143,300,3
1144,34,34
1145,291,3
1146,16,16
1147,22,9
1148,9,9
1149,93,93
1150,21,1
1151,50,50
1152,12,12
1153,20,16
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,2300
1159,50,50
1160,1125,1125
1161,170,10
1162,3,3
1163,12,1
1164,9,9
1165,1248,3744
1166,2350,2000
1167,120,120
1168,20,20
1169,2,4
1170,2,2
1171,3160,2440
1172,93,93
1173,10,8
1174,240,15
1175,16,16
1176,2,3
1177,17,17
1178,17,17
1179,50,50
1180,5600,5600
1181,20,20
1182,1800,18
1183,11,1
1184,306,15300
1185,6,7
1186,19,19
1187,5,60
1188,24,34
1189,6,8
1190,19,1
1191,100,100
1192,280,280
1193,9,22
1194,1200,1200
1195,320,1
1196,75,75
1197,2400,2400
1198,140,1
1199,2,2.67
1200,8,8
1201,42,42
1202,19,19
1203,240,1
1204,168,1
1205,4,4
1206,"40,000",40000
1207,64,64
1208,27,9
1209,29,29
1210,288,288
1211,448,448
1212,150,135
1213,31,306
1214,5,15
1215,36,16.25
1216,20,110
1217,75,120
1218,225,3.75
1219,100,100
1220,32,32
1221,10,80
1222,350,2
1223,8,8
1224,5,5
1225,3,3
1226,90,90
1227,66,66
1228,31,31
1229,36,1
1230,440,560
1231,70,70
1232,15,15
1233,81,1
1234,12,12
1235,60,2.5
1236,84,84
1237,78,22
1238,520,286
1239,50,no number
1240,2,2
1241,8,3
1242,20,20
1243,50,50
1244,35,35
1245,96,96
1246,3360,3360
1247,7,7
1248,750,11
1249,56,44
1250,22,22
1251,30,5
1252,70,40
1253,120,120
1254,30,30
1255,12,20
1256,15,15
1257,14,14
1258,60,14.3
1259,7200,7200
1260,5,35
1261,235,225
1262,12,1
1263,500,259
1264,210,210
1265,36,1
1266,147,147
1267,40,80
1268,20,20
1269,54,5
1270,3528,3528
1271,43,43
1272,296,296
1273,27,31
1274,38,26
1275,16,16
1276,70,70
1277,48,48
1278,665,665
1279,180,180
1280,7,7
1281,20,20
1282,12,12
1283,60,1
1284,25,25
1285,1218,1360
1286,105,105
1287,84,72
1288,34,5
1289,101,11
1290,90,90
1291,27,27
1292,67,67
1293,140000,140000
1294,36,36
1295,2,2
1296,335,335
1297,60,60
1298,31,31
1299,13,13
1300,120,120
1301,23,22
1302,72,72
1303,4,1.33
1304,1000,1000
1305,2325,2325
1306,2,2
1307,8,8
1308,30,30
1309,2280,2180
1310,64,64
1311,594,3
1312,180,30
1313,2,1.6
1314,8,31
1315,5,5
1316,230,470
1317,5,5
1318,14,14
