,answer,img_prediction
263,8,no number
264,400,2
265,9500,42000
266,118000,118000
267,91,6
268,1375,1375
269,4,4
270,762,57
271,20,32
272,5,4.2
273,315,450
274,3200,40
275,138,46
276,9,0
277,4,159
278,40,40
279,6,1
280,7,7
281,2450,1850
282,195,90
283,68,1
284,360,240
285,21,21
286,90,90
287,8,12
288,3,1
289,16,14
290,390,259
291,2,1
292,75,30
293,83,no number
294,3,-1
295,370,200
296,3,1
297,55,47
298,500,2
299,31800,42750
300,78,62
301,8,32
302,15,1
303,1300,3100
304,3200,8000
305,4,100
306,10,1
307,16,4
308,6,23.5
309,8,no number
310,2050,2000
311,91,70
312,32,5
313,120000,no number
314,30,26
315,14,18
316,156,99.125
317,12,12
318,123,no number
319,15,34
320,8,7
321,1,1
322,9,2
323,75,1
324,14,70
325,224000,4480000
326,14,13
327,31,6
328,2,0.4
329,14,5
330,31,0
331,8400,15
332,44,44
333,100,100
334,6,6
335,310,310
336,72,72
337,1,0.5
338,60,60
339,160,no number
340,4,3
341,260,101
342,87,87
343,180000,180000
344,2,2
345,310,31
346,9,7
347,36,36
348,10,-89
349,2640,220
350,8,10.5
351,10,1
352,21,7
353,20,8
354,45,267
355,34,34
356,21,7
357,2,0
358,20,20
359,4,6.25
360,25,29.5
361,20,1
362,23,38
363,6,32.61
364,49,no number
365,18,no number
366,9,no number
367,19,48
368,18,no number
369,1198,1057
370,320,320
371,50,50
372,5,5
373,240000,240000
374,45,45
375,48,8
376,15,2
377,50,75
378,15,121
379,21,25
380,803,1095
381,67,1
382,350,135
383,2,4
384,32,70.25
385,16,27
386,80,270
387,36,15
388,88,132
389,6,15
390,12,12
391,15,1
392,34,56
393,20,96.34
394,92,no number
395,38,56
396,3,4.32
397,25,250
398,168,108
399,12,3
400,48,48
401,14400,12000
402,4,1
403,81,0.135
404,22,24
405,50,146
406,200,600
407,2000,2000
408,20,30
409,168000,16800
410,3,5
411,1110,1
412,5,5
413,25,2500
414,56,114.4
415,350,30
416,56,1
417,3140,310.4
418,40,20
419,3000,70
420,17000,1
421,12,0
422,284,284
423,8,6
424,570,435
425,150,660
426,11,4
427,150,1
428,26,4
429,13,12
430,132,1
431,1,1
432,30,0
433,6,0.75
434,5,1
435,5,no number
436,15,15
437,7,7
438,2,2
439,17,1
440,98,98
441,80,180
442,49,39
443,59,4
444,20,55
445,6,no number
446,2,1
447,5,83
448,539,48
449,112,112
450,4,8
451,11050,18216
452,50,60
453,6400,8800
454,150,60
455,1920,1
456,78,15
457,45,45
458,35,11
459,2,2
460,84,100
461,9,6
462,71,2
463,18,1
464,6,7
465,30,562
466,1,1
467,1200,400
468,120,1
469,4,3
470,3,7
471,80,72
472,6,5
473,10,72
474,80,6
475,20,24
476,5,5
477,20,29
478,621,198
479,15400,1
480,11,no number
481,84,no number
482,26,26
483,40,60
484,240,1500
485,220,220
486,6,6
487,4,100
488,6,6
489,-10,-10
490,4,4
491,16,8
492,32,8
493,25,600
494,21,28
495,200,200
496,38,14
497,112,224
498,40,40
499,10,1
500,16,1
501,273,10
502,26,26
503,18,18
504,2,1
505,"1,600",2
506,144,288
507,2,2.4
508,120,130
509,4,16
510,525,19843
511,110,110
512,120,120
513,300,380
514,90000,90000
515,160,8
516,375,52
517,18,9
518,32,25.6
519,280,no number
520,63,1
521,39,66
522,29,24
523,74,194
524,9,7
525,12,0
526,21,2160
527,48,120
528,172,28
529,11,4.4
530,36,46
531,66,80
532,25,8
533,300,650
534,300,no number
535,16,1
536,8,1
537,188,188
538,18,27
539,35,60
540,39,25
541,50,562.5
542,7,1
543,6,6
544,80,no number
545,30,0
546,130,117
547,81,81
548,100,80
549,398,2
550,27,29.7
551,17,23.7
552,450,300
553,92,92
554,54,54
555,2,1
556,160,60
557,70,70
558,3,no number
559,16,36
560,45,45
561,180,100
562,82,18
563,12,12
564,240,457
565,5,5
566,10,10
567,9,9
568,175,175
569,21,6
570,23,42
571,308,308
572,100,20
573,600,2760
574,37,38.7
575,36,120
576,11232,6048
577,40,50
578,48,0
579,7,1
580,500,502
581,215,215
582,129200,5
583,120,132
584,2,2.22
585,40,250
586,800,8
587,30,2263
588,52,3
589,15,116.75
590,319,100
591,220,220
592,1,no number
593,3,1
594,42,6
595,13,13
596,260,35.29
597,90,90
598,69,68
599,48,48
600,10,10
601,104,3
602,5,5
603,1800,16200
604,12,no number
605,42,17.4
606,6,1
607,10,20
608,8,14.36
609,7,7
610,"65,960",490
611,"1,450,000",1125
612,30,30
613,93000,30300
614,312,1040
615,33,1
616,10,10
617,5,50
618,36,72
619,76,76
620,1509,245
621,3000,6
622,7,15
623,8,8
624,85,85
625,160,4
626,72,0.0195
627,54,140
628,4,40
629,17500,157500
630,10,10
631,4800,39998
632,45,67
633,5,no number
634,14,14
635,4,no number
636,1050,1050
637,17,1
638,12,20.95
639,216,3.6
640,"43,500",43500
641,262500,262500
642,"10,800",1
643,840,840
644,29,no number
645,48,1
646,79,30.4
647,10,10
648,54,650
649,162000,228
650,142,556
651,2100,210
652,75,45
653,80,1
654,2,3
655,10,3
656,10,10
657,330000,360000
658,120,6
659,3,6.7
660,15,no number
661,44,4.13
662,7,7
663,193,600
664,32,32
665,360,360
666,120,20
667,53,45
668,3,3
669,132,16
670,4,no number
671,4,4
672,2,3
673,9,9
674,12,no number
675,33,9
676,240,240
677,36,20
678,120,48
679,576,576
680,20,no number
681,298,no number
682,80,6
683,50,32
684,11,-900
685,14,1
686,80,80
687,13,12
688,100,1
689,7,12.8
690,5760,20
691,25,0
692,32,0.79
693,68,57
694,9,9
695,5,5
696,145,no number
697,27,9
698,720,1
699,8,8
700,135,1
701,200,20
702,2800,2800
703,50,20
704,50,50
705,120,4800
706,9,0
707,8,20
708,168,2
709,3000,2400
710,45,33.3
711,6,4
712,14,28
713,576,10
714,10,1
715,385000,3500
716,770,1
717,5,8.5
718,2,2
719,175,no number
720,4,0
721,2450,4750
722,255,315
723,160,142
724,18,0
725,25,30
726,10,2.89
727,112,80
728,40,40
729,1000,333
730,8,8
731,1,1
732,87,30
733,5,5
734,17,11
735,50,50
736,3,3
737,2,7
738,4,no number
739,98,172
740,25,13
741,28,no number
742,24,no number
743,8,0
744,4,7
745,1100,5960
746,28,46
747,350,230
748,336,no number
749,3,1
750,4000,-4
751,43,no number
752,240,25
753,128,1
754,89,50
755,7,no number
756,22,22
757,75,264
758,133,0.01
759,60000,60000
760,16,1
761,27,27
762,85,130
763,100,250
764,14,14
765,490,no number
766,12,4
767,60,60
768,675,750
769,110,390
770,4,3
771,3,5
772,50,1
773,10,7.5
774,10,1410
775,276,no number
776,800,1
777,4400,1100
778,38,40
779,255,570
780,25,no number
781,17,120
782,54,45
783,4,5
784,15,150
785,155,no number
786,142,142
787,25,25
788,100,100
789,4,7
790,108,12
791,100,100
792,75,75
793,250,25
794,32,1
795,20,20
796,2880000,80000
797,540,15240
798,20,0
799,4,4
800,428,428
801,1240,86
802,6,4
803,9,1.5
804,20,20
805,1170,720
806,70,68
807,4,6
808,12,10
809,50,250
810,310,150
811,60,28
812,79,1
813,7,20.5
814,11,300
815,4,1
816,4500,4500
817,15,15
818,16,24
819,"6,250",318.04
820,720,120
821,35,25
822,1260,1260
823,14,22
824,52,52
825,153,145
826,27,27
827,11,2.99
828,60,40
829,"14,000",no number
830,1128,135
831,324,2255.8
832,42,25.2
833,40,no number
834,80,1
835,48,no number
836,140,68
837,120,181
838,15,15
839,2,2
840,16,9
841,5600,0
842,10,7.3
843,19,19
844,180,420
845,12,7
846,11,30
847,975,1606.31
848,10,no number
849,75,2.5
850,70,99
851,110,1
852,123,104
853,15,15
854,144,51
855,13,no number
856,7,0
857,14000,1038
858,3430,2590
859,1520,38
860,3,9
861,30,3
862,40,2
863,110,70
864,80,548
865,23,51
866,28,40
867,7,no number
868,15,15
869,500,3999.65
870,40,6
871,48,52
872,13,3
873,12,12
874,132,231
875,60,0
876,41,16
877,7000,11250
878,5,9
879,575,400
880,10,0.1
881,16,36
882,5,-133
883,25,28
884,50,20
885,500,no number
886,20,20
887,34,34
888,10,1
889,15,21
890,25,2
891,55,no number
892,1,1
893,480,400
894,26,26
895,74,no number
896,250,0
897,1,no number
898,110,110
899,16,1
900,15,1
901,1,1
902,8,8
903,16,23.94
904,8,54
905,5,10
906,10,6
907,16,0
908,14,14
909,38,38
910,700,700
911,64,64
912,6,8
913,6,1
914,3,300000
915,23,23
916,14,1
917,12,12
918,56,50
919,90,1
920,47,33
921,4,1
922,60,5
923,2,20
924,12,1
925,2000,7000
926,1,15
927,85000,1200
928,60,130.31
929,60,1
930,14,62
931,50,45
932,24,19
933,15,40
934,410,567.5
935,64800,30
936,250,1600
937,159,1
938,4,19
939,650,2090
940,280,56
941,842,32
942,205,60
943,50,1
944,34,34
945,17,35
946,450,40
947,13,1
948,15,1.4
949,42,22.5
950,5,5
951,300,3
952,360,540
953,452,1
954,34,22
955,100,930
956,1,7
957,45,3
958,40,38
959,7,10
960,11,13
961,225,70
962,1000,19
963,147,94
964,200,60
965,374,10
966,48,38
967,30,16
968,227,185
969,1800,1
970,33,33
971,100,244
972,120,50
973,79,no number
974,5,11.4
975,20,10
976,540,10
977,4,4
978,160,no number
979,50,115
980,90,110
981,7,7
982,12,3
983,15,5
984,342,6168
985,63,9
986,70,70
987,3,6
988,6,1
989,45,30
990,14,2
991,15,90
992,52,48
993,11,11
994,2,3.33
995,12,15
996,3,7
997,"6,600",6600
998,50,92
999,25,33.33
1000,1,1.5
1001,2,4
1002,8,32
1003,480,5000
1004,8,4
1005,1490,1049650
1006,826,1048
1007,34,12
1008,230,1
1009,"1,875",1875
1010,5,2
1011,6000,1
1012,94,76
1013,2,20
1014,3,0
1015,78,no number
1016,138,120
1017,45,5
1018,60,70
1019,98,116
1020,22,4
1021,36,50
1022,12,no number
1023,77,77
1024,300,300
1025,30,100
1026,43200,571.2
1027,12,12
1028,200,333.33
1029,34,40
1030,24,9.6
1031,5,4750
1032,450,no number
1033,2,no number
1034,66,66
1035,35,88
1036,10,2
1037,10,32
1038,4,0
1039,160,160
1040,736,209
1041,101,101
1042,3,10.39
1043,130000,no number
1044,1,no number
1045,420,640
1046,189,17.54
1047,10,38
1048,7400,18800
1049,20,12
1050,655,5194
1051,15,15000
1052,110,55
1053,55,37
1054,2400,2400
1055,2304,113.21
1056,156,4
1057,24,24
1058,250,1
1059,2,2
1060,31,31
1061,58,85
1062,482,282
1063,320,80
1064,247,32
1065,95,no number
1066,14,0
1067,245,5
1068,24,16
1069,300,50
1070,18,12
1071,251,1
1072,85,0
1073,21,14
1074,750,1.5
1075,16,25
1076,162,162
1077,145,60
1078,8,228
1079,10,1600
1080,72000,20
1081,195,39
1082,2,8
1083,2,2
1084,20,6
1085,26,26
1086,131250,147750
1087,12,8
1088,30,2
1089,32,42
1090,72,82
1091,1000,10000
1092,1080,no number
1093,144,10
1094,25,50
1095,270,270
1096,240,240
1097,480,480
1098,30,24
1099,2,53
1100,5,120
1101,16,0
1102,113,1621
1103,90,30
1104,24,11
1105,40,10
1106,5,0.5
1107,360,600
1108,38,1
1109,3,3
1110,60,5550
1111,157,15
1112,5,14
1113,-3,-3
1114,8,32.99
1115,5,2
1116,60,60
1117,9,4.48
1118,5,3
1119,18,14
1120,560,no number
1121,35,10
1122,18,0
1123,105,6
1124,64,7
1125,90,9
1126,50,50
1127,750,no number
1128,9,30
1129,8,9
1130,25,0.5
1131,96,no number
1132,45000,3150
1133,50,15
1134,7,9
1135,32,no number
1136,26,no number
1137,68,33
1138,700,55
1139,1,40
1140,27,1
1141,20,20
1142,9,43
1143,300,1
1144,34,0
1145,291,327
1146,16,16
1147,22,26
1148,9,9
1149,93,3
1150,21,24
1151,50,110
1152,12,12
1153,20,26
1154,30,30
1155,13,0.22
1156,120,no number
1157,3,no number
1158,7300,14
1159,50,1
1160,1125,10624
1161,170,1
1162,3,23
1163,12,6
1164,9,no number
1165,1248,200
1166,2350,43775
1167,120,250
1168,20,29.33
1169,2,15
1170,2,6
1171,3160,1
1172,93,93
1173,10,no number
1174,240,135
1175,16,10
1176,2,3
1177,17,10
1178,17,17
1179,50,36.67
1180,5600,424000
1181,20,1
1182,1800,54000
1183,11,2
1184,306,850
1185,6,14
1186,19,16
1187,5,3
1188,24,no number
1189,6,7
1190,19,38
1191,100,61
1192,280,310
1193,9,4.25
1194,1200,120
1195,320,62
1196,75,15
1197,2400,6
1198,140,3.5
1199,2,6
1200,8,no number
1201,42,42
1202,19,no number
1203,240,no number
1204,168,38.4
1205,4,3
1206,"40,000",4000
1207,64,86.5
1208,27,27
1209,29,1
1210,288,279
1211,448,17
1212,150,5.18
1213,31,no number
1214,5,5
1215,36,98.9
1216,20,10
1217,75,120
1218,225,90
1219,100,1
1220,32,32
1221,10,-2400
1222,350,350
1223,8,7.2
1224,5,5
1225,3,30
1226,90,90
1227,66,5
1228,31,1
1229,36,2500
1230,440,440
1231,70,58.34
1232,15,12
1233,81,78.75
1234,12,9
1235,60,1
1236,84,0
1237,78,69
1238,520,1
1239,50,80
1240,2,12
1241,8,7
1242,20,20
1243,50,2.33
1244,35,23
1245,96,27
1246,3360,160
1247,7,no number
1248,750,30
1249,56,56
1250,22,22
1251,30,25
1252,70,2
1253,120,450
1254,30,84
1255,12,10.25
1256,15,60.5
1257,14,14
1258,60,30
1259,7200,300
1260,5,210000
1261,235,9.5
1262,12,35.29
1263,500,420
1264,210,53
1265,36,24
1266,147,147
1267,40,40
1268,20,no number
1269,54,180
1270,3528,5040
1271,43,232
1272,296,136
1273,27,17
1274,38,26
1275,16,4.27
1276,70,108
1277,48,no number
1278,665,463
1279,180,180
1280,7,2
1281,20,4
1282,12,12
1283,60,0
1284,25,12
1285,1218,1360
1286,105,0.95
1287,84,36
1288,34,0
1289,101,1
1290,90,54
1291,27,27
1292,67,61
1293,140000,5000
1294,36,1
1295,2,0
1296,335,1
1297,60,43.5
1298,31,27.4
1299,13,20.5
1300,120,48
1301,23,17
1302,72,84
1303,4,2
1304,1000,2280
1305,2325,339
1306,2,1
1307,8,8
1308,30,30
1309,2280,1450
1310,64,8
1311,594,69
1312,180,180
1313,2,24
1314,8,18
1315,5,0
1316,230,400
1317,5,no number
1318,14,14
