,answer,img_prediction
543,6,0.6
544,80,80
545,30,30
546,130,130
547,81,81
548,100,40
549,398,1
550,27,26.73
551,17,19.5
552,450,1
553,92,92
554,54,54
555,2,2
556,160,80
557,70,1
558,3,5.25
559,16,1
560,45,45
561,180,180
562,82,37
563,12,1.2
564,240,107
565,5,5
566,10,10
567,9,11
568,175,155
569,21,21
570,23,26
571,308,308
572,100,20
573,600,2
574,37,10
575,36,3.6
576,11232,1
577,40,31
578,48,48
579,7,7
580,500,1
581,215,215
582,129200,113900
583,120,102
584,2,871.3
585,40,40
586,800,8
587,30,1
588,52,45.67
589,15,3
590,319,318
591,220,220
592,1,26
593,3,3
594,42,100
595,13,13
596,260,260
597,90,90
598,69,69
599,48,5
600,10,11.875
601,104,123
602,5,5
603,1800,1800
604,12,12
605,42,42
606,6,42
607,10,1.14
608,8,8
609,7,1
610,"65,960",194
611,"1,450,000",100000
612,30,30
613,93000,93000
614,312,no number
615,33,31
616,10,13
617,5,15
618,36,36
619,76,16
620,1509,491
621,3000,3000
622,7,7
623,8,4
624,85,5
625,160,1
626,72,72
627,54,21
628,4,4
629,17500,8250
630,10,0.8
631,4800,3200
632,45,45
633,5,5
634,14,14
635,4,10
636,1050,10
637,17,17
638,12,5
639,216,3.6
640,"43,500",30000
641,262500,42000
642,"10,800",9180
643,840,336
644,29,2
645,48,48
646,79,5.425
647,10,14.5
648,54,54
649,162000,1
650,142,16
651,2100,900
652,75,30
653,80,2580
654,2,8
655,10,10
656,10,200
657,330000,3810000
658,120,12
659,3,2.8
660,15,15
661,44,72.7
662,7,1
663,193,198
664,32,72
665,360,954
666,120,2740
667,53,79
668,3,833
669,132,505.25
670,4,4
671,4,4
672,2,12
673,9,9
674,12,20000
675,33,13
676,240,391.67
677,36,36
678,120,120
679,576,576
680,20,1
681,298,298
682,80,93.33
683,50,80
684,11,30
685,14,1
686,80,80
687,13,2
688,100,20
689,7,6.8
690,5760,48
691,25,30
692,32,16
693,68,1
694,9,0
695,5,1
696,145,400
697,27,27
698,720,720
699,8,12
700,135,22
701,200,21
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,6300
707,8,8
708,168,28
709,3000,2460
710,45,45
711,6,6
712,14,2
713,576,36
714,10,55
715,385000,1
716,770,248
717,5,5
718,2,0
719,175,175
720,4,4
721,2450,2000
722,255,645
723,160,170
724,18,21
725,25,2.5
726,10,11
727,112,46
728,40,51.65
729,1000,1000
730,8,8
731,1,1
732,87,87
733,5,0.5
734,17,13
735,50,50
736,3,13
737,2,32
738,4,4
739,98,150
740,25,no number
741,28,28
742,24,24
743,8,8
744,4,5
745,1100,3900
746,28,26
747,350,350
748,336,168
749,3,3
750,4000,3800
751,43,88
752,240,300
753,128,96
754,89,105
755,7,7
756,22,22
757,75,60
758,133,133
759,60000,60000
760,16,38
761,27,27
762,85,85
763,100,2
764,14,14
765,490,490
766,12,20
767,60,60
768,675,675
769,110,110
770,4,3
771,3,5.16
772,50,50
773,10,16
774,10,1
775,276,276
776,800,800
777,4400,4400
778,38,38
779,255,12
780,25,0
781,17,7
782,54,28
783,4,21
784,15,15
785,155,155
786,142,142
787,25,40
788,100,100
789,4,5
790,108,12
791,100,100
792,75,7.5
793,250,250
794,32,32
795,20,20
796,2880000,720000
797,540,1
798,20,10
799,4,4
800,428,278
801,1240,1
802,6,6
803,9,2
804,20,0
805,1170,1170
806,70,35.2
807,4,3
808,12,1
809,50,0
810,310,3
811,60,60
812,79,101
813,7,8
814,11,4
815,4,4.44
816,4500,4500
817,15,36
818,16,1
819,"6,250",6250
820,720,1
821,35,25
822,1260,1260
823,14,22
824,52,8
825,153,1
826,27,5
827,11,1.75
828,60,40
829,"14,000",1
830,1128,18.8
831,324,129
832,42,42
833,40,70
834,80,1
835,48,36
836,140,100
837,120,270
838,15,no number
839,2,8
840,16,4
841,5600,5600
842,10,-10
843,19,19
844,180,135
845,12,12
846,11,7
847,975,1263.06
848,10,28
849,75,75
850,70,55
851,110,9.17
852,123,123
853,15,1.5
854,144,144
855,13,26
856,7,180
857,14000,18000
858,3430,3440
859,1520,1520
860,3,12
861,30,30
862,40,2
863,110,110
864,80,80
865,23,23
866,28,28
867,7,1
868,15,1500
869,500,1
870,40,40
871,48,25
872,13,95
873,12,12
874,132,132
875,60,60
876,41,28
877,7000,7000
878,5,0
879,575,498
880,10,3.55
881,16,6
882,5,65
883,25,20.5
884,50,200
885,500,581
886,20,40
887,34,no number
888,10,11
889,15,15
890,25,25
891,55,55
892,1,2
893,480,80
894,26,160.5
895,74,74
896,250,250
897,1,14
898,110,11
899,16,16
900,15,6
901,1,2
902,8,8
903,16,10
904,8,2
905,5,6
906,10,10
907,16,16
908,14,14
909,38,38
910,700,700
911,64,1
912,6,8
913,6,6
914,3,1
915,23,23
916,14,15.6
917,12,12
918,56,101
919,90,1
920,47,47
921,4,4
922,60,60
923,2,4
924,12,13
925,2000,2000
926,1,1
927,85000,295000
928,60,44.4
929,60,60
930,14,45
931,50,10
932,24,25
933,15,43
934,410,40
935,64800,3000
936,250,635
937,159,159
938,4,6
939,650,3500
940,280,280
941,842,32
942,205,58.5
943,50,10
944,34,16
945,17,1.3
946,450,450
947,13,13
948,15,0.68
949,42,1
950,5,no number
951,300,90
952,360,30
953,452,10
954,34,10
955,100,100
956,1,1
957,45,45
958,40,67
959,7,2
960,11,38
961,225,295
962,1000,1
963,147,160
964,200,400
965,374,1
966,48,48
967,30,30
968,227,1
969,1800,1800
970,33,1
971,100,2
972,120,20
973,79,79
974,5,7
975,20,20
976,540,540
977,4,4
978,160,160
979,50,69
980,90,1
981,7,112
982,12,18
983,15,15
984,342,900
985,63,63
986,70,475
987,3,16
988,6,0
989,45,1
990,14,14
991,15,15
992,52,52
993,11,11
994,2,120
995,12,12
996,3,9
997,"6,600",6000
998,50,99
999,25,12.5
1000,1,1
1001,2,1
1002,8,6
1003,480,3000
1004,8,8
1005,1490,149
1006,826,617.52
1007,34,34
1008,230,175
1009,"1,875",1875
1010,5,5
1011,6000,18000
1012,94,34
1013,2,5
1014,3,4
1015,78,78
1016,138,138
1017,45,360
1018,60,70
1019,98,107
1020,22,22
1021,36,14
1022,12,no number
1023,77,77
1024,300,84
1025,30,30
1026,43200,43200
1027,12,12
1028,200,200
1029,34,27
1030,24,1
1031,5,4
1032,450,450
1033,2,0
1034,66,1
1035,35,40
1036,10,10
1037,10,10
1038,4,1
1039,160,2
1040,736,515
1041,101,101
1042,3,5
1043,130000,1
1044,1,1
1045,420,420
1046,189,189
1047,10,22
1048,7400,7400
1049,20,20
1050,655,1
1051,15,15
1052,110,1
1053,55,55
1054,2400,2400
1055,2304,12
1056,156,156
1057,24,24
1058,250,250
1059,2,2
1060,31,31
1061,58,1
1062,482,374
1063,320,320
1064,247,23
1065,95,95
1066,14,0
1067,245,3.8
1068,24,6
1069,300,500
1070,18,24
1071,251,408
1072,85,20
1073,21,15
1074,750,750
1075,16,155
1076,162,133
1077,145,92
1078,8,200
1079,10,10
1080,72000,72000
1081,195,195
1082,2,4
1083,2,no number
1084,20,47
1085,26,26
1086,131250,152000
1087,12,48
1088,30,23.83
1089,32,56
1090,72,49
1091,1000,1000
1092,1080,no number
1093,144,10
1094,25,1
1095,270,270
1096,240,342
1097,480,1
1098,30,30
1099,2,60
1100,5,5
1101,16,16
1102,113,1
1103,90,30
1104,24,16
1105,40,12
1106,5,5
1107,360,360
1108,38,19
1109,3,3
1110,60,29.5
1111,157,238
1112,5,1
1113,-3,13
1114,8,8
1115,5,2
1116,60,60
1117,9,1
1118,5,5
1119,18,18
1120,560,112
1121,35,35
1122,18,360
1123,105,45
1124,64,64
1125,90,3
1126,50,0.02
1127,750,7500
1128,9,7
1129,8,12
1130,25,25
1131,96,120
1132,45000,45000
1133,50,50.2
1134,7,7
1135,32,32
1136,26,26
1137,68,68
1138,700,100
1139,1,4
1140,27,54
1141,20,9
1142,9,153
1143,300,300
1144,34,34
1145,291,39
1146,16,16
1147,22,8
1148,9,no number
1149,93,93
1150,21,21
1151,50,110
1152,12,12
1153,20,31
1154,30,30
1155,13,10.3
1156,120,2
1157,3,3
1158,7300,4145
1159,50,100
1160,1125,5168
1161,170,140
1162,3,3
1163,12,12
1164,9,1
1165,1248,1248
1166,2350,2550
1167,120,120
1168,20,29.6
1169,2,2
1170,2,2
1171,3160,1
1172,93,27
1173,10,120
1174,240,5
1175,16,126
1176,2,135
1177,17,17
1178,17,17
1179,50,500
1180,5600,56000
1181,20,20
1182,1800,1800
1183,11,-1
1184,306,1360
1185,6,5
1186,19,9
1187,5,900
1188,24,31
1189,6,6
1190,19,1
1191,100,100
1192,280,1
1193,9,25.6
1194,1200,no number
1195,320,320
1196,75,15
1197,2400,1860
1198,140,144
1199,2,2
1200,8,8
1201,42,42
1202,19,18
1203,240,60
1204,168,394
1205,4,11
1206,"40,000",100000
1207,64,56
1208,27,27
1209,29,21
1210,288,288
1211,448,7000
1212,150,150
1213,31,no number
1214,5,1
1215,36,900
1216,20,12
1217,75,120
1218,225,6.75
1219,100,100
1220,32,32
1221,10,10
1222,350,350
1223,8,4.4
1224,5,2
1225,3,3
1226,90,90
1227,66,66
1228,31,31
1229,36,36
1230,440,440
1231,70,42.3
1232,15,1
1233,81,1
1234,12,12
1235,60,6000
1236,84,78
1237,78,22
1238,520,52
1239,50,50
1240,2,2
1241,8,1380
1242,20,20
1243,50,1
1244,35,24
1245,96,96
1246,3360,3360
1247,7,4
1248,750,15
1249,56,4
1250,22,22
1251,30,57.5
1252,70,30
1253,120,120
1254,30,6
1255,12,1.5
1256,15,1020
1257,14,14
1258,60,6
1259,7200,7200
1260,5,7
1261,235,1350
1262,12,12
1263,500,5
1264,210,210
1265,36,96
1266,147,1
1267,40,246
1268,20,11
1269,54,2
1270,3528,3528
1271,43,94
1272,296,5840
1273,27,27
1274,38,1
1275,16,16
1276,70,106
1277,48,40
1278,665,538
1279,180,1
1280,7,4.67
1281,20,20
1282,12,11.88
1283,60,20
1284,25,5
1285,1218,1360
1286,105,130
1287,84,72
1288,34,1800
1289,101,101
1290,90,90
1291,27,27
1292,67,121
1293,140000,1400000
1294,36,18.4
1295,2,1
1296,335,245
1297,60,1020
1298,31,31
1299,13,3.5
1300,120,2
1301,23,24
1302,72,72
1303,4,0.8
1304,1000,1000
1305,2325,1695
1306,2,16
1307,8,8
1308,30,30
1309,2280,1780
1310,64,16
1311,594,606
1312,180,180
1313,2,20
1314,8,6.1
1315,5,5
1316,230,518
1317,5,5
1318,14,14
