,answer,img_prediction
267,91,51
268,1375,1375
269,4,8
270,762,762
271,20,20
272,5,9.45
273,315,1
274,3200,20
275,138,128
276,9,9
277,4,92.5
278,40,15
279,6,6
280,7,20
281,2450,105
282,195,195
283,68,100
284,360,360
285,21,19
286,90,-30
287,8,8
288,3,80
289,16,16
290,390,490
291,2,2
292,75,5
293,83,no number
294,3,3
295,370,370
296,3,60
297,55,1
298,500,500
299,31800,31800
300,78,1
301,8,32
302,15,15
303,1300,4000
304,3200,2120
305,4,4
306,10,50
307,16,4
308,6,20
309,8,8
310,2050,250
311,91,70
312,32,32
313,120000,23
314,30,42
315,14,12
316,156,20
317,12,120
318,123,123
319,15,135
320,8,3
321,1,1
322,9,2
323,75,5
324,14,2
325,224000,10
326,14,16
327,31,31
328,2,0.1
329,14,14
330,31,33
331,8400,8400
332,44,1
333,100,1350
334,6,3
335,310,no number
336,72,72
337,1,1
338,60,1
339,160,60
340,4,0
341,260,1
342,87,87
343,180000,7650000
344,2,12
345,310,175
346,9,9
347,36,30
348,10,1
349,2640,2640
350,8,10.5
351,10,30
352,21,21
353,20,20
354,45,675
355,34,34
356,21,25.5
357,2,13
358,20,5
359,4,1
360,25,25
361,20,75
362,23,23
363,6,200
364,49,54
365,18,18
366,9,9
367,19,37
368,18,0
369,1198,1198
370,320,1
371,50,1
372,5,1
373,240000,384000
374,45,30
375,48,no number
376,15,15
377,50,50
378,15,50
379,21,1
380,803,801
381,67,67
382,350,256
383,2,14
384,32,1
385,16,16
386,80,80
387,36,36
388,88,88
389,6,12
390,12,36
391,15,-49
392,34,36
393,20,20
394,92,92
395,38,3
396,3,6
397,25,30
398,168,1
399,12,0
400,48,1
401,14400,7800
402,4,4
403,81,1
404,22,22
405,50,4
406,200,no number
407,2000,10000
408,20,1900
409,168000,156000
410,3,3
411,1110,1
412,5,30
413,25,2500
414,56,56
415,350,6
416,56,56
417,3140,200
418,40,10
419,3000,334
420,17000,5000
421,12,10
422,284,240
423,8,2
424,570,570
425,150,150
426,11,10.5
427,150,5
428,26,18
429,13,no number
430,132,1
431,1,1
432,30,no number
433,6,12
434,5,5
435,5,5
436,15,15
437,7,7
438,2,1.33
439,17,12
440,98,98
441,80,1
442,49,44.8
443,59,10
444,20,188.75
445,6,6
446,2,2
447,5,1
448,539,131
449,112,112
450,4,4
451,11050,2
452,50,50
453,6400,12000
454,150,240
455,1920,1
456,78,78
457,45,45
458,35,no number
459,2,1
460,84,84
461,9,9
462,71,71
463,18,18
464,6,0
465,30,1
466,1,1
467,1200,1
468,120,66
469,4,4
470,3,3
471,80,80
472,6,8
473,10,10
474,80,80
475,20,1.75
476,5,5
477,20,23
478,621,579
479,15400,14500
480,11,11
481,84,0.78
482,26,26
483,40,40
484,240,14
485,220,79
486,6,6
487,4,1
488,6,6
489,-10,-3
490,4,4
491,16,48
492,32,8
493,25,3.5
494,21,5.3
495,200,5
496,38,36
497,112,224
498,40,33
499,10,7
500,16,21
501,273,no number
502,26,26
503,18,10
504,2,10
505,"1,600",24
506,144,1
507,2,0.42
508,120,150
509,4,64
510,525,21.21
511,110,30
512,120,15
513,300,300
514,90000,360000
515,160,160
516,375,375
517,18,72
518,32,1
519,280,no number
520,63,11
521,39,49.5
522,29,6
523,74,74
524,9,1
525,12,no number
526,21,504
527,48,60
528,172,44
529,11,11
530,36,4
531,66,80
532,25,14
533,300,300
534,300,60
535,16,0
536,8,no number
537,188,188
538,18,4
539,35,1
540,39,183
541,50,1
542,7,7
543,6,6
544,80,80
545,30,30
546,130,4.5
547,81,120
548,100,67
549,398,2
550,27,27
551,17,4
552,450,2900
553,92,1
554,54,1
555,2,80
556,160,1
557,70,70
558,3,3
559,16,1
560,45,45
561,180,540
562,82,18
563,12,6
564,240,110
565,5,12
566,10,10
567,9,4.5
568,175,155
569,21,0
570,23,30
571,308,200
572,100,420
573,600,600
574,37,67
575,36,25.5
576,11232,12
577,40,1
578,48,0
579,7,13
580,500,1950
581,215,215
582,129200,129200
583,120,12
584,2,1
585,40,15
586,800,800
587,30,1481
588,52,52
589,15,1.965
590,319,1
591,220,220
592,1,26
593,3,1
594,42,0.0141
595,13,3
596,260,334
597,90,120
598,69,3.45
599,48,68
600,10,1
601,104,84
602,5,0.005
603,1800,1128
604,12,12
605,42,18.6
606,6,24
607,10,20.1
608,8,50
609,7,21
610,"65,960",1
611,"1,450,000",5
612,30,6
613,93000,93000
614,312,20
615,33,23
616,10,13
617,5,1
618,36,1
619,76,76
620,1509,1356
621,3000,1250
622,7,2
623,8,8
624,85,85
625,160,160
626,72,70.3125
627,54,82
628,4,1
629,17500,no number
630,10,1
631,4800,1600
632,45,45
633,5,5
634,14,14
635,4,60
636,1050,1050
637,17,17
638,12,41
639,216,6
640,"43,500",30000
641,262500,11000
642,"10,800",10800
643,840,840
644,29,64
645,48,48
646,79,138.4
647,10,10
648,54,50
649,162000,1
650,142,142
651,2100,5
652,75,105
653,80,80
654,2,1
655,10,10
656,10,20
657,330000,1
658,120,2.5
659,3,1
660,15,15
661,44,35.9
662,7,9
663,193,193
664,32,48
665,360,360
666,120,40
667,53,53
668,3,10
669,132,61
670,4,3
671,4,11
672,2,1
673,9,14
674,12,12
675,33,12
676,240,1
677,36,36
678,120,0.12
679,576,576
680,20,64
681,298,1
682,80,80
683,50,50
684,11,11
685,14,14
686,80,80
687,13,14
688,100,20
689,7,0.4
690,5760,960
691,25,21
692,32,36
693,68,52
694,9,9
695,5,4
696,145,90
697,27,27
698,720,2400
699,8,8
700,135,3
701,200,160
702,2800,4000
703,50,26
704,50,66.67
705,120,24
706,9,3
707,8,68
708,168,168
709,3000,3000
710,45,1
711,6,4
712,14,98
713,576,36
714,10,17
715,385000,701
716,770,1
717,5,5
718,2,2
719,175,225
720,4,4
721,2450,2750
722,255,255
723,160,81
724,18,no number
725,25,25
726,10,10
727,112,112
728,40,27
729,1000,1000
730,8,8
731,1,15
732,87,251
733,5,6.67
734,17,no number
735,50,50
736,3,-978
737,2,32
738,4,4
739,98,162
740,25,30
741,28,28
742,24,24
743,8,8
744,4,4
745,1100,1257
746,28,1
747,350,1
748,336,336
749,3,0
750,4000,4000
751,43,43
752,240,300
753,128,8
754,89,29
755,7,7
756,22,22
757,75,82
758,133,133
759,60000,600
760,16,16
761,27,no number
762,85,85
763,100,24
764,14,14
765,490,137
766,12,20
767,60,60
768,675,900
769,110,105
770,4,3
771,3,3
772,50,30.77
773,10,10
774,10,10
775,276,276
776,800,800
777,4400,1320
778,38,38
779,255,50
780,25,25
781,17,2
782,54,5
783,4,7
784,15,10
785,155,120
786,142,142
787,25,25
788,100,250
789,4,4
790,108,64
791,100,72
792,75,156
793,250,250
794,32,1
795,20,1
796,2880000,no number
797,540,174
798,20,10
799,4,6
800,428,428
801,1240,1240
802,6,0
803,9,5
804,20,20
805,1170,8190
806,70,130.3
807,4,12
808,12,-7
809,50,0
810,310,150
811,60,no number
812,79,101
813,7,17
814,11,40
815,4,10
816,4500,1
817,15,15
818,16,8
819,"6,250",6250
820,720,no number
821,35,35
822,1260,1260
823,14,16
824,52,52
825,153,70
826,27,27
827,11,5.7
828,60,60
829,"14,000",36000
830,1128,1128
831,324,129
832,42,42
833,40,481.016
834,80,8
835,48,36
836,140,100
837,120,280
838,15,0
839,2,8
840,16,16
841,5600,5600
842,10,19.3
843,19,19
844,180,240
845,12,12
846,11,11
847,975,160.66
848,10,5
849,75,75
850,70,55
851,110,110
852,123,123
853,15,90
854,144,144
855,13,87
856,7,7
857,14000,6080
858,3430,343
859,1520,38
860,3,3
861,30,30
862,40,1
863,110,110
864,80,506
865,23,23
866,28,72
867,7,5
868,15,10
869,500,1
870,40,40
871,48,48
872,13,19.75
873,12,1.36
874,132,132
875,60,1
876,41,29
877,7000,1
878,5,25
879,575,63.33
880,10,0
881,16,24
882,5,no number
883,25,15
884,50,1
885,500,125
886,20,20
887,34,34
888,10,10
889,15,15
890,25,25
891,55,no number
892,1,1
893,480,480
894,26,5.56
895,74,58
896,250,425
897,1,4
898,110,110
899,16,16
900,15,5
901,1,2
902,8,8
903,16,2
904,8,24
905,5,1
906,10,1
907,16,7
908,14,-10
909,38,38
910,700,700
911,64,64
912,6,1
913,6,18
914,3,1
915,23,23
916,14,11.25
917,12,12
918,56,56
919,90,30
920,47,19
921,4,7200
922,60,60
923,2,4
924,12,3
925,2000,6
926,1,14
927,85000,500
928,60,39
929,60,276
930,14,1
931,50,50
932,24,35
933,15,15
934,410,410
935,64800,3000
936,250,0
937,159,159
938,4,1
939,650,1600
940,280,280
941,842,26042
942,205,138.25
943,50,110
944,34,233
945,17,1
946,450,670
947,13,13
948,15,6
949,42,42
950,5,5
951,300,102
952,360,1800
953,452,383
954,34,786
955,100,100
956,1,1
957,45,45
958,40,47
959,7,5
960,11,12
961,225,52
962,1000,600
963,147,171
964,200,200
965,374,30
966,48,0
967,30,30
968,227,1
969,1800,1
970,33,33
971,100,100
972,120,4
973,79,78
974,5,1
975,20,0
976,540,10
977,4,4
978,160,60
979,50,57
980,90,100
981,7,7
982,12,24
983,15,15
984,342,18
985,63,283
986,70,20.75
987,3,8
988,6,0
989,45,15
990,14,2
991,15,15
992,52,52
993,11,69.67
994,2,120
995,12,12
996,3,no number
997,"6,600",8200
998,50,50
999,25,33.33
1000,1,10
1001,2,5
1002,8,8
1003,480,4
1004,8,3.5
1005,1490,1490
1006,826,140
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,no number
1011,6000,7125
1012,94,1
1013,2,1
1014,3,3
1015,78,78
1016,138,11.84
1017,45,9
1018,60,no number
1019,98,194
1020,22,28
1021,36,105
1022,12,10
1023,77,77
1024,300,300
1025,30,60
1026,43200,30240
1027,12,12
1028,200,1
1029,34,28
1030,24,4
1031,5,1
1032,450,450
1033,2,7
1034,66,66
1035,35,35.056
1036,10,5
1037,10,2
1038,4,no number
1039,160,160
1040,736,311
1041,101,596
1042,3,6.15
1043,130000,130000
1044,1,4
1045,420,480
1046,189,99.75
1047,10,10
1048,7400,0
1049,20,20
1050,655,1630
1051,15,30
1052,110,110
1053,55,1
1054,2400,2400
1055,2304,2304
1056,156,87
1057,24,80
1058,250,250
1059,2,4
1060,31,25
1061,58,58
1062,482,764
1063,320,5
1064,247,32
1065,95,20.25
1066,14,20
1067,245,24.5
1068,24,12
1069,300,1
1070,18,18
1071,251,331
1072,85,45
1073,21,147
1074,750,1000
1075,16,120
1076,162,144
1077,145,1
1078,8,200
1079,10,10
1080,72000,720
1081,195,195
1082,2,2
1083,2,7.25
1084,20,100
1085,26,26
1086,131250,1
1087,12,12
1088,30,2.42
1089,32,0.02
1090,72,82
1091,1000,10000
1092,1080,1
1093,144,144
1094,25,25
1095,270,270
1096,240,240
1097,480,440
1098,30,38
1099,2,0.025
1100,5,5
1101,16,8.15
1102,113,61.6
1103,90,90
1104,24,6
1105,40,2.62
1106,5,5
1107,360,360
1108,38,38
1109,3,3
1110,60,155
1111,157,157
1112,5,5
1113,-3,-3
1114,8,no number
1115,5,6
1116,60,20
1117,9,9
1118,5,5
1119,18,4
1120,560,280
1121,35,5
1122,18,20
1123,105,45
1124,64,36
1125,90,90
1126,50,100
1127,750,750
1128,9,9
1129,8,22
1130,25,25
1131,96,200
1132,45000,2250
1133,50,no number
1134,7,15
1135,32,32
1136,26,60
1137,68,134
1138,700,930
1139,1,1
1140,27,54
1141,20,20
1142,9,26
1143,300,10
1144,34,34
1145,291,9
1146,16,40
1147,22,13.43
1148,9,9
1149,93,3
1150,21,1
1151,50,50
1152,12,4
1153,20,20
1154,30,30
1155,13,13
1156,120,120
1157,3,12
1158,7300,3625
1159,50,33.33
1160,1125,2136
1161,170,50.3
1162,3,no number
1163,12,12
1164,9,31
1165,1248,1248
1166,2350,4
1167,120,120
1168,20,20
1169,2,0
1170,2,3
1171,3160,2160
1172,93,33
1173,10,10
1174,240,29
1175,16,14.5
1176,2,0.3
1177,17,20
1178,17,17
1179,50,37
1180,5600,307200
1181,20,no number
1182,1800,18
1183,11,1
1184,306,15300
1185,6,5
1186,19,16
1187,5,3.75
1188,24,14
1189,6,6
1190,19,38
1191,100,340
1192,280,280
1193,9,9
1194,1200,1200
1195,320,340
1196,75,75
1197,2400,2400
1198,140,6.5
1199,2,2
1200,8,40
1201,42,42
1202,19,33
1203,240,240
1204,168,1
1205,4,2.5
1206,"40,000",94000
1207,64,1
1208,27,72
1209,29,1
1210,288,288
1211,448,448
1212,150,150
1213,31,0
1214,5,5
1215,36,no number
1216,20,50
1217,75,90
1218,225,225
1219,100,100
1220,32,32
1221,10,16
1222,350,350
1223,8,36
1224,5,2
1225,3,3
1226,90,120
1227,66,66
1228,31,12
1229,36,68.4
1230,440,360
1231,70,70
1232,15,15
1233,81,6
1234,12,12
1235,60,2400
1236,84,1
1237,78,9
1238,520,520
1239,50,50
1240,2,1
1241,8,20
1242,20,no number
1243,50,0.5
1244,35,no number
1245,96,96
1246,3360,1920
1247,7,6
1248,750,15
1249,56,100
1250,22,22
1251,30,35
1252,70,20
1253,120,120
1254,30,65
1255,12,10.5
1256,15,15
1257,14,14
1258,60,60
1259,7200,7200
1260,5,5
1261,235,5
1262,12,12
1263,500,50
1264,210,2
1265,36,1
1266,147,147
1267,40,1
1268,20,20
1269,54,54
1270,3528,3528
1271,43,-272
1272,296,296
1273,27,15
1274,38,38
1275,16,16
1276,70,2
1277,48,20
1278,665,494
1279,180,1
1280,7,14
1281,20,160
1282,12,12
1283,60,0
1284,25,10
1285,1218,1360
1286,105,50
1287,84,84
1288,34,6.75
1289,101,202
1290,90,90
1291,27,18
1292,67,31
1293,140000,10000
1294,36,44
1295,2,1
1296,335,335
1297,60,60
1298,31,31
1299,13,0
1300,120,168
1301,23,1
1302,72,72
1303,4,35
1304,1000,1000
1305,2325,2325
1306,2,5
1307,8,8
1308,30,20
1309,2280,1490.3
1310,64,16
1311,594,3
1312,180,120
1313,2,16
1314,8,23
1315,5,5
1316,230,630
1317,5,20
1318,14,11
