,answer,text_prediction
179,130,13
180,20,20
181,160,160
182,23,
183,2,
184,25,
185,30,30
186,5,15
187,106,106
188,50,50
189,34,17.75
190,360,6
191,5,0.03125
192,91,21
193,24,24
194,10,10
195,12,9.6
196,120,67.5
197,6277,12100
198,320,300
199,7500,15000
200,55,200
201,"114,200",142
202,100,100
203,31,25
204,98,88
205,98,9
206,860,860
207,2600,2600
208,76,76
209,145,719960
210,10,6
211,4,3
212,5,5
213,250,250
214,8,
215,44,
216,220,
217,15,15
218,45,45
219,54,9
220,70,
221,90,357.3
222,140,
223,20000,20000
224,180,90.9
225,9,9
226,33,
227,9,6
228,1,60
229,21,21
230,"276,000",0
231,50,15
232,75,75
233,12,3
234,21,28
235,10,1
236,31,62
237,90,
238,68,
239,280,0.00028
240,21,51
241,6,3
242,3,4
243,250,370
244,20,25
245,7,7
246,27000,0
247,32,32
248,300,6
249,"5,600",
250,17,17
251,70,34
252,73,25
253,18,18
254,84,84
255,192,7
256,45,8.2
257,5600,57.14
258,6,6
259,168,78
260,11,6.67
261,62,62
262,270,7
263,8,8
264,400,85
265,9500,100
266,118000,800
267,91,
268,1375,355
269,4,4
270,762,762
271,20,14
272,5,2.85
273,315,405
274,3200,1040
275,138,108
276,9,
277,4,240
278,40,10
279,6,
280,7,2.5
281,2450,
282,195,90
283,68,178
284,360,360
285,21,21
286,90,90
287,8,
288,3,3
289,16,16
290,390,351
291,2,2
292,75,90
293,83,82
294,3,39
295,370,382
296,3,60
297,55,35
298,500,300
299,31800,800
300,78,39
301,8,32
302,15,
303,1300,0
304,3200,200
305,4,4
306,10,10
307,16,4
308,6,42
309,8,8
310,2050,4000
311,91,91
312,32,32
313,120000,1200
314,30,52
315,14,
316,156,156
317,12,12
318,123,7
319,15,16
320,8,
321,1,1
322,9,12
323,75,105
324,14,10
325,224000,0
326,14,14
327,31,5
328,2,2
329,14,7
330,31,
331,8400,800
332,44,
333,100,835
334,6,40
335,310,
336,72,72
337,1,0.5
338,60,
339,160,180
340,4,3
341,260,27
342,87,141
343,180000,0
344,2,6
345,310,310
346,9,9
347,36,36
348,10,100
349,2640,2640
350,8,8
351,10,10
352,21,51.1
353,20,6
354,45,0
355,34,34
356,21,21
357,2,4
358,20,20
359,4,61
360,25,85
361,20,12
362,23,23
363,6,
364,49,82
365,18,18
366,9,0
367,19,
368,18,10
369,1198,1189
370,320,80
371,50,17
372,5,5
373,240000,0
374,45,45
375,48,48
376,15,10
377,50,77
378,15,15
379,21,21
380,803,882.05
381,67,182
382,350,270
383,2,2.86
384,32,
385,16,16
386,80,75
387,36,36
388,88,88
389,6,12
390,12,
391,15,15
392,34,48
393,20,
394,92,128
395,38,81
396,3,3
397,25,30
398,168,192
399,12,
400,48,48
401,14400,4.8
402,4,4
403,81,135
404,22,23.67
405,50,15.35
406,200,63
407,2000,2000
408,20,10.1944
409,168000,200
410,3,2.94
411,1110,1326
412,5,
413,25,
414,56,56
415,350,355
416,56,595
417,3140,2040
418,40,5
419,3000,11000
420,17000,
421,12,12
422,284,468
423,8,20
424,570,570
425,150,150
426,11,12.08
427,150,50
428,26,18
429,13,13
430,132,112.2
431,1,1
432,30,30
433,6,12
434,5,1.25
435,5,
436,15,5
437,7,7
438,2,2
439,17,3
440,98,98
441,80,80
442,49,
443,59,61
444,20,20
445,6,25.5
446,2,2
447,5,
448,539,703.33
449,112,10
450,4,1
451,11050,417.5
452,50,50
453,6400,700
454,150,120
455,1920,1920
456,78,61.8
457,45,40
458,35,
459,2,
460,84,5.88
461,9,17
462,71,20.9
463,18,18
464,6,8
465,30,10
466,1,2
467,1200,1200
468,120,
469,4,
470,3,3
471,80,8
472,6,8
473,10,
474,80,
475,20,240
476,5,5
477,20,11
478,621,600
479,15400,3
480,11,3.8
481,84,84
482,26,71
483,40,40
484,240,240
485,220,22
486,6,35
487,4,1
488,6,9
489,-10,21
490,4,4
491,16,64
492,32,32
493,25,1990
494,21,53
495,200,200
496,38,14
497,112,656
498,40,16
499,10,10
500,16,16
501,273,379.4
502,26,26
503,18,
504,2,2
505,"1,600",48
506,144,2.52
507,2,2
508,120,120
509,4,24
510,525,70
511,110,110
512,120,4.8
513,300,300
514,90000,90000
515,160,160
516,375,7500
517,18,18
518,32,32
519,280,280
520,63,63
521,39,39
522,29,19
523,74,138
524,9,9
525,12,12
526,21,3
527,48,2.5
528,172,
529,11,11
530,36,48
531,66,90
532,25,8
533,300,
534,300,10
535,16,8
536,8,8
537,188,157
538,18,18
539,35,60
540,39,13
541,50,12.5
542,7,7
543,6,6
544,80,22.22
545,30,17.5
546,130,26
547,81,156
548,100,100
549,398,410
550,27,27
551,17,28
552,450,25
553,92,92
554,54,54
555,2,2
556,160,9
557,70,18
558,3,41
559,16,3.6
560,45,18
561,180,136.67
562,82,73
563,12,12
564,240,130
565,5,5
566,10,44
567,9,35
568,175,80
569,21,21
570,23,8
571,308,308
572,100,420
573,600,600
574,37,69.4
575,36,36
576,11232,584
577,40,60
578,48,
579,7,13
580,500,190
581,215,215
582,129200,0
583,120,136
584,2,2
585,40,40
586,800,800
587,30,
588,52,49
589,15,1.51
590,319,321
591,220,110
592,1,27
593,3,4
594,42,
595,13,
596,260,77
597,90,176
598,69,66
599,48,
600,10,
601,104,99
602,5,6
603,1800,220.5
604,12,
605,42,114
606,6,0.4
607,10,1200
608,8,8
609,7,7
610,"65,960",864
611,"1,450,000",
612,30,26
613,93000,0
614,312,208
615,33,23.1
616,10,10
617,5,0.01944
618,36,162
619,76,76
620,1509,1509
621,3000,25.8
622,7,13
623,8,8
624,85,85
625,160,108
626,72,0.02
627,54,9
628,4,4
629,17500,250
630,10,0
631,4800,4800
632,45,45
633,5,5
634,14,
635,4,6
636,1050,
637,17,20
638,12,8.63
639,216,24
640,"43,500",0
641,262500,500
642,"10,800",800
643,840,62
644,29,61
645,48,16
646,79,119.5
647,10,10
648,54,104
649,162000,0
650,142,55.6
651,2100,2100
652,75,135
653,80,80
654,2,48
655,10,3.33
656,10,10
657,330000,0
658,120,
659,3,3
660,15,20
661,44,42.2
662,7,17.8
663,193,193
664,32,32
665,360,18
666,120,120
667,53,53
668,3,3
669,132,132
670,4,
671,4,7.15
672,2,11
673,9,
674,12,20
675,33,9
676,240,240
677,36,
678,120,30
679,576,576
680,20,10
681,298,298
682,80,80
683,50,100
684,11,11
685,14,14
686,80,80
687,13,17
688,100,100
689,7,4.3
690,5760,63600
691,25,348
692,32,19
693,68,36
694,9,57
695,5,0.5
696,145,
697,27,9
698,720,
699,8,8
700,135,27
701,200,190
702,2800,
703,50,68
704,50,50
705,120,53
706,9,6
707,8,
708,168,168
709,3000,3000
710,45,34.47
711,6,15
712,14,14
713,576,
714,10,30
715,385000,0
716,770,770
717,5,7.7
718,2,4.8
719,175,175
720,4,
721,2450,
722,255,735
723,160,160
724,18,
725,25,25
726,10,10
727,112,112
728,40,
729,1000,100
730,8,8
731,1,3
732,87,
733,5,6
734,17,13
735,50,99.59
736,3,3
737,2,2
738,4,
739,98,90
740,25,30
741,28,29
742,24,24
743,8,
744,4,5
745,1100,
746,28,28
747,350,35
748,336,48
749,3,0
750,4000,4000
751,43,43
752,240,100
753,128,
754,89,60
755,7,5
756,22,22
757,75,84
758,133,133
759,60000,6000
760,16,10
761,27,9
762,85,85
763,100,251
764,14,8
765,490,2.9
766,12,12
767,60,60
768,675,450
769,110,362
770,4,4
771,3,5.4
772,50,
773,10,16
774,10,10
775,276,204
776,800,800
777,4400,2.6
778,38,27.2
779,255,
780,25,215
781,17,8
782,54,
783,4,16
784,15,15
785,155,
786,142,142
787,25,25
788,100,200
789,4,3
790,108,170
791,100,163
792,75,15
793,250,4.13
794,32,45
795,20,20
796,2880000,0
797,540,702
798,20,20
799,4,4
800,428,801
801,1240,1006
802,6,1
803,9,9
804,20,20
805,1170,1170
806,70,
807,4,4
808,12,9.5
809,50,86
810,310,310
811,60,60
812,79,79
813,7,0
814,11,35
815,4,3.33
816,4500,
817,15,15
818,16,16
819,"6,250",250
820,720,720
821,35,35
822,1260,1260
823,14,26
824,52,52
825,153,
826,27,37
827,11,15.25
828,60,
829,"14,000",0
830,1128,1920
831,324,279
832,42,31.2
833,40,841
834,80,80
835,48,36
836,140,140
837,120,350
838,15,-21
839,2,5
840,16,28
841,5600,0.801
842,10,80
843,19,19
844,180,
845,12,7
846,11,11
847,975,337.47
848,10,10
849,75,30
850,70,70
851,110,
852,123,123
853,15,900
854,144,144
855,13,
856,7,7
857,14000,6008
858,3430,3440
859,1520,1592
860,3,3
861,30,
862,40,40
863,110,110
864,80,580
865,23,
866,28,
867,7,22
868,15,15
869,500,500
870,40,216
871,48,48
872,13,9.4
873,12,81.93
874,132,12
875,60,60
876,41,12.8
877,7000,3.67
878,5,-2
879,575,96
880,10,10
881,16,16
882,5,0
883,25,25
884,50,50
885,500,500
886,20,20
887,34,18
888,10,16
889,15,15
890,25,22
891,55,121
892,1,
893,480,480
894,26,56
895,74,119
896,250,425
897,1,
898,110,110
899,16,16
900,15,8
901,1,4
902,8,0.55
903,16,220
904,8,24
905,5,5
906,10,7
907,16,16
908,14,23
909,38,38
910,700,700
911,64,64
912,6,
913,6,6
914,3,3
915,23,21.67
916,14,6.38
917,12,12
918,56,44
919,90,90
920,47,47
921,4,4
922,60,2
923,2,
924,12,3
925,2000,999.7
926,1,35
927,85000,0
928,60,44.4
929,60,
930,14,32
931,50,50
932,24,21
933,15,5
934,410,820
935,64800,3000
936,250,285
937,159,90
938,4,4
939,650,1350
940,280,280
941,842,26042
942,205,215.25
943,50,60
944,34,0
945,17,
946,450,
947,13,13
948,15,12.3
949,42,2.4
950,5,34
951,300,150
952,360,360
953,452,6.28
954,34,10
955,100,100
956,1,4
957,45,
958,40,38.4
959,7,7
960,11,
961,225,
962,1000,2000
963,147,124
964,200,6
965,374,
966,48,
967,30,36
968,227,227
969,1800,2100
970,33,33
971,100,100
972,120,140
973,79,79
974,5,5
975,20,10
976,540,234
977,4,4
978,160,196
979,50,99
980,90,90
981,7,5.5
982,12,8
983,15,
984,342,162
985,63,
986,70,49
987,3,2
988,6,6
989,45,15
990,14,56
991,15,
992,52,52
993,11,
994,2,2
995,12,12
996,3,
997,"6,600",8000
998,50,50
999,25,
1000,1,5
1001,2,
1002,8,6
1003,480,135
1004,8,-20
1005,1490,1490
1006,826,12858.11
1007,34,23
1008,230,230
1009,"1,875",1875
1010,5,2
1011,6000,2250
1012,94,
1013,2,5
1014,3,16
1015,78,90
1016,138,139
1017,45,
1018,60,60
1019,98,134
1020,22,22
1021,36,10.2
1022,12,30
1023,77,77
1024,300,300
1025,30,70
1026,43200,50400
1027,12,12
1028,200,200
1029,34,33
1030,24,
1031,5,1
1032,450,225
1033,2,2
1034,66,18
1035,35,45
1036,10,10
1037,10,10
1038,4,6
1039,160,96
1040,736,448
1041,101,90
1042,3,56.67
1043,130000,0
1044,1,44
1045,420,0.01675
1046,189,8.4
1047,10,10
1048,7400,629.44
1049,20,20
1050,655,567.75
1051,15,15
1052,110,170
1053,55,73
1054,2400,3600
1055,2304,192
1056,156,468
1057,24,24
1058,250,
1059,2,3
1060,31,31
1061,58,58
1062,482,
1063,320,320
1064,247,215
1065,95,95
1066,14,32
1067,245,245
1068,24,15
1069,300,15
1070,18,180
1071,251,647
1072,85,
1073,21,21
1074,750,750
1075,16,
1076,162,132.3
1077,145,120
1078,8,20
1079,10,
1080,72000,72000
1081,195,16.8
1082,2,4
1083,2,29
1084,20,60
1085,26,26
1086,131250,42500
1087,12,
1088,30,20
1089,32,
1090,72,72
1091,1000,1000
1092,1080,2160
1093,144,144
1094,25,
1095,270,270
1096,240,150
1097,480,480
1098,30,30
1099,2,2
1100,5,5
1101,16,
1102,113,113
1103,90,
1104,24,24
1105,40,40
1106,5,0.5
1107,360,360
1108,38,38
1109,3,3
1110,60,310
1111,157,157
1112,5,13.02
1113,-3,13
1114,8,18
1115,5,6
1116,60,1
1117,9,19
1118,5,3
1119,18,19
1120,560,560
1121,35,70
1122,18,8.4
1123,105,105
1124,64,64
1125,90,340
1126,50,50
1127,750,
1128,9,29
1129,8,8
1130,25,25
1131,96,96
1132,45000,0
1133,50,
1134,7,0
1135,32,32
1136,26,30
1137,68,1
1138,700,1911
1139,1,10
1140,27,18
1141,20,20
1142,9,9
1143,300,300
1144,34,34
1145,291,480
1146,16,16
1147,22,22
1148,9,
1149,93,3
1150,21,
1151,50,50.2
1152,12,
1153,20,57
1154,30,30
1155,13,13
1156,120,120
1157,3,5
1158,7300,92
1159,50,
1160,1125,1935
1161,170,80.75
1162,3,3
1163,12,12
1164,9,9
1165,1248,480
1166,2350,1570
1167,120,100
1168,20,20
1169,2,0
1170,2,6
1171,3160,3780
1172,93,25
1173,10,8
1174,240,100
1175,16,14.5
1176,2,2.75
1177,17,17
1178,17,17
1179,50,
1180,5600,
1181,20,
1182,1800,0
1183,11,5
1184,306,300
1185,6,60
1186,19,19
1187,5,340
1188,24,38
1189,6,27
1190,19,38
1191,100,100
1192,280,310
1193,9,5.75
1194,1200,1200
1195,320,220
1196,75,75
1197,2400,2400
1198,140,66
1199,2,2.67
1200,8,120
1201,42,42
1202,19,47
1203,240,240
1204,168,40
1205,4,4
1206,"40,000",0
1207,64,64
1208,27,11
1209,29,19
1210,288,
1211,448,336
1212,150,
1213,31,306
1214,5,5
1215,36,5.1
1216,20,-340
1217,75,21
1218,225,
1219,100,100
1220,32,32
1221,10,10
1222,350,350
1223,8,8
1224,5,5
1225,3,12
1226,90,103.5
1227,66,3
1228,31,31
1229,36,3.6
1230,440,230.4
1231,70,
1232,15,15
1233,81,132
1234,12,12
1235,60,
1236,84,84
1237,78,6
1238,520,130
1239,50,
1240,2,55
1241,8,124
1242,20,100
1243,50,0.5
1244,35,28
1245,96,
1246,3360,4
1247,7,8
1248,750,2550
1249,56,
1250,22,
1251,30,40
1252,70,40
1253,120,30
1254,30,125.3
1255,12,12
1256,15,15
1257,14,140
1258,60,120
1259,7200,200
1260,5,3
1261,235,225
1262,12,
1263,500,510
1264,210,210
1265,36,36
1266,147,
1267,40,80
1268,20,0
1269,54,0
1270,3528,5024.88
1271,43,43
1272,296,248
1273,27,27
1274,38,38
1275,16,16
1276,70,70
1277,48,
1278,665,665
1279,180,45
1280,7,12
1281,20,20
1282,12,16
1283,60,60
1284,25,3
1285,1218,182
1286,105,1.05
1287,84,72
1288,34,
1289,101,101
1290,90,90
1291,27,18
1292,67,121
1293,140000,140000
1294,36,36
1295,2,5
1296,335,380
1297,60,60
1298,31,20.65
1299,13,13
1300,120,
1301,23,7
1302,72,72
1303,4,4
1304,1000,
1305,2325,4125
1306,2,30
1307,8,8
1308,30,30
1309,2280,1928
1310,64,16
1311,594,54
1312,180,280
1313,2,2
1314,8,16
1315,5,5
1316,230,182
1317,5,5
1318,14,14
