,answer,text_prediction
910,700,700
911,64,81.6
912,6,3.75
913,6,15
914,3,30
915,23,20
916,14,2
917,12,12
918,56,56
919,90,90
920,47,26
921,4,4
922,60,120
923,2,4
924,12,12
925,2000,2000
926,1,90
927,85000,56000
928,60,158.4
929,60,210
930,14,14
931,50,10
932,24,20
933,15,no number
934,410,820
935,64800,4536
936,250,1950
937,159,99
938,4,21
939,650,650
940,280,56
941,842,716
942,205,178.75
943,50,106
944,34,55
945,17,17
946,450,450
947,13,13
948,15,4.2
949,42,1
950,5,35
951,300,2
952,360,225
953,452,8.4
954,34,6
955,100,730
956,1,3
957,45,45
958,40,83
959,7,7
960,11,14
961,225,295
962,1000,1000
963,147,67
964,200,200
965,374,56
966,48,114
967,30,30
968,227,227
969,1800,2100
970,33,69
971,100,100
972,120,140
973,79,no number
974,5,8.6
975,20,40
976,540,1005
977,4,4
978,160,40
979,50,60
980,90,70
981,7,9
982,12,18.48
983,15,15
984,342,768
985,63,27
986,70,1
987,3,2
988,6,12
989,45,4.5
990,14,14
991,15,30
992,52,46
993,11,1
994,2,2
995,12,18
996,3,4
997,"6,600",no number
998,50,no number
999,25,2
1000,1,3.5
1001,2,3
1002,8,11
1003,480,6300
1004,8,8
1005,1490,1490
1006,826,12863.4
1007,34,34
1008,230,230
1009,"1,875",1500
1010,5,1.5
1011,6000,61676.75
1012,94,91.8
1013,2,3
1014,3,3
1015,78,90
1016,138,232.68
1017,45,360
1018,60,60
1019,98,984
1020,22,22
1021,36,0.228
1022,12,8
1023,77,77
1024,300,300
1025,30,30
1026,43200,21600
1027,12,12
1028,200,200
1029,34,34
1030,24,80
1031,5,1
1032,450,450
1033,2,14.5
1034,66,66
1035,35,40
1036,10,10
1037,10,10
1038,4,4
1039,160,160
1040,736,no number
1041,101,6536
1042,3,3.57
1043,130000,130000
1044,1,11
1045,420,460
1046,189,6.75
1047,10,9
1048,7400,1870
1049,20,5
1050,655,no number
1051,15,15
1052,110,410
1053,55,57
1054,2400,2400
1055,2304,144
1056,156,156
1057,24,6
1058,250,250
1059,2,6
1060,31,31
1061,58,89.5
1062,482,500
1063,320,320
1064,247,215
1065,95,95
1066,14,no number
1067,245,245
1068,24,12
1069,300,30
1070,18,12
1071,251,221
1072,85,88.8
1073,21,1
1074,750,750
1075,16,20
1076,162,162
1077,145,145
1078,8,8
1079,10,470
1080,72000,no number
1081,195,15.18
1082,2,1
1083,2,26.8
1084,20,60
1085,26,70
1086,131250,142500
1087,12,48
1088,30,25
1089,32,10.67
1090,72,1
1091,1000,1000
1092,1080,1080
1093,144,144
1094,25,no number
1095,270,180
1096,240,288
1097,480,480
1098,30,30
1099,2,47
1100,5,1825
1101,16,16
1102,113,118
1103,90,90
1104,24,4
1105,40,100
1106,5,5
1107,360,603
1108,38,38
1109,3,3.5
1110,60,1
1111,157,157
1112,5,8.75
1113,-3,5
1114,8,8
1115,5,5
1116,60,50
1117,9,9
1118,5,7
1119,18,18
1120,560,2
1121,35,0.1918
1122,18,4
1123,105,210
1124,64,32
1125,90,90
1126,50,5000
1127,750,1312.5
1128,9,30
1129,8,21
1130,25,25
1131,96,37.68
1132,45000,4500
1133,50,40
1134,7,7
1135,32,32
1136,26,48
1137,68,68
1138,700,700
1139,1,36
1140,27,15
1141,20,105
1142,9,9
1143,300,300
1144,34,52
1145,291,39
1146,16,84
1147,22,9
1148,9,9
1149,93,93
1150,21,54
1151,50,50
1152,12,0.12
1153,20,24
1154,30,14
1155,13,13
1156,120,0
1157,3,3
1158,7300,21240
1159,50,66.67
1160,1125,1125
1161,170,2344
1162,3,16
1163,12,12
1164,9,9
1165,1248,3.6
1166,2350,no number
1167,120,0.21
1168,20,22
1169,2,5
1170,2,2
1171,3160,200.88
1172,93,93
1173,10,1
1174,240,480
1175,16,16
1176,2,3
1177,17,11
1178,17,17
1179,50,13.33
1180,5600,1076.6
1181,20,no number
1182,1800,180
1183,11,12
1184,306,306000
1185,6,5
1186,19,26
1187,5,5
1188,24,34
1189,6,27
1190,19,100
1191,100,70
1192,280,280
1193,9,5.25
1194,1200,120
1195,320,254
1196,75,15
1197,2400,2400
1198,140,95
1199,2,1.6
1200,8,8
1201,42,22
1202,19,19
1203,240,274.59
1204,168,268.8
1205,4,5
1206,"40,000",40000
1207,64,64
1208,27,10.125
1209,29,39
1210,288,288
1211,448,no number
1212,150,226
1213,31,31
1214,5,5
1215,36,68.75
1216,20,0
1217,75,612
1218,225,180
1219,100,20.8
1220,32,32
1221,10,10
1222,350,350
1223,8,39.05
1224,5,5
1225,3,5
1226,90,104.4
1227,66,87
1228,31,31
1229,36,7.6
1230,440,4
1231,70,70
1232,15,15
1233,81,0
1234,12,12
1235,60,91.81
1236,84,78
1237,78,60
1238,520,473.2
1239,50,250
1240,2,23
1241,8,48
1242,20,2
1243,50,0.5
1244,35,28
1245,96,4
1246,3360,3360
1247,7,10
1248,750,300
1249,56,52
1250,22,39
1251,30,40
1252,70,40
1253,120,35
1254,30,72
1255,12,12
1256,15,5
1257,14,14
1258,60,0.6
1259,7200,600
1260,5,5
1261,235,2.35
1262,12,1
1263,500,500
1264,210,130
1265,36,72
1266,147,21
1267,40,80
1268,20,20
1269,54,1
1270,3528,3528
1271,43,74.5
1272,296,2.96
1273,27,52
1274,38,38
1275,16,16
1276,70,142
1277,48,16
1278,665,386
1279,180,33.48
1280,7,7
1281,20,160
1282,12,12
1283,60,64
1284,25,5
1285,1218,939
1286,105,1.05
1287,84,44
1288,34,450
1289,101,1
1290,90,7.5
1291,27,40
1292,67,37
1293,140000,70000
1294,36,36
1295,2,2
1296,335,245
1297,60,355.8
1298,31,31
1299,13,16.42
1300,120,120
1301,23,17
1302,72,no number
1303,4,4
1304,1000,1
1305,2325,0
1306,2,68
1307,8,8
1308,30,30
1309,2280,1020
1310,64,64
1311,594,3
1312,180,180
1313,2,6.4
1314,8,6
1315,5,5
1316,230,950
1317,5,10
1318,14,28
