,answer,text_prediction
228,1,1
229,21,96
230,"276,000",276000
231,50,50
232,75,no number
233,12,12
234,21,14
235,10,1
236,31,30
237,90,90
238,68,68
239,280,no number
240,21,-6
241,6,6
242,3,2
243,250,695
244,20,2
245,7,28
246,27000,27000
247,32,32
248,300,300
249,"5,600",6000
250,17,17
251,70,70
252,73,52
253,18,18
254,84,84
255,192,48
256,45,15
257,5600,5600
258,6,6
259,168,76
260,11,78
261,62,62
262,270,270
263,8,8
264,400,400
265,9500,220100
266,118000,118000
267,91,60
268,1375,1375
269,4,4
270,762,1
271,20,20
272,5,5.1
273,315,765
274,3200,3200
275,138,138
276,9,9
277,4,10
278,40,40
279,6,6
280,7,7
281,2450,1820
282,195,75
283,68,68
284,360,252
285,21,21
286,90,90
287,8,8
288,3,1
289,16,16
290,390,49
291,2,2
292,75,75
293,83,63
294,3,3
295,370,340
296,3,42
297,55,55
298,500,185
299,31800,30150
300,78,16
301,8,34
302,15,0
303,1300,440
304,3200,2000
305,4,4
306,10,1
307,16,16
308,6,46
309,8,8
310,2050,2680
311,91,175
312,32,32
313,120000,3000
314,30,no number
315,14,10
316,156,156
317,12,120
318,123,123
319,15,45
320,8,no number
321,1,1
322,9,7
323,75,75
324,14,70
325,224000,22400
326,14,16
327,31,-25
328,2,282
329,14,14
330,31,42
331,8400,8400
332,44,88
333,100,4051
334,6,6
335,310,310
336,72,72
337,1,1
338,60,60
339,160,160
340,4,6
341,260,260
342,87,123
343,180000,500
344,2,2
345,310,310
346,9,5848
347,36,60
348,10,-89
349,2640,2640
350,8,9.5
351,10,no number
352,21,31
353,20,5.4
354,45,45
355,34,34
356,21,21
357,2,2
358,20,10
359,4,85.28
360,25,50
361,20,59
362,23,84
363,6,3.0429
364,49,60
365,18,12
366,9,9
367,19,1
368,18,4
369,1198,143.56
370,320,320
371,50,50
372,5,5
373,240000,2
374,45,3
375,48,48
376,15,15
377,50,1
378,15,15
379,21,21
380,803,334.58
381,67,283
382,350,314
383,2,0.4
384,32,1.09
385,16,29
386,80,33
387,36,36
388,88,88
389,6,6
390,12,12
391,15,5
392,34,34
393,20,20
394,92,92
395,38,62
396,3,0
397,25,25
398,168,213
399,12,2
400,48,48
401,14400,1200
402,4,4
403,81,81
404,22,10
405,50,50
406,200,220
407,2000,2000
408,20,10
409,168000,39600
410,3,1.5
411,1110,1110
412,5,5
413,25,no number
414,56,0
415,350,350
416,56,152
417,3140,3140
418,40,20
419,3000,3000.3999
420,17000,no number
421,12,22
422,284,154
423,8,6
424,570,570
425,150,150
426,11,11
427,150,100.5
428,26,18
429,13,13
430,132,132
431,1,1
432,30,19
433,6,no number
434,5,0
435,5,5
436,15,0.015
437,7,7
438,2,12
439,17,17
440,98,98
441,80,80
442,49,13
443,59,34.6
444,20,79.4
445,6,6
446,2,2
447,5,16
448,539,2044
449,112,76
450,4,7
451,11050,11050
452,50,50
453,6400,6000
454,150,240
455,1920,1920
456,78,1
457,45,45
458,35,35
459,2,1
460,84,0.84
461,9,9
462,71,71
463,18,no number
464,6,6
465,30,10
466,1,1
467,1200,1200
468,120,175
469,4,3
470,3,6.9
471,80,8
472,6,5
473,10,10
474,80,no number
475,20,11.43
476,5,5
477,20,no number
478,621,621
479,15400,16400
480,11,11
481,84,84
482,26,26
483,40,40
484,240,312
485,220,220
486,6,1
487,4,4
488,6,6
489,-10,-10
490,4,4
491,16,2
492,32,32
493,25,0.25
494,21,56
495,200,200
496,38,24
497,112,224
498,40,40
499,10,10
500,16,19
501,273,273
502,26,41
503,18,10
504,2,1
505,"1,600",1600
506,144,0.24
507,2,380
508,120,120
509,4,4
510,525,488
511,110,110
512,120,1200
513,300,30
514,90000,360000
515,160,160
516,375,75
517,18,18
518,32,32
519,280,280
520,63,63
521,39,39
522,29,29
523,74,1864
524,9,11
525,12,36
526,21,503.01
527,48,48
528,172,no number
529,11,11
530,36,40
531,66,122
532,25,10
533,300,600
534,300,240
535,16,16
536,8,8
537,188,188
538,18,0
539,35,30
540,39,102
541,50,37.5
542,7,29
543,6,6
544,80,80
545,30,30
546,130,78
547,81,81
548,100,140
549,398,78
550,27,34.88
551,17,23.4
552,450,400
553,92,92
554,54,54
555,2,2
556,160,160
557,70,70
558,3,9.6
559,16,6
560,45,45
561,180,180
562,82,82
563,12,12
564,240,201
565,5,5
566,10,no number
567,9,25
568,175,175
569,21,63
570,23,14
571,308,308
572,100,136
573,600,600
574,37,40
575,36,36
576,11232,11032
577,40,40
578,48,-6
579,7,7
580,500,541
581,215,215
582,129200,129200
583,120,120
584,2,0.01
585,40,40
586,800,8
587,30,0
588,52,52
589,15,2.5
590,319,320
591,220,22
592,1,1
593,3,3
594,42,42
595,13,1
596,260,260
597,90,77
598,69,76
599,48,48
600,10,2
601,104,104
602,5,2
603,1800,1260
604,12,12
605,42,42
606,6,0.167
607,10,0.2
608,8,4.6
609,7,392
610,"65,960",74630
611,"1,450,000",5600000
612,30,30
613,93000,90000
614,312,312
615,33,24
616,10,10
617,5,15
618,36,14
619,76,19.2
620,1509,1709
621,3000,3000
622,7,7
623,8,8
624,85,85
625,160,160
626,72,72
627,54,54
628,4,4
629,17500,364
630,10,10
631,4800,4800
632,45,45
633,5,1
634,14,14
635,4,0
636,1050,70
637,17,17
638,12,12
639,216,216
640,"43,500",39350
641,262500,no number
642,"10,800",984
643,840,392
644,29,3
645,48,48
646,79,79
647,10,14
648,54,54
649,162000,160000
650,142,142
651,2100,2100
652,75,37.5
653,80,1
654,2,2
655,10,10
656,10,no number
657,330000,280000
658,120,93
659,3,7
660,15,15
661,44,44
662,7,1
663,193,193
664,32,32
665,360,360
666,120,120
667,53,41
668,3,3
669,132,132
670,4,4
671,4,1
672,2,20
673,9,24
674,12,12
675,33,9
676,240,1
677,36,12
678,120,60
679,576,1008
680,20,0
681,298,196
682,80,114.29
683,50,50
684,11,1
685,14,14
686,80,60
687,13,7
688,100,260
689,7,6
690,5760,1
691,25,115
692,32,19
693,68,24
694,9,1
695,5,0.05
696,145,213
697,27,27
698,720,1800
699,8,8
700,135,135
701,200,200
702,2800,600
703,50,50
704,50,50
705,120,120
706,9,9
707,8,0.32
708,168,28
709,3000,3000
710,45,43.2
711,6,3
712,14,14
713,576,576
714,10,10
715,385000,385000
716,770,690
717,5,7.7
718,2,2
719,175,175
720,4,4
721,2450,2750
722,255,375
723,160,169
724,18,18
725,25,25
726,10,11
727,112,149
728,40,40
729,1000,1001
730,8,8
731,1,3
732,87,57
733,5,5
734,17,15
735,50,10
736,3,48
737,2,2
738,4,-5
739,98,5
740,25,25
741,28,1
742,24,16
743,8,8
744,4,3
745,1100,2860
746,28,28
747,350,350
748,336,140
749,3,0
750,4000,4000
751,43,43
752,240,1
753,128,128
754,89,69
755,7,7
756,22,0
757,75,80
758,133,133
759,60000,60000
760,16,19.6
761,27,27
762,85,85
763,100,140
764,14,14
765,490,290
766,12,12
767,60,6
768,675,195
769,110,110
770,4,4
771,3,3
772,50,50
773,10,24.53
774,10,8
775,276,348
776,800,800
777,4400,4000
778,38,30.8
779,255,255
780,25,75
781,17,2
782,54,27
783,4,5
784,15,15
785,155,155
786,142,142
787,25,40
788,100,150
789,4,4
790,108,12
791,100,100
792,75,75
793,250,169
794,32,32
795,20,20
796,2880000,848000
797,540,390
798,20,20
799,4,1.4
800,428,1319
801,1240,1240
802,6,5
803,9,9
804,20,20
805,1170,390
806,70,66.4
807,4,12
808,12,38
809,50,800
810,310,no number
811,60,60
812,79,79
813,7,7
814,11,14
815,4,40
816,4500,4500
817,15,15
818,16,16
819,"6,250",5000
820,720,720
821,35,35
822,1260,1260
823,14,18
824,52,52
825,153,77
826,27,15
827,11,9.4
828,60,79.8
829,"14,000",2800000
830,1128,1128
831,324,420
832,42,42
833,40,40
834,80,80
835,48,108
836,140,140
837,120,185
838,15,30
839,2,2
840,16,16
841,5600,3008
842,10,20
843,19,19
844,180,105
845,12,12
846,11,13
847,975,1606.81
848,10,10
849,75,75
850,70,70
851,110,1320
852,123,123
853,15,15
854,144,144
855,13,13
856,7,7
857,14000,14000
858,3430,2570
859,1520,1520
860,3,9
861,30,30
862,40,40
863,110,110
864,80,120
865,23,23
866,28,34
867,7,7
868,15,2.5
869,500,no number
870,40,14.29
871,48,46
872,13,9.4
873,12,7.644
874,132,132
875,60,60
876,41,41
877,7000,5000
878,5,0
879,575,543
880,10,10
881,16,16
882,5,9
883,25,20.5
884,50,122
885,500,750
886,20,20
887,34,34
888,10,10
889,15,15
890,25,25
891,55,302.5
892,1,2
893,480,120
894,26,134
895,74,74
896,250,10
897,1,1
898,110,110
899,16,16
900,15,15
901,1,2
902,8,8
903,16,58
904,8,8
905,5,5
906,10,4
907,16,7
908,14,5
909,38,38
910,700,700
911,64,6.4
912,6,3
913,6,1
914,3,3
915,23,23
916,14,19
917,12,12
918,56,77
919,90,90
920,47,28
921,4,4
922,60,120
923,2,4
924,12,12
925,2000,2000
926,1,37
927,85000,58000
928,60,44.4
929,60,60
930,14,14
931,50,10
932,24,24
933,15,10
934,410,11.79
935,64800,64800
936,250,1150
937,159,159
938,4,8
939,650,750
940,280,280
941,842,90
942,205,1927
943,50,170
944,34,-31
945,17,17
946,450,450
947,13,13
948,15,15
949,42,42
950,5,5
951,300,3000
952,360,1680
953,452,702
954,34,3
955,100,100
956,1,2
957,45,105
958,40,40
959,7,3
960,11,18
961,225,225
962,1000,820
963,147,65
964,200,20
965,374,104
966,48,0
967,30,30
968,227,227
969,1800,2100
970,33,33
971,100,244
972,120,120
973,79,75
974,5,18
975,20,no number
976,540,480
977,4,4
978,160,60
979,50,19
980,90,60
981,7,no number
982,12,12
983,15,15
984,342,564
985,63,6
986,70,70
987,3,no number
988,6,6
989,45,22
990,14,14
991,15,165
992,52,40
993,11,22
994,2,2
995,12,3
996,3,10
997,"6,600",4650
998,50,50
999,25,25
1000,1,1
1001,2,2
1002,8,5.75
1003,480,2100
1004,8,3.5
1005,1490,74
1006,826,6188.38
1007,34,34
1008,230,230
1009,"1,875",1125
1010,5,no number
1011,6000,6000
1012,94,68.8
1013,2,2
1014,3,1
1015,78,78
1016,138,139
1017,45,72
1018,60,60
1019,98,128
1020,22,4
1021,36,42
1022,12,50
1023,77,77
1024,300,300
1025,30,40
1026,43200,30240
1027,12,12
1028,200,200
1029,34,31.5
1030,24,88
1031,5,1
1032,450,225
1033,2,2
1034,66,34
1035,35,40
1036,10,10
1037,10,10
1038,4,4
1039,160,8
1040,736,736
1041,101,101
1042,3,5.5
1043,130000,130000
1044,1,1
1045,420,420
1046,189,310.625
1047,10,6
1048,7400,13622.24
1049,20,20
1050,655,1630
1051,15,15
1052,110,92
1053,55,55
1054,2400,2400
1055,2304,127.2
1056,156,156
1057,24,24
1058,250,200
1059,2,2
1060,31,31
1061,58,89.5
1062,482,200
1063,320,392
1064,247,274
1065,95,45
1066,14,14
1067,245,140
1068,24,12
1069,300,20
1070,18,12
1071,251,377
1072,85,0.55
1073,21,291
1074,750,750
1075,16,25
1076,162,74
1077,145,70
1078,8,8
1079,10,10
1080,72000,72000
1081,195,105
1082,2,2
1083,2,2
1084,20,20
1085,26,26
1086,131250,131250
1087,12,0
1088,30,500
1089,32,21
1090,72,6
1091,1000,1000
1092,1080,2160
1093,144,144
1094,25,0
1095,270,270
1096,240,148
1097,480,480
1098,30,21
1099,2,2
1100,5,5
1101,16,16
1102,113,77.9
1103,90,6
1104,24,18
1105,40,40
1106,5,5
1107,360,96
1108,38,38
1109,3,3.14
1110,60,51
1111,157,157
1112,5,5
1113,-3,-3
1114,8,8
1115,5,6
1116,60,60
1117,9,9
1118,5,5
1119,18,18
1120,560,280
1121,35,35
1122,18,20
1123,105,105
1124,64,18
1125,90,30
1126,50,50
1127,750,30720
1128,9,7
1129,8,7
1130,25,25
1131,96,96
1132,45000,55000
1133,50,60
1134,7,142
1135,32,32
1136,26,26
1137,68,47
1138,700,700
1139,1,1
1140,27,9
1141,20,240
1142,9,9
1143,300,300
1144,34,4
1145,291,441
1146,16,600
1147,22,22
1148,9,3
1149,93,93
1150,21,21
1151,50,50
1152,12,12
1153,20,20
1154,30,30
1155,13,13
1156,120,12
1157,3,3
1158,7300,7300
1159,50,50
1160,1125,-11140
1161,170,194
1162,3,3
1163,12,12
1164,9,9
1165,1248,988.8
1166,2350,1850
1167,120,151
1168,20,56.88888888888889
1169,2,0
1170,2,2
1171,3160,2260
1172,93,93
1173,10,6
1174,240,80
1175,16,16
1176,2,14
1177,17,17
1178,17,7
1179,50,50
1180,5600,35000
1181,20,52
1182,1800,18
1183,11,13
1184,306,306
1185,6,14
1186,19,19
1187,5,22.5
1188,24,14
1189,6,6
1190,19,241
1191,100,100
1192,280,215.2
1193,9,9
1194,1200,120
1195,320,3200
1196,75,75
1197,2400,2400
1198,140,120
1199,2,8.67
1200,8,8
1201,42,30.8
1202,19,2
1203,240,240
1204,168,168
1205,4,4
1206,"40,000",8032
1207,64,6.85
1208,27,8
1209,29,29
1210,288,288
1211,448,196
1212,150,150
1213,31,280.5
1214,5,5
1215,36,849
1216,20,0
1217,75,45
1218,225,225
1219,100,100
1220,32,32
1221,10,10
1222,350,350
1223,8,8
1224,5,3
1225,3,3
1226,90,103.5
1227,66,22
1228,31,7
1229,36,7.6
1230,440,440
1231,70,70
1232,15,15
1233,81,81
1234,12,12
1235,60,2400
1236,84,42
1237,78,78
1238,520,468.52
1239,50,25
1240,2,8
1241,8,8
1242,20,2
1243,50,60
1244,35,35
1245,96,95
1246,3360,192
1247,7,2.5
1248,750,2550
1249,56,40
1250,22,22
1251,30,35
1252,70,70
1253,120,no number
1254,30,30
1255,12,12
1256,15,15
1257,14,14
1258,60,60
1259,7200,7200
1260,5,3
1261,235,955
1262,12,12
1263,500,420
1264,210,22.5
1265,36,36
1266,147,147
1267,40,12
1268,20,28
1269,54,54
1270,3528,3528
1271,43,34
1272,296,296
1273,27,no number
1274,38,12
1275,16,16
1276,70,142
1277,48,56
1278,665,656
1279,180,180
1280,7,7
1281,20,20
1282,12,16
1283,60,100
1284,25,25
1285,1218,no number
1286,105,100
1287,84,1
1288,34,600
1289,101,1
1290,90,74
1291,27,4
1292,67,12
1293,140000,140000
1294,36,36
1295,2,2
1296,335,335
1297,60,60
1298,31,28.75
1299,13,13
1300,120,120
1301,23,9
1302,72,127
1303,4,4
1304,1000,100
1305,2325,2325
1306,2,10
1307,8,8
1308,30,30
1309,2280,1700
1310,64,32
1311,594,594
1312,180,180
1313,2,2
1314,8,17
1315,5,60
1316,230,230
1317,5,5
1318,14,14
