,answer,img_prediction
407,2000,2000
408,20,20
409,168000,72000
410,3,10
411,1110,1080
412,5,5
413,25,2500
414,56,56
415,350,500
416,56,56
417,3140,1760
418,40,2.5
419,3000,7000
420,17000,17000
421,12,12
422,284,no number
423,8,6
424,570,570
425,150,6
426,11,11
427,150,66
428,26,20
429,13,4
430,132,120
431,1,6
432,30,355
433,6,6
434,5,40
435,5,1
436,15,15
437,7,104
438,2,1.33
439,17,12
440,98,258
441,80,80
442,49,49
443,59,60
444,20,20
445,6,6
446,2,1
447,5,225
448,539,48
449,112,112
450,4,7
451,11050,11050
452,50,60
453,6400,no number
454,150,240
455,1920,1920
456,78,57
457,45,45
458,35,15
459,2,2
460,84,0.84
461,9,9
462,71,1
463,18,3
464,6,1
465,30,30
466,1,1
467,1200,1200
468,120,65
469,4,4
470,3,3
471,80,80
472,6,6
473,10,12
474,80,60
475,20,28
476,5,5
477,20,no number
478,621,607
479,15400,5400
480,11,11
481,84,84
482,26,26
483,40,40
484,240,360
485,220,80
486,6,6
487,4,5
488,6,18
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,0.5
494,21,84
495,200,3
496,38,50
497,112,112
498,40,40
499,10,7
500,16,no number
501,273,1
502,26,26
503,18,18
504,2,3.5
505,"1,600",2
506,144,72
507,2,2
508,120,50
509,4,6
510,525,30
511,110,110
512,120,120
513,300,300
514,90000,120000
515,160,160
516,375,no number
517,18,18
518,32,32
519,280,no number
520,63,2
521,39,39
522,29,19
523,74,68
524,9,9
525,12,36
526,21,21
527,48,2
528,172,120
529,11,11
530,36,48
531,66,122
532,25,17
533,300,1200
534,300,300
535,16,no number
536,8,6
537,188,188
538,18,24
539,35,60
540,39,1
541,50,150
542,7,7
543,6,6
544,80,80
545,30,no number
546,130,130
547,81,120
548,100,100
549,398,394
550,27,27
551,17,17
552,450,1000
553,92,92
554,54,54
555,2,2
556,160,160
557,70,70
558,3,3
559,16,no number
560,45,8
561,180,180
562,82,18
563,12,1.2
564,240,200
565,5,5
566,10,7
567,9,100
568,175,175
569,21,21
570,23,27
571,308,no number
572,100,20
573,600,600
574,37,10
575,36,36
576,11232,3888
577,40,120
578,48,5
579,7,7
580,500,no number
581,215,215
582,129200,129200
583,120,120
584,2,2
585,40,no number
586,800,800
587,30,1485
588,52,52
589,15,2.5
590,319,290
591,220,880
592,1,3
593,3,7
594,42,42
595,13,2
596,260,300
597,90,90
598,69,69
599,48,48
600,10,12
601,104,99
602,5,5
603,1800,1800
604,12,12
605,42,42
606,6,1.3
607,10,no number
608,8,10
609,7,1
610,"65,960",95060
611,"1,450,000",1572875
612,30,30
613,93000,no number
614,312,312
615,33,12
616,10,13
617,5,5
618,36,36
619,76,76
620,1509,1509
621,3000,3000
622,7,1
623,8,8
624,85,85
625,160,10
626,72,72
627,54,54
628,4,12
629,17500,90000
630,10,60
631,4800,4
632,45,45
633,5,75
634,14,14
635,4,no number
636,1050,100
637,17,23
638,12,42.5
639,216,3.6
640,"43,500",43500
641,262500,262500
642,"10,800",7800
643,840,no number
644,29,27
645,48,48
646,79,79
647,10,10
648,54,54
649,162000,22000
650,142,240
651,2100,1200
652,75,75
653,80,220
654,2,3
655,10,10
656,10,no number
657,330000,360000
658,120,30
659,3,1
660,15,15
661,44,9
662,7,12
663,193,193
664,32,no number
665,360,540
666,120,120
667,53,53
668,3,3
669,132,132
670,4,no number
671,4,4
672,2,no number
673,9,9
674,12,no number
675,33,9
676,240,240
677,36,36
678,120,60
679,576,16
680,20,no number
681,298,222
682,80,230
683,50,100
684,11,6
685,14,14
686,80,80
687,13,25
688,100,40
689,7,36
690,5760,5760
691,25,45
692,32,32
693,68,68
694,9,no number
695,5,5
696,145,145
697,27,no number
698,720,1
699,8,24
700,135,15
701,200,130
702,2800,4400
703,50,50
704,50,no number
705,120,no number
706,9,6300
707,8,8
708,168,168
709,3000,2400
710,45,45
711,6,5
712,14,2
713,576,1
714,10,10
715,385000,385000
716,770,770
717,5,5
718,2,2
719,175,175
720,4,4
721,2450,2750
722,255,495
723,160,160
724,18,18
725,25,no number
726,10,910
727,112,no number
728,40,60
729,1000,no number
730,8,30
731,1,no number
732,87,11
733,5,20
734,17,11
735,50,50
736,3,23
737,2,2
738,4,4
739,98,90
740,25,no number
741,28,28
742,24,24
743,8,10
744,4,7
745,1100,100
746,28,28
747,350,4.9
748,336,280
749,3,6
750,4000,28000
751,43,55
752,240,300
753,128,0
754,89,87
755,7,7
756,22,no number
757,75,no number
758,133,no number
759,60000,210
760,16,16
761,27,27
762,85,85
763,100,500
764,14,14
765,490,290
766,12,16
767,60,4
768,675,750
769,110,370
770,4,3
771,3,3
772,50,50
773,10,10
774,10,8
775,276,276
776,800,800
777,4400,600
778,38,38
779,255,105
780,25,4
781,17,2
782,54,27
783,4,13
784,15,15
785,155,80
786,142,142
787,25,25
788,100,100
789,4,33
790,108,12
791,100,no number
792,75,75
793,250,540
794,32,32
795,20,20
796,2880000,3120000
797,540,540
798,20,180
799,4,6
800,428,428
801,1240,2120
802,6,4
803,9,9
804,20,20
805,1170,780
806,70,78
807,4,3
808,12,12
809,50,0
810,310,150
811,60,60
812,79,101
813,7,8
814,11,no number
815,4,10
816,4500,4500
817,15,15
818,16,16
819,"6,250",8750
820,720,720
821,35,35
822,1260,2520
823,14,18
824,52,52
825,153,153
826,27,27
827,11,11
828,60,0
829,"14,000",5
830,1128,14
831,324,129
832,42,42
833,40,480
834,80,32
835,48,6
836,140,no number
837,120,170
838,15,7
839,2,2
840,16,20
841,5600,5600
842,10,no number
843,19,0
844,180,180
845,12,12
846,11,12
847,975,1608.06
848,10,0
849,75,75
850,70,70
851,110,31680
852,123,123
853,15,1
854,144,144
855,13,28
856,7,7
857,14000,12000
858,3430,3
859,1520,1520
860,3,3
861,30,30
862,40,40
863,110,110
864,80,1
865,23,no number
866,28,72
867,7,22
868,15,1
869,500,500
870,40,40
871,48,48
872,13,13
873,12,12
874,132,132
875,60,28
876,41,29
877,7000,2000
878,5,0
879,575,800
880,10,10
881,16,8
882,5,5
883,25,32.5
884,50,50
885,500,500
886,20,25
887,34,34
888,10,11
889,15,5
890,25,25
891,55,605
892,1,23
893,480,480
894,26,128
895,74,74
896,250,250
897,1,5
898,110,110
899,16,16
900,15,2
901,1,2
902,8,8
903,16,16
904,8,24
905,5,no number
906,10,10
907,16,18
908,14,14
909,38,38
910,700,700
911,64,10
912,6,6
913,6,6
914,3,3
915,23,23
916,14,14
917,12,12
918,56,38
919,90,0.3
920,47,47
921,4,4
922,60,60
923,2,4
924,12,no number
925,2000,1
926,1,12
927,85000,85000
928,60,39
929,60,60
930,14,62
931,50,no number
932,24,20
933,15,45
934,410,410
935,64800,3000
936,250,160
937,159,159
938,4,6
939,650,650
940,280,56
941,842,26042
942,205,178.75
943,50,90
944,34,34
945,17,4.2
946,450,450
947,13,13
948,15,4.4
949,42,5
950,5,5
951,300,150
952,360,360
953,452,485
954,34,24
955,100,100
956,1,no number
957,45,45
958,40,38
959,7,7
960,11,40
961,225,225
962,1000,1800
963,147,147
964,200,200
965,374,446
966,48,6
967,30,30
968,227,227
969,1800,1200
970,33,33
971,100,100
972,120,9
973,79,78
974,5,8
975,20,40
976,540,540
977,4,4
978,160,160
979,50,19
980,90,90
981,7,1
982,12,1
983,15,15
984,342,264
985,63,63
986,70,5
987,3,3
988,6,0
989,45,18
990,14,-4
991,15,90
992,52,40
993,11,22
994,2,2
995,12,48
996,3,13.32
997,"6,600",1700
998,50,15
999,25,50
1000,1,21
1001,2,2
1002,8,8
1003,480,480
1004,8,8
1005,1490,1490
1006,826,14
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,5
1011,6000,11250
1012,94,20
1013,2,2
1014,3,7
1015,78,84
1016,138,138.93
1017,45,no number
1018,60,no number
1019,98,68
1020,22,22
1021,36,45
1022,12,12
1023,77,77
1024,300,300
1025,30,60
1026,43200,43200
1027,12,12
1028,200,225
1029,34,58
1030,24,0
1031,5,1
1032,450,50
1033,2,2
1034,66,66
1035,35,40
1036,10,no number
1037,10,10
1038,4,no number
1039,160,160
1040,736,736
1041,101,101
1042,3,32.5
1043,130000,5000
1044,1,1
1045,420,420
1046,189,1.96875
1047,10,14
1048,7400,9600
1049,20,5
1050,655,1630
1051,15,15
1052,110,110
1053,55,55
1054,2400,2400
1055,2304,2304
1056,156,260
1057,24,no number
1058,250,no number
1059,2,720
1060,31,31
1061,58,80
1062,482,482
1063,320,16
1064,247,247
1065,95,95
1066,14,8
1067,245,245
1068,24,1
1069,300,100
1070,18,12
1071,251,1
1072,85,90
1073,21,291
1074,750,750
1075,16,20
1076,162,162
1077,145,120
1078,8,8
1079,10,40
1080,72000,72000
1081,195,90
1082,2,4
1083,2,10
1084,20,20
1085,26,26
1086,131250,258750
1087,12,12
1088,30,3.58
1089,32,10.67
1090,72,6
1091,1000,1000
1092,1080,no number
1093,144,144
1094,25,no number
1095,270,360
1096,240,240
1097,480,480
1098,30,38
1099,2,2
1100,5,3.75
1101,16,88
1102,113,113
1103,90,6
1104,24,24
1105,40,20
1106,5,5
1107,360,600
1108,38,38
1109,3,3
1110,60,9300
1111,157,157
1112,5,5
1113,-3,5
1114,8,0
1115,5,6
1116,60,no number
1117,9,539.64
1118,5,9
1119,18,10
1120,560,280
1121,35,35
1122,18,36
1123,105,180
1124,64,4
1125,90,3
1126,50,50
1127,750,600
1128,9,7
1129,8,2
1130,25,25
1131,96,24
1132,45000,40000
1133,50,5
1134,7,7
1135,32,25
1136,26,70
1137,68,40
1138,700,910
1139,1,36
1140,27,18
1141,20,20
1142,9,9
1143,300,no number
1144,34,45
1145,291,367
1146,16,40
1147,22,9
1148,9,no number
1149,93,1
1150,21,6
1151,50,110
1152,12,12
1153,20,20
1154,30,30
1155,13,0.85
1156,120,1
1157,3,3
1158,7300,7300
1159,50,75
1160,1125,no number
1161,170,26.67
1162,3,3
1163,12,12
1164,9,9
1165,1248,3
1166,2350,3290
1167,120,1
1168,20,20
1169,2,7
1170,2,4
1171,3160,833.35
1172,93,93
1173,10,120
1174,240,240
1175,16,6.5
1176,2,8
1177,17,7
1178,17,17
1179,50,15
1180,5600,5600
1181,20,10.5
1182,1800,18
1183,11,13
1184,306,15300
1185,6,8
1186,19,19
1187,5,300
1188,24,no number
1189,6,8
1190,19,38
1191,100,40
1192,280,280
1193,9,9
1194,1200,1200
1195,320,190
1196,75,75
1197,2400,9600
1198,140,140
1199,2,2.67
1200,8,40
1201,42,42
1202,19,22
1203,240,1
1204,168,168
1205,4,2
1206,"40,000",40000
1207,64,64
1208,27,no number
1209,29,1
1210,288,288
1211,448,7
1212,150,1200
1213,31,31
1214,5,15
1215,36,15.32
1216,20,10
1217,75,75
1218,225,225
1219,100,100
1220,32,8
1221,10,10
1222,350,350
1223,8,no number
1224,5,5
1225,3,3
1226,90,90
1227,66,66
1228,31,12
1229,36,no number
1230,440,360
1231,70,70
1232,15,15
1233,81,81
1234,12,12
1235,60,60
1236,84,84
1237,78,91
1238,520,520
1239,50,250
1240,2,3
1241,8,84
1242,20,20
1243,50,18.5
1244,35,74.55
1245,96,96
1246,3360,no number
1247,7,3
1248,750,200
1249,56,191
1250,22,22
1251,30,35
1252,70,70
1253,120,no number
1254,30,30
1255,12,10
1256,15,15
1257,14,112
1258,60,180
1259,7200,no number
1260,5,5
1261,235,235
1262,12,30
1263,500,440
1264,210,110
1265,36,12
1266,147,147
1267,40,40
1268,20,20
1269,54,234
1270,3528,9000
1271,43,43
1272,296,3
1273,27,31
1274,38,26
1275,16,135000
1276,70,no number
1277,48,28
1278,665,665
1279,180,180
1280,7,7
1281,20,20
1282,12,16
1283,60,20
1284,25,15
1285,1218,1218
1286,105,105
1287,84,84
1288,34,20
1289,101,101
1290,90,90
1291,27,27
1292,67,no number
1293,140000,140000
1294,36,no number
1295,2,2
1296,335,335
1297,60,456
1298,31,31
1299,13,20.5
1300,120,168
1301,23,23
1302,72,60
1303,4,4
1304,1000,1000
1305,2325,no number
1306,2,5
1307,8,8
1308,30,30
1309,2280,2180
1310,64,8
1311,594,606
1312,180,30
1313,2,2
1314,8,14
1315,5,5
1316,230,470
1317,5,17
1318,14,14
