,answer,img_prediction
267,91,35
268,1375,1375
269,4,4
270,762,762
271,20,20
272,5,5.01
273,315,1800
274,3200,70
275,138,138
276,9,9
277,4,30
278,40,10
279,6,6
280,7,7
281,2450,105
282,195,195
283,68,68
284,360,360
285,21,21
286,90,90
287,8,8
288,3,3
289,16,1
290,390,no number
291,2,8
292,75,75
293,83,25
294,3,no number
295,370,370
296,3,3
297,55,100
298,500,1500
299,31800,16800
300,78,78
301,8,32
302,15,30
303,1300,15000
304,3200,10
305,4,no number
306,10,20
307,16,4
308,6,2.5
309,8,12
310,2050,4350
311,91,91
312,32,32
313,120000,414000000
314,30,no number
315,14,24
316,156,156
317,12,12
318,123,123
319,15,135
320,8,5
321,1,no number
322,9,3
323,75,-3.6
324,14,2
325,224000,1
326,14,16
327,31,31
328,2,20
329,14,17
330,31,no number
331,8400,11400
332,44,44
333,100,100
334,6,6
335,310,310
336,72,72
337,1,1
338,60,56
339,160,160
340,4,2
341,260,no number
342,87,72
343,180000,180000
344,2,5
345,310,310
346,9,9
347,36,36
348,10,9556
349,2640,2640
350,8,5
351,10,10
352,21,21
353,20,50
354,45,45
355,34,17
356,21,11
357,2,3
358,20,26
359,4,2
360,25,25
361,20,1
362,23,23
363,6,6
364,49,62
365,18,no number
366,9,9
367,19,42
368,18,no number
369,1198,1232
370,320,480
371,50,no number
372,5,3
373,240000,240000
374,45,45
375,48,6
376,15,15
377,50,48
378,15,15
379,21,0
380,803,1
381,67,1
382,350,350
383,2,2
384,32,32
385,16,26
386,80,80
387,36,36
388,88,88
389,6,6
390,12,12
391,15,15
392,34,42
393,20,25
394,92,128
395,38,67
396,3,5
397,25,25
398,168,156
399,12,7
400,48,48
401,14400,57600
402,4,2
403,81,135
404,22,19.625
405,50,400
406,200,300
407,2000,13000
408,20,1
409,168000,192000
410,3,4.5
411,1110,470
412,5,5
413,25,2500
414,56,30
415,350,220
416,56,180
417,3140,3140
418,40,40
419,3000,7000
420,17000,12000
421,12,12
422,284,2
423,8,6
424,570,330
425,150,180
426,11,11
427,150,5
428,26,20
429,13,13
430,132,132
431,1,1
432,30,no number
433,6,6
434,5,666
435,5,6
436,15,15
437,7,7
438,2,1
439,17,4
440,98,36
441,80,80
442,49,49
443,59,1
444,20,75
445,6,29.46
446,2,2
447,5,-11
448,539,48
449,112,112
450,4,13
451,11050,156400
452,50,30
453,6400,12000
454,150,240
455,1920,1920
456,78,39
457,45,45
458,35,33
459,2,1
460,84,84
461,9,9
462,71,71
463,18,3
464,6,6
465,30,300
466,1,0
467,1200,560
468,120,120
469,4,1
470,3,3
471,80,200
472,6,6
473,10,132
474,80,26
475,20,20
476,5,5
477,20,17
478,621,621
479,15400,15400
480,11,11
481,84,84
482,26,200
483,40,40
484,240,240
485,220,240
486,6,no number
487,4,4
488,6,18
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,50
494,21,50
495,200,200
496,38,18
497,112,224
498,40,40
499,10,8
500,16,19
501,273,273
502,26,26
503,18,8
504,2,2.5
505,"1,600",1600
506,144,5
507,2,2
508,120,60
509,4,8
510,525,0.58
511,110,0
512,120,120
513,300,300
514,90000,90000
515,160,-96
516,375,375
517,18,18
518,32,6
519,280,280
520,63,27
521,39,9
522,29,23
523,74,74
524,9,9
525,12,36
526,21,147
527,48,120
528,172,20
529,11,1
530,36,36
531,66,83
532,25,17
533,300,600
534,300,3600
535,16,16
536,8,10
537,188,188
538,18,18
539,35,60
540,39,21
541,50,150
542,7,7
543,6,6
544,80,80
545,30,15
546,130,26
547,81,81
548,100,40
549,398,2
550,27,27
551,17,17
552,450,2500
553,92,92
554,54,54
555,2,2
556,160,160
557,70,70
558,3,3
559,16,2
560,45,45
561,180,180
562,82,82
563,12,1.2
564,240,100
565,5,5
566,10,10
567,9,10
568,175,175
569,21,55
570,23,7
571,308,308
572,100,100
573,600,600
574,37,67
575,36,12
576,11232,10032
577,40,40
578,48,32
579,7,7
580,500,439
581,215,27
582,129200,184571
583,120,96
584,2,2
585,40,40
586,800,800
587,30,30
588,52,57
589,15,5
590,319,338
591,220,880
592,1,3
593,3,5
594,42,200
595,13,8
596,260,300
597,90,no number
598,69,69
599,48,48
600,10,8
601,104,3
602,5,5
603,1800,210
604,12,12
605,42,42
606,6,3
607,10,10
608,8,8
609,7,7
610,"65,960",65960
611,"1,450,000",1778125
612,30,30
613,93000,93000
614,312,312
615,33,23
616,10,7
617,5,5
618,36,36
619,76,4
620,1509,491
621,3000,3000
622,7,4
623,8,20
624,85,85
625,160,160
626,72,70.28
627,54,54
628,4,1
629,17500,100000
630,10,667
631,4800,4800
632,45,45
633,5,5
634,14,14
635,4,9
636,1050,350
637,17,17
638,12,12
639,216,3.6
640,"43,500",1
641,262500,136000
642,"10,800",7800
643,840,840
644,29,32
645,48,48
646,79,79
647,10,10
648,54,52
649,162000,140000
650,142,140
651,2100,300
652,75,120
653,80,1
654,2,2
655,10,10
656,10,20
657,330000,1
658,120,120
659,3,1
660,15,70
661,44,8
662,7,9
663,193,407
664,32,32
665,360,360
666,120,120
667,53,53
668,3,no number
669,132,16
670,4,4
671,4,4
672,2,18
673,9,9
674,12,12
675,33,1
676,240,0
677,36,36
678,120,120
679,576,36
680,20,20
681,298,no number
682,80,140
683,50,70
684,11,5
685,14,14
686,80,80
687,13,12
688,100,180
689,7,14.8
690,5760,3360
691,25,10
692,32,21.5
693,68,68
694,9,41
695,5,5
696,145,145
697,27,9
698,720,720
699,8,8
700,135,135
701,200,200
702,2800,2800
703,50,50
704,50,1
705,120,120
706,9,3
707,8,8
708,168,168
709,3000,2400
710,45,1
711,6,3
712,14,1
713,576,1
714,10,30
715,385000,630
716,770,770
717,5,5
718,2,2
719,175,1
720,4,no number
721,2450,2750
722,255,255
723,160,160
724,18,24
725,25,3.33
726,10,910
727,112,320
728,40,40
729,1000,1000
730,8,10
731,1,9
732,87,15
733,5,6
734,17,17
735,50,50
736,3,10
737,2,8
738,4,4
739,98,37
740,25,no number
741,28,28
742,24,48
743,8,no number
744,4,28
745,1100,3900
746,28,1
747,350,50
748,336,3
749,3,0
750,4000,3680
751,43,67
752,240,300
753,128,8
754,89,87
755,7,7
756,22,no number
757,75,75
758,133,no number
759,60000,20
760,16,10
761,27,6
762,85,1
763,100,84
764,14,14
765,490,290
766,12,16
767,60,60
768,675,900
769,110,95
770,4,3
771,3,7.8
772,50,7
773,10,no number
774,10,300
775,276,276
776,800,800
777,4400,600
778,38,38
779,255,330
780,25,95
781,17,32
782,54,19
783,4,5
784,15,15
785,155,235
786,142,142
787,25,100
788,100,150
789,4,3
790,108,12
791,100,100
792,75,300
793,250,490
794,32,32
795,20,20
796,2880000,312000
797,540,390
798,20,10
799,4,4
800,428,428
801,1240,40
802,6,5
803,9,9
804,20,20
805,1170,1080
806,70,78
807,4,6
808,12,12
809,50,100
810,310,150
811,60,420
812,79,96
813,7,7
814,11,0.5
815,4,5.72
816,4500,4500
817,15,15
818,16,8
819,"6,250",6250
820,720,720
821,35,55
822,1260,1260
823,14,14
824,52,52
825,153,6
826,27,27
827,11,8.75
828,60,20
829,"14,000",no number
830,1128,1
831,324,384
832,42,42
833,40,2
834,80,80
835,48,108
836,140,4
837,120,320
838,15,15
839,2,2
840,16,16
841,5600,5600
842,10,10
843,19,20
844,180,180
845,12,1
846,11,12
847,975,585.94
848,10,0
849,75,75
850,70,70
851,110,110
852,123,123
853,15,15
854,144,96
855,13,87
856,7,7
857,14000,14000
858,3430,30
859,1520,190
860,3,21
861,30,30
862,40,40
863,110,70
864,80,100
865,23,23
866,28,28
867,7,2
868,15,15
869,500,no number
870,40,40
871,48,no number
872,13,5
873,12,12
874,132,132
875,60,60
876,41,230
877,7000,23.33
878,5,2
879,575,400
880,10,20
881,16,28
882,5,0
883,25,32.5
884,50,50
885,500,500
886,20,20
887,34,34
888,10,10
889,15,no number
890,25,25
891,55,121
892,1,6
893,480,480
894,26,1
895,74,74
896,250,250
897,1,14
898,110,110
899,16,16
900,15,-5
901,1,2
902,8,8
903,16,58
904,8,24
905,5,-5
906,10,6
907,16,16
908,14,14
909,38,8
910,700,700
911,64,1
912,6,2
913,6,38
914,3,3
915,23,23
916,14,8.5
917,12,12
918,56,56
919,90,240
920,47,3
921,4,4
922,60,15
923,2,4
924,12,1
925,2000,2000
926,1,no number
927,85000,85000
928,60,39
929,60,60
930,14,62
931,50,72
932,24,24
933,15,20
934,410,410
935,64800,64800
936,250,240
937,159,159
938,4,6
939,650,16
940,280,35
941,842,842
942,205,135
943,50,50
944,34,34
945,17,9
946,450,450
947,13,8
948,15,1.4
949,42,42
950,5,11
951,300,150
952,360,1800
953,452,457
954,34,34
955,100,300
956,1,1
957,45,45
958,40,38
959,7,7
960,11,no number
961,225,155
962,1000,1000
963,147,40
964,200,200
965,374,410
966,48,36
967,30,30
968,227,227
969,1800,1800
970,33,33
971,100,100
972,120,140
973,79,79
974,5,8
975,20,-40
976,540,480
977,4,4
978,160,60
979,50,60
980,90,90
981,7,4
982,12,6
983,15,15
984,342,342
985,63,63
986,70,70
987,3,57
988,6,6
989,45,18
990,14,3
991,15,90
992,52,48
993,11,22
994,2,120
995,12,12
996,3,1
997,"6,600",600
998,50,50
999,25,6
1000,1,40
1001,2,1
1002,8,no number
1003,480,4800
1004,8,8
1005,1490,1490
1006,826,1049.2
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,5
1011,6000,6000
1012,94,8
1013,2,2
1014,3,8
1015,78,78
1016,138,139
1017,45,45
1018,60,90
1019,98,91
1020,22,no number
1021,36,45
1022,12,20
1023,77,35
1024,300,300
1025,30,40
1026,43200,67
1027,12,12
1028,200,275
1029,34,12
1030,24,0
1031,5,5
1032,450,50
1033,2,no number
1034,66,66
1035,35,40
1036,10,10
1037,10,10
1038,4,0.75
1039,160,160
1040,736,736
1041,101,101
1042,3,10.83
1043,130000,5000
1044,1,1
1045,420,440
1046,189,756
1047,10,8
1048,7400,7400
1049,20,no number
1050,655,655
1051,15,15
1052,110,110
1053,55,55
1054,2400,2400
1055,2304,2304
1056,156,156
1057,24,1
1058,250,300
1059,2,2
1060,31,31
1061,58,18
1062,482,632
1063,320,80
1064,247,247
1065,95,70
1066,14,14
1067,245,245
1068,24,12
1069,300,300
1070,18,6
1071,251,125
1072,85,45
1073,21,21
1074,750,750
1075,16,1160
1076,162,162
1077,145,200
1078,8,8
1079,10,40
1080,72000,14400
1081,195,195
1082,2,4
1083,2,2
1084,20,80
1085,26,26
1086,131250,1
1087,12,12
1088,30,37.17
1089,32,32
1090,72,6
1091,1000,1000
1092,1080,no number
1093,144,144
1094,25,60
1095,270,no number
1096,240,288
1097,480,480
1098,30,30
1099,2,2
1100,5,5
1101,16,16
1102,113,42
1103,90,18
1104,24,24
1105,40,60
1106,5,15
1107,360,600
1108,38,38
1109,3,2.67
1110,60,50
1111,157,157
1112,5,5
1113,-3,20
1114,8,0
1115,5,6
1116,60,60
1117,9,9
1118,5,6
1119,18,18
1120,560,no number
1121,35,70
1122,18,360
1123,105,105
1124,64,9
1125,90,90
1126,50,50
1127,750,5
1128,9,9
1129,8,12
1130,25,25
1131,96,120
1132,45000,50000
1133,50,240
1134,7,7
1135,32,29
1136,26,no number
1137,68,7
1138,700,630
1139,1,1
1140,27,27
1141,20,20
1142,9,9
1143,300,300
1144,34,16
1145,291,12
1146,16,16
1147,22,9
1148,9,9
1149,93,no number
1150,21,39
1151,50,50
1152,12,4
1153,20,20
1154,30,30
1155,13,13
1156,120,120
1157,3,2
1158,7300,7300
1159,50,75
1160,1125,2939
1161,170,140
1162,3,72
1163,12,12
1164,9,13
1165,1248,1
1166,2350,1550
1167,120,80
1168,20,no number
1169,2,1
1170,2,6
1171,3160,2160
1172,93,93
1173,10,10
1174,240,240
1175,16,no number
1176,2,1
1177,17,17
1178,17,no number
1179,50,50
1180,5600,no number
1181,20,18
1182,1800,18
1183,11,8
1184,306,306
1185,6,8
1186,19,19
1187,5,5
1188,24,14
1189,6,6
1190,19,269
1191,100,100
1192,280,280
1193,9,36
1194,1200,1200
1195,320,320
1196,75,15
1197,2400,2400
1198,140,140
1199,2,2.67
1200,8,no number
1201,42,103
1202,19,23
1203,240,600
1204,168,252
1205,4,2
1206,"40,000",40000
1207,64,64
1208,27,27
1209,29,7
1210,288,288
1211,448,7
1212,150,150
1213,31,31
1214,5,15
1215,36,900
1216,20,90
1217,75,120
1218,225,90
1219,100,no number
1220,32,32
1221,10,10
1222,350,350
1223,8,36
1224,5,5
1225,3,no number
1226,90,84
1227,66,66
1228,31,31
1229,36,36
1230,440,440
1231,70,70
1232,15,15
1233,81,0
1234,12,36
1235,60,2.5
1236,84,84
1237,78,22
1238,520,520
1239,50,50
1240,2,6
1241,8,84
1242,20,20
1243,50,18
1244,35,10
1245,96,96
1246,3360,3360
1247,7,9
1248,750,1500
1249,56,168
1250,22,22
1251,30,30
1252,70,40
1253,120,9
1254,30,30
1255,12,1
1256,15,15
1257,14,14
1258,60,80
1259,7200,7200
1260,5,210
1261,235,5
1262,12,12
1263,500,590
1264,210,no number
1265,36,6
1266,147,56
1267,40,80
1268,20,20
1269,54,54
1270,3528,3528
1271,43,27
1272,296,1
1273,27,31
1274,38,46
1275,16,1175
1276,70,70
1277,48,28
1278,665,732
1279,180,192
1280,7,16
1281,20,20
1282,12,72
1283,60,no number
1284,25,30
1285,1218,0
1286,105,105
1287,84,84
1288,34,10
1289,101,101
1290,90,54
1291,27,9
1292,67,67
1293,140000,140000
1294,36,36
1295,2,2
1296,335,335
1297,60,456
1298,31,31
1299,13,20.5
1300,120,120
1301,23,1
1302,72,72
1303,4,2.67
1304,1000,1000
1305,2325,2325
1306,2,19
1307,8,no number
1308,30,30
1309,2280,1880
1310,64,32
1311,594,594
1312,180,no number
1313,2,2
1314,8,52
1315,5,5
1316,230,470
1317,5,35
1318,14,14
