,answer,img_prediction
267,91,28
268,1375,1375
269,4,no number
270,762,3
271,20,20
272,5,5.01
273,315,585
274,3200,3200
275,138,54
276,9,9
277,4,4
278,40,40
279,6,6
280,7,1
281,2450,2920
282,195,1
283,68,68
284,360,360
285,21,21
286,90,90
287,8,0
288,3,3
289,16,16
290,390,4
291,2,2
292,75,105
293,83,83
294,3,0
295,370,370
296,3,1
297,55,55
298,500,300
299,31800,1400
300,78,78
301,8,32
302,15,15
303,1300,2800
304,3200,3200
305,4,4
306,10,50
307,16,4
308,6,27.5
309,8,2
310,2050,4050
311,91,91
312,32,32
313,120000,60000
314,30,42
315,14,10
316,156,156
317,12,6
318,123,120
319,15,15
320,8,25
321,1,1
322,9,3
323,75,no number
324,14,5
325,224000,1060000
326,14,26
327,31,24
328,2,2
329,14,20
330,31,39
331,8400,9600
332,44,110
333,100,100
334,6,6
335,310,310
336,72,72
337,1,1
338,60,60
339,160,160
340,4,4
341,260,50
342,87,39
343,180000,180000
344,2,2
345,310,310
346,9,27
347,36,36
348,10,10
349,2640,2640
350,8,2
351,10,10
352,21,21
353,20,63.64
354,45,80
355,34,34
356,21,11
357,2,1
358,20,5
359,4,2.875
360,25,25
361,20,3
362,23,23
363,6,5.61
364,49,87
365,18,18
366,9,9
367,19,45
368,18,10
369,1198,1418
370,320,320
371,50,36
372,5,5
373,240000,240000
374,45,45
375,48,48
376,15,15
377,50,48
378,15,15
379,21,21
380,803,1095
381,67,67
382,350,350
383,2,2
384,32,32
385,16,26
386,80,no number
387,36,36
388,88,88
389,6,12
390,12,12
391,15,15
392,34,360
393,20,1
394,92,72
395,38,96
396,3,5
397,25,25
398,168,168
399,12,42
400,48,48
401,14400,14400
402,4,4
403,81,81
404,22,22
405,50,50
406,200,no number
407,2000,no number
408,20,20
409,168000,144000
410,3,6
411,1110,520
412,5,5
413,25,0.05
414,56,56
415,350,350
416,56,no number
417,3140,3140
418,40,0.625
419,3000,7000
420,17000,17000
421,12,12
422,284,6336
423,8,6
424,570,330
425,150,150
426,11,8.5
427,150,1
428,26,18
429,13,13
430,132,132
431,1,1
432,30,30
433,6,6
434,5,3
435,5,5
436,15,15
437,7,7
438,2,1
439,17,12
440,98,98
441,80,80
442,49,34
443,59,71
444,20,20
445,6,27
446,2,2
447,5,11
448,539,539
449,112,112
450,4,no number
451,11050,11050
452,50,50
453,6400,4800
454,150,240
455,1920,2
456,78,39
457,45,45
458,35,37.5
459,2,2
460,84,84
461,9,9
462,71,71
463,18,3
464,6,no number
465,30,29
466,1,1
467,1200,560
468,120,180
469,4,4
470,3,3
471,80,80
472,6,6
473,10,11
474,80,20
475,20,2
476,5,5
477,20,32
478,621,621
479,15400,15500
480,11,11
481,84,84
482,26,26
483,40,40
484,240,600
485,220,220
486,6,6
487,4,2
488,6,18
489,-10,-10
490,4,2
491,16,16
492,32,32
493,25,0.75
494,21,53
495,200,8
496,38,42
497,112,112
498,40,40
499,10,7
500,16,43
501,273,273
502,26,26
503,18,8
504,2,0.5
505,"1,600",1600
506,144,144
507,2,2
508,120,110
509,4,16
510,525,500
511,110,110
512,120,120
513,300,300
514,90000,480000
515,160,32
516,375,0
517,18,18
518,32,16
519,280,4.67
520,63,72
521,39,61
522,29,6
523,74,62
524,9,4
525,12,36
526,21,504
527,48,24
528,172,98
529,11,0
530,36,32
531,66,82
532,25,27
533,300,300
534,300,300
535,16,8
536,8,4
537,188,188
538,18,72
539,35,60
540,39,26
541,50,750
542,7,7
543,6,6
544,80,80
545,30,15
546,130,no number
547,81,81
548,100,40
549,398,82
550,27,37.8
551,17,17
552,450,450
553,92,4
554,54,3
555,2,2
556,160,160
557,70,21
558,3,3
559,16,6
560,45,45
561,180,180
562,82,138
563,12,1.8
564,240,140
565,5,5
566,10,132
567,9,18
568,175,305
569,21,82
570,23,23
571,308,308
572,100,20
573,600,2
574,37,70
575,36,0
576,11232,3888
577,40,40
578,48,5
579,7,7
580,500,468
581,215,3
582,129200,76000
583,120,136
584,2,2
585,40,2
586,800,800
587,30,1515
588,52,51
589,15,17.5
590,319,320
591,220,44
592,1,4
593,3,3
594,42,42
595,13,33
596,260,207
597,90,90
598,69,77
599,48,48
600,10,10
601,104,65
602,5,5
603,1800,1800
604,12,12
605,42,42
606,6,400
607,10,0.1
608,8,10
609,7,1
610,"65,960",65960
611,"1,450,000",8000000
612,30,6
613,93000,93000
614,312,312
615,33,31
616,10,7
617,5,no number
618,36,48
619,76,0
620,1509,491
621,3000,1500
622,7,8
623,8,20
624,85,85
625,160,160
626,72,72
627,54,38
628,4,24
629,17500,17500
630,10,10
631,4800,4800
632,45,45
633,5,5
634,14,17
635,4,6
636,1050,1050
637,17,17
638,12,42.5
639,216,3.6
640,"43,500",1
641,262500,262000
642,"10,800",7800
643,840,840
644,29,32
645,48,48
646,79,79
647,10,200
648,54,58
649,162000,160000
650,142,40
651,2100,933.08
652,75,105
653,80,180
654,2,2
655,10,10
656,10,20
657,330000,1
658,120,120
659,3,3
660,15,15
661,44,1
662,7,7
663,193,1
664,32,no number
665,360,900
666,120,120
667,53,48
668,3,3
669,132,132
670,4,4
671,4,4
672,2,18
673,9,9
674,12,8
675,33,25
676,240,240
677,36,36
678,120,60
679,576,no number
680,20,0
681,298,no number
682,80,93.33
683,50,2
684,11,80
685,14,14
686,80,80
687,13,22
688,100,20
689,7,2.4
690,5760,5760
691,25,0
692,32,no number
693,68,68
694,9,9
695,5,5
696,145,145
697,27,9
698,720,1
699,8,8
700,135,135
701,200,200
702,2800,2800
703,50,1
704,50,6.67
705,120,120
706,9,6
707,8,50
708,168,168
709,3000,3000
710,45,45
711,6,3
712,14,1
713,576,576
714,10,10
715,385000,385000
716,770,770
717,5,5
718,2,2
719,175,175
720,4,4
721,2450,1650
722,255,255
723,160,160
724,18,14
725,25,20
726,10,910
727,112,64
728,40,40
729,1000,1000
730,8,8
731,1,no number
732,87,no number
733,5,6.67
734,17,13
735,50,50
736,3,13
737,2,0
738,4,4
739,98,98
740,25,35
741,28,28
742,24,24
743,8,0
744,4,4
745,1100,8900
746,28,28
747,350,1550
748,336,280
749,3,2
750,4000,4960
751,43,55
752,240,300
753,128,86
754,89,67
755,7,7
756,22,no number
757,75,75
758,133,133
759,60000,200
760,16,16
761,27,9
762,85,85
763,100,500
764,14,14
765,490,200
766,12,12
767,60,60
768,675,450
769,110,360
770,4,3
771,3,3
772,50,25
773,10,10
774,10,1
775,276,374
776,800,800
777,4400,1
778,38,38
779,255,375
780,25,215
781,17,2
782,54,27
783,4,11
784,15,15
785,155,235
786,142,142
787,25,25
788,100,50
789,4,4
790,108,120
791,100,100
792,75,75
793,250,970
794,32,no number
795,20,20
796,2880000,720000
797,540,780
798,20,20
799,4,0
800,428,428
801,1240,40
802,6,4
803,9,2
804,20,2
805,1170,1170
806,70,1
807,4,3
808,12,1
809,50,50
810,310,310
811,60,420
812,79,67
813,7,16
814,11,20
815,4,10
816,4500,4500
817,15,63
818,16,8
819,"6,250",1
820,720,510
821,35,40
822,1260,1260
823,14,18
824,52,52
825,153,1
826,27,27
827,11,21
828,60,60
829,"14,000",32000
830,1128,18
831,324,249
832,42,1
833,40,40
834,80,80
835,48,48
836,140,20
837,120,280
838,15,30
839,2,3
840,16,16
841,5600,5600
842,10,10
843,19,19
844,180,180
845,12,12
846,11,7
847,975,1607.06
848,10,10
849,75,75
850,70,70
851,110,1320
852,123,123
853,15,15
854,144,120
855,13,14
856,7,7
857,14000,10000
858,3430,580
859,1520,1520
860,3,3
861,30,30
862,40,40
863,110,110
864,80,100
865,23,23
866,28,13
867,7,7
868,15,37.5
869,500,500
870,40,60
871,48,48
872,13,79
873,12,12
874,132,12
875,60,1
876,41,no number
877,7000,23.33
878,5,2
879,575,575
880,10,2
881,16,8.67
882,5,11
883,25,50
884,50,1
885,500,500
886,20,20
887,34,34
888,10,11
889,15,15
890,25,25
891,55,11
892,1,1
893,480,480
894,26,80
895,74,74
896,250,250
897,1,no number
898,110,60
899,16,16
900,15,2
901,1,8
902,8,8
903,16,29
904,8,24
905,5,10
906,10,6
907,16,16
908,14,14
909,38,38
910,700,700
911,64,64
912,6,6
913,6,38
914,3,3
915,23,5
916,14,18.5
917,12,12
918,56,18
919,90,240
920,47,47
921,4,4
922,60,60
923,2,8
924,12,3
925,2000,2000
926,1,42
927,85000,255000
928,60,76
929,60,7
930,14,14
931,50,64
932,24,9
933,15,40
934,410,410
935,64800,3000
936,250,12
937,159,159
938,4,10
939,650,1350
940,280,56
941,842,842
942,205,138.75
943,50,75
944,34,34
945,17,15
946,450,1
947,13,8
948,15,11.6
949,42,31
950,5,11
951,300,75
952,360,1800
953,452,983
954,34,10
955,100,300
956,1,3
957,45,5
958,40,38
959,7,6
960,11,40
961,225,1
962,1000,1000
963,147,147
964,200,200
965,374,146
966,48,42
967,30,30
968,227,227
969,1800,600
970,33,20
971,100,100
972,120,100
973,79,78
974,5,8
975,20,0
976,540,10
977,4,4
978,160,160
979,50,60
980,90,90
981,7,7
982,12,40
983,15,15
984,342,666
985,63,63
986,70,27.5
987,3,no number
988,6,6
989,45,18
990,14,13
991,15,27
992,52,96
993,11,22
994,2,2
995,12,18
996,3,13
997,"6,600",1
998,50,50
999,25,1
1000,1,-5
1001,2,5
1002,8,no number
1003,480,4980
1004,8,8
1005,1490,1490
1006,826,1049.2
1007,34,no number
1008,230,230
1009,"1,875",1
1010,5,5
1011,6000,1
1012,94,5.67
1013,2,2
1014,3,12
1015,78,78
1016,138,139
1017,45,27
1018,60,180
1019,98,98
1020,22,22
1021,36,0.75
1022,12,12
1023,77,77
1024,300,296
1025,30,70
1026,43200,43200
1027,12,12
1028,200,225
1029,34,6
1030,24,12
1031,5,1
1032,450,450
1033,2,15
1034,66,66
1035,35,80
1036,10,10
1037,10,10
1038,4,1
1039,160,120
1040,736,736
1041,101,101
1042,3,7.83
1043,130000,5000
1044,1,1
1045,420,420
1046,189,no number
1047,10,6
1048,7400,7400
1049,20,50
1050,655,655
1051,15,15
1052,110,110
1053,55,40
1054,2400,no number
1055,2304,2304
1056,156,1
1057,24,4
1058,250,150
1059,2,1
1060,31,3
1061,58,80
1062,482,282
1063,320,80
1064,247,247
1065,95,95
1066,14,46
1067,245,245
1068,24,1
1069,300,300
1070,18,144
1071,251,1
1072,85,85
1073,21,291
1074,750,no number
1075,16,0
1076,162,162
1077,145,330
1078,8,20
1079,10,10
1080,72000,5
1081,195,195
1082,2,2
1083,2,2
1084,20,60
1085,26,26
1086,131250,142500
1087,12,0
1088,30,13.83
1089,32,1
1090,72,72
1091,1000,1000
1092,1080,270
1093,144,144
1094,25,1
1095,270,1
1096,240,246
1097,480,0
1098,30,30
1099,2,2
1100,5,1
1101,16,24
1102,113,113
1103,90,90
1104,24,24
1105,40,no number
1106,5,11.11
1107,360,96
1108,38,38
1109,3,3
1110,60,9300
1111,157,39
1112,5,4.92
1113,-3,no number
1114,8,0
1115,5,2
1116,60,60
1117,9,9
1118,5,5
1119,18,18
1120,560,280
1121,35,35
1122,18,20
1123,105,45
1124,64,22
1125,90,90
1126,50,50
1127,750,150
1128,9,9
1129,8,1
1130,25,12.5
1131,96,96
1132,45000,20000
1133,50,3
1134,7,7
1135,32,29
1136,26,46
1137,68,40
1138,700,260
1139,1,1
1140,27,54
1141,20,20
1142,9,no number
1143,300,no number
1144,34,34
1145,291,78
1146,16,16
1147,22,19
1148,9,9
1149,93,93
1150,21,21
1151,50,50
1152,12,4
1153,20,9
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,2300
1159,50,50
1160,1125,no number
1161,170,3200
1162,3,3
1163,12,12
1164,9,9
1165,1248,1248
1166,2350,10
1167,120,80
1168,20,12.33
1169,2,8
1170,2,2
1171,3160,1000
1172,93,93
1173,10,10
1174,240,650
1175,16,6
1176,2,3
1177,17,17
1178,17,17
1179,50,36.67
1180,5600,5600
1181,20,10
1182,1800,1800
1183,11,5
1184,306,no number
1185,6,6
1186,19,3
1187,5,3.1
1188,24,14
1189,6,6
1190,19,119
1191,100,340
1192,280,280
1193,9,13.5
1194,1200,1200
1195,320,200
1196,75,15
1197,2400,2400
1198,140,140
1199,2,2
1200,8,no number
1201,42,24
1202,19,19
1203,240,210
1204,168,168
1205,4,24
1206,"40,000",140000
1207,64,5
1208,27,27
1209,29,29
1210,288,288
1211,448,56
1212,150,255
1213,31,331.5
1214,5,5
1215,36,884.4
1216,20,119
1217,75,105
1218,225,56.25
1219,100,100
1220,32,32
1221,10,10
1222,350,2
1223,8,8
1224,5,5
1225,3,3
1226,90,180
1227,66,13
1228,31,1
1229,36,36
1230,440,440
1231,70,70
1232,15,15
1233,81,81
1234,12,12
1235,60,50
1236,84,3
1237,78,100
1238,520,520
1239,50,250
1240,2,75
1241,8,8
1242,20,20
1243,50,50
1244,35,35
1245,96,116
1246,3360,3360
1247,7,3
1248,750,200
1249,56,56
1250,22,22
1251,30,15
1252,70,40
1253,120,120
1254,30,30
1255,12,4
1256,15,15
1257,14,14
1258,60,180
1259,7200,7200
1260,5,5
1261,235,5
1262,12,12
1263,500,410
1264,210,110
1265,36,5
1266,147,56
1267,40,80
1268,20,20
1269,54,54
1270,3528,9000
1271,43,189
1272,296,296
1273,27,35
1274,38,26
1275,16,16
1276,70,140
1277,48,28
1278,665,665
1279,180,180
1280,7,12
1281,20,20
1282,12,14
1283,60,no number
1284,25,30
1285,1218,1218
1286,105,115
1287,84,84
1288,34,20
1289,101,101
1290,90,54
1291,27,27
1292,67,3
1293,140000,140000
1294,36,36
1295,2,2
1296,335,335
1297,60,10
1298,31,24.25
1299,13,20.5
1300,120,168
1301,23,23
1302,72,72
1303,4,9
1304,1000,33.33
1305,2325,2325
1306,2,8
1307,8,8
1308,30,30
1309,2280,1750
1310,64,8
1311,594,594
1312,180,120
1313,2,1.6
1314,8,0
1315,5,5
1316,230,470
1317,5,5
1318,14,14
