,answer,img_prediction
360,25,25
361,20,35
362,23,1
363,6,5.857
364,49,44
365,18,9
366,9,9
367,19,40
368,18,0
369,1198,1
370,320,320
371,50,56
372,5,5
373,240000,240000
374,45,45
375,48,48
376,15,15
377,50,36
378,15,15
379,21,23
380,803,1095
381,67,67
382,350,710
383,2,18
384,32,32
385,16,29
386,80,80
387,36,36
388,88,88
389,6,no number
390,12,12
391,15,15
392,34,44
393,20,20
394,92,92
395,38,71
396,3,3
397,25,25
398,168,90
399,12,12
400,48,48
401,14400,18250
402,4,1
403,81,36
404,22,22
405,50,20
406,200,160
407,2000,2000
408,20,30
409,168000,144000
410,3,4.5
411,1110,1110
412,5,30
413,25,25
414,56,56
415,350,1
416,56,56
417,3140,3380
418,40,2.5
419,3000,10000
420,17000,17000
421,12,12
422,284,320
423,8,6
424,570,570
425,150,180
426,11,11
427,150,33
428,26,18
429,13,13
430,132,132
431,1,1
432,30,30
433,6,1
434,5,1
435,5,6
436,15,15
437,7,7
438,2,2
439,17,1
440,98,98
441,80,60
442,49,34
443,59,169.44
444,20,20
445,6,18
446,2,10
447,5,198
448,539,539
449,112,112
450,4,3
451,11050,7650
452,50,60
453,6400,6400
454,150,120
455,1920,1920
456,78,39
457,45,30
458,35,25
459,2,2
460,84,84
461,9,9
462,71,71
463,18,3
464,6,no number
465,30,30
466,1,0.9
467,1200,80
468,120,0
469,4,4
470,3,3
471,80,80
472,6,6
473,10,10
474,80,1
475,20,11.4
476,5,5
477,20,20
478,621,621
479,15400,18125
480,11,7
481,84,84
482,26,26
483,40,40
484,240,240
485,220,80
486,6,6
487,4,4
488,6,18
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,0.75
494,21,21
495,200,200
496,38,6
497,112,112
498,40,40
499,10,7
500,16,35
501,273,273
502,26,31
503,18,18
504,2,3.5
505,"1,600",800
506,144,1
507,2,2
508,120,120
509,4,4
510,525,30
511,110,0
512,120,120
513,300,300
514,90000,120000
515,160,32
516,375,375
517,18,18
518,32,32
519,280,100
520,63,63
521,39,52
522,29,6
523,74,74
524,9,4
525,12,36
526,21,0
527,48,48
528,172,80
529,11,0
530,36,36
531,66,27
532,25,22
533,300,450
534,300,6000
535,16,16
536,8,8
537,188,188
538,18,14
539,35,60
540,39,1
541,50,75
542,7,7
543,6,6
544,80,80
545,30,15
546,130,97
547,81,120
548,100,100
549,398,398
550,27,27
551,17,17
552,450,850
553,92,92
554,54,54
555,2,2
556,160,160
557,70,8
558,3,3
559,16,16
560,45,45
561,180,180
562,82,50
563,12,15
564,240,240
565,5,14
566,10,14
567,9,8
568,175,175
569,21,21
570,23,70
571,308,308
572,100,1
573,600,600
574,37,65
575,36,3
576,11232,10832
577,40,40
578,48,-32
579,7,2
580,500,15.56
581,215,3
582,129200,146000
583,120,120
584,2,1
585,40,40
586,800,800
587,30,no number
588,52,52
589,15,15
590,319,336
591,220,220
592,1,3
593,3,3
594,42,4200
595,13,13
596,260,300
597,90,90
598,69,69
599,48,48
600,10,12
601,104,129
602,5,5
603,1800,3600
604,12,12
605,42,6
606,6,3
607,10,3.33
608,8,8
609,7,1
610,"65,960",65960
611,"1,450,000",4520000
612,30,30
613,93000,93000
614,312,312
615,33,33
616,10,13
617,5,5
618,36,18
619,76,76
620,1509,491
621,3000,3000
622,7,1
623,8,20
624,85,85
625,160,160
626,72,1
627,54,60
628,4,4
629,17500,82500
630,10,1
631,4800,5200
632,45,45
633,5,55
634,14,14
635,4,9
636,1050,1050
637,17,17
638,12,12.03
639,216,24
640,"43,500",41500
641,262500,262000
642,"10,800",10800
643,840,840
644,29,3
645,48,48
646,79,79
647,10,36
648,54,54
649,162000,1
650,142,-86
651,2100,700
652,75,45
653,80,80
654,2,2
655,10,10
656,10,20
657,330000,3810000
658,120,40
659,3,1
660,15,15
661,44,44
662,7,7
663,193,no number
664,32,32
665,360,40
666,120,80
667,53,53
668,3,10
669,132,132
670,4,4
671,4,4
672,2,18
673,9,9
674,12,20
675,33,5
676,240,80
677,36,1286
678,120,120
679,576,576
680,20,580
681,298,251
682,80,1.6
683,50,50
684,11,11
685,14,1
686,80,80
687,13,17
688,100,100
689,7,36
690,5760,3360
691,25,59
692,32,32
693,68,68
694,9,no number
695,5,5
696,145,145
697,27,27
698,720,720
699,8,8
700,135,135
701,200,104
702,2800,1800
703,50,32
704,50,50
705,120,1
706,9,6.71
707,8,60
708,168,168
709,3000,48
710,45,45
711,6,6
712,14,2
713,576,576
714,10,55
715,385000,385000
716,770,770
717,5,5
718,2,no number
719,175,1
720,4,3
721,2450,1225
722,255,405
723,160,160
724,18,2
725,25,25
726,10,10
727,112,112
728,40,1
729,1000,1000
730,8,30
731,1,9
732,87,1
733,5,6
734,17,13
735,50,50
736,3,-13
737,2,2
738,4,1
739,98,90
740,25,no number
741,28,28
742,24,48
743,8,0
744,4,1
745,1100,300
746,28,28
747,350,350
748,336,no number
749,3,5
750,4000,2000
751,43,43
752,240,1200
753,128,86
754,89,23
755,7,7
756,22,22
757,75,75
758,133,133
759,60000,20
760,16,16
761,27,1
762,85,85
763,100,100
764,14,14
765,490,290
766,12,12
767,60,60
768,675,675
769,110,105
770,4,5
771,3,135
772,50,33.33
773,10,1
774,10,8
775,276,276
776,800,800
777,4400,8000
778,38,38
779,255,50
780,25,40
781,17,17
782,54,27
783,4,5
784,15,1
785,155,130
786,142,142
787,25,40
788,100,100
789,4,7
790,108,1
791,100,100
792,75,75
793,250,220
794,32,32
795,20,20
796,2880000,1040000
797,540,540
798,20,10
799,4,4
800,428,428
801,1240,2240
802,6,5
803,9,23
804,20,10
805,1170,1170
806,70,340
807,4,3
808,12,12
809,50,50
810,310,310
811,60,60
812,79,101
813,7,15
814,11,60
815,4,no number
816,4500,4500
817,15,15
818,16,8
819,"6,250",8750
820,720,720
821,35,35
822,1260,1260
823,14,18
824,52,52
825,153,1
826,27,5
827,11,8.35
828,60,0
829,"14,000",no number
830,1128,15
831,324,804
832,42,62
833,40,480
834,80,80
835,48,36
836,140,100
837,120,170
838,15,15
839,2,3
840,16,16
841,5600,5600
842,10,10
843,19,19
844,180,60
845,12,12
846,11,7
847,975,1606.31
848,10,-10
849,75,75
850,70,70
851,110,110
852,123,123
853,15,15
854,144,12
855,13,28
856,7,7
857,14000,10000
858,3430,3430
859,1520,1
860,3,12
861,30,1
862,40,40
863,110,110
864,80,580
865,23,23
866,28,28
867,7,2
868,15,15
869,500,500
870,40,60
871,48,48
872,13,3
873,12,12
874,132,132
875,60,18
876,41,29
877,7000,9000
878,5,18
879,575,800
880,10,0
881,16,36
882,5,0
883,25,80
884,50,1
885,500,500
886,20,20
887,34,24
888,10,10
889,15,1
890,25,25
891,55,605
892,1,1
893,480,480
894,26,111.02
895,74,74
896,250,250
897,1,14
898,110,110
899,16,16
900,15,1
901,1,4
902,8,1
903,16,26
904,8,72
905,5,1
906,10,10
907,16,16
908,14,14
909,38,16
910,700,700
911,64,64
912,6,6
913,6,19
914,3,3
915,23,23
916,14,15.5
917,12,12
918,56,18
919,90,240
920,47,47
921,4,4
922,60,65
923,2,3
924,12,24
925,2000,7000
926,1,1
927,85000,1
928,60,1
929,60,60
930,14,14
931,50,62
932,24,24
933,15,10
934,410,410
935,64800,64800
936,250,23090
937,159,159
938,4,0
939,650,1350
940,280,35
941,842,842
942,205,138.75
943,50,350
944,34,34
945,17,9
946,450,450
947,13,13
948,15,1.7
949,42,8
950,5,no number
951,300,300
952,360,900
953,452,8
954,34,no number
955,100,300
956,1,1
957,45,45
958,40,48
959,7,2
960,11,11
961,225,225
962,1000,600
963,147,-7
964,200,200
965,374,446
966,48,30
967,30,30
968,227,3
969,1800,1200
970,33,20
971,100,50
972,120,120
973,79,no number
974,5,7.8
975,20,50
976,540,540
977,4,32
978,160,160
979,50,19
980,90,90
981,7,6
982,12,12
983,15,1
984,342,342
985,63,63
986,70,27.5
987,3,3
988,6,18
989,45,10
990,14,14
991,15,30
992,52,52
993,11,5
994,2,1.99
995,12,12
996,3,7
997,"6,600",8000
998,50,3
999,25,66.67
1000,1,40
1001,2,2
1002,8,8
1003,480,1
1004,8,no number
1005,1490,1490
1006,826,1047.2
1007,34,23
1008,230,230
1009,"1,875",2625
1010,5,5
1011,6000,6000
1012,94,33.88
1013,2,5
1014,3,8
1015,78,78
1016,138,139
1017,45,9
1018,60,60
1019,98,98
1020,22,22
1021,36,36
1022,12,30
1023,77,7
1024,300,300
1025,30,40
1026,43200,1080
1027,12,12
1028,200,20000
1029,34,50
1030,24,1
1031,5,0
1032,450,50
1033,2,1
1034,66,66
1035,35,40
1036,10,10
1037,10,10
1038,4,1
1039,160,160
1040,736,6
1041,101,101
1042,3,16
1043,130000,130000
1044,1,1
1045,420,440
1046,189,165
1047,10,10
1048,7400,10398
1049,20,20
1050,655,1630
1051,15,15
1052,110,110
1053,55,1
1054,2400,2400
1055,2304,1440
1056,156,156
1057,24,24
1058,250,150
1059,2,2
1060,31,31
1061,58,58
1062,482,482
1063,320,5
1064,247,247
1065,95,65
1066,14,1
1067,245,245
1068,24,3
1069,300,300
1070,18,48
1071,251,371
1072,85,40
1073,21,no number
1074,750,750
1075,16,20
1076,162,162
1077,145,125
1078,8,20
1079,10,10
1080,72000,72000
1081,195,90
1082,2,30
1083,2,2
1084,20,80
1085,26,26
1086,131250,252500
1087,12,48
1088,30,22.5
1089,32,10.67
1090,72,7.8333
1091,1000,2000
1092,1080,135
1093,144,144
1094,25,25
1095,270,270
1096,240,1
1097,480,466
1098,30,10
1099,2,2
1100,5,5
1101,16,52
1102,113,198
1103,90,90
1104,24,24
1105,40,20
1106,5,4
1107,360,360
1108,38,38
1109,3,3
1110,60,60
1111,157,3
1112,5,8
1113,-3,2
1114,8,21
1115,5,6
1116,60,60
1117,9,9
1118,5,5
1119,18,18
1120,560,3360
1121,35,35
1122,18,2
1123,105,105
1124,64,32
1125,90,no number
1126,50,50
1127,750,750
1128,9,9
1129,8,12
1130,25,25
1131,96,96
1132,45000,180000
1133,50,2
1134,7,7
1135,32,32
1136,26,14
1137,68,33
1138,700,700
1139,1,1
1140,27,27
1141,20,20
1142,9,9
1143,300,300
1144,34,34
1145,291,39
1146,16,76
1147,22,26
1148,9,1
1149,93,1
1150,21,21
1151,50,50
1152,12,12
1153,20,16
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,7300
1159,50,50
1160,1125,-5397
1161,170,3200
1162,3,no number
1163,12,12
1164,9,9
1165,1248,6048
1166,2350,2550
1167,120,120
1168,20,3.33
1169,2,17
1170,2,6
1171,3160,2440
1172,93,93
1173,10,100
1174,240,30
1175,16,no number
1176,2,30
1177,17,17
1178,17,17
1179,50,50
1180,5600,8400
1181,20,18
1182,1800,18
1183,11,13
1184,306,1
1185,6,11
1186,19,19
1187,5,5
1188,24,24
1189,6,6
1190,19,50
1191,100,340
1192,280,270
1193,9,21.5
1194,1200,1200
1195,320,320
1196,75,10
1197,2400,2400
1198,140,140
1199,2,4
1200,8,no number
1201,42,198
1202,19,19
1203,240,600
1204,168,168
1205,4,2
1206,"40,000",100000
1207,64,64
1208,27,27
1209,29,29
1210,288,288
1211,448,7
1212,150,150
1213,31,30.5
1214,5,5
1215,36,864
1216,20,380
1217,75,5
1218,225,90
1219,100,100
1220,32,32
1221,10,10
1222,350,350
1223,8,13
1224,5,5
1225,3,3
1226,90,90
1227,66,66
1228,31,27
1229,36,36
1230,440,440
1231,70,70
1232,15,15
1233,81,81
1234,12,6.75
1235,60,60
1236,84,90
1237,78,78
1238,520,1
1239,50,250
1240,2,8
1241,8,9
1242,20,20
1243,50,50
1244,35,73
1245,96,96
1246,3360,3360
1247,7,3
1248,750,750
1249,56,25
1250,22,22
1251,30,10
1252,70,40
1253,120,120
1254,30,30
1255,12,10
1256,15,200
1257,14,1
1258,60,60
1259,7200,7200
1260,5,5
1261,235,225
1262,12,12
1263,500,350
1264,210,210
1265,36,30
1266,147,56
1267,40,80
1268,20,20
1269,54,234
1270,3528,3528
1271,43,0
1272,296,296
1273,27,27
1274,38,26
1275,16,16
1276,70,70
1277,48,24
1278,665,732
1279,180,45
1280,7,7
1281,20,1
1282,12,12
1283,60,no number
1284,25,30
1285,1218,1360
1286,105,105
1287,84,56
1288,34,20
1289,101,101
1290,90,no number
1291,27,18
1292,67,67
1293,140000,14
1294,36,36
1295,2,2
1296,335,335
1297,60,456
1298,31,31
1299,13,13
1300,120,120
1301,23,23
1302,72,72
1303,4,4
1304,1000,1000
1305,2325,2325
1306,2,27
1307,8,8
1308,30,10
1309,2280,2180
1310,64,8
1311,594,606
1312,180,30
1313,2,1.6
1314,8,7
1315,5,0
1316,230,230
1317,5,40
1318,14,14
