,answer,text_prediction
270,762,762
271,20,20
272,5,5.01
273,315,1
274,3200,3200
275,138,115
276,9,9
277,4,4
278,40,40
279,6,6
280,7,7
281,2450,2380
282,195,195
283,68,68
284,360,360
285,21,21
286,90,90
287,8,8
288,3,3
289,16,16
290,390,390
291,2,2
292,75,75
293,83,82
294,3,3
295,370,370
296,3,3
297,55,55
298,500,1200
299,31800,31800
300,78,39
301,8,31
302,15,15
303,1300,3100
304,3200,3200
305,4,4
306,10,10
307,16,4
308,6,no number
309,8,8
310,2050,2050
311,91,91
312,32,32
313,120000,138000
314,30,42
315,14,14
316,156,156
317,12,12
318,123,123
319,15,15
320,8,5
321,1,1
322,9,8
323,75,75
324,14,20
325,224000,224000
326,14,13
327,31,31
328,2,2
329,14,14
330,31,31
331,8400,11640
332,44,44
333,100,280
334,6,6
335,310,310
336,72,72
337,1,1
338,60,60
339,160,160
340,4,6
341,260,260
342,87,87
343,180000,180000
344,2,2
345,310,310
346,9,9
347,36,36
348,10,10
349,2640,2640
350,8,8
351,10,10
352,21,21
353,20,8
354,45,45
355,34,34
356,21,21
357,2,6
358,20,0
359,4,4
360,25,29
361,20,200
362,23,23
363,6,6
364,49,49
365,18,18
366,9,9
367,19,19
368,18,10
369,1198,1198
370,320,320
371,50,50
372,5,5
373,240000,240000
374,45,45
375,48,48
376,15,15
377,50,50
378,15,15
379,21,30
380,803,1095
381,67,67
382,350,350
383,2,2.86
384,32,32
385,16,16
386,80,80
387,36,36
388,88,88
389,6,36
390,12,12
391,15,15
392,34,36
393,20,20
394,92,288
395,38,38
396,3,3
397,25,25
398,168,168
399,12,12
400,48,48
401,14400,16800
402,4,4
403,81,135
404,22,22
405,50,50
406,200,140
407,2000,2000
408,20,40
409,168000,42000
410,3,3.45
411,1110,1110
412,5,5
413,25,2500
414,56,56
415,350,275
416,56,20
417,3140,3140
418,40,140
419,3000,3000
420,17000,16000
421,12,12
422,284,228
423,8,10
424,570,570
425,150,150
426,11,11
427,150,195
428,26,16
429,13,13
430,132,132
431,1,1
432,30,30
433,6,6
434,5,5
435,5,5
436,15,15
437,7,7
438,2,2
439,17,5
440,98,98
441,80,80
442,49,49
443,59,181
444,20,20
445,6,6
446,2,2
447,5,5
448,539,1115
449,112,112
450,4,3
451,11050,11050
452,50,50
453,6400,8800
454,150,240
455,1920,1920
456,78,78
457,45,45
458,35,35
459,2,2
460,84,84
461,9,9
462,71,71
463,18,16
464,6,6
465,30,34
466,1,1
467,1200,1200
468,120,120
469,4,4
470,3,3
471,80,80
472,6,6
473,10,10
474,80,80
475,20,20
476,5,5
477,20,20
478,621,621
479,15400,16400
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,220
486,6,6
487,4,4
488,6,6
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,25
494,21,53.25
495,200,200
496,38,38
497,112,224
498,40,40
499,10,10
500,16,16
501,273,273
502,26,26
503,18,18
504,2,2
505,"1,600",1200
506,144,144
507,2,2
508,120,120
509,4,4
510,525,458
511,110,110
512,120,12
513,300,300
514,90000,90000
515,160,160
516,375,375
517,18,18
518,32,32
519,280,280
520,63,72
521,39,39
522,29,29
523,74,74
524,9,9
525,12,36
526,21,21
527,48,120
528,172,84
529,11,no number
530,36,48
531,66,122
532,25,38
533,300,300
534,300,300
535,16,16
536,8,8
537,188,188
538,18,18
539,35,30
540,39,39
541,50,50
542,7,no number
543,6,6
544,80,80
545,30,30
546,130,130
547,81,81
548,100,100
549,398,398
550,27,27
551,17,17
552,450,450
553,92,92
554,54,54
555,2,2
556,160,160
557,70,70
558,3,3
559,16,16
560,45,45
561,180,180
562,82,37
563,12,12
564,240,240
565,5,5
566,10,10
567,9,9
568,175,175
569,21,21
570,23,14
571,308,308
572,100,100
573,600,600
574,37,37
575,36,36
576,11232,11332
577,40,40
578,48,48
579,7,7
580,500,260
581,215,188
582,129200,129200
583,120,96
584,2,1
585,40,40
586,800,800
587,30,26
588,52,52
589,15,2.5
590,319,56
591,220,220
592,1,1
593,3,4
594,42,42
595,13,13
596,260,127
597,90,90
598,69,1
599,48,48
600,10,10
601,104,114
602,5,5
603,1800,1800
604,12,12
605,42,42
606,6,6
607,10,10
608,8,8
609,7,7
610,"65,960",65960
611,"1,450,000",37075000
612,30,30
613,93000,93000
614,312,156
615,33,33
616,10,10
617,5,5
618,36,36
619,76,76
620,1509,1509
621,3000,3000
622,7,4
623,8,8
624,85,85
625,160,160
626,72,72
627,54,54
628,4,4
629,17500,17500
630,10,10
631,4800,4800
632,45,45
633,5,5
634,14,14
635,4,4
636,1050,1050
637,17,6
638,12,12
639,216,216
640,"43,500",43500
641,262500,360000
642,"10,800",10800
643,840,840
644,29,29
645,48,48
646,79,79
647,10,14.5
648,54,108
649,162000,160000
650,142,142
651,2100,1300
652,75,105
653,80,210
654,2,4
655,10,10
656,10,10
657,330000,330000
658,120,120
659,3,3
660,15,15
661,44,44
662,7,7
663,193,373
664,32,32
665,360,360
666,120,120
667,53,53
668,3,3
669,132,132
670,4,4
671,4,4
672,2,15
673,9,9
674,12,12
675,33,13
676,240,240
677,36,36
678,120,120
679,576,576
680,20,-60
681,298,307
682,80,80
683,50,70
684,11,11
685,14,14
686,80,80
687,13,19
688,100,100
689,7,7.2
690,5760,5760
691,25,25
692,32,32
693,68,68
694,9,17
695,5,5
696,145,145
697,27,27
698,720,720
699,8,8
700,135,135
701,200,200
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,4
707,8,68
708,168,168
709,3000,3000
710,45,45
711,6,2
712,14,14
713,576,576
714,10,10
715,385000,385000
716,770,1
717,5,5
718,2,2
719,175,175
720,4,4
721,2450,2450
722,255,255
723,160,150
724,18,18
725,25,25
726,10,10
727,112,112
728,40,40
729,1000,1000
730,8,8
731,1,1
732,87,87
733,5,5
734,17,17
735,50,50
736,3,13
737,2,2
738,4,4
739,98,98
740,25,15
741,28,28
742,24,24
743,8,8
744,4,4
745,1100,1100
746,28,28
747,350,350
748,336,672
749,3,6
750,4000,4000
751,43,67
752,240,1200
753,128,86
754,89,17
755,7,7
756,22,22
757,75,75
758,133,133
759,60000,60000
760,16,16
761,27,27
762,85,85
763,100,100
764,14,14
765,490,490
766,12,12
767,60,60
768,675,600
769,110,1
770,4,4
771,3,3
772,50,50
773,10,10
774,10,10
775,276,1
776,800,800
777,4400,4400
778,38,38
779,255,255
780,25,1935
781,17,2
782,54,27
783,4,8
784,15,15
785,155,155
786,142,1
787,25,25
788,100,100
789,4,1
790,108,12
791,100,118
792,75,75
793,250,31.25
794,32,32
795,20,20
796,2880000,1040000
797,540,540
798,20,20
799,4,4
800,428,428
801,1240,1240
802,6,5
803,9,0
804,20,20
805,1170,1170
806,70,46
807,4,4
808,12,no number
809,50,310
810,310,310
811,60,60
812,79,79
813,7,7
814,11,4
815,4,4
816,4500,4500
817,15,15
818,16,16
819,"6,250",6250
820,720,720
821,35,35
822,1260,1260
823,14,18
824,52,52
825,153,159
826,27,27
827,11,10.8
828,60,60
829,"14,000",14000
830,1128,18.8
831,324,324
832,42,42
833,40,40
834,80,80
835,48,36
836,140,140
837,120,350
838,15,15
839,2,2
840,16,16
841,5600,5600
842,10,10
843,19,19
844,180,180
845,12,12
846,11,11
847,975,1606.31
848,10,10
849,75,75
850,70,70
851,110,110
852,123,123
853,15,1.5
854,144,144
855,13,13
856,7,7
857,14000,24000
858,3430,343
859,1520,1520
860,3,3
861,30,30
862,40,40
863,110,110
864,80,80
865,23,23
866,28,60
867,7,7
868,15,15
869,500,500
870,40,4
871,48,1
872,13,13
873,12,10.65
874,132,132
875,60,60
876,41,24
877,7000,7000
878,5,4
879,575,1
880,10,10
881,16,16
882,5,-91
883,25,25
884,50,1
885,500,750
886,20,20
887,34,34
888,10,10
889,15,15
890,25,25
891,55,55
892,1,1
893,480,480
894,26,26
895,74,74
896,250,250
897,1,14
898,110,110
899,16,16
900,15,2
901,1,0
902,8,8
903,16,7
904,8,8
905,5,5
906,10,10
907,16,16
908,14,14
909,38,38
910,700,700
911,64,64
912,6,6
913,6,6
914,3,3
915,23,23
916,14,14
917,12,12
918,56,56
919,90,-12.6
920,47,47
921,4,4
922,60,60
923,2,5
924,12,12
925,2000,2000
926,1,1
927,85000,49000
928,60,75.6
929,60,60
930,14,14
931,50,64
932,24,20
933,15,15
934,410,410
935,64800,63600
936,250,590
937,159,159
938,4,4
939,650,605
940,280,280
941,842,842
942,205,205
943,50,110
944,34,34
945,17,17
946,450,520
947,13,13
948,15,15
949,42,42
950,5,5
951,300,75
952,360,1800
953,452,1
954,34,34
955,100,200
956,1,1
957,45,45
958,40,38
959,7,7
960,11,11
961,225,225
962,1000,600
963,147,147
964,200,200
965,374,374
966,48,48
967,30,30
968,227,227
969,1800,1800
970,33,69
971,100,100
972,120,100
973,79,79
974,5,5
975,20,47
976,540,540
977,4,4
978,160,160
979,50,50
980,90,90
981,7,7
982,12,12
983,15,15
984,342,822
985,63,63
986,70,70
987,3,3
988,6,0
989,45,45
990,14,14
991,15,15
992,52,52
993,11,11
994,2,2
995,12,12
996,3,1
997,"6,600",6600
998,50,8.33
999,25,33.33
1000,1,1
1001,2,2
1002,8,8
1003,480,640
1004,8,8
1005,1490,1490
1006,826,6193.38
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,5
1011,6000,6000
1012,94,94
1013,2,2
1014,3,3
1015,78,78
1016,138,1
1017,45,27
1018,60,60
1019,98,134
1020,22,22
1021,36,36
1022,12,12
1023,77,77
1024,300,300
1025,30,30
1026,43200,43200
1027,12,12
1028,200,200
1029,34,27
1030,24,100
1031,5,5
1032,450,450
1033,2,14.5
1034,66,66
1035,35,40
1036,10,10
1037,10,10
1038,4,4
1039,160,160
1040,736,736
1041,101,101
1042,3,7.17
1043,130000,130000
1044,1,1
1045,420,420
1046,189,47.25
1047,10,10
1048,7400,9853.06
1049,20,24
1050,655,655
1051,15,15
1052,110,182
1053,55,55
1054,2400,2400
1055,2304,2304
1056,156,156
1057,24,24
1058,250,250
1059,2,6
1060,31,31
1061,58,58
1062,482,482
1063,320,320
1064,247,247
1065,95,95
1066,14,26.6
1067,245,245
1068,24,24
1069,300,300
1070,18,18
1071,251,251
1072,85,85
1073,21,21
1074,750,750
1075,16,20
1076,162,162
1077,145,92
1078,8,8
1079,10,10
1080,72000,1200
1081,195,195
1082,2,2
1083,2,2
1084,20,20
1085,26,26
1086,131250,131250
1087,12,12
1088,30,6.67
1089,32,32
1090,72,72
1091,1000,1000
1092,1080,1080
1093,144,144000
1094,25,25
1095,270,270
1096,240,240
1097,480,480
1098,30,30
1099,2,2
1100,5,5
1101,16,16
1102,113,113
1103,90,90
1104,24,24
1105,40,20
1106,5,5
1107,360,360
1108,38,38
1109,3,3
1110,60,60
1111,157,157
1112,5,no number
1113,-3,-3
1114,8,8
1115,5,6
1116,60,60
1117,9,9
1118,5,5
1119,18,18
1120,560,560
1121,35,35
1122,18,20
1123,105,105
1124,64,64
1125,90,90
1126,50,50
1127,750,750
1128,9,9
1129,8,no number
1130,25,25
1131,96,96
1132,45000,45000
1133,50,50
1134,7,7
1135,32,32
1136,26,26
1137,68,no number
1138,700,322
1139,1,1
1140,27,27
1141,20,20
1142,9,9
1143,300,300
1144,34,28
1145,291,39
1146,16,16
1147,22,9
1148,9,9
1149,93,93
1150,21,21
1151,50,50
1152,12,12
1153,20,20
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,7480
1159,50,50
1160,1125,1125
1161,170,140
1162,3,16
1163,12,12
1164,9,9
1165,1248,1248
1166,2350,2350
1167,120,120
1168,20,20
1169,2,2
1170,2,2
1171,3160,3160
1172,93,93
1173,10,120
1174,240,12
1175,16,16
1176,2,13
1177,17,17
1178,17,17
1179,50,50
1180,5600,5600
1181,20,20
1182,1800,18
1183,11,8
1184,306,306
1185,6,8
1186,19,19
1187,5,5
1188,24,24
1189,6,6
1190,19,194
1191,100,100
1192,280,280
1193,9,9
1194,1200,1200
1195,320,320
1196,75,75
1197,2400,2400
1198,140,140
1199,2,8
1200,8,8
1201,42,42
1202,19,19
1203,240,240
1204,168,394.8
1205,4,0
1206,"40,000",40000
1207,64,64
1208,27,27
1209,29,29
1210,288,288
1211,448,0.448
1212,150,150
1213,31,31
1214,5,5
1215,36,36
1216,20,no number
1217,75,120
1218,225,360
1219,100,100
1220,32,32
1221,10,10
1222,350,350
1223,8,8
1224,5,7
1225,3,3
1226,90,90
1227,66,66
1228,31,31
1229,36,36
1230,440,440
1231,70,54.9
1232,15,15
1233,81,81
1234,12,12
1235,60,60
1236,84,84
1237,78,78
1238,520,520
1239,50,250
1240,2,2
1241,8,8
1242,20,15
1243,50,50
1244,35,34
1245,96,96
1246,3360,3360
1247,7,7
1248,750,750
1249,56,40
1250,22,22
1251,30,30
1252,70,70
1253,120,120
1254,30,30
1255,12,12
1256,15,15
1257,14,14
1258,60,60
1259,7200,7200
1260,5,5
1261,235,235
1262,12,21.24
1263,500,560
1264,210,210
1265,36,36
1266,147,147
1267,40,80
1268,20,20
1269,54,90
1270,3528,3528
1271,43,43
1272,296,136
1273,27,25
1274,38,56
1275,16,15.55
1276,70,70
1277,48,48
1278,665,656
1279,180,180
1280,7,7
1281,20,20
1282,12,16
1283,60,60
1284,25,25
1285,1218,1218
1286,105,105
1287,84,84
1288,34,1800
1289,101,101
1290,90,90
1291,27,27
1292,67,61
1293,140000,1400000
1294,36,36
1295,2,2
1296,335,335
1297,60,1020
1298,31,31
1299,13,13
1300,120,120
1301,23,21
1302,72,72
1303,4,4
1304,1000,1000
1305,2325,2325
1306,2,5
1307,8,8
1308,30,30
1309,2280,2180
1310,64,32
1311,594,594
1312,180,180
1313,2,2
1314,8,6
1315,5,5
1316,230,230
1317,5,5
1318,14,14
