,answer,text_prediction
267,91,51
268,1375,1375
269,4,4
270,762,762
271,20,20
272,5,6
273,315,315
274,3200,2480
275,138,138
276,9,18.75
277,4,1.75
278,40,22
279,6,6
280,7,7
281,2450,4900
282,195,195
283,68,176
284,360,198
285,21,21
286,90,90
287,8,8
288,3,3
289,16,16
290,390,351
291,2,2
292,75,90
293,83,82
294,3,3
295,370,370
296,3,343
297,55,55
298,500,400
299,31800,31800
300,78,78
301,8,32
302,15,15
303,1300,2160
304,3200,3200
305,4,4
306,10,5
307,16,4
308,6,6
309,8,8
310,2050,50
311,91,91
312,32,32
313,120000,192000
314,30,23
315,14,14
316,156,56
317,12,12
318,123,12.3
319,15,15
320,8,38
321,1,1
322,9,8
323,75,120
324,14,15
325,224000,224000
326,14,18
327,31,49
328,2,2
329,14,14
330,31,31
331,8400,3000
332,44,44
333,100,100
334,6,3
335,310,310
336,72,72
337,1,1
338,60,60
339,160,160
340,4,6
341,260,251
342,87,99
343,180000,180000
344,2,2
345,310,166
346,9,1
347,36,57.6
348,10,1000
349,2640,2640
350,8,8.5
351,10,10
352,21,21
353,20,20
354,45,135
355,34,34
356,21,25.5
357,2,2
358,20,14.6
359,4,6.4
360,25,29
361,20,0.05
362,23,23
363,6,6.4043
364,49,49
365,18,18
366,9,9
367,19,22
368,18,10
369,1198,1198
370,320,720
371,50,1
372,5,5
373,240000,240000
374,45,45
375,48,48
376,15,15
377,50,77
378,15,15
379,21,1
380,803,766.5
381,67,-67
382,350,314
383,2,4.5
384,32,32
385,16,15
386,80,80
387,36,36
388,88,70
389,6,6
390,12,12
391,15,15
392,34,30.4
393,20,20
394,92,92
395,38,38
396,3,3
397,25,25
398,168,12
399,12,12
400,48,48
401,14400,14400
402,4,4
403,81,1.35
404,22,22
405,50,50
406,200,92
407,2000,53000
408,20,46.4
409,168000,39600
410,3,3
411,1110,1110
412,5,1
413,25,25
414,56,80
415,350,350
416,56,20
417,3140,1340
418,40,140
419,3000,2700
420,17000,16000
421,12,no number
422,284,300
423,8,2
424,570,435
425,150,150
426,11,12.08
427,150,5
428,26,14
429,13,13
430,132,132
431,1,44
432,30,30
433,6,6
434,5,5
435,5,5
436,15,15
437,7,7
438,2,2
439,17,9
440,98,98
441,80,80
442,49,49
443,59,35
444,20,20
445,6,6
446,2,10
447,5,-85
448,539,1376
449,112,112
450,4,20
451,11050,17435
452,50,50
453,6400,6400
454,150,240
455,1920,192
456,78,78
457,45,45
458,35,35
459,2,2
460,84,0.84
461,9,9
462,71,71
463,18,1.8
464,6,6
465,30,30
466,1,10
467,1200,1120
468,120,992
469,4,4
470,3,3
471,80,80
472,6,6
473,10,10
474,80,80
475,20,20
476,5,5
477,20,17
478,621,621
479,15400,16400
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,238
486,6,1
487,4,4
488,6,6
489,-10,-13
490,4,4
491,16,38
492,32,32
493,25,75
494,21,48.33
495,200,200
496,38,38
497,112,328
498,40,40
499,10,5
500,16,16
501,273,520.56
502,26,26
503,18,18
504,2,3
505,"1,600",1600
506,144,144
507,2,2
508,120,39
509,4,4
510,525,1
511,110,79
512,120,249.6
513,300,300
514,90000,90000
515,160,288
516,375,780
517,18,18
518,32,12
519,280,244
520,63,66
521,39,52
522,29,29
523,74,62
524,9,11
525,12,1
526,21,2.1
527,48,24
528,172,10
529,11,11
530,36,40
531,66,122
532,25,25
533,300,300
534,300,30
535,16,16
536,8,-1
537,188,188
538,18,72
539,35,60
540,39,39
541,50,50
542,7,7
543,6,6
544,80,80
545,30,30
546,130,117
547,81,123
548,100,73
549,398,38
550,27,27
551,17,117
552,450,450
553,92,92
554,54,54
555,2,2
556,160,160
557,70,48
558,3,3
559,16,5
560,45,1
561,180,180
562,82,82
563,12,6
564,240,4602
565,5,5
566,10,10
567,9,9
568,175,166
569,21,21
570,23,27
571,308,308
572,100,100
573,600,600
574,37,37
575,36,360
576,11232,38060
577,40,45
578,48,112.8
579,7,7
580,500,541
581,215,188
582,129200,129200
583,120,102
584,2,1.11
585,40,40
586,800,800
587,30,30
588,52,52.67
589,15,15
590,319,302
591,220,220
592,1,1
593,3,4
594,42,42
595,13,no number
596,260,293.33
597,90,90
598,69,345
599,48,48
600,10,10
601,104,99
602,5,5
603,1800,816
604,12,12
605,42,75
606,6,3
607,10,22.86
608,8,0
609,7,28
610,"65,960",3880
611,"1,450,000",1
612,30,30
613,93000,93000
614,312,1061.2
615,33,27.6
616,10,10
617,5,5
618,36,36
619,76,76
620,1509,1329
621,3000,1500
622,7,7
623,8,no number
624,85,85
625,160,160
626,72,72
627,54,40
628,4,4
629,17500,17500
630,10,10
631,4800,119960
632,45,180
633,5,3.8
634,14,14
635,4,5
636,1050,1050
637,17,2
638,12,1
639,216,216
640,"43,500",44000
641,262500,372000
642,"10,800",9450
643,840,984
644,29,29
645,48,48
646,79,542.5
647,10,14.5
648,54,54
649,162000,160000
650,142,142
651,2100,2100
652,75,75
653,80,80
654,2,8
655,10,10
656,10,0
657,330000,330000
658,120,120
659,3,3
660,15,15
661,44,79
662,7,10.6
663,193,-338
664,32,32
665,360,360
666,120,93
667,53,53
668,3,0.3
669,132,132
670,4,4
671,4,40
672,2,1
673,9,9
674,12,20
675,33,17
676,240,240
677,36,1
678,120,120
679,576,1008
680,20,20
681,298,no number
682,80,80
683,50,50
684,11,7
685,14,14
686,80,80
687,13,12
688,100,100
689,7,12
690,5760,3360
691,25,25
692,32,32
693,68,176
694,9,17
695,5,5
696,145,1
697,27,27
698,720,720
699,8,8
700,135,135
701,200,200
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,9
707,8,8
708,168,168
709,3000,840
710,45,45
711,6,4
712,14,14
713,576,1764
714,10,no number
715,385000,35000
716,770,770
717,5,5
718,2,20
719,175,364
720,4,4
721,2450,920
722,255,495
723,160,169
724,18,18
725,25,no number
726,10,10
727,112,320
728,40,40
729,1000,1000
730,8,8
731,1,1
732,87,87
733,5,5
734,17,17
735,50,500
736,3,22
737,2,2
738,4,4
739,98,98
740,25,25
741,28,10
742,24,24
743,8,0
744,4,4
745,1100,1100
746,28,28
747,350,35
748,336,325
749,3,15
750,4000,4000
751,43,43
752,240,300
753,128,1
754,89,107
755,7,7
756,22,22
757,75,75
758,133,133
759,60000,20
760,16,0
761,27,9
762,85,40
763,100,18
764,14,14
765,490,45
766,12,12
767,60,60
768,675,150
769,110,362
770,4,4
771,3,3
772,50,50
773,10,10
774,10,8.8
775,276,276
776,800,980
777,4400,4400
778,38,21.8
779,255,330
780,25,97
781,17,2
782,54,15
783,4,4
784,15,15
785,155,572
786,142,142
787,25,25
788,100,100
789,4,4
790,108,2
791,100,100
792,75,75
793,250,58.25
794,32,32
795,20,49970
796,2880000,2472000
797,540,450
798,20,20
799,4,4
800,428,428
801,1240,2320
802,6,1
803,9,9
804,20,20
805,1170,1170
806,70,70
807,4,4.5
808,12,-7
809,50,0
810,310,310
811,60,60
812,79,83
813,7,19
814,11,17
815,4,4
816,4500,4500
817,15,0
818,16,16
819,"6,250",6250
820,720,720
821,35,6
822,1260,1260
823,14,72
824,52,52
825,153,153
826,27,28
827,11,11
828,60,24
829,"14,000",4000
830,1128,18.8
831,324,6371
832,42,1428
833,40,480
834,80,80
835,48,13.5
836,140,140
837,120,280
838,15,15
839,2,2
840,16,25.33
841,5600,3400
842,10,10
843,19,19
844,180,180
845,12,12
846,11,11
847,975,1263.06
848,10,17
849,75,75
850,70,79
851,110,110
852,123,244.5
853,15,15
854,144,144
855,13,3
856,7,18
857,14000,14000
858,3430,3430
859,1520,1520
860,3,3
861,30,30
862,40,40
863,110,7
864,80,98
865,23,no number
866,28,28
867,7,7
868,15,15
869,500,500
870,40,40
871,48,52
872,13,7.9
873,12,12.36
874,132,132
875,60,60
876,41,41
877,7000,7000
878,5,-2
879,575,2360
880,10,10
881,16,16
882,5,9
883,25,7
884,50,158
885,500,500
886,20,20
887,34,34
888,10,10
889,15,15
890,25,25
891,55,560
892,1,1
893,480,480
894,26,70
895,74,119
896,250,250
897,1,-9
898,110,60
899,16,1
900,15,15
901,1,0.5
902,8,8
903,16,58
904,8,8
905,5,5
906,10,10
907,16,16
908,14,1
909,38,38
910,700,700
911,64,78.4
912,6,6
913,6,6
914,3,3
915,23,23
916,14,31
917,12,12
918,56,56
919,90,15
920,47,47
921,4,4
922,60,60
923,2,2
924,12,12
925,2000,2000
926,1,2
927,85000,85000
928,60,5
929,60,60
930,14,14
931,50,50
932,24,25
933,15,15
934,410,1
935,64800,64800
936,250,0
937,159,159
938,4,5
939,650,2045
940,280,120
941,842,842
942,205,142.75
943,50,250
944,34,34
945,17,23
946,450,60
947,13,13
948,15,15
949,42,-5.2
950,5,5
951,300,200
952,360,180
953,452,140
954,34,34
955,100,100
956,1,1
957,45,45
958,40,40
959,7,7
960,11,2
961,225,225
962,1000,420
963,147,147
964,200,200
965,374,572
966,48,48
967,30,30
968,227,1
969,1800,1800
970,33,33
971,100,100
972,120,223
973,79,78
974,5,5
975,20,no number
976,540,540
977,4,4
978,160,16000
979,50,50
980,90,90
981,7,7
982,12,12
983,15,15
984,342,162
985,63,63
986,70,70
987,3,3
988,6,6
989,45,18
990,14,14
991,15,15
992,52,1
993,11,11
994,2,2
995,12,12
996,3,3
997,"6,600",6000
998,50,1
999,25,66.67
1000,1,1
1001,2,2
1002,8,8
1003,480,29424
1004,8,8
1005,1490,1490
1006,826,18123.12
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,5
1011,6000,6000
1012,94,1
1013,2,2
1014,3,6
1015,78,78
1016,138,139
1017,45,6
1018,60,60
1019,98,98
1020,22,22
1021,36,36
1022,12,12
1023,77,77
1024,300,300
1025,30,84
1026,43200,43200
1027,12,12
1028,200,200
1029,34,97
1030,24,35
1031,5,5
1032,450,450
1033,2,2
1034,66,201
1035,35,40
1036,10,10
1037,10,10
1038,4,5
1039,160,80
1040,736,781
1041,101,101
1042,3,7.17
1043,130000,310000
1044,1,1
1045,420,420
1046,189,189
1047,10,28
1048,7400,9861.78
1049,20,2
1050,655,1603
1051,15,1.5
1052,110,110
1053,55,55
1054,2400,240
1055,2304,2304
1056,156,156
1057,24,24
1058,250,160
1059,2,19.5
1060,31,31
1061,58,58
1062,482,482
1063,320,320
1064,247,274
1065,95,95
1066,14,14
1067,245,245
1068,24,24
1069,300,30
1070,18,14
1071,251,251
1072,85,85
1073,21,147
1074,750,750
1075,16,20
1076,162,450
1077,145,125
1078,8,8
1079,10,10
1080,72000,72000
1081,195,231
1082,2,2
1083,2,2
1084,20,0
1085,26,26
1086,131250,1
1087,12,12
1088,30,73.33
1089,32,32
1090,72,72
1091,1000,1000
1092,1080,2880
1093,144,24
1094,25,22.22
1095,270,270
1096,240,150
1097,480,744
1098,30,30
1099,2,2
1100,5,2.75
1101,16,16
1102,113,113
1103,90,90
1104,24,24
1105,40,30
1106,5,5
1107,360,306
1108,38,14.6
1109,3,3
1110,60,60
1111,157,97.6
1112,5,5
1113,-3,-3
1114,8,8
1115,5,5
1116,60,51
1117,9,9.71
1118,5,5
1119,18,18
1120,560,560
1121,35,35
1122,18,20
1123,105,105
1124,64,92
1125,90,90
1126,50,50
1127,750,750
1128,9,31.5
1129,8,-2
1130,25,25
1131,96,960
1132,45000,40000
1133,50,no number
1134,7,7
1135,32,32
1136,26,26
1137,68,167
1138,700,700
1139,1,1
1140,27,6
1141,20,20
1142,9,9
1143,300,300
1144,34,34
1145,291,360
1146,16,1.6
1147,22,24
1148,9,9
1149,93,90
1150,21,-24
1151,50,50
1152,12,12
1153,20,6
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,6130
1159,50,66.67
1160,1125,1125
1161,170,170
1162,3,3
1163,12,12
1164,9,9
1165,1248,1248
1166,2350,2840
1167,120,30
1168,20,8
1169,2,0
1170,2,2
1171,3160,3160
1172,93,93
1173,10,8
1174,240,240
1175,16,16
1176,2,1
1177,17,12
1178,17,17
1179,50,50
1180,5600,5600
1181,20,4
1182,1800,54
1183,11,13
1184,306,3060
1185,6,3
1186,19,19
1187,5,5
1188,24,14
1189,6,6
1190,19,177
1191,100,42.11
1192,280,271
1193,9,34.65
1194,1200,36
1195,320,320
1196,75,75
1197,2400,2400
1198,140,140
1199,2,2
1200,8,8
1201,42,42
1202,19,19
1203,240,24
1204,168,395
1205,4,0.33
1206,"40,000",94000
1207,64,64
1208,27,27
1209,29,29
1210,288,288
1211,448,0.448
1212,150,150
1213,31,31
1214,5,5
1215,36,180
1216,20,56
1217,75,12
1218,225,37.5
1219,100,100
1220,32,32
1221,10,10
1222,350,350
1223,8,8
1224,5,5
1225,3,3
1226,90,90
1227,66,66
1228,31,31
1229,36,36
1230,440,1
1231,70,70
1232,15,15
1233,81,81
1234,12,12
1235,60,60
1236,84,1
1237,78,22
1238,520,520
1239,50,50
1240,2,3
1241,8,1420
1242,20,2
1243,50,50
1244,35,35
1245,96,96
1246,3360,3360
1247,7,7
1248,750,750
1249,56,56
1250,22,22
1251,30,32.5
1252,70,70
1253,120,120
1254,30,84
1255,12,5.5
1256,15,15
1257,14,1.8
1258,60,60
1259,7200,7200
1260,5,5
1261,235,235
1262,12,17.14
1263,500,506
1264,210,163
1265,36,33
1266,147,147
1267,40,224
1268,20,11
1269,54,54
1270,3528,3528
1271,43,75
1272,296,296
1273,27,35
1274,38,38
1275,16,18.34
1276,70,140
1277,48,34.5
1278,665,665
1279,180,180
1280,7,2.5
1281,20,20
1282,12,4
1283,60,60
1284,25,30
1285,1218,1218
1286,105,105
1287,84,84
1288,34,21
1289,101,101
1290,90,73.8
1291,27,121
1292,67,4
1293,140000,140000
1294,36,36
1295,2,2
1296,335,335
1297,60,60
1298,31,31.9
1299,13,13
1300,120,120
1301,23,23
1302,72,72
1303,4,1
1304,1000,1000
1305,2325,1695
1306,2,6
1307,8,8
1308,30,3
1309,2280,1820
1310,64,32
1311,594,594
1312,180,180
1313,2,2
1314,8,12
1315,5,5
1316,230,518
1317,5,5
1318,14,14
