,answer,img_prediction
404,22,70
405,50,20
406,200,40
407,2000,2000
408,20,50000
409,168000,61200
410,3,7.5
411,1110,214
412,5,5
413,25,0
414,56,56
415,350,no number
416,56,152
417,3140,no number
418,40,40
419,3000,970
420,17000,17000
421,12,35
422,284,268
423,8,33
424,570,546
425,150,120
426,11,1
427,150,14
428,26,40
429,13,13
430,132,36
431,1,1
432,30,1
433,6,0.75
434,5,5.05
435,5,5
436,15,20
437,7,9
438,2,no number
439,17,1
440,98,12.19
441,80,170
442,49,49
443,59,82.8
444,20,5
445,6,2
446,2,2
447,5,1
448,539,1
449,112,144
450,4,2
451,11050,11900
452,50,50
453,6400,4000
454,150,240
455,1920,1920
456,78,69
457,45,72
458,35,1
459,2,4
460,84,35
461,9,9
462,71,1
463,18,3
464,6,no number
465,30,65
466,1,1
467,1200,240
468,120,1
469,4,4
470,3,3
471,80,1.2
472,6,5
473,10,200
474,80,80
475,20,no number
476,5,8
477,20,12
478,621,85
479,15400,20
480,11,12
481,84,no number
482,26,26
483,40,40
484,240,4.5
485,220,220
486,6,6
487,4,1
488,6,18
489,-10,21
490,4,9
491,16,2
492,32,32
493,25,1
494,21,49.33
495,200,200
496,38,14
497,112,112
498,40,5
499,10,200
500,16,97
501,273,273
502,26,26
503,18,10.5
504,2,1
505,"1,600",2
506,144,144
507,2,2
508,120,90
509,4,15
510,525,3500
511,110,530
512,120,12
513,300,1
514,90000,no number
515,160,8
516,375,375
517,18,9
518,32,52
519,280,120
520,63,1
521,39,12
522,29,1
523,74,no number
524,9,10
525,12,36
526,21,no number
527,48,24
528,172,68
529,11,21
530,36,29
531,66,122
532,25,1
533,300,261.34
534,300,120
535,16,21
536,8,8
537,188,86
538,18,27
539,35,1
540,39,25
541,50,25
542,7,no number
543,6,6
544,80,80
545,30,30
546,130,65
547,81,3
548,100,100
549,398,1
550,27,27
551,17,33
552,450,no number
553,92,2
554,54,54
555,2,2
556,160,160
557,70,63
558,3,3
559,16,16
560,45,45
561,180,3
562,82,18
563,12,27
564,240,8
565,5,5
566,10,10
567,9,9
568,175,130
569,21,21
570,23,14
571,308,108.2
572,100,1
573,600,3197.25
574,37,2.93
575,36,300
576,11232,1
577,40,37
578,48,400
579,7,7
580,500,520
581,215,1
582,129200,58538.46
583,120,96
584,2,2
585,40,40
586,800,1
587,30,36
588,52,50.33
589,15,-0.1428
590,319,1
591,220,220
592,1,19
593,3,no number
594,42,0.42
595,13,13
596,260,173.33
597,90,90
598,69,289
599,48,17
600,10,10
601,104,3
602,5,6
603,1800,2160
604,12,76
605,42,63
606,6,1
607,10,0.0001
608,8,37
609,7,1
610,"65,960",92129
611,"1,450,000",8250000
612,30,14
613,93000,30300
614,312,20
615,33,1
616,10,13
617,5,1
618,36,18
619,76,3
620,1509,1509
621,3000,3000
622,7,0
623,8,4
624,85,85
625,160,4
626,72,1.953125
627,54,7
628,4,3.33
629,17500,150000
630,10,1
631,4800,5196
632,45,45
633,5,1
634,14,14
635,4,4
636,1050,15
637,17,6
638,12,12
639,216,216
640,"43,500",1
641,262500,23100
642,"10,800",1
643,840,840
644,29,1
645,48,48
646,79,no number
647,10,10
648,54,108
649,162000,42400
650,142,538
651,2100,400
652,75,1
653,80,197
654,2,1
655,10,2
656,10,0
657,330000,12
658,120,65
659,3,5.83
660,15,10
661,44,37
662,7,no number
663,193,0
664,32,94
665,360,252
666,120,427.5
667,53,48
668,3,3
669,132,79
670,4,3.5
671,4,5.8
672,2,16
673,9,9
674,12,12
675,33,9
676,240,40
677,36,12
678,120,2
679,576,576
680,20,1
681,298,180
682,80,210
683,50,100
684,11,79
685,14,14
686,80,80
687,13,no number
688,100,2
689,7,24.3
690,5760,no number
691,25,125
692,32,1.33
693,68,68
694,9,32
695,5,5
696,145,145
697,27,3
698,720,0
699,8,8
700,135,1443
701,200,152
702,2800,2800
703,50,32
704,50,40
705,120,120
706,9,6
707,8,8
708,168,294
709,3000,3000
710,45,36.9
711,6,4
712,14,2
713,576,864
714,10,65
715,385000,385000
716,770,no number
717,5,2
718,2,1
719,175,3
720,4,1
721,2450,1764
722,255,495
723,160,160
724,18,10
725,25,928
726,10,11
727,112,88
728,40,40
729,1000,1500
730,8,3
731,1,1
732,87,49
733,5,6.67
734,17,17
735,50,50
736,3,13
737,2,2
738,4,14
739,98,52
740,25,10
741,28,41
742,24,4
743,8,0
744,4,1
745,1100,1100
746,28,6
747,350,350
748,336,1
749,3,6
750,4000,5600
751,43,43
752,240,300
753,128,8
754,89,67
755,7,6
756,22,22
757,75,1
758,133,133
759,60000,400
760,16,40
761,27,no number
762,85,70
763,100,0.667
764,14,14
765,490,290
766,12,12
767,60,60
768,675,no number
769,110,70
770,4,-7
771,3,135
772,50,25
773,10,10
774,10,8
775,276,276
776,800,800
777,4400,248
778,38,6
779,255,no number
780,25,3
781,17,32
782,54,9
783,4,10
784,15,1
785,155,no number
786,142,142
787,25,40
788,100,250
789,4,146
790,108,20
791,100,1
792,75,30
793,250,250
794,32,32
795,20,20
796,2880000,24000
797,540,245
798,20,10
799,4,4
800,428,no number
801,1240,106
802,6,1
803,9,16
804,20,20
805,1170,1
806,70,0.708
807,4,no number
808,12,no number
809,50,150
810,310,7
811,60,20
812,79,1
813,7,8.5
814,11,280
815,4,4
816,4500,4500
817,15,63
818,16,80
819,"6,250",6250
820,720,12
821,35,60
822,1260,1260
823,14,30
824,52,8
825,153,156
826,27,5
827,11,1
828,60,20.4
829,"14,000",24125
830,1128,6
831,324,1290
832,42,14
833,40,100
834,80,80
835,48,9
836,140,4
837,120,1
838,15,15
839,2,2
840,16,16
841,5600,300
842,10,330
843,19,19
844,180,1
845,12,no number
846,11,12
847,975,390
848,10,0
849,75,75
850,70,70
851,110,110
852,123,93
853,15,30
854,144,no number
855,13,31.4
856,7,7
857,14000,4006
858,3430,3430
859,1520,80
860,3,1
861,30,21900
862,40,40
863,110,14
864,80,0
865,23,52
866,28,27
867,7,no number
868,15,624.2
869,500,500
870,40,60
871,48,no number
872,13,10
873,12,12
874,132,132
875,60,60
876,41,113
877,7000,15000
878,5,1
879,575,16
880,10,62
881,16,18
882,5,22
883,25,no number
884,50,200
885,500,590
886,20,3
887,34,2
888,10,55
889,15,15
890,25,50
891,55,605
892,1,2
893,480,120
894,26,42
895,74,55
896,250,10
897,1,4
898,110,110
899,16,16
900,15,18
901,1,2
902,8,8
903,16,20
904,8,8
905,5,5
906,10,4
907,16,1
908,14,0
909,38,1
910,700,700
911,64,0.1333
912,6,4
913,6,25
914,3,1
915,23,5
916,14,125
917,12,12
918,56,82
919,90,225
920,47,no number
921,4,96
922,60,5
923,2,4
924,12,12
925,2000,7000
926,1,7
927,85000,1
928,60,36.71
929,60,276
930,14,14
931,50,50
932,24,4
933,15,10
934,410,410
935,64800,2160
936,250,360
937,159,99
938,4,no number
939,650,350
940,280,7
941,842,1
942,205,242.7
943,50,90
944,34,6
945,17,19
946,450,486
947,13,13
948,15,15
949,42,25
950,5,17
951,300,7
952,360,360
953,452,5
954,34,5
955,100,270
956,1,7
957,45,9
958,40,48
959,7,6
960,11,71
961,225,120
962,1000,100
963,147,2
964,200,10
965,374,446
966,48,18
967,30,36.16
968,227,728.5
969,1800,1500
970,33,33
971,100,2
972,120,100
973,79,no number
974,5,5
975,20,30
976,540,540
977,4,8
978,160,60
979,50,148.5
980,90,60
981,7,no number
982,12,13
983,15,15
984,342,120
985,63,63
986,70,5
987,3,22
988,6,6
989,45,15.79
990,14,22
991,15,75
992,52,48
993,11,no number
994,2,2
995,12,12
996,3,1
997,"6,600",6002
998,50,101
999,25,66.67
1000,1,4.17
1001,2,2
1002,8,64
1003,480,0
1004,8,8
1005,1490,1440
1006,826,1049.2
1007,34,14
1008,230,55
1009,"1,875",750
1010,5,-2
1011,6000,6075
1012,94,180
1013,2,167
1014,3,0
1015,78,78
1016,138,139
1017,45,67
1018,60,27
1019,98,29
1020,22,-6
1021,36,27
1022,12,6
1023,77,77
1024,300,300
1025,30,60
1026,43200,540
1027,12,12
1028,200,250
1029,34,40
1030,24,0.8
1031,5,10
1032,450,112
1033,2,1
1034,66,1
1035,35,24
1036,10,2
1037,10,10
1038,4,10
1039,160,80
1040,736,no number
1041,101,10
1042,3,7.17
1043,130000,130000
1044,1,49
1045,420,400
1046,189,47.25
1047,10,1
1048,7400,0
1049,20,30
1050,655,9551
1051,15,30
1052,110,170
1053,55,35.8
1054,2400,2400
1055,2304,7.2
1056,156,468
1057,24,no number
1058,250,no number
1059,2,no number
1060,31,17
1061,58,8.5
1062,482,356
1063,320,80
1064,247,343
1065,95,86.67
1066,14,14
1067,245,245
1068,24,14
1069,300,300
1070,18,2700
1071,251,1
1072,85,85
1073,21,14
1074,750,750
1075,16,20
1076,162,47
1077,145,50
1078,8,20
1079,10,1.575
1080,72000,no number
1081,195,195
1082,2,1
1083,2,0.4
1084,20,20
1085,26,no number
1086,131250,405
1087,12,1
1088,30,37.7
1089,32,0.01
1090,72,no number
1091,1000,1
1092,1080,no number
1093,144,1
1094,25,6.25
1095,270,270
1096,240,3
1097,480,480
1098,30,30
1099,2,0
1100,5,3.75
1101,16,42.4
1102,113,57
1103,90,no number
1104,24,12
1105,40,1000
1106,5,5
1107,360,no number
1108,38,38
1109,3,2.67
1110,60,6
1111,157,3
1112,5,1
1113,-3,-3
1114,8,3
1115,5,5
1116,60,40
1117,9,2291.67
1118,5,5
1119,18,18
1120,560,4200
1121,35,no number
1122,18,20
1123,105,105
1124,64,9
1125,90,90
1126,50,50
1127,750,1
1128,9,18
1129,8,1
1130,25,600
1131,96,30
1132,45000,20000
1133,50,120
1134,7,7
1135,32,7
1136,26,26
1137,68,40
1138,700,283.5
1139,1,1
1140,27,18
1141,20,27.5
1142,9,60
1143,300,30
1144,34,1
1145,291,1806
1146,16,48
1147,22,8
1148,9,0
1149,93,30
1150,21,30
1151,50,50
1152,12,12
1153,20,no number
1154,30,30
1155,13,13
1156,120,20
1157,3,3
1158,7300,111980
1159,50,0.63
1160,1125,5168
1161,170,140
1162,3,13
1163,12,12
1164,9,no number
1165,1248,606
1166,2350,5
1167,120,120
1168,20,15
1169,2,-5
1170,2,3
1171,3160,2160
1172,93,93
1173,10,14
1174,240,12
1175,16,23
1176,2,4
1177,17,7
1178,17,no number
1179,50,1
1180,5600,1120
1181,20,1
1182,1800,5400
1183,11,8
1184,306,50
1185,6,5
1186,19,10
1187,5,5
1188,24,28
1189,6,8
1190,19,135
1191,100,30
1192,280,1
1193,9,1
1194,1200,no number
1195,320,0
1196,75,10
1197,2400,1
1198,140,140
1199,2,42
1200,8,1
1201,42,1
1202,19,19
1203,240,105
1204,168,37.8
1205,4,11
1206,"40,000",40000
1207,64,56
1208,27,5
1209,29,29
1210,288,288
1211,448,5.25
1212,150,30
1213,31,31
1214,5,2
1215,36,1125
1216,20,140
1217,75,1
1218,225,90
1219,100,100
1220,32,4
1221,10,no number
1222,350,no number
1223,8,4.2
1224,5,5
1225,3,10
1226,90,35
1227,66,3
1228,31,76
1229,36,40
1230,440,4
1231,70,59
1232,15,1
1233,81,27
1234,12,12
1235,60,no number
1236,84,78
1237,78,113
1238,520,208
1239,50,1
1240,2,55
1241,8,124
1242,20,20
1243,50,1
1244,35,49
1245,96,96
1246,3360,160
1247,7,7
1248,750,15
1249,56,no number
1250,22,22
1251,30,35
1252,70,70
1253,120,120
1254,30,10.26
1255,12,20
1256,15,15
1257,14,1.4
1258,60,20
1259,7200,720
1260,5,210
1261,235,5
1262,12,12
1263,500,350
1264,210,117
1265,36,14
1266,147,56
1267,40,112
1268,20,no number
1269,54,54
1270,3528,35
1271,43,43
1272,296,8
1273,27,25
1274,38,38
1275,16,13.14
1276,70,34
1277,48,32
1278,665,214
1279,180,558
1280,7,2.5
1281,20,20
1282,12,2
1283,60,0
1284,25,33
1285,1218,1360
1286,105,25
1287,84,48
1288,34,300
1289,101,1
1290,90,7.5
1291,27,9
1292,67,67
1293,140000,10000
1294,36,36
1295,2,2
1296,335,0
1297,60,1
1298,31,32
1299,13,0
1300,120,24
1301,23,14
1302,72,72
1303,4,0.43
1304,1000,1000
1305,2325,7995
1306,2,no number
1307,8,8
1308,30,40
1309,2280,2180
1310,64,16
1311,594,600
1312,180,120
1313,2,1
1314,8,32
1315,5,34
1316,230,1
1317,5,5
1318,14,18
