,answer,img_prediction
236,31,52
237,90,90
238,68,68
239,280,28
240,21,21
241,6,2
242,3,3
243,250,5
244,20,8
245,7,9
246,27000,4500
247,32,35
248,300,no number
249,"5,600",4
250,17,1
251,70,70
252,73,10
253,18,1
254,84,400
255,192,no number
256,45,9
257,5600,571.43
258,6,6
259,168,64
260,11,66
261,62,0.26
262,270,230
263,8,no number
264,400,1
265,9500,no number
266,118000,1
267,91,12.6
268,1375,1375
269,4,4
270,762,30
271,20,36
272,5,28.75
273,315,100
274,3200,3200
275,138,72
276,9,80
277,4,2.65
278,40,20
279,6,1
280,7,7
281,2450,2450
282,195,12
283,68,25
284,360,360
285,21,1
286,90,90
287,8,5
288,3,no number
289,16,8.71
290,390,2
291,2,8
292,75,12.5
293,83,2
294,3,no number
295,370,100
296,3,1
297,55,53
298,500,200
299,31800,no number
300,78,39
301,8,32
302,15,7.5
303,1300,1
304,3200,1
305,4,16
306,10,1
307,16,4
308,6,24
309,8,5
310,2050,55
311,91,7
312,32,2.86
313,120000,no number
314,30,no number
315,14,48
316,156,146.26
317,12,6
318,123,29
319,15,135
320,8,15
321,1,1
322,9,2
323,75,no number
324,14,45
325,224000,960000
326,14,6
327,31,55
328,2,3
329,14,5
330,31,37
331,8400,17168
332,44,44
333,100,100
334,6,6
335,310,310
336,72,72
337,1,no number
338,60,60
339,160,360
340,4,3
341,260,291
342,87,1
343,180000,150000
344,2,5
345,310,9
346,9,9
347,36,36
348,10,-900
349,2640,25
350,8,1
351,10,1
352,21,3
353,20,1
354,45,117
355,34,34
356,21,1
357,2,0
358,20,20
359,4,10
360,25,1
361,20,247
362,23,4
363,6,1
364,49,no number
365,18,no number
366,9,9
367,19,32
368,18,1
369,1198,2564
370,320,400
371,50,44
372,5,no number
373,240000,24000
374,45,45
375,48,8
376,15,no number
377,50,37
378,15,29
379,21,-63
380,803,1095
381,67,112
382,350,135
383,2,14.4
384,32,70.25
385,16,26
386,80,85
387,36,no number
388,88,79
389,6,18
390,12,no number
391,15,15
392,34,42
393,20,3.6
394,92,1
395,38,73
396,3,1
397,25,30000
398,168,no number
399,12,7
400,48,48
401,14400,500
402,4,2
403,81,0.135
404,22,17.5
405,50,6.375
406,200,120
407,2000,10000
408,20,6
409,168000,18000
410,3,10
411,1110,1323
412,5,5
413,25,47500
414,56,56
415,350,380
416,56,1
417,3140,1
418,40,25
419,3000,7
420,17000,1
421,12,no number
422,284,2
423,8,2
424,570,435
425,150,90
426,11,9
427,150,100
428,26,59
429,13,13
430,132,161.7
431,1,1
432,30,no number
433,6,no number
434,5,1
435,5,23
436,15,15
437,7,8
438,2,8
439,17,4
440,98,98
441,80,17
442,49,39
443,59,1
444,20,55
445,6,26.42
446,2,6
447,5,383
448,539,48
449,112,112
450,4,3
451,11050,940
452,50,50
453,6400,8800
454,150,30
455,1920,1920
456,78,no number
457,45,45
458,35,37.5
459,2,2
460,84,100
461,9,4.67
462,71,52
463,18,3
464,6,5
465,30,1
466,1,1
467,1200,240
468,120,58
469,4,6
470,3,7
471,80,14.4
472,6,no number
473,10,no number
474,80,6
475,20,6
476,5,5
477,20,6
478,621,621
479,15400,5036
480,11,20
481,84,9270
482,26,1
483,40,40
484,240,1500
485,220,220
486,6,6
487,4,150
488,6,9
489,-10,-10
490,4,4
491,16,16
492,32,no number
493,25,600
494,21,53
495,200,200
496,38,38
497,112,14
498,40,7
499,10,1
500,16,35
501,273,1
502,26,10
503,18,34
504,2,1
505,"1,600",2
506,144,144
507,2,15.6
508,120,130
509,4,16
510,525,30
511,110,30
512,120,120
513,300,380
514,90000,90000
515,160,32
516,375,780
517,18,no number
518,32,63.99
519,280,2
520,63,2
521,39,1
522,29,6
523,74,62
524,9,14
525,12,1
526,21,72
527,48,48
528,172,84
529,11,8.4
530,36,40
531,66,77
532,25,17
533,300,650
534,300,no number
535,16,no number
536,8,no number
537,188,169
538,18,13
539,35,40
540,39,75
541,50,no number
542,7,1.7
543,6,6
544,80,no number
545,30,30
546,130,10
547,81,24
548,100,80
549,398,no number
550,27,29.7
551,17,no number
552,450,300
553,92,4
554,54,54
555,2,1
556,160,46
557,70,14
558,3,121.4
559,16,1
560,45,45
561,180,4
562,82,18
563,12,3
564,240,698
565,5,5
566,10,17
567,9,6
568,175,175
569,21,0
570,23,182
571,308,308
572,100,40
573,600,3000
574,37,1
575,36,120
576,11232,18900
577,40,32
578,48,15
579,7,2
580,500,538
581,215,215
582,129200,20.57
583,120,100
584,2,1.11
585,40,1
586,800,200
587,30,1800
588,52,47
589,15,116.75
590,319,128
591,220,220
592,1,5
593,3,no number
594,42,no number
595,13,3
596,260,24
597,90,90
598,69,93
599,48,5
600,10,6.04
601,104,172
602,5,5
603,1800,31680
604,12,1
605,42,51
606,6,288
607,10,1200
608,8,1
609,7,14
610,"65,960",4410
611,"1,450,000",20
612,30,30
613,93000,3
614,312,1040
615,33,26.2
616,10,10
617,5,50
618,36,4
619,76,4
620,1509,830
621,3000,1500
622,7,13
623,8,8
624,85,85
625,160,20
626,72,50
627,54,20
628,4,1
629,17500,157500
630,10,1
631,4800,1
632,45,21
633,5,60
634,14,14
635,4,1
636,1050,1050
637,17,1
638,12,26.12
639,216,3.6
640,"43,500",30000
641,262500,132000
642,"10,800",1
643,840,840
644,29,115
645,48,8
646,79,30.4
647,10,10
648,54,2
649,162000,140200
650,142,558
651,2100,210
652,75,75
653,80,100
654,2,3
655,10,2
656,10,10
657,330000,12
658,120,40
659,3,1
660,15,1
661,44,44
662,7,20
663,193,193
664,32,32
665,360,360
666,120,265
667,53,25
668,3,3
669,132,16
670,4,4
671,4,1
672,2,11
673,9,9
674,12,18000
675,33,5
676,240,240
677,36,100
678,120,30
679,576,576
680,20,620
681,298,20
682,80,120
683,50,32
684,11,0
685,14,14
686,80,80
687,13,7
688,100,1
689,7,12
690,5760,5400
691,25,10
692,32,0.1
693,68,77
694,9,277
695,5,10
696,145,no number
697,27,27
698,720,720
699,8,no number
700,135,315
701,200,6
702,2800,2800
703,50,22
704,50,90
705,120,no number
706,9,2.4
707,8,20
708,168,12
709,3000,4800000
710,45,1
711,6,5
712,14,51
713,576,1764
714,10,55
715,385000,3500
716,770,2170
717,5,27.5
718,2,2
719,175,1
720,4,4
721,2450,5000
722,255,523.2
723,160,142
724,18,21
725,25,12
726,10,1
727,112,320
728,40,1
729,1000,2
730,8,1
731,1,1
732,87,51
733,5,6.67
734,17,9
735,50,50
736,3,87
737,2,no number
738,4,14
739,98,477
740,25,20
741,28,28
742,24,no number
743,8,8
744,4,7
745,1100,5960
746,28,46
747,350,5
748,336,112
749,3,12
750,4000,1
751,43,67
752,240,25
753,128,128
754,89,no number
755,7,5
756,22,22
757,75,no number
758,133,0.95
759,60000,200
760,16,no number
761,27,27
762,85,1
763,100,no number
764,14,14
765,490,290
766,12,12
767,60,6
768,675,450
769,110,390
770,4,3
771,3,135
772,50,3
773,10,17
774,10,900
775,276,132
776,800,800
777,4400,1
778,38,40
779,255,6
780,25,no number
781,17,30
782,54,27
783,4,4
784,15,15000
785,155,146
786,142,142
787,25,25
788,100,250
789,4,7
790,108,2
791,100,100
792,75,75
793,250,49
794,32,32
795,20,40
796,2880000,240000
797,540,no number
798,20,190
799,4,2
800,428,428
801,1240,2006
802,6,5
803,9,9
804,20,29.4
805,1170,1080
806,70,100
807,4,1
808,12,8
809,50,50
810,310,1
811,60,4
812,79,101
813,7,53
814,11,1
815,4,1.67
816,4500,4500
817,15,15
818,16,32
819,"6,250",1
820,720,12
821,35,70
822,1260,1260
823,14,22
824,52,52
825,153,139
826,27,27
827,11,2.24
828,60,90
829,"14,000",450000
830,1128,15.75
831,324,1
832,42,30
833,40,840
834,80,80
835,48,12
836,140,30
837,120,656
838,15,15
839,2,5
840,16,4.98
841,5600,1
842,10,7.3
843,19,0
844,180,420
845,12,7
846,11,30
847,975,1262.81
848,10,0
849,75,22.5
850,70,100
851,110,1
852,123,204
853,15,15
854,144,51
855,13,2
856,7,68
857,14000,3004
858,3430,2590
859,1520,38
860,3,9
861,30,3
862,40,160
863,110,70
864,80,548
865,23,53
866,28,51
867,7,7
868,15,15
869,500,279.99
870,40,94
871,48,8
872,13,no number
873,12,12
874,132,231
875,60,no number
876,41,160
877,7000,11000
878,5,9
879,575,400
880,10,18
881,16,30
882,5,no number
883,25,14
884,50,no number
885,500,no number
886,20,25
887,34,34
888,10,10
889,15,1
890,25,25
891,55,55
892,1,4.5
893,480,8
894,26,26
895,74,no number
896,250,no number
897,1,4
898,110,110
899,16,16
900,15,-5
901,1,6
902,8,8
903,16,189
904,8,162
905,5,11
906,10,6
907,16,no number
908,14,10
909,38,no number
910,700,700
911,64,64
912,6,7
913,6,no number
914,3,4
915,23,23
916,14,10.5
917,12,12
918,56,44
919,90,1
920,47,7
921,4,12
922,60,5
923,2,5
924,12,6
925,2000,7000
926,1,20
927,85000,1
928,60,69
929,60,210
930,14,no number
931,50,20
932,24,20
933,15,8
934,410,no number
935,64800,24720
936,250,350
937,159,no number
938,4,25
939,650,4590
940,280,56
941,842,60
942,205,100
943,50,15
944,34,34
945,17,20
946,450,no number
947,13,13
948,15,1.4
949,42,10.5
950,5,25
951,300,3
952,360,8
953,452,346
954,34,30
955,100,930
956,1,1
957,45,9
958,40,48
959,7,7
960,11,no number
961,225,70
962,1000,16
963,147,323
964,200,200
965,374,482
966,48,1
967,30,1
968,227,6360
969,1800,1800
970,33,33
971,100,1020
972,120,160
973,79,1
974,5,8.6
975,20,-54
976,540,540
977,4,1
978,160,0
979,50,72
980,90,20
981,7,0.15625
982,12,18
983,15,5
984,342,564
985,63,1
986,70,70
987,3,30
988,6,5
989,45,15
990,14,4
991,15,30
992,52,4
993,11,14
994,2,40
995,12,15
996,3,no number
997,"6,600",8200
998,50,7
999,25,16.67
1000,1,0.45
1001,2,47
1002,8,64
1003,480,1533.32
1004,8,no number
1005,1490,170
1006,826,1057.2
1007,34,17
1008,230,230
1009,"1,875",1500
1010,5,no number
1011,6000,9000
1012,94,73
1013,2,2
1014,3,2
1015,78,90
1016,138,120
1017,45,40
1018,60,7
1019,98,146
1020,22,4
1021,36,no number
1022,12,1
1023,77,77
1024,300,300
1025,30,70
1026,43200,1
1027,12,12
1028,200,166.67
1029,34,70
1030,24,51.6
1031,5,4750
1032,450,225
1033,2,21
1034,66,66
1035,35,5.8
1036,10,1
1037,10,9
1038,4,5.33
1039,160,6
1040,736,736
1041,101,101
1042,3,5
1043,130000,no number
1044,1,no number
1045,420,586.67
1046,189,1
1047,10,38
1048,7400,1419.19
1049,20,0
1050,655,5200
1051,15,240
1052,110,135
1053,55,83
1054,2400,200
1055,2304,46364
1056,156,156
1057,24,24
1058,250,300
1059,2,720
1060,31,31
1061,58,85
1062,482,482
1063,320,320
1064,247,1
1065,95,no number
1066,14,-16.4
1067,245,0.49
1068,24,0
1069,300,300
1070,18,1
1071,251,359
1072,85,80
1073,21,21
1074,750,1
1075,16,175
1076,162,162
1077,145,70
1078,8,20
1079,10,300
1080,72000,1
1081,195,33
1082,2,no number
1083,2,0.2
1084,20,no number
1085,26,26
1086,131250,86250
1087,12,48
1088,30,28.65
1089,32,19
1090,72,84
1091,1000,10000
1092,1080,72
1093,144,1
1094,25,50
1095,270,270
1096,240,2
1097,480,480
1098,30,24
1099,2,53
1100,5,300
1101,16,no number
1102,113,260
1103,90,43
1104,24,11
1105,40,20
1106,5,3
1107,360,240
1108,38,38
1109,3,3
1110,60,5550
1111,157,9
1112,5,no number
1113,-3,5
1114,8,27.99
1115,5,2.67
1116,60,60
1117,9,4.49
1118,5,4
1119,18,14
1120,560,980
1121,35,20
1122,18,250
1123,105,10.5
1124,64,32
1125,90,90
1126,50,0.012
1127,750,0.75
1128,9,16
1129,8,12
1130,25,14.0625
1131,96,120
1132,45000,9720
1133,50,6
1134,7,8
1135,32,1
1136,26,61
1137,68,11
1138,700,425
1139,1,4.44
1140,27,87
1141,20,20
1142,9,43
1143,300,90
1144,34,32
1145,291,159
1146,16,56
1147,22,22
1148,9,9
1149,93,no number
1150,21,105
1151,50,110
1152,12,80
1153,20,no number
1154,30,30
1155,13,13
1156,120,120
1157,3,4.5
1158,7300,0
1159,50,0.4375
1160,1125,10624
1161,170,90
1162,3,23
1163,12,6
1164,9,no number
1165,1248,101.8
1166,2350,no number
1167,120,115
1168,20,49.33
1169,2,5
1170,2,6
1171,3160,1
1172,93,31
1173,10,12
1174,240,75
1175,16,16
1176,2,5
1177,17,10
1178,17,17
1179,50,36.67
1180,5600,84800
1181,20,0
1182,1800,108000000
1183,11,no number
1184,306,850
1185,6,7
1186,19,3
1187,5,60
1188,24,1
1189,6,2
1190,19,1
1191,100,61
1192,280,77.5
1193,9,6.801
1194,1200,120
1195,320,62
1196,75,10
1197,2400,960
1198,140,1
1199,2,42
1200,8,40
1201,42,42
1202,19,12
1203,240,34.28
1204,168,0.36
1205,4,4
1206,"40,000",240000
1207,64,1
1208,27,8
1209,29,29
1210,288,279
1211,448,14003
1212,150,17010
1213,31,2
1214,5,5
1215,36,432
1216,20,208
1217,75,75
1218,225,90
1219,100,100
1220,32,32
1221,10,800
1222,350,350
1223,8,9
1224,5,80
1225,3,30
1226,90,60
1227,66,24
1228,31,1
1229,36,1
1230,440,550
1231,70,58.34
1232,15,142
1233,81,1
1234,12,12
1235,60,2.5
1236,84,6
1237,78,69
1238,520,1
1239,50,800
1240,2,6
1241,8,2.4
1242,20,20
1243,50,17
1244,35,6
1245,96,5
1246,3360,no number
1247,7,3
1248,750,15
1249,56,1
1250,22,22
1251,30,30
1252,70,2
1253,120,2
1254,30,63
1255,12,1
1256,15,10
1257,14,14
1258,60,40
1259,7200,600
1260,5,5
1261,235,5
1262,12,35
1263,500,470
1264,210,30
1265,36,384
1266,147,no number
1267,40,40
1268,20,20
1269,54,5
1270,3528,5497.3
1271,43,no number
1272,296,3
1273,27,no number
1274,38,26
1275,16,0.019
1276,70,15
1277,48,8
1278,665,529
1279,180,136.8
1280,7,no number
1281,20,1
1282,12,12
1283,60,76
1284,25,0
1285,1218,142
1286,105,1
1287,84,116
1288,34,424
1289,101,3
1290,90,24
1291,27,27
1292,67,124
1293,140000,140000
1294,36,1
1295,2,2
1296,335,308
1297,60,2
1298,31,27.4
1299,13,20.5
1300,120,48
1301,23,19
1302,72,60
1303,4,1
1304,1000,no number
1305,2325,no number
1306,2,22
1307,8,24
1308,30,30
1309,2280,10.5
1310,64,16
1311,594,194
1312,180,1
1313,2,6.4
1314,8,13
1315,5,no number
1316,230,550
1317,5,70
1318,14,18
