,answer,img_prediction
1103,90,90
1104,24,16
1105,40,4
1106,5,5
1107,360,360
1108,38,1
1109,3,3
1110,60,9300
1111,157,238
1112,5,7.44
1113,-3,2
1114,8,8
1115,5,1
1116,60,20
1117,9,9
1118,5,9
1119,18,18
1120,560,3360
1121,35,35
1122,18,20
1123,105,45
1124,64,48
1125,90,3
1126,50,500
1127,750,7500
1128,9,3
1129,8,5
1130,25,12.5
1131,96,120
1132,45000,20500
1133,50,50
1134,7,7
1135,32,32
1136,26,14
1137,68,67
1138,700,100
1139,1,1
1140,27,54
1141,20,18
1142,9,2
1143,300,1
1144,34,34
1145,291,39
1146,16,16
1147,22,9
1148,9,12
1149,93,90
1150,21,1
1151,50,50
1152,12,12
1153,20,31
1154,30,30
1155,13,10.3
1156,120,120
1157,3,3
1158,7300,1
1159,50,8
1160,1125,5168
1161,170,140
1162,3,3
1163,12,12
1164,9,27
1165,1248,1728
1166,2350,1700
1167,120,1
1168,20,no number
1169,2,12
1170,2,2
1171,3160,1
1172,93,93
1173,10,120
1174,240,5
1175,16,21
1176,2,26
1177,17,17
1178,17,17
1179,50,500
1180,5600,56000
1181,20,20
1182,1800,18
1183,11,-9
1184,306,850
1185,6,3
1186,19,14
1187,5,3
1188,24,41
1189,6,6
1190,19,50
1191,100,340
1192,280,280
1193,9,6.3
1194,1200,no number
1195,320,320
1196,75,75
1197,2400,1
1198,140,144
1199,2,2.8125
1200,8,8
1201,42,42
1202,19,30
1203,240,240
1204,168,394
1205,4,2.75
1206,"40,000",100000
1207,64,64
1208,27,8
1209,29,21
1210,288,10
1211,448,7000
1212,150,45
1213,31,no number
1214,5,1
1215,36,864
1216,20,12
1217,75,120
1218,225,225
1219,100,100
1220,32,32
1221,10,10
1222,350,2
1223,8,9
1224,5,5
1225,3,3
1226,90,1
1227,66,66
1228,31,31
1229,36,1
1230,440,1
1231,70,42.3
1232,15,15
1233,81,9
1234,12,12
1235,60,50
1236,84,84
1237,78,78
1238,520,208
1239,50,50
1240,2,3
1241,8,79.8
1242,20,20
1243,50,4
1244,35,24
1245,96,96
1246,3360,3360
1247,7,7
1248,750,1
1249,56,76
1250,22,22
1251,30,30
1252,70,100
1253,120,120
1254,30,30
1255,12,2
1256,15,30
1257,14,14
1258,60,5
1259,7200,7200
1260,5,28
1261,235,1350
1262,12,1
1263,500,5
1264,210,1
1265,36,5
1266,147,1
1267,40,246
1268,20,11
1269,54,2
1270,3528,9000
1271,43,75
1272,296,296
1273,27,27
1274,38,26
1275,16,16
1276,70,36
1277,48,48
1278,665,538
1279,180,180
1280,7,4
1281,20,4
1282,12,1
1283,60,60
1284,25,10
1285,1218,1360
1286,105,25
1287,84,76.6
1288,34,1800
1289,101,101
1290,90,90
1291,27,27
1292,67,no number
1293,140000,5000
1294,36,1
1295,2,2
1296,335,245
1297,60,760
1298,31,31
1299,13,40
1300,120,24
1301,23,27
1302,72,72
1303,4,2
1304,1000,1000
1305,2325,1695
1306,2,16
1307,8,8
1308,30,30
1309,2280,1070
1310,64,64
1311,594,594
1312,180,120
1313,2,4
1314,8,54.1
1315,5,5
1316,230,518
1317,5,5
1318,14,14
