,answer,text_prediction
1099,2,2
1100,5,45
1101,16,41.2
1102,113,113
1103,90,10
1104,24,24
1105,40,0
1106,5,5
1107,360,360
1108,38,38
1109,3,3.2
1110,60,7776000
1111,157,157
1112,5,no number
1113,-3,-3
1114,8,8
1115,5,7
1116,60,60
1117,9,2524.5
1118,5,1
1119,18,18
1120,560,280
1121,35,35
1122,18,20
1123,105,105
1124,64,5
1125,90,90
1126,50,50
1127,750,750
1128,9,9
1129,8,-7
1130,25,25
1131,96,1536
1132,45000,20000
1133,50,50
1134,7,7
1135,32,14
1136,26,1
1137,68,47
1138,700,700
1139,1,1
1140,27,18
1141,20,240
1142,9,9
1143,300,300
1144,34,10
1145,291,216
1146,16,16
1147,22,11
1148,9,9
1149,93,93
1150,21,30
1151,50,30.2
1152,12,2.5
1153,20,31
1154,30,30
1155,13,10.3
1156,120,120
1157,3,3
1158,7300,44250
1159,50,100
1160,1125,2935
1161,170,200
1162,3,16
1163,12,12
1164,9,9
1165,1248,986.88
1166,2350,1150
1167,120,120
1168,20,78.68
1169,2,no number
1170,2,3
1171,3160,2920
1172,93,93
1173,10,120
1174,240,12
1175,16,14.5
1176,2,2.75
1177,17,24
1178,17,17
1179,50,11
1180,5600,5600
1181,20,no number
1182,1800,1766
1183,11,12
1184,306,306
1185,6,9
1186,19,19
1187,5,300
1188,24,28
1189,6,6
1190,19,46
1191,100,64
1192,280,1
1193,9,9
1194,1200,800
1195,320,204
1196,75,50
1197,2400,2400
1198,140,no number
1199,2,2
1200,8,2
1201,42,42
1202,19,12
1203,240,240
1204,168,168
1205,4,4
1206,"40,000",40000
1207,64,64
1208,27,8
1209,29,29
1210,288,288
1211,448,56
1212,150,150
1213,31,31
1214,5,5
1215,36,96
1216,20,0
1217,75,120
1218,225,585
1219,100,28
1220,32,8
1221,10,10
1222,350,350
1223,8,3024.02
1224,5,5
1225,3,3
1226,90,90
1227,66,93
1228,31,31
1229,36,36
1230,440,440
1231,70,70
1232,15,2
1233,81,81
1234,12,12
1235,60,60
1236,84,84
1237,78,22
1238,520,10
1239,50,25
1240,2,4
1241,8,84
1242,20,20
1243,50,0.5
1244,35,35
1245,96,96
1246,3360,1920
1247,7,7
1248,750,9375
1249,56,56
1250,22,22
1251,30,30
1252,70,40
1253,120,120
1254,30,30
1255,12,6
1256,15,15
1257,14,14
1258,60,60
1259,7200,7200
1260,5,5
1261,235,1225
1262,12,12
1263,500,180
1264,210,200
1265,36,30
1266,147,147
1267,40,40
1268,20,20
1269,54,104
1270,3528,4888.8
1271,43,43
1272,296,296
1273,27,30
1274,38,38
1275,16,13.75
1276,70,70
1277,48,48
1278,665,732
1279,180,180
1280,7,7
1281,20,20
1282,12,12
1283,60,60
1284,25,9
1285,1218,1218
1286,105,110
1287,84,84
1288,34,42
1289,101,101
1290,90,90
1291,27,121
1292,67,67
1293,140000,140000
1294,36,36
1295,2,2
1296,335,308
1297,60,6
1298,31,27.4
1299,13,20.5
1300,120,120
1301,23,23
1302,72,72
1303,4,3
1304,1000,1000
1305,2325,2325
1306,2,61
1307,8,8
1308,30,30
1309,2280,2180
1310,64,122
1311,594,594
1312,180,90
1313,2,1.6
1314,8,21
1315,5,1
1316,230,230
1317,5,0
1318,14,14
