,answer,text_prediction
266,118000,118000
267,91,115
268,1375,632.5
269,4,4
270,762,762
271,20,20
272,5,5.01
273,315,630
274,3200,3200
275,138,138
276,9,1
277,4,4
278,40,40
279,6,6
280,7,2.5
281,2450,2450
282,195,195
283,68,176
284,360,360
285,21,21
286,90,90
287,8,8
288,3,3
289,16,16
290,390,390
291,2,2
292,75,1250
293,83,47
294,3,3
295,370,370
296,3,3
297,55,109
298,500,1100
299,31800,4800
300,78,78
301,8,2
302,15,7.5
303,1300,1800
304,3200,3200
305,4,0.4
306,10,1
307,16,4
308,6,4
309,8,8
310,2050,2050
311,91,91
312,32,32
313,120000,12000
314,30,30
315,14,14
316,156,156
317,12,120
318,123,12
319,15,15
320,8,15
321,1,1
322,9,9
323,75,75
324,14,20
325,224000,44000
326,14,10
327,31,31
328,2,2
329,14,14
330,31,31
331,8400,390000
332,44,44
333,100,100
334,6,6
335,310,310
336,72,72
337,1,1
338,60,66
339,160,160
340,4,6
341,260,45
342,87,1
343,180000,180000
344,2,7
345,310,175
346,9,36
347,36,57.6
348,10,1
349,2640,2640
350,8,8
351,10,91
352,21,15
353,20,1
354,45,45
355,34,34
356,21,21
357,2,3
358,20,20
359,4,4
360,25,25
361,20,23
362,23,23
363,6,6
364,49,1
365,18,18
366,9,9
367,19,19
368,18,10
369,1198,247.6
370,320,392
371,50,50
372,5,5
373,240000,240000
374,45,45
375,48,48
376,15,15
377,50,50
378,15,15
379,21,21
380,803,1095
381,67,67
382,350,206
383,2,15.75
384,32,2.13
385,16,16
386,80,80
387,36,14.4
388,88,88
389,6,6
390,12,12
391,15,15
392,34,34
393,20,20
394,92,92
395,38,4
396,3,35
397,25,25
398,168,168
399,12,12
400,48,48
401,14400,14400
402,4,4
403,81,81
404,22,32.125
405,50,50
406,200,236
407,2000,8000
408,20,20
409,168000,57120
410,3,1.86
411,1110,1110
412,5,5
413,25,1
414,56,56
415,350,350
416,56,242
417,3140,3140
418,40,40
419,3000,7000
420,17000,14000
421,12,12
422,284,480
423,8,10
424,570,930
425,150,90
426,11,11
427,150,100
428,26,22
429,13,13
430,132,132
431,1,1
432,30,30
433,6,6
434,5,1
435,5,5
436,15,15
437,7,7
438,2,1
439,17,1
440,98,98
441,80,80
442,49,18
443,59,54
444,20,20
445,6,25.5
446,2,2
447,5,41
448,539,3248
449,112,112
450,4,2
451,11050,11050
452,50,50
453,6400,8800
454,150,24
455,1920,192
456,78,78
457,45,45
458,35,35
459,2,2
460,84,84
461,9,9
462,71,71
463,18,18
464,6,6
465,30,30
466,1,100
467,1200,1200
468,120,66
469,4,4
470,3,3
471,80,8
472,6,6
473,10,10
474,80,8
475,20,11
476,5,15
477,20,20
478,621,621
479,15400,16400
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,220
486,6,10.5
487,4,4
488,6,6
489,-10,10
490,4,4
491,16,16
492,32,32
493,25,25
494,21,17.33
495,200,2400
496,38,38
497,112,112
498,40,40
499,10,10
500,16,25
501,273,475
502,26,26
503,18,18
504,2,2.5
505,"1,600",1600
506,144,144
507,2,2
508,120,12
509,4,20
510,525,509
511,110,110
512,120,12
513,300,300
514,90000,90000
515,160,160
516,375,375
517,18,18
518,32,32
519,280,244
520,63,90
521,39,16
522,29,29
523,74,116
524,9,14
525,12,305
526,21,21
527,48,120
528,172,156
529,11,11
530,36,44
531,66,83
532,25,25
533,300,300
534,300,30
535,16,16
536,8,8
537,188,44
538,18,27
539,35,30
540,39,39
541,50,50
542,7,6.9
543,6,6
544,80,8
545,30,1
546,130,130
547,81,81
548,100,10
549,398,398
550,27,38.61
551,17,17
552,450,450
553,92,92
554,54,54
555,2,2
556,160,160
557,70,70
558,3,6
559,16,5
560,45,18
561,180,180
562,82,342
563,12,12
564,240,120
565,5,5
566,10,10
567,9,9
568,175,175
569,21,21
570,23,29
571,308,344
572,100,172
573,600,600
574,37,37
575,36,36
576,11232,50664
577,40,37.43
578,48,16
579,7,7
580,500,482
581,215,188
582,129200,12920
583,120,120
584,2,10
585,40,40
586,800,800
587,30,30
588,52,34
589,15,2.5
590,319,326
591,220,220
592,1,1
593,3,4
594,42,420
595,13,13
596,260,53.33
597,90,90
598,69,69
599,48,48
600,10,4
601,104,104
602,5,5
603,1800,1200
604,12,12
605,42,42
606,6,6
607,10,23.53
608,8,8
609,7,7
610,"65,960",186.2
611,"1,450,000",100000
612,30,30
613,93000,93000
614,312,3.12
615,33,33
616,10,10
617,5,5
618,36,36
619,76,4
620,1509,1509
621,3000,3000
622,7,7
623,8,8
624,85,85
625,160,90
626,72,72
627,54,54
628,4,4
629,17500,17500
630,10,10
631,4800,4800
632,45,180
633,5,5
634,14,14
635,4,4
636,1050,105
637,17,20
638,12,12
639,216,216
640,"43,500",43500
641,262500,360000
642,"10,800",2565
643,840,840
644,29,no number
645,48,48
646,79,79
647,10,14.5
648,54,2
649,162000,160000
650,142,142
651,2100,2100
652,75,105
653,80,220
654,2,2
655,10,10
656,10,10
657,330000,285000
658,120,39
659,3,0.67
660,15,15
661,44,44
662,7,no number
663,193,193
664,32,3
665,360,360
666,120,332
667,53,53
668,3,3
669,132,503.25
670,4,4
671,4,4
672,2,2
673,9,4
674,12,20
675,33,9
676,240,240
677,36,18
678,120,120
679,576,414
680,20,20
681,298,241
682,80,80
683,50,50
684,11,11
685,14,14
686,80,80
687,13,19
688,100,154
689,7,16.8
690,5760,0.336
691,25,25
692,32,36.5
693,68,68
694,9,9
695,5,5
696,145,145
697,27,27
698,720,720
699,8,8
700,135,135
701,200,200
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,6
707,8,68
708,168,168
709,3000,3000
710,45,45
711,6,3
712,14,14
713,576,576
714,10,10
715,385000,385000
716,770,770
717,5,5
718,2,0.2
719,175,175
720,4,4
721,2450,2450
722,255,255
723,160,-8
724,18,10.5
725,25,25
726,10,10
727,112,112
728,40,40
729,1000,1000
730,8,3
731,1,1
732,87,87
733,5,5
734,17,17
735,50,95
736,3,22
737,2,2
738,4,4
739,98,98
740,25,no number
741,28,13
742,24,24
743,8,8
744,4,5
745,1100,250
746,28,26
747,350,350
748,336,336
749,3,6
750,4000,3220
751,43,43
752,240,300
753,128,191
754,89,32
755,7,2
756,22,22
757,75,75
758,133,133
759,60000,60000
760,16,0
761,27,27
762,85,85
763,100,82
764,14,14
765,490,508
766,12,12
767,60,60
768,675,600
769,110,1224
770,4,4
771,3,3
772,50,50
773,10,2.4286
774,10,10
775,276,276
776,800,800
777,4400,4400
778,38,38
779,255,303
780,25,0
781,17,2
782,54,37
783,4,5
784,15,15
785,155,155
786,142,142
787,25,25
788,100,100
789,4,2
790,108,174
791,100,118
792,75,75
793,250,31.25
794,32,83
795,20,20
796,2880000,1200000
797,540,504
798,20,20
799,4,1.4
800,428,1103
801,1240,1240
802,6,5
803,9,9
804,20,20
805,1170,1170
806,70,46
807,4,36
808,12,2
809,50,0
810,310,150
811,60,60
812,79,98
813,7,7
814,11,1.17
815,4,5.72
816,4500,4500
817,15,15
818,16,16
819,"6,250",6250
820,720,720
821,35,35
822,1260,126
823,14,72
824,52,52
825,153,156
826,27,27
827,11,15.25
828,60,60
829,"14,000",14000
830,1128,2136
831,324,855
832,42,294
833,40,40
834,80,80
835,48,13.5
836,140,86
837,120,580
838,15,15
839,2,2
840,16,-8
841,5600,5600
842,10,10
843,19,-1
844,180,60
845,12,12
846,11,11
847,975,975
848,10,10
849,75,7.5
850,70,70
851,110,110
852,123,123
853,15,0.15
854,144,144
855,13,13
856,7,7
857,14000,6800
858,3430,3430
859,1520,1520
860,3,3
861,30,30
862,40,40
863,110,110
864,80,no number
865,23,23
866,28,34
867,7,7
868,15,15
869,500,500
870,40,40
871,48,14.56
872,13,13
873,12,21
874,132,132
875,60,60
876,41,24
877,7000,7000
878,5,5
879,575,3200
880,10,10
881,16,34
882,5,17
883,25,25
884,50,122
885,500,750
886,20,20
887,34,34
888,10,10
889,15,15
890,25,25
891,55,55
892,1,2
893,480,480
894,26,0
895,74,119
896,250,250
897,1,5
898,110,800
899,16,16
900,15,6
901,1,2
902,8,8
903,16,220
904,8,8
905,5,5
906,10,6
907,16,16
908,14,14
909,38,38
910,700,700
911,64,64
912,6,90
913,6,6
914,3,3
915,23,23
916,14,14
917,12,12
918,56,56
919,90,9
920,47,47
921,4,4
922,60,60
923,2,16
924,12,21
925,2000,2000
926,1,1
927,85000,85000
928,60,154.8
929,60,60
930,14,14
931,50,10
932,24,24
933,15,15
934,410,410
935,64800,2592
936,250,250
937,159,159
938,4,4
939,650,650
940,280,280
941,842,no number
942,205,178.75
943,50,106
944,34,34
945,17,17
946,450,486
947,13,49
948,15,7.08
949,42,10.5
950,5,2
951,300,75
952,360,9
953,452,452
954,34,34
955,100,100
956,1,3
957,45,45
958,40,38.4
959,7,7
960,11,11
961,225,225
962,1000,600
963,147,147
964,200,20
965,374,446
966,48,48
967,30,27.2
968,227,587
969,1800,1200
970,33,33
971,100,100
972,120,100
973,79,79
974,5,3.2
975,20,20
976,540,540
977,4,4
978,160,160
979,50,58
980,90,90
981,7,7
982,12,12
983,15,15
984,342,18
985,63,63
986,70,70
987,3,3
988,6,6
989,45,45
990,14,14
991,15,11
992,52,52
993,11,22
994,2,2
995,12,12
996,3,3
997,"6,600",6200
998,50,23.529
999,25,25
1000,1,1.5
1001,2,2
1002,8,8
1003,480,840
1004,8,8
1005,1490,65
1006,826,2181.4
1007,34,34
1008,230,230
1009,"1,875",1500
1010,5,0.5
1011,6000,5966.67
1012,94,34
1013,2,20
1014,3,6
1015,78,90
1016,138,139
1017,45,45
1018,60,60
1019,98,8
1020,22,22
1021,36,36
1022,12,20
1023,77,77
1024,300,300
1025,30,84
1026,43200,43200
1027,12,9
1028,200,200
1029,34,25
1030,24,40
1031,5,6
1032,450,342
1033,2,2
1034,66,66
1035,35,35
1036,10,10
1037,10,10
1038,4,4
1039,160,160
1040,736,736
1041,101,101
1042,3,3.5
1043,130000,130000
1044,1,1
1045,420,420
1046,189,47.25
1047,10,10
1048,7400,981.6
1049,20,3
1050,655,1270
1051,15,15
1052,110,182
1053,55,55
1054,2400,240
1055,2304,2304
1056,156,156
1057,24,24
1058,250,250
1059,2,12
1060,31,31
1061,58,58
1062,482,1532
1063,320,392
1064,247,193
1065,95,95
1066,14,14
1067,245,24.5
1068,24,40
1069,300,300
1070,18,12
1071,251,413
1072,85,85
1073,21,291
1074,750,750
1075,16,1
1076,162,74
1077,145,120
1078,8,8
1079,10,10
1080,72000,72000
1081,195,195
1082,2,2
1083,2,2
1084,20,80
1085,26,26
1086,131250,131250
1087,12,12
1088,30,26.67
1089,32,32
1090,72,72
1091,1000,1000
1092,1080,720
1093,144,144
1094,25,28.57
1095,270,270
1096,240,294
1097,480,480
1098,30,30
1099,2,2
1100,5,2.75
1101,16,16
1102,113,113
1103,90,90
1104,24,24
1105,40,20
1106,5,5
1107,360,360
1108,38,38
1109,3,3
1110,60,171.1
1111,157,157
1112,5,8
1113,-3,-3
1114,8,8
1115,5,5
1116,60,60
1117,9,9.71
1118,5,5
1119,18,18
1120,560,560
1121,35,35
1122,18,20
1123,105,105
1124,64,32
1125,90,90
1126,50,500
1127,750,912
1128,9,16
1129,8,12
1130,25,25
1131,96,120
1132,45000,40000
1133,50,50
1134,7,7
1135,32,32
1136,26,36
1137,68,24
1138,700,700
1139,1,1
1140,27,54
1141,20,20
1142,9,34
1143,300,300
1144,34,32
1145,291,291
1146,16,16
1147,22,22
1148,9,9
1149,93,93
1150,21,16
1151,50,104
1152,12,1.2
1153,20,20
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,1146800
1159,50,50
1160,1125,2025
1161,170,110
1162,3,3
1163,12,12
1164,9,9
1165,1248,988.8
1166,2350,2350
1167,120,120
1168,20,20
1169,2,0
1170,2,2
1171,3160,3160
1172,93,93
1173,10,120
1174,240,480
1175,16,16
1176,2,45
1177,17,17
1178,17,17
1179,50,50
1180,5600,5600
1181,20,20
1182,1800,180
1183,11,13
1184,306,216
1185,6,12
1186,19,19
1187,5,10
1188,24,34
1189,6,6
1190,19,53
1191,100,100
1192,280,280
1193,9,9
1194,1200,12
1195,320,320
1196,75,75
1197,2400,2400
1198,140,140
1199,2,8
1200,8,8
1201,42,42
1202,19,19
1203,240,240
1204,168,168
1205,4,4
1206,"40,000",1
1207,64,64
1208,27,1
1209,29,29
1210,288,288
1211,448,448
1212,150,150
1213,31,31
1214,5,5
1215,36,36
1216,20,54
1217,75,40.98
1218,225,8
1219,100,100
1220,32,3.2
1221,10,10
1222,350,350
1223,8,4.4
1224,5,5
1225,3,3
1226,90,90
1227,66,60
1228,31,7
1229,36,3.6
1230,440,440
1231,70,44.2
1232,15,15
1233,81,81
1234,12,12
1235,60,2.5
1236,84,54
1237,78,22
1238,520,520
1239,50,250
1240,2,3
1241,8,8
1242,20,32.5
1243,50,50
1244,35,4
1245,96,96
1246,3360,3360
1247,7,7
1248,750,375
1249,56,40
1250,22,1
1251,30,27.5
1252,70,70
1253,120,120
1254,30,84
1255,12,12
1256,15,210
1257,14,1.4
1258,60,60
1259,7200,7200
1260,5,5
1261,235,1360
1262,12,120
1263,500,500
1264,210,210
1265,36,5
1266,147,147
1267,40,80
1268,20,20
1269,54,54
1270,3528,3528
1271,43,43
1272,296,296
1273,27,36
1274,38,38
1275,16,15.64
1276,70,70
1277,48,48
1278,665,485
1279,180,180
1280,7,7
1281,20,20
1282,12,16
1283,60,60
1284,25,30
1285,1218,1218
1286,105,105
1287,84,84
1288,34,1800
1289,101,101
1290,90,90
1291,27,121
1292,67,6
1293,140000,140000
1294,36,1
1295,2,0
1296,335,380
1297,60,60
1298,31,35.5
1299,13,13
1300,120,120
1301,23,23
1302,72,72
1303,4,4
1304,1000,3882
1305,2325,2325
1306,2,2
1307,8,8
1308,30,30
1309,2280,2180
1310,64,32
1311,594,594
1312,180,180
1313,2,2
1314,8,1
1315,5,5
1316,230,230
1317,5,2
1318,14,14
