,answer,img_prediction
269,4,4
270,762,762
271,20,32
272,5,5
273,315,585
274,3200,3200
275,138,138
276,9,2
277,4,9
278,40,40
279,6,6
280,7,7
281,2450,490
282,195,1
283,68,92
284,360,360
285,21,21
286,90,90
287,8,40
288,3,3
289,16,16
290,390,390
291,2,8
292,75,10
293,83,83
294,3,3
295,370,200
296,3,2
297,55,120
298,500,200
299,31800,24700
300,78,78
301,8,32
302,15,30
303,1300,1320
304,3200,3200
305,4,4
306,10,5
307,16,4
308,6,2
309,8,8
310,2050,1
311,91,77
312,32,32
313,120000,120000
314,30,15
315,14,12
316,156,1
317,12,12
318,123,123
319,15,135
320,8,8
321,1,1
322,9,9
323,75,no number
324,14,2
325,224000,196000
326,14,14
327,31,31
328,2,2
329,14,1
330,31,41.4
331,8400,7800
332,44,44
333,100,100
334,6,6
335,310,310
336,72,8
337,1,1
338,60,60
339,160,360
340,4,5
341,260,35.625
342,87,39
343,180000,180000
344,2,4
345,310,310
346,9,9
347,36,36
348,10,10
349,2640,1740
350,8,1
351,10,91
352,21,51
353,20,20
354,45,45
355,34,6
356,21,21
357,2,6
358,20,20
359,4,0.12
360,25,25
361,20,116640
362,23,23
363,6,6
364,49,1
365,18,9
366,9,9
367,19,47
368,18,11
369,1198,2030
370,320,20
371,50,36
372,5,3
373,240000,240000
374,45,45
375,48,48
376,15,15
377,50,4
378,15,15
379,21,1
380,803,1095
381,67,67
382,350,350
383,2,18
384,32,2030
385,16,16
386,80,71
387,36,36
388,88,88
389,6,12
390,12,12
391,15,15
392,34,34
393,20,4
394,92,92
395,38,11
396,3,5
397,25,30
398,168,6
399,12,12
400,48,8
401,14400,14400
402,4,4
403,81,135000
404,22,22
405,50,20
406,200,160
407,2000,2000
408,20,1
409,168000,30000
410,3,1
411,1110,1190
412,5,5
413,25,250
414,56,56
415,350,350
416,56,56
417,3140,2204
418,40,80
419,3000,3000
420,17000,17000
421,12,12
422,284,2
423,8,2
424,570,570
425,150,150
426,11,11
427,150,50
428,26,22
429,13,7
430,132,132
431,1,1
432,30,30
433,6,1
434,5,675
435,5,5
436,15,15
437,7,9
438,2,20
439,17,11
440,98,98
441,80,80
442,49,49
443,59,49
444,20,20
445,6,1
446,2,10
447,5,1
448,539,1
449,112,1
450,4,3
451,11050,1
452,50,50
453,6400,2440
454,150,240
455,1920,1920
456,78,39
457,45,45
458,35,1
459,2,63
460,84,84
461,9,9
462,71,71
463,18,1
464,6,95
465,30,30
466,1,1
467,1200,1200
468,120,20
469,4,4
470,3,3
471,80,80
472,6,no number
473,10,5
474,80,1
475,20,12
476,5,5
477,20,20
478,621,621
479,15400,1
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,220
486,6,6
487,4,1
488,6,6
489,-10,-10
490,4,12
491,16,1
492,32,32
493,25,150
494,21,14.67
495,200,200
496,38,50
497,112,112
498,40,40
499,10,10
500,16,no number
501,273,273
502,26,26
503,18,18
504,2,7
505,"1,600",400
506,144,72
507,2,2
508,120,120
509,4,4
510,525,41
511,110,50
512,120,120
513,300,300
514,90000,90000
515,160,160
516,375,125
517,18,18
518,32,1
519,280,120
520,63,2
521,39,39
522,29,29
523,74,74
524,9,3
525,12,36
526,21,12
527,48,24
528,172,122
529,11,11
530,36,8
531,66,59
532,25,29
533,300,300
534,300,600
535,16,16
536,8,8
537,188,188
538,18,18
539,35,20
540,39,81
541,50,37.5
542,7,7
543,6,6
544,80,80
545,30,30
546,130,91
547,81,120
548,100,17
549,398,398
550,27,27
551,17,5
552,450,450
553,92,1
554,54,54
555,2,2
556,160,80
557,70,21
558,3,3
559,16,16
560,45,45
561,180,180
562,82,50
563,12,12
564,240,1120
565,5,12
566,10,10
567,9,5.4
568,175,175
569,21,-10
570,23,26
571,308,308
572,100,100
573,600,600
574,37,30
575,36,1224
576,11232,10800
577,40,41
578,48,48
579,7,7
580,500,500
581,215,215
582,129200,129200
583,120,120
584,2,45
585,40,40
586,800,500
587,30,8.2
588,52,52
589,15,3
590,319,100
591,220,220
592,1,1.5
593,3,3
594,42,1
595,13,13
596,260,54
597,90,90
598,69,8
599,48,48
600,10,10
601,104,89
602,5,5
603,1800,1800
604,12,12
605,42,6
606,6,6
607,10,0.33
608,8,2.5
609,7,7
610,"65,960",0.897
611,"1,450,000",1
612,30,22
613,93000,93000
614,312,10400
615,33,31
616,10,3
617,5,5
618,36,18
619,76,76
620,1509,1491
621,3000,3000
622,7,7
623,8,8
624,85,85
625,160,160
626,72,72
627,54,1
628,4,4
629,17500,7500
630,10,10
631,4800,4800
632,45,45
633,5,5
634,14,14
635,4,6
636,1050,1050
637,17,17
638,12,12
639,216,216
640,"43,500",43005
641,262500,31500
642,"10,800",7680
643,840,840
644,29,28
645,48,48
646,79,79
647,10,24
648,54,54
649,162000,162000
650,142,3.6
651,2100,700
652,75,135
653,80,200
654,2,2
655,10,10
656,10,10
657,330000,330000
658,120,120
659,3,3
660,15,15
661,44,1
662,7,9
663,193,193
664,32,32
665,360,360
666,120,120
667,53,53
668,3,3
669,132,100
670,4,3
671,4,4
672,2,12
673,9,9
674,12,12
675,33,20
676,240,240
677,36,58
678,120,120
679,576,576
680,20,-60
681,298,no number
682,80,73.33
683,50,60
684,11,11
685,14,14
686,80,80
687,13,18
688,100,100
689,7,36
690,5760,960
691,25,10
692,32,1
693,68,14
694,9,9
695,5,5
696,145,145
697,27,27
698,720,720
699,8,8
700,135,315
701,200,2
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,3
707,8,20
708,168,168
709,3000,3000
710,45,45
711,6,3
712,14,14
713,576,576
714,10,10
715,385000,385000
716,770,5
717,5,5
718,2,2
719,175,175
720,4,4
721,2450,2050
722,255,495
723,160,160
724,18,16
725,25,25
726,10,10
727,112,112
728,40,40
729,1000,1000
730,8,30
731,1,72
732,87,87
733,5,6.67
734,17,17
735,50,50
736,3,13
737,2,2
738,4,4
739,98,98
740,25,30
741,28,19
742,24,24
743,8,1
744,4,8
745,1100,-400
746,28,28
747,350,350
748,336,336
749,3,3
750,4000,2000
751,43,43
752,240,300
753,128,128
754,89,24.5
755,7,2
756,22,22
757,75,1
758,133,5
759,60000,60000
760,16,16
761,27,27
762,85,85
763,100,166
764,14,14
765,490,1
766,12,12
767,60,60
768,675,600
769,110,365
770,4,3
771,3,5.4
772,50,25
773,10,10
774,10,8
775,276,276
776,800,800
777,4400,2800
778,38,38
779,255,330
780,25,55
781,17,2
782,54,45
783,4,17
784,15,15
785,155,155
786,142,142
787,25,25
788,100,50
789,4,3
790,108,12
791,100,1
792,75,75
793,250,250
794,32,59
795,20,1
796,2880000,720000
797,540,1
798,20,0
799,4,4
800,428,428
801,1240,3000
802,6,5
803,9,1
804,20,20
805,1170,1170
806,70,100
807,4,4
808,12,38
809,50,0
810,310,310
811,60,60
812,79,79
813,7,16
814,11,4
815,4,10
816,4500,3
817,15,1
818,16,16
819,"6,250",1250
820,720,720
821,35,35
822,1260,1260
823,14,18
824,52,52
825,153,153
826,27,29
827,11,21
828,60,60
829,"14,000",14000
830,1128,1128
831,324,549
832,42,42
833,40,40
834,80,80
835,48,36
836,140,no number
837,120,200
838,15,15
839,2,2
840,16,16
841,5600,5400
842,10,10
843,19,19
844,180,210
845,12,12
846,11,1
847,975,1606.31
848,10,10
849,75,1
850,70,70
851,110,110
852,123,31
853,15,15
854,144,144
855,13,no number
856,7,7
857,14000,24000
858,3430,3430
859,1520,720
860,3,3
861,30,6
862,40,1
863,110,110
864,80,360
865,23,no number
866,28,27
867,7,7
868,15,15
869,500,1
870,40,40
871,48,48
872,13,13
873,12,823.52
874,132,132
875,60,60
876,41,29
877,7000,1
878,5,18
879,575,1
880,10,2
881,16,16
882,5,0
883,25,32.5
884,50,200
885,500,887
886,20,20
887,34,1
888,10,10
889,15,21
890,25,50
891,55,55
892,1,2
893,480,480
894,26,128
895,74,74
896,250,250
897,1,no number
898,110,110
899,16,16
900,15,10
901,1,6
902,8,8
903,16,14.75
904,8,12
905,5,13
906,10,1
907,16,16
908,14,14
909,38,38
910,700,700
911,64,64
912,6,6
913,6,6
914,3,3
915,23,23
916,14,9.5
917,12,12
918,56,56
919,90,240
920,47,47
921,4,4
922,60,60
923,2,4
924,12,12
925,2000,6
926,1,13
927,85000,121800
928,60,39
929,60,60
930,14,62
931,50,0
932,24,24
933,15,30
934,410,410
935,64800,63600
936,250,1300
937,159,339
938,4,100
939,650,650
940,280,280
941,842,842
942,205,178.5
943,50,5
944,34,6
945,17,28.8
946,450,450
947,13,13
948,15,15
949,42,42
950,5,1
951,300,6
952,360,1800
953,452,1
954,34,2
955,100,800
956,1,1
957,45,5
958,40,38
959,7,6
960,11,9
961,225,295
962,1000,18
963,147,147
964,200,200
965,374,592
966,48,0
967,30,30
968,227,227
969,1800,1800
970,33,33
971,100,2
972,120,6
973,79,79
974,5,8
975,20,1
976,540,540
977,4,32
978,160,160
979,50,1
980,90,20
981,7,5
982,12,12
983,15,15
984,342,270
985,63,63
986,70,70
987,3,3
988,6,12
989,45,3
990,14,14
991,15,90
992,52,52
993,11,2
994,2,2
995,12,12
996,3,12
997,"6,600",6200
998,50,1
999,25,2
1000,1,1.17
1001,2,5
1002,8,8
1003,480,4800
1004,8,4
1005,1490,1490
1006,826,1048
1007,34,34
1008,230,230
1009,"1,875",1
1010,5,no number
1011,6000,3750
1012,94,28
1013,2,10
1014,3,10
1015,78,78
1016,138,116
1017,45,18
1018,60,120
1019,98,80
1020,22,22
1021,36,18
1022,12,7
1023,77,77
1024,300,84
1025,30,30
1026,43200,43200
1027,12,12
1028,200,200
1029,34,63
1030,24,4
1031,5,5
1032,450,450
1033,2,3
1034,66,66
1035,35,27.5
1036,10,10
1037,10,10
1038,4,38.46
1039,160,124
1040,736,741
1041,101,101
1042,3,10.83
1043,130000,130000
1044,1,1
1045,420,420
1046,189,2.25
1047,10,10
1048,7400,7785
1049,20,20
1050,655,1630
1051,15,15
1052,110,10
1053,55,55
1054,2400,1
1055,2304,2304
1056,156,104
1057,24,24
1058,250,100
1059,2,6
1060,31,31
1061,58,58
1062,482,482
1063,320,80
1064,247,247
1065,95,95
1066,14,14
1067,245,245
1068,24,24
1069,300,300
1070,18,12
1071,251,125
1072,85,85
1073,21,1
1074,750,250
1075,16,20
1076,162,3072
1077,145,195
1078,8,8
1079,10,100
1080,72000,1200
1081,195,195
1082,2,4
1083,2,2
1084,20,80
1085,26,26
1086,131250,345
1087,12,12
1088,30,21.25
1089,32,16
1090,72,6
1091,1000,2000
1092,1080,1080
1093,144,144
1094,25,1
1095,270,270
1096,240,60
1097,480,2
1098,30,30
1099,2,300
1100,5,5
1101,16,1
1102,113,127
1103,90,90
1104,24,24
1105,40,0
1106,5,5
1107,360,360
1108,38,38
1109,3,1
1110,60,0
1111,157,157
1112,5,8
1113,-3,-3
1114,8,8
1115,5,6
1116,60,60
1117,9,23349
1118,5,9
1119,18,18
1120,560,560
1121,35,140
1122,18,4
1123,105,45
1124,64,64
1125,90,90
1126,50,50
1127,750,750
1128,9,9
1129,8,8
1130,25,112.5
1131,96,1
1132,45000,40000
1133,50,30
1134,7,60
1135,32,32
1136,26,50
1137,68,68
1138,700,1
1139,1,1
1140,27,54
1141,20,20
1142,9,9
1143,300,5
1144,34,5
1145,291,183
1146,16,16
1147,22,9
1148,9,9
1149,93,93
1150,21,1
1151,50,110
1152,12,12
1153,20,20
1154,30,30
1155,13,13
1156,120,1
1157,3,3
1158,7300,3
1159,50,3
1160,1125,no number
1161,170,2660
1162,3,23
1163,12,12
1164,9,89
1165,1248,768
1166,2350,500
1167,120,1
1168,20,20
1169,2,3
1170,2,2
1171,3160,15400
1172,93,3
1173,10,1
1174,240,270
1175,16,16
1176,2,5
1177,17,23
1178,17,no number
1179,50,37
1180,5600,5600
1181,20,20
1182,1800,1
1183,11,8
1184,306,15300
1185,6,9
1186,19,16
1187,5,36
1188,24,14
1189,6,3
1190,19,38
1191,100,210
1192,280,7.5
1193,9,6.03
1194,1200,1200
1195,320,285
1196,75,15
1197,2400,2400
1198,140,140
1199,2,1.6
1200,8,8
1201,42,42
1202,19,15
1203,240,180
1204,168,25.2
1205,4,2.75
1206,"40,000",150000
1207,64,68.5
1208,27,1
1209,29,29
1210,288,18
1211,448,1
1212,150,480
1213,31,31
1214,5,5
1215,36,1980
1216,20,5
1217,75,120
1218,225,30
1219,100,4
1220,32,no number
1221,10,10
1222,350,1
1223,8,36
1224,5,5
1225,3,1
1226,90,90
1227,66,66
1228,31,1
1229,36,1
1230,440,440
1231,70,73.75
1232,15,15
1233,81,81
1234,12,6
1235,60,60
1236,84,no number
1237,78,78
1238,520,61
1239,50,80
1240,2,55
1241,8,1
1242,20,20
1243,50,17.9
1244,35,3
1245,96,94
1246,3360,3360
1247,7,2.5
1248,750,9375
1249,56,72
1250,22,22
1251,30,30
1252,70,40
1253,120,120
1254,30,6
1255,12,12
1256,15,1005
1257,14,14
1258,60,60
1259,7200,7200
1260,5,210
1261,235,225
1262,12,8
1263,500,50
1264,210,10
1265,36,1
1266,147,1
1267,40,80
1268,20,20
1269,54,5
1270,3528,1
1271,43,2
1272,296,296
1273,27,27
1274,38,26
1275,16,16
1276,70,70
1277,48,56
1278,665,665
1279,180,540
1280,7,1
1281,20,20
1282,12,12
1283,60,20
1284,25,10
1285,1218,-81
1286,105,25
1287,84,66
1288,34,540
1289,101,3
1290,90,54
1291,27,27
1292,67,67
1293,140000,10000
1294,36,32
1295,2,2
1296,335,335
1297,60,230.8
1298,31,31
1299,13,16.6
1300,120,120
1301,23,14
1302,72,72
1303,4,3
1304,1000,1000
1305,2325,7995
1306,2,9
1307,8,8
1308,30,no number
1309,2280,2180
1310,64,16
1311,594,594
1312,180,180
1313,2,1
1314,8,45
1315,5,5
1316,230,230
1317,5,5
1318,14,14
