,answer,img_prediction
267,91,20
268,1375,1375
269,4,4
270,762,762
271,20,20
272,5,9.2
273,315,1080
274,3200,3.2
275,138,84
276,9,9
277,4,4
278,40,160000
279,6,6
280,7,7
281,2450,95
282,195,195
283,68,68
284,360,360
285,21,21
286,90,240
287,8,8
288,3,3000
289,16,60
290,390,270
291,2,2
292,75,90
293,83,20
294,3,1
295,370,370
296,3,60
297,55,3
298,500,200
299,31800,31800
300,78,78
301,8,95
302,15,15
303,1300,250
304,3200,520
305,4,4
306,10,50
307,16,4
308,6,20
309,8,8
310,2050,50
311,91,56
312,32,32
313,120000,92
314,30,70
315,14,no number
316,156,58
317,12,120
318,123,123
319,15,135
320,8,no number
321,1,1
322,9,6
323,75,60
324,14,10
325,224000,2
326,14,21
327,31,31
328,2,0.47
329,14,14
330,31,80
331,8400,8040
332,44,1
333,100,1
334,6,3
335,310,560
336,72,72
337,1,1
338,60,0
339,160,no number
340,4,4
341,260,202
342,87,1
343,180000,7650000
344,2,2
345,310,175
346,9,0
347,36,36
348,10,100
349,2640,12
350,8,8
351,10,0
352,21,21
353,20,10.5
354,45,125
355,34,34
356,21,15.5
357,2,6
358,20,20
359,4,5
360,25,25
361,20,1
362,23,1
363,6,6
364,49,49
365,18,9
366,9,9
367,19,47
368,18,1
369,1198,1198
370,320,1
371,50,8
372,5,3
373,240000,384000
374,45,45
375,48,6
376,15,15
377,50,48
378,15,15
379,21,21
380,803,730
381,67,2643
382,350,148
383,2,3
384,32,32
385,16,16
386,80,80
387,36,36
388,88,22
389,6,6
390,12,36
391,15,35
392,34,34
393,20,4
394,92,92
395,38,1
396,3,1
397,25,30
398,168,138
399,12,12
400,48,no number
401,14400,62400
402,4,4
403,81,30
404,22,20
405,50,200
406,200,72
407,2000,6000
408,20,630
409,168000,1
410,3,7.5
411,1110,1
412,5,5
413,25,25
414,56,56
415,350,23
416,56,56
417,3140,1
418,40,40
419,3000,30
420,17000,5000
421,12,no number
422,284,184
423,8,no number
424,570,300
425,150,150
426,11,1
427,150,9
428,26,18
429,13,13
430,132,1
431,1,1
432,30,30
433,6,24
434,5,5
435,5,5
436,15,18
437,7,7
438,2,1.33
439,17,11
440,98,98
441,80,40
442,49,1
443,59,50
444,20,188.75
445,6,1410
446,2,2
447,5,15
448,539,1
449,112,112
450,4,1
451,11050,170
452,50,50
453,6400,7600
454,150,360
455,1920,2
456,78,1
457,45,45
458,35,50
459,2,46
460,84,84
461,9,9
462,71,100
463,18,3
464,6,no number
465,30,311
466,1,1
467,1200,640
468,120,200
469,4,4
470,3,3
471,80,80
472,6,2
473,10,10
474,80,80
475,20,14.12
476,5,5
477,20,20
478,621,462
479,15400,1
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,80
486,6,6
487,4,5
488,6,6
489,-10,21
490,4,4
491,16,no number
492,32,32
493,25,75
494,21,53
495,200,12000
496,38,42
497,112,112
498,40,56
499,10,7
500,16,16
501,273,1
502,26,26
503,18,10
504,2,5
505,"1,600",320
506,144,288
507,2,1
508,120,150
509,4,64
510,525,52500
511,110,209.9
512,120,120
513,300,300
514,90000,90000
515,160,-96
516,375,no number
517,18,18
518,32,44
519,280,1
520,63,1
521,39,39
522,29,6
523,74,74
524,9,9
525,12,36
526,21,504
527,48,24
528,172,108
529,11,1
530,36,8
531,66,1
532,25,5
533,300,700
534,300,1
535,16,4
536,8,8
537,188,126
538,18,72
539,35,1
540,39,1
541,50,50
542,7,3
543,6,6
544,80,80
545,30,no number
546,130,4
547,81,81
548,100,73
549,398,10
550,27,1.5
551,17,no number
552,450,600
553,92,140
554,54,18
555,2,80
556,160,160
557,70,56
558,3,no number
559,16,0
560,45,45
561,180,540
562,82,82
563,12,12
564,240,280
565,5,12
566,10,10
567,9,2.5
568,175,175
569,21,21
570,23,7
571,308,308
572,100,1
573,600,600
574,37,10
575,36,25.5
576,11232,3888
577,40,570
578,48,-0.472
579,7,20
580,500,541
581,215,215
582,129200,129200
583,120,52
584,2,2
585,40,20
586,800,800
587,30,38
588,52,49.5
589,15,1066.25
590,319,326
591,220,220
592,1,28
593,3,20
594,42,0.014
595,13,3
596,260,2000
597,90,90
598,69,3.45
599,48,68
600,10,2
601,104,312
602,5,0.005
603,1800,1080
604,12,12
605,42,48.6
606,6,3
607,10,0.00335
608,8,0
609,7,21
610,"65,960",0.99
611,"1,450,000",1
612,30,30
613,93000,93000
614,312,312
615,33,33
616,10,3
617,5,50
618,36,1
619,76,77
620,1509,491
621,3000,1000
622,7,7
623,8,4
624,85,85
625,160,1
626,72,70.3125
627,54,112
628,4,4
629,17500,1
630,10,0
631,4800,666.67
632,45,45
633,5,5
634,14,14
635,4,60
636,1050,700
637,17,4
638,12,41.15
639,216,216
640,"43,500",1
641,262500,46500
642,"10,800",1
643,840,840
644,29,57
645,48,48
646,79,138.4
647,10,10
648,54,50
649,162000,20140
650,142,1
651,2100,2100
652,75,105
653,80,1
654,2,4
655,10,10
656,10,20
657,330000,330000
658,120,60
659,3,3
660,15,15
661,44,35.9
662,7,9
663,193,193
664,32,24
665,360,360
666,120,40
667,53,53
668,3,15
669,132,61
670,4,4
671,4,4
672,2,19
673,9,no number
674,12,12
675,33,13
676,240,480
677,36,136
678,120,0.12
679,576,576
680,20,636
681,298,86
682,80,80
683,50,2
684,11,0
685,14,1
686,80,20
687,13,19
688,100,100
689,7,25
690,5760,10
691,25,3
692,32,17
693,68,40
694,9,17
695,5,0
696,145,145
697,27,27
698,720,720
699,8,8
700,135,135
701,200,38
702,2800,2800
703,50,26
704,50,50
705,120,80
706,9,3
707,8,8
708,168,168
709,3000,3000
710,45,1
711,6,4
712,14,4
713,576,576
714,10,12.5
715,385000,3535
716,770,1290
717,5,5
718,2,2
719,175,175
720,4,4
721,2450,2750
722,255,255
723,160,71
724,18,4
725,25,50
726,10,11.111
727,112,1
728,40,15
729,1000,1000
730,8,30
731,1,1
732,87,34
733,5,6
734,17,15
735,50,50
736,3,977
737,2,1
738,4,4
739,98,98
740,25,no number
741,28,1
742,24,24
743,8,8
744,4,4
745,1100,6500
746,28,1
747,350,350
748,336,336
749,3,54
750,4000,2800
751,43,48
752,240,25
753,128,8
754,89,54
755,7,3
756,22,22
757,75,1
758,133,133
759,60000,600
760,16,16
761,27,1
762,85,85
763,100,992
764,14,3
765,490,1
766,12,12
767,60,12
768,675,6
769,110,100
770,4,no number
771,3,3
772,50,8
773,10,10
774,10,10
775,276,276
776,800,no number
777,4400,1
778,38,38
779,255,50
780,25,1
781,17,2
782,54,no number
783,4,-3
784,15,15
785,155,1
786,142,142
787,25,no number
788,100,100
789,4,4
790,108,20
791,100,217
792,75,156
793,250,250
794,32,32
795,20,20
796,2880000,80
797,540,1
798,20,0
799,4,no number
800,428,no number
801,1240,1240
802,6,1
803,9,30
804,20,20
805,1170,390
806,70,403
807,4,12
808,12,12
809,50,100
810,310,1
811,60,60
812,79,0
813,7,14
814,11,40
815,4,4
816,4500,4500
817,15,15
818,16,40
819,"6,250",8750
820,720,960
821,35,70
822,1260,252
823,14,1
824,52,52
825,153,341
826,27,27
827,11,13.7
828,60,60
829,"14,000",44000
830,1128,18
831,324,838.5
832,42,no number
833,40,481.016
834,80,80
835,48,12
836,140,100
837,120,200
838,15,15
839,2,8
840,16,12
841,5600,5600
842,10,19.3
843,19,19
844,180,75
845,12,12
846,11,18
847,975,160.71
848,10,0
849,75,1
850,70,0
851,110,110
852,123,91
853,15,1.5
854,144,48
855,13,87
856,7,68
857,14000,6400
858,3430,490
859,1520,38
860,3,9
861,30,30
862,40,40
863,110,110
864,80,no number
865,23,7
866,28,36
867,7,7
868,15,1
869,500,700
870,40,60
871,48,48
872,13,79
873,12,7.76
874,132,132
875,60,no number
876,41,11.9
877,7000,9000
878,5,31
879,575,20.83
880,10,3.048
881,16,16
882,5,65
883,25,25
884,50,50
885,500,500
886,20,50
887,34,12
888,10,10
889,15,15
890,25,50
891,55,no number
892,1,1
893,480,8
894,26,102
895,74,74
896,250,425
897,1,1
898,110,110
899,16,16
900,15,0
901,1,2
902,8,8
903,16,51
904,8,24
905,5,5
906,10,1
907,16,9
908,14,0
909,38,38
910,700,200
911,64,64
912,6,6
913,6,18
914,3,30
915,23,23
916,14,1
917,12,12
918,56,28
919,90,150
920,47,47
921,4,7200
922,60,60
923,2,9
924,12,12
925,2000,0
926,1,7
927,85000,1
928,60,63
929,60,276
930,14,0
931,50,no number
932,24,24
933,15,35
934,410,410
935,64800,3000
936,250,551
937,159,159
938,4,4
939,650,3750
940,280,280
941,842,842
942,205,178.75
943,50,10
944,34,39.04
945,17,30
946,450,40
947,13,1
948,15,15
949,42,42
950,5,5
951,300,102
952,360,1800
953,452,508
954,34,762
955,100,100
956,1,1
957,45,45
958,40,49
959,7,7
960,11,40
961,225,140
962,1000,300
963,147,1
964,200,200
965,374,446
966,48,4.5
967,30,16
968,227,595
969,1800,1200
970,33,33
971,100,100
972,120,20
973,79,79
974,5,1
975,20,10
976,540,10
977,4,4
978,160,60
979,50,no number
980,90,100
981,7,7
982,12,6
983,15,15
984,342,78
985,63,283
986,70,65
987,3,3
988,6,0
989,45,45
990,14,2
991,15,30
992,52,46
993,11,3.25
994,2,20
995,12,42
996,3,1
997,"6,600",1
998,50,50
999,25,120
1000,1,7
1001,2,5
1002,8,512
1003,480,3000
1004,8,3.5
1005,1490,1490
1006,826,823
1007,34,34
1008,230,230
1009,"1,875",1500
1010,5,1
1011,6000,0
1012,94,2
1013,2,1
1014,3,0
1015,78,90
1016,138,1
1017,45,15
1018,60,60
1019,98,128
1020,22,4
1021,36,3
1022,12,no number
1023,77,1
1024,300,300
1025,30,10
1026,43200,31752
1027,12,12
1028,200,250
1029,34,52
1030,24,4
1031,5,no number
1032,450,50
1033,2,2
1034,66,200
1035,35,40
1036,10,10
1037,10,1
1038,4,8
1039,160,2
1040,736,5
1041,101,596
1042,3,29.65
1043,130000,3380000
1044,1,1
1045,420,400
1046,189,798
1047,10,1
1048,7400,0
1049,20,20
1050,655,1
1051,15,8
1052,110,1
1053,55,1
1054,2400,1
1055,2304,1
1056,156,156
1057,24,20
1058,250,250
1059,2,no number
1060,31,31
1061,58,58
1062,482,332
1063,320,8
1064,247,32
1065,95,no number
1066,14,14
1067,245,24.5
1068,24,0
1069,300,30
1070,18,7
1071,251,605
1072,85,45
1073,21,97
1074,750,750
1075,16,20
1076,162,144
1077,145,115
1078,8,8
1079,10,10
1080,72000,no number
1081,195,90
1082,2,2
1083,2,5
1084,20,60
1085,26,26
1086,131250,262500
1087,12,12
1088,30,11.32
1089,32,303.33
1090,72,no number
1091,1000,10000
1092,1080,540
1093,144,10
1094,25,22.22
1095,270,270
1096,240,240
1097,480,no number
1098,30,38
1099,2,1.5
1100,5,5
1101,16,41.7143
1102,113,61.6
1103,90,90
1104,24,21
1105,40,1
1106,5,1
1107,360,360
1108,38,38
1109,3,3
1110,60,257.14
1111,157,157
1112,5,8
1113,-3,-3
1114,8,11
1115,5,6
1116,60,60
1117,9,255
1118,5,6
1119,18,18
1120,560,280
1121,35,35
1122,18,0
1123,105,45
1124,64,10
1125,90,3
1126,50,100
1127,750,750
1128,9,9
1129,8,5
1130,25,25
1131,96,2
1132,45000,1
1133,50,3.5
1134,7,1
1135,32,32
1136,26,36
1137,68,68
1138,700,700
1139,1,1
1140,27,81
1141,20,20
1142,9,17
1143,300,300
1144,34,34
1145,291,1008
1146,16,56
1147,22,33
1148,9,9
1149,93,93
1150,21,21
1151,50,50
1152,12,0.12
1153,20,20
1154,30,30
1155,13,13
1156,120,120
1157,3,12
1158,7300,226800
1159,50,50
1160,1125,229
1161,170,1
1162,3,101
1163,12,12
1164,9,9
1165,1248,1248
1166,2350,11000
1167,120,120
1168,20,20
1169,2,10
1170,2,3
1171,3160,1300
1172,93,27
1173,10,10
1174,240,no number
1175,16,16
1176,2,22
1177,17,4
1178,17,17
1179,50,36.67
1180,5600,8400
1181,20,1
1182,1800,18
1183,11,14
1184,306,1
1185,6,8
1186,19,16
1187,5,5
1188,24,14
1189,6,6
1190,19,88
1191,100,340
1192,280,280
1193,9,6
1194,1200,1200
1195,320,340
1196,75,15
1197,2400,2400
1198,140,6.5
1199,2,1
1200,8,no number
1201,42,42
1202,19,15
1203,240,25.71
1204,168,168
1205,4,2.5
1206,"40,000",94000
1207,64,64
1208,27,99
1209,29,39
1210,288,288
1211,448,448
1212,150,360
1213,31,31
1214,5,10
1215,36,450.075
1216,20,30
1217,75,2
1218,225,7.5
1219,100,100
1220,32,32
1221,10,5.66
1222,350,350
1223,8,8
1224,5,5
1225,3,3
1226,90,90
1227,66,66
1228,31,27
1229,36,65
1230,440,720
1231,70,79.71
1232,15,15
1233,81,3
1234,12,12
1235,60,1
1236,84,no number
1237,78,78
1238,520,1
1239,50,100
1240,2,5
1241,8,19.8
1242,20,no number
1243,50,50
1244,35,66
1245,96,96
1246,3360,1920
1247,7,7
1248,750,750
1249,56,100
1250,22,55
1251,30,5
1252,70,20
1253,120,120
1254,30,432
1255,12,10.5
1256,15,15
1257,14,14
1258,60,60
1259,7200,7200
1260,5,5
1261,235,225
1262,12,12
1263,500,260
1264,210,28
1265,36,12
1266,147,147
1267,40,80
1268,20,20
1269,54,0
1270,3528,3528
1271,43,1
1272,296,296
1273,27,35
1274,38,12
1275,16,16
1276,70,70
1277,48,48
1278,665,538
1279,180,180
1280,7,7.33
1281,20,160
1282,12,12
1283,60,20
1284,25,35
1285,1218,1218
1286,105,80
1287,84,84
1288,34,27
1289,101,51
1290,90,90
1291,27,4.5
1292,67,67
1293,140000,10000
1294,36,56.8
1295,2,2
1296,335,335
1297,60,156
1298,31,31
1299,13,27.2
1300,120,120
1301,23,23
1302,72,42
1303,4,30
1304,1000,1000
1305,2325,2325
1306,2,8
1307,8,8
1308,30,20
1309,2280,1490.3
1310,64,16
1311,594,108
1312,180,240
1313,2,16
1314,8,42
1315,5,5
1316,230,430
1317,5,14
1318,14,14
