,answer,img_prediction
269,4,4
270,762,762
271,20,2
272,5,5.01
273,315,585
274,3200,3200
275,138,1
276,9,9
277,4,4
278,40,40
279,6,1
280,7,20
281,2450,155
282,195,195
283,68,68
284,360,360
285,21,12
286,90,90
287,8,8
288,3,3
289,16,1.6
290,390,10
291,2,2
292,75,15
293,83,84
294,3,8
295,370,316
296,3,2
297,55,1
298,500,3000
299,31800,12
300,78,39
301,8,16
302,15,0
303,1300,50
304,3200,1150
305,4,4
306,10,no number
307,16,4
308,6,4
309,8,8
310,2050,743
311,91,91
312,32,32
313,120000,138000
314,30,35
315,14,19
316,156,140
317,12,120
318,123,123
319,15,15
320,8,25
321,1,1
322,9,8
323,75,15
324,14,5
325,224000,224000
326,14,1
327,31,31
328,2,3
329,14,14
330,31,51
331,8400,3.9
332,44,88
333,100,100
334,6,6
335,310,310
336,72,72
337,1,1
338,60,60
339,160,160
340,4,1
341,260,120
342,87,87
343,180000,30000
344,2,no number
345,310,310
346,9,25
347,36,36
348,10,10
349,2640,2400
350,8,5.5
351,10,190
352,21,21
353,20,5.14
354,45,45
355,34,34
356,21,21
357,2,3
358,20,20
359,4,3.33
360,25,25
361,20,1
362,23,38
363,6,5.85
364,49,49
365,18,12
366,9,1
367,19,22
368,18,no number
369,1198,1198
370,320,400
371,50,56
372,5,5
373,240000,240000
374,45,30
375,48,48
376,15,15
377,50,36
378,15,25
379,21,21
380,803,765
381,67,no number
382,350,314
383,2,18
384,32,7.68
385,16,1
386,80,80
387,36,no number
388,88,1
389,6,6
390,12,12
391,15,15
392,34,36
393,20,20
394,92,20
395,38,24
396,3,10
397,25,30
398,168,582
399,12,12
400,48,48
401,14400,14400
402,4,6
403,81,135000
404,22,22
405,50,800
406,200,140
407,2000,2000
408,20,1
409,168000,720000
410,3,0
411,1110,1190
412,5,60
413,25,0.05
414,56,56
415,350,395
416,56,104
417,3140,1
418,40,5
419,3000,6000.3
420,17000,17000
421,12,12
422,284,348
423,8,6
424,570,570
425,150,150
426,11,11
427,150,150
428,26,1
429,13,7
430,132,132
431,1,1
432,30,0
433,6,6
434,5,1.2
435,5,5
436,15,15
437,7,9
438,2,2
439,17,12
440,98,98
441,80,8
442,49,1
443,59,50.56
444,20,20
445,6,5
446,2,2
447,5,214
448,539,20
449,112,112
450,4,7
451,11050,11050
452,50,50
453,6400,6400
454,150,240
455,1920,1920
456,78,78
457,45,45
458,35,1
459,2,2
460,84,84
461,9,9
462,71,71
463,18,1
464,6,4
465,30,30
466,1,1.9
467,1200,640
468,120,20
469,4,4
470,3,0
471,80,80
472,6,2
473,10,10
474,80,no number
475,20,4
476,5,20
477,20,20
478,621,621
479,15400,15400
480,11,1
481,84,192
482,26,26
483,40,40
484,240,240
485,220,60
486,6,6
487,4,4
488,6,6
489,-10,-10
490,4,1
491,16,16
492,32,32
493,25,0.75
494,21,53.33
495,200,2000
496,38,38
497,112,224
498,40,80
499,10,no number
500,16,19
501,273,186
502,26,26
503,18,30
504,2,2
505,"1,600",1600
506,144,144
507,2,2
508,120,75
509,4,4
510,525,287
511,110,110
512,120,120
513,300,300
514,90000,90000
515,160,32
516,375,125
517,18,18
518,32,133.33
519,280,160
520,63,2
521,39,0
522,29,6
523,74,-124
524,9,68
525,12,27
526,21,504
527,48,96
528,172,138
529,11,12
530,36,8
531,66,158
532,25,20
533,300,300
534,300,180
535,16,16
536,8,1
537,188,188
538,18,0
539,35,60
540,39,18
541,50,750
542,7,7
543,6,6
544,80,80
545,30,15
546,130,65
547,81,81
548,100,73
549,398,no number
550,27,77.22
551,17,17
552,450,450
553,92,56
554,54,54
555,2,80
556,160,160
557,70,70
558,3,no number
559,16,1
560,45,45
561,180,180
562,82,50
563,12,6
564,240,170
565,5,5
566,10,10
567,9,5.5
568,175,175
569,21,1
570,23,23
571,308,308
572,100,100
573,600,600
574,37,10
575,36,36
576,11232,11332
577,40,37
578,48,48
579,7,7
580,500,540.8
581,215,430
582,129200,53200
583,120,184
584,2,50
585,40,40
586,800,800
587,30,15
588,52,33
589,15,1.25
590,319,320
591,220,220
592,1,1
593,3,3
594,42,4200
595,13,13
596,260,1
597,90,60
598,69,69
599,48,48
600,10,10
601,104,89
602,5,0.5
603,1800,120
604,12,12
605,42,6
606,6,72
607,10,20
608,8,9.5
609,7,7
610,"65,960",311071.96
611,"1,450,000",100000
612,30,14
613,93000,3000
614,312,1
615,33,1
616,10,13
617,5,1
618,36,36
619,76,76
620,1509,671
621,3000,9000
622,7,7
623,8,20
624,85,85
625,160,160
626,72,72
627,54,54
628,4,24
629,17500,27500
630,10,23
631,4800,4800
632,45,45
633,5,5
634,14,14
635,4,5
636,1050,700
637,17,12
638,12,42.5
639,216,1
640,"43,500",48500
641,262500,378000
642,"10,800",10
643,840,840
644,29,1
645,48,48
646,79,79
647,10,10
648,54,54
649,162000,1
650,142,20
651,2100,1200
652,75,210
653,80,1
654,2,2
655,10,1
656,10,no number
657,330000,12
658,120,120
659,3,3
660,15,20
661,44,37
662,7,-2
663,193,600
664,32,32
665,360,360
666,120,1
667,53,68
668,3,0.3
669,132,16
670,4,4
671,4,4
672,2,1
673,9,no number
674,12,20
675,33,12
676,240,240
677,36,3
678,120,120
679,576,1008
680,20,10
681,298,298
682,80,80
683,50,50
684,11,11
685,14,14
686,80,80
687,13,11
688,100,180
689,7,35.2
690,5760,10
691,25,10
692,32,32
693,68,1
694,9,9
695,5,5
696,145,491
697,27,36
698,720,960
699,8,8
700,135,248
701,200,80
702,2800,4000
703,50,1
704,50,9.4
705,120,120
706,9,2100
707,8,no number
708,168,168
709,3000,3000
710,45,49.5
711,6,12
712,14,102
713,576,576
714,10,1
715,385000,3535.35
716,770,530
717,5,5
718,2,2
719,175,175
720,4,4
721,2450,2050
722,255,195
723,160,160
724,18,no number
725,25,1
726,10,10
727,112,112
728,40,100
729,1000,1000
730,8,8
731,1,1
732,87,87
733,5,6.67
734,17,1
735,50,50
736,3,13
737,2,32
738,4,4
739,98,150
740,25,35
741,28,32
742,24,24
743,8,3
744,4,4
745,1100,1100
746,28,28
747,350,500
748,336,336
749,3,15
750,4000,2400
751,43,43
752,240,300
753,128,128
754,89,87
755,7,7
756,22,22
757,75,11
758,133,133
759,60000,60000
760,16,16
761,27,6
762,85,85
763,100,166.67
764,14,14
765,490,no number
766,12,12
767,60,60
768,675,450
769,110,375
770,4,3
771,3,5.4
772,50,7
773,10,10
774,10,8
775,276,4
776,800,800
777,4400,4400
778,38,38
779,255,330
780,25,0
781,17,4
782,54,27
783,4,14
784,15,15
785,155,140
786,142,22
787,25,25
788,100,100
789,4,3
790,108,12
791,100,100
792,75,75
793,250,250
794,32,32
795,20,20
796,2880000,2880000
797,540,390
798,20,10
799,4,4
800,428,428
801,1240,150
802,6,5
803,9,9
804,20,20
805,1170,600
806,70,340
807,4,12
808,12,9.5
809,50,50
810,310,310
811,60,15
812,79,79
813,7,8.5
814,11,10
815,4,2.5
816,4500,1501.02
817,15,63
818,16,24
819,"6,250",2587.5
820,720,720
821,35,35
822,1260,252
823,14,1
824,52,52
825,153,153
826,27,29
827,11,22
828,60,60
829,"14,000",14000
830,1128,22368
831,324,291
832,42,42
833,40,no number
834,80,80
835,48,48
836,140,140
837,120,200
838,15,22
839,2,2
840,16,16
841,5600,5600
842,10,10
843,19,19
844,180,420
845,12,15
846,11,6
847,975,975
848,10,5
849,75,75
850,70,70
851,110,1
852,123,123
853,15,15
854,144,144
855,13,2
856,7,7
857,14000,10000
858,3430,2590
859,1520,1520
860,3,3
861,30,30
862,40,8
863,110,110
864,80,480
865,23,23
866,28,36
867,7,7
868,15,2.5
869,500,1
870,40,50
871,48,56
872,13,13
873,12,12
874,132,132
875,60,1
876,41,29
877,7000,7000
878,5,0
879,575,1
880,10,20
881,16,9
882,5,0
883,25,33
884,50,200
885,500,500
886,20,20
887,34,34
888,10,11
889,15,30
890,25,50
891,55,55
892,1,4.5
893,480,8
894,26,32
895,74,74000
896,250,250
897,1,1
898,110,92.33
899,16,10
900,15,12
901,1,1
902,8,1
903,16,20
904,8,8
905,5,5
906,10,10
907,16,16
908,14,14
909,38,38
910,700,700
911,64,64
912,6,6
913,6,38
914,3,3
915,23,23
916,14,15.5
917,12,12
918,56,56
919,90,19
920,47,44
921,4,12
922,60,60
923,2,1
924,12,12
925,2000,2000
926,1,5
927,85000,600
928,60,39
929,60,60
930,14,23
931,50,40
932,24,30
933,15,30
934,410,1135
935,64800,3000
936,250,4930
937,159,159
938,4,1
939,650,650
940,280,280
941,842,1
942,205,178.75
943,50,110
944,34,1
945,17,19.8
946,450,450
947,13,13
948,15,1.7
949,42,1
950,5,11
951,300,204
952,360,1560
953,452,508
954,34,34
955,100,100
956,1,1
957,45,45
958,40,47
959,7,7
960,11,9
961,225,261
962,1000,1
963,147,57
964,200,200
965,374,446
966,48,1
967,30,36
968,227,227
969,1800,1800
970,33,no number
971,100,100
972,120,120
973,79,79
974,5,5
975,20,20
976,540,15
977,4,8
978,160,160
979,50,62
980,90,20
981,7,1
982,12,1
983,15,125
984,342,1
985,63,63
986,70,70
987,3,3
988,6,0
989,45,15
990,14,2
991,15,1
992,52,16
993,11,1
994,2,2
995,12,12
996,3,no number
997,"6,600",6000
998,50,100
999,25,50
1000,1,20
1001,2,1
1002,8,128
1003,480,25
1004,8,8
1005,1490,46
1006,826,6165.2
1007,34,no number
1008,230,230
1009,"1,875",1125
1010,5,5
1011,6000,4500
1012,94,34.2
1013,2,2
1014,3,4
1015,78,78
1016,138,1
1017,45,70
1018,60,160
1019,98,132
1020,22,22
1021,36,30
1022,12,70
1023,77,1
1024,300,300
1025,30,30
1026,43200,1080
1027,12,12
1028,200,300
1029,34,1
1030,24,96
1031,5,1
1032,450,50
1033,2,6
1034,66,1
1035,35,1
1036,10,10
1037,10,10
1038,4,70831.56
1039,160,160
1040,736,425
1041,101,101
1042,3,10.83
1043,130000,no number
1044,1,1
1045,420,420
1046,189,47.25
1047,10,16
1048,7400,9859.58
1049,20,45
1050,655,1
1051,15,15
1052,110,215
1053,55,59
1054,2400,1
1055,2304,192
1056,156,260
1057,24,24
1058,250,250
1059,2,144.57
1060,31,8
1061,58,58
1062,482,932
1063,320,320
1064,247,343
1065,95,80
1066,14,2
1067,245,245
1068,24,24
1069,300,300
1070,18,20
1071,251,20
1072,85,85
1073,21,39
1074,750,no number
1075,16,20
1076,162,132
1077,145,55
1078,8,176
1079,10,2000
1080,72000,72000
1081,195,195
1082,2,4
1083,2,0
1084,20,20
1085,26,62
1086,131250,136500
1087,12,0
1088,30,21.25
1089,32,32
1090,72,6
1091,1000,10000
1092,1080,1890
1093,144,1
1094,25,1
1095,270,270
1096,240,240
1097,480,2
1098,30,10
1099,2,300
1100,5,2.5
1101,16,16
1102,113,85
1103,90,90
1104,24,24
1105,40,23.4
1106,5,5
1107,360,63
1108,38,4.6
1109,3,3
1110,60,29
1111,157,157
1112,5,no number
1113,-3,-3
1114,8,3
1115,5,6
1116,60,60
1117,9,9
1118,5,1
1119,18,18
1120,560,1
1121,35,no number
1122,18,8
1123,105,210
1124,64,20
1125,90,90
1126,50,50
1127,750,750
1128,9,16
1129,8,7
1130,25,12.5
1131,96,120
1132,45000,18700
1133,50,60
1134,7,7
1135,32,32
1136,26,14
1137,68,67
1138,700,620
1139,1,1
1140,27,18
1141,20,240
1142,9,60
1143,300,3000
1144,34,34
1145,291,2
1146,16,64
1147,22,1
1148,9,1
1149,93,1
1150,21,1
1151,50,50
1152,12,12
1153,20,31
1154,30,30
1155,13,13
1156,120,120
1157,3,4.5
1158,7300,7300
1159,50,1
1160,1125,4043
1161,170,140
1162,3,3
1163,12,12
1164,9,63
1165,1248,1248
1166,2350,10
1167,120,120
1168,20,no number
1169,2,12
1170,2,2
1171,3160,1
1172,93,93
1173,10,10
1174,240,60
1175,16,15.5
1176,2,5
1177,17,17
1178,17,17
1179,50,37
1180,5600,8400
1181,20,37
1182,1800,6
1183,11,1
1184,306,306
1185,6,3
1186,19,16
1187,5,10
1188,24,56
1189,6,1
1190,19,37
1191,100,340
1192,280,10
1193,9,26.5
1194,1200,1200
1195,320,212
1196,75,5
1197,2400,2400
1198,140,140
1199,2,2.67
1200,8,8
1201,42,42
1202,19,1
1203,240,1
1204,168,0
1205,4,2
1206,"40,000",1
1207,64,82
1208,27,72
1209,29,1
1210,288,288
1211,448,448
1212,150,15
1213,31,11
1214,5,5
1215,36,1
1216,20,110
1217,75,90
1218,225,1
1219,100,100
1220,32,no number
1221,10,10
1222,350,350
1223,8,8
1224,5,5
1225,3,7
1226,90,103.5
1227,66,66
1228,31,31
1229,36,7.2
1230,440,440
1231,70,71.25
1232,15,15
1233,81,81
1234,12,27
1235,60,60
1236,84,84
1237,78,13
1238,520,520
1239,50,250
1240,2,no number
1241,8,20
1242,20,20
1243,50,50
1244,35,0
1245,96,96
1246,3360,3360
1247,7,7
1248,750,375
1249,56,8
1250,22,22
1251,30,6
1252,70,70
1253,120,120
1254,30,6
1255,12,20
1256,15,15
1257,14,56
1258,60,7
1259,7200,240
1260,5,161
1261,235,225
1262,12,14.4
1263,500,71.43
1264,210,251
1265,36,30
1266,147,147
1267,40,12
1268,20,1
1269,54,0
1270,3528,3528
1271,43,135
1272,296,248
1273,27,27
1274,38,26
1275,16,18.52
1276,70,70
1277,48,81
1278,665,665
1279,180,180
1280,7,no number
1281,20,20
1282,12,12
1283,60,60
1284,25,25
1285,1218,1218
1286,105,105
1287,84,84
1288,34,840
1289,101,101
1290,90,88
1291,27,27
1292,67,no number
1293,140000,140000
1294,36,1
1295,2,2
1296,335,335
1297,60,126.25
1298,31,35.5
1299,13,13
1300,120,2
1301,23,1
1302,72,144
1303,4,0.75
1304,1000,1000
1305,2325,0
1306,2,24
1307,8,8
1308,30,30
1309,2280,2180
1310,64,32
1311,594,606
1312,180,6
1313,2,20
1314,8,20
1315,5,5
1316,230,470
1317,5,no number
1318,14,14
