,answer,text_prediction
270,762,762
271,20,20
272,5,5.1
273,315,315
274,3200,3200
275,138,138
276,9,9
277,4,2.65
278,40,40
279,6,6
280,7,20
281,2450,2450
282,195,195
283,68,68
284,360,360
285,21,21
286,90,90
287,8,8
288,3,3
289,16,280
290,390,40
291,2,2
292,75,75
293,83,84
294,3,3
295,370,370
296,3,1.2
297,55,55
298,500,550
299,31800,4800
300,78,168
301,8,32
302,15,15
303,1300,900
304,3200,3200
305,4,4
306,10,10
307,16,4
308,6,6
309,8,8
310,2050,2050
311,91,91
312,32,32
313,120000,120000
314,30,30
315,14,14
316,156,140
317,12,12
318,123,123
319,15,15
320,8,8
321,1,1
322,9,9
323,75,98.4
324,14,14
325,224000,224000
326,14,16
327,31,31
328,2,2
329,14,14
330,31,25
331,8400,8400
332,44,44
333,100,55
334,6,3
335,310,310
336,72,72
337,1,1
338,60,60
339,160,160
340,4,6
341,260,242
342,87,141
343,180000,180000
344,2,2
345,310,310
346,9,9
347,36,36
348,10,10
349,2640,2640
350,8,8
351,10,10
352,21,15
353,20,12
354,45,225
355,34,34
356,21,75
357,2,3
358,20,20
359,4,1.33
360,25,25
361,20,27
362,23,23
363,6,6
364,49,43
365,18,18
366,9,9
367,19,19
368,18,24
369,1198,1198
370,320,320
371,50,50
372,5,5
373,240000,240000
374,45,45
375,48,48
376,15,15
377,50,50
378,15,15
379,21,21
380,803,1095
381,67,67
382,350,314
383,2,4.5
384,32,32
385,16,16
386,80,80
387,36,36
388,88,88
389,6,18
390,12,12
391,15,15
392,34,110
393,20,20
394,92,92
395,38,38
396,3,3
397,25,25
398,168,168
399,12,12
400,48,48
401,14400,14400
402,4,4
403,81,135
404,22,29.33
405,50,50
406,200,140
407,2000,2000
408,20,-20
409,168000,39600
410,3,3.9
411,1110,1110
412,5,5
413,25,0
414,56,5.6
415,350,350
416,56,56
417,3140,3140
418,40,40
419,3000,3000
420,17000,17000
421,12,12
422,284,284
423,8,2
424,570,435
425,150,123
426,11,12.5
427,150,99
428,26,4
429,13,13
430,132,132
431,1,9
432,30,30
433,6,12
434,5,9
435,5,5
436,15,15
437,7,7
438,2,2
439,17,1
440,98,98
441,80,80
442,49,49
443,59,39
444,20,20
445,6,27.75
446,2,1
447,5,5
448,539,539
449,112,112
450,4,3
451,11050,46150
452,50,50
453,6400,8800
454,150,1
455,1920,1920
456,78,266
457,45,45
458,35,24.14
459,2,2
460,84,84
461,9,9
462,71,71
463,18,18
464,6,6
465,30,30
466,1,1
467,1200,1200
468,120,66
469,4,4
470,3,3
471,80,8
472,6,6
473,10,10
474,80,80
475,20,420
476,5,5
477,20,20
478,621,621
479,15400,16400
480,11,11
481,84,84
482,26,26
483,40,40
484,240,240
485,220,220
486,6,6
487,4,4
488,6,6
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,25
494,21,21.83
495,200,200
496,38,50
497,112,328
498,40,40
499,10,10
500,16,12
501,273,273
502,26,26
503,18,18
504,2,2
505,"1,600",1600
506,144,144
507,2,2
508,120,120
509,4,4
510,525,583.33
511,110,110
512,120,120
513,300,300
514,90000,9000
515,160,160
516,375,375
517,18,18
518,32,32
519,280,280
520,63,63
521,39,722
522,29,29
523,74,74
524,9,13
525,12,12
526,21,21
527,48,2
528,172,28
529,11,10
530,36,40
531,66,122
532,25,1
533,300,300
534,300,300
535,16,16
536,8,8
537,188,134
538,18,0
539,35,30
540,39,26
541,50,50
542,7,7
543,6,6
544,80,80
545,30,30
546,130,130
547,81,120
548,100,100
549,398,398
550,27,18.9
551,17,19.7
552,450,450
553,92,no number
554,54,54
555,2,2
556,160,160
557,70,70
558,3,3
559,16,16
560,45,45
561,180,180
562,82,73
563,12,6
564,240,240
565,5,5
566,10,10
567,9,4.5
568,175,175
569,21,21
570,23,30
571,308,308
572,100,100
573,600,600
574,37,37
575,36,36
576,11232,40912
577,40,50.14
578,48,no number
579,7,7
580,500,541
581,215,215
582,129200,129200
583,120,120
584,2,1
585,40,40
586,800,800
587,30,30
588,52,52
589,15,15
590,319,318
591,220,22
592,1,44
593,3,4
594,42,42
595,13,1
596,260,260
597,90,90
598,69,69
599,48,48
600,10,10
601,104,114
602,5,2
603,1800,1260
604,12,12
605,42,42
606,6,3
607,10,40
608,8,2.5
609,7,56
610,"65,960",50386
611,"1,450,000",680148.52
612,30,30
613,93000,93000
614,312,3120
615,33,33
616,10,10
617,5,50
618,36,36
619,76,76
620,1509,1329
621,3000,3000
622,7,7
623,8,8
624,85,5
625,160,160
626,72,72
627,54,54
628,4,4
629,17500,192500
630,10,1
631,4800,4800
632,45,180
633,5,1.5625
634,14,68
635,4,0
636,1050,1050
637,17,17
638,12,12
639,216,216
640,"43,500",43500
641,262500,360000
642,"10,800",1
643,840,2460
644,29,29
645,48,48
646,79,79
647,10,10
648,54,54
649,162000,36000
650,142,142
651,2100,2100
652,75,450
653,80,100
654,2,4
655,10,10
656,10,10
657,330000,330000
658,120,120
659,3,3
660,15,20
661,44,44
662,7,7
663,193,193
664,32,320
665,360,360
666,120,120
667,53,53
668,3,3
669,132,132
670,4,4
671,4,10.75
672,2,10
673,9,4
674,12,12
675,33,28
676,240,240
677,36,36
678,120,120
679,576,576
680,20,20
681,298,298
682,80,80
683,50,70
684,11,no number
685,14,14
686,80,81
687,13,13
688,100,1
689,7,12
690,5760,3360
691,25,25
692,32,32
693,68,68
694,9,9
695,5,5
696,145,145
697,27,27
698,720,720
699,8,8
700,135,135
701,200,280
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,6
707,8,1
708,168,168
709,3000,3000
710,45,45
711,6,3
712,14,14
713,576,576
714,10,10
715,385000,385000
716,770,770
717,5,7.7
718,2,2
719,175,175
720,4,4
721,2450,2450
722,255,255
723,160,97
724,18,52.5
725,25,25
726,10,10
727,112,112
728,40,40
729,1000,1000
730,8,8
731,1,1
732,87,87
733,5,5
734,17,17
735,50,50
736,3,22
737,2,5.33
738,4,4
739,98,98
740,25,25
741,28,20
742,24,24
743,8,8
744,4,1
745,1100,1100
746,28,28
747,350,350
748,336,336
749,3,15
750,4000,4000
751,43,34
752,240,300
753,128,86
754,89,35
755,7,7
756,22,22
757,75,75
758,133,133
759,60000,60000
760,16,16
761,27,27
762,85,85
763,100,250
764,14,14
765,490,490
766,12,12
767,60,60
768,675,600
769,110,110
770,4,3
771,3,3
772,50,50
773,10,19
774,10,10
775,276,186
776,800,980
777,4400,3206
778,38,38
779,255,330
780,25,51
781,17,2
782,54,27
783,4,3
784,15,15
785,155,155
786,142,142
787,25,25
788,100,100
789,4,4
790,108,12
791,100,55
792,75,7.5
793,250,250
794,32,32
795,20,20
796,2880000,960000
797,540,390
798,20,20
799,4,4
800,428,428
801,1240,1240
802,6,5
803,9,9
804,20,20
805,1170,1170
806,70,70
807,4,4
808,12,10.65
809,50,95
810,310,40950
811,60,420
812,79,97
813,7,16
814,11,17
815,4,1
816,4500,4500
817,15,15
818,16,no number
819,"6,250",6250
820,720,720
821,35,13
822,1260,1260
823,14,18
824,52,52
825,153,153
826,27,29
827,11,15.24
828,60,60
829,"14,000",14000
830,1128,1188
831,324,549
832,42,42
833,40,40
834,80,80
835,48,36
836,140,140
837,120,365
838,15,15
839,2,2
840,16,28
841,5600,5600
842,10,10
843,19,19
844,180,180
845,12,12
846,11,11
847,975,975
848,10,10
849,75,75
850,70,70
851,110,110
852,123,123
853,15,15
854,144,252
855,13,13
856,7,7
857,14000,24000
858,3430,2590
859,1520,1520
860,3,3
861,30,30
862,40,40
863,110,no number
864,80,80
865,23,23
866,28,28
867,7,7
868,15,2.5
869,500,500
870,40,40
871,48,48
872,13,13
873,12,1
874,132,12
875,60,101
876,41,41
877,7000,7000
878,5,0
879,575,575
880,10,1
881,16,16
882,5,no number
883,25,25
884,50,50
885,500,770
886,20,20
887,34,34
888,10,10
889,15,15
890,25,25
891,55,55
892,1,1
893,480,480
894,26,56
895,74,74
896,250,250
897,1,4.67
898,110,110
899,16,16
900,15,15
901,1,2
902,8,8
903,16,16
904,8,8
905,5,5
906,10,10
907,16,16
908,14,5
909,38,38
910,700,700
911,64,64
912,6,6
913,6,6
914,3,3
915,23,23
916,14,15.5
917,12,12
918,56,56
919,90,1
920,47,47
921,4,7
922,60,72
923,2,4
924,12,12
925,2000,4997
926,1,1
927,85000,85000
928,60,60
929,60,276
930,14,14
931,50,50
932,24,21
933,15,15
934,410,410
935,64800,111600
936,250,40
937,159,159
938,4,4
939,650,650
940,280,280
941,842,842
942,205,107.88
943,50,110
944,34,79
945,17,17
946,450,450
947,13,49
948,15,15
949,42,42
950,5,5
951,300,300
952,360,1800
953,452,3
954,34,34
955,100,100
956,1,1
957,45,45
958,40,47
959,7,7
960,11,3
961,225,225
962,1000,600
963,147,147
964,200,200
965,374,374
966,48,48
967,30,30
968,227,227
969,1800,2100
970,33,69
971,100,100
972,120,150
973,79,79
974,5,5
975,20,-52
976,540,327
977,4,4
978,160,100
979,50,179.5
980,90,90
981,7,7
982,12,12
983,15,15
984,342,558
985,63,63
986,70,70
987,3,16
988,6,6
989,45,45
990,14,14
991,15,240
992,52,52
993,11,11
994,2,2
995,12,12
996,3,3
997,"6,600",6600
998,50,50
999,25,66.67
1000,1,1
1001,2,2
1002,8,5.75
1003,480,480
1004,8,8
1005,1490,1490
1006,826,6184.58
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,5
1011,6000,6000
1012,94,2.37
1013,2,2
1014,3,3
1015,78,780
1016,138,243
1017,45,9
1018,60,60
1019,98,68
1020,22,22
1021,36,36
1022,12,10
1023,77,77
1024,300,300
1025,30,30
1026,43200,43200
1027,12,12
1028,200,200
1029,34,30
1030,24,90
1031,5,5
1032,450,450
1033,2,0.67
1034,66,66
1035,35,70
1036,10,10
1037,10,10
1038,4,1.6
1039,160,320
1040,736,736
1041,101,101
1042,3,7.17
1043,130000,130000
1044,1,44
1045,420,2274
1046,189,47.25
1047,10,10
1048,7400,13631.84
1049,20,20
1050,655,1630
1051,15,15
1052,110,110
1053,55,55
1054,2400,2400
1055,2304,2304
1056,156,156
1057,24,24
1058,250,250
1059,2,6
1060,31,31
1061,58,58
1062,482,932
1063,320,320
1064,247,247
1065,95,95
1066,14,20
1067,245,245
1068,24,24
1069,300,20
1070,18,10
1071,251,413
1072,85,85
1073,21,315
1074,750,750
1075,16,20
1076,162,162
1077,145,75
1078,8,8
1079,10,10
1080,72000,72000
1081,195,195
1082,2,1
1083,2,2
1084,20,0
1085,26,26
1086,131250,131250
1087,12,12
1088,30,15.83
1089,32,32
1090,72,72
1091,1000,1000
1092,1080,1080
1093,144,144
1094,25,16.67
1095,270,270
1096,240,240
1097,480,480
1098,30,30
1099,2,2
1100,5,5
1101,16,1
1102,113,36.5
1103,90,90
1104,24,24
1105,40,0
1106,5,5
1107,360,360
1108,38,38
1109,3,3
1110,60,60
1111,157,157
1112,5,8.077
1113,-3,-3
1114,8,8
1115,5,7
1116,60,60
1117,9,9
1118,5,5
1119,18,18
1120,560,280
1121,35,35
1122,18,20
1123,105,10.5
1124,64,32
1125,90,90
1126,50,50
1127,750,750
1128,9,9
1129,8,-7
1130,25,25
1131,96,96
1132,45000,40000
1133,50,50
1134,7,7
1135,32,32
1136,26,26
1137,68,167
1138,700,637
1139,1,1
1140,27,27
1141,20,20
1142,9,9
1143,300,300
1144,34,34
1145,291,60
1146,16,16
1147,22,22
1148,9,9
1149,93,93
1150,21,18
1151,50,50
1152,12,12
1153,20,20
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,7300
1159,50,50
1160,1125,1125
1161,170,62
1162,3,3
1163,12,12
1164,9,3
1165,1248,1248
1166,2350,2550
1167,120,300
1168,20,20
1169,2,5
1170,2,2
1171,3160,1216
1172,93,93
1173,10,10
1174,240,12
1175,16,16
1176,2,13
1177,17,17
1178,17,17
1179,50,36.67
1180,5600,5600
1181,20,20
1182,1800,18
1183,11,13
1184,306,306
1185,6,3
1186,19,19
1187,5,300
1188,24,24
1189,6,6
1190,19,319
1191,100,100
1192,280,1
1193,9,6.3
1194,1200,1200
1195,320,320
1196,75,75
1197,2400,2400
1198,140,180
1199,2,8
1200,8,8
1201,42,42
1202,19,19
1203,240,240
1204,168,394.8
1205,4,4
1206,"40,000",40000
1207,64,73
1208,27,27
1209,29,29
1210,288,288
1211,448,448
1212,150,150
1213,31,31
1214,5,5
1215,36,36
1216,20,56
1217,75,120
1218,225,225
1219,100,100
1220,32,32
1221,10,10
1222,350,350
1223,8,8
1224,5,7
1225,3,3
1226,90,90
1227,66,66
1228,31,31
1229,36,36
1230,440,440
1231,70,70
1232,15,15
1233,81,81
1234,12,12
1235,60,60
1236,84,84
1237,78,78
1238,520,520
1239,50,40
1240,2,2
1241,8,8
1242,20,20
1243,50,50
1244,35,35
1245,96,96
1246,3360,3360
1247,7,7
1248,750,15
1249,56,40
1250,22,22
1251,30,30
1252,70,70
1253,120,35
1254,30,30
1255,12,12
1256,15,510
1257,14,14
1258,60,60
1259,7200,7200
1260,5,5
1261,235,235
1262,12,14.4
1263,500,500
1264,210,210
1265,36,36
1266,147,147
1267,40,50
1268,20,20
1269,54,90
1270,3528,3528
1271,43,43
1272,296,296
1273,27,27
1274,38,38
1275,16,16
1276,70,70
1277,48,48
1278,665,665
1279,180,180
1280,7,7
1281,20,20
1282,12,16
1283,60,60
1284,25,25
1285,1218,1218
1286,105,105
1287,84,84
1288,34,1800
1289,101,101
1290,90,90
1291,27,27
1292,67,67
1293,140000,140000
1294,36,39.6
1295,2,2
1296,335,335
1297,60,60
1298,31,31
1299,13,13
1300,120,120
1301,23,27
1302,72,72
1303,4,2.14
1304,1000,1000
1305,2325,2325
1306,2,2
1307,8,8
1308,30,30
1309,2280,2180
1310,64,244
1311,594,594
1312,180,180
1313,2,10
1314,8,6
1315,5,5
1316,230,470
1317,5,no number
1318,14,14
