,answer,img_prediction
925,2000,2000
926,1,16
927,85000,255000
928,60,36.71
929,60,276
930,14,14
931,50,90
932,24,4
933,15,26
934,410,410
935,64800,300
936,250,12
937,159,99
938,4,45
939,650,650
940,280,56
941,842,0
942,205,35
943,50,50
944,34,1
945,17,13
946,450,486
947,13,13
948,15,15
949,42,26
950,5,no number
951,300,3
952,360,26
953,452,5
954,34,34
955,100,70
956,1,1
957,45,27
958,40,20
959,7,6
960,11,10
961,225,70
962,1000,20
963,147,263
964,200,40
965,374,10
966,48,48
967,30,1
968,227,805
969,1800,1200
970,33,33
971,100,244
972,120,6
973,79,78
974,5,3
975,20,0
976,540,465
977,4,1
978,160,60
979,50,268
980,90,1
981,7,no number
982,12,12
983,15,15
984,342,666
985,63,45
986,70,1527.5
987,3,3
988,6,6
989,45,100
990,14,8
991,15,15
992,52,1
993,11,59
994,2,1.67
995,12,12
996,3,0
997,"6,600",8000.02
998,50,5
999,25,25
1000,1,3
1001,2,2
1002,8,64
1003,480,705
1004,8,48
1005,1490,1490
1006,826,1048
1007,34,no number
1008,230,230
1009,"1,875",1500
1010,5,-2
1011,6000,6300
1012,94,55
1013,2,20
1014,3,0
1015,78,78
1016,138,138.78
1017,45,5
1018,60,1
1019,98,76
1020,22,no number
1021,36,no number
1022,12,2
1023,77,77
1024,300,300
1025,30,0
1026,43200,16200
1027,12,12
1028,200,250
1029,34,40
1030,24,1
1031,5,5191
1032,450,450
1033,2,18
1034,66,1
1035,35,35
1036,10,4
1037,10,10
1038,4,no number
1039,160,116
1040,736,527
1041,101,10
1042,3,7.17
1043,130000,no number
1044,1,0
1045,420,420
1046,189,7.875
1047,10,8
1048,7400,98.57
1049,20,20
1050,655,9226
1051,15,15
1052,110,170
1053,55,35.8
1054,2400,2400
1055,2304,1
1056,156,260
1057,24,24
1058,250,250
1059,2,3
1060,31,35
1061,58,89.5
1062,482,332
1063,320,392
1064,247,343
1065,95,45
1066,14,14
1067,245,1
1068,24,25
1069,300,270
1070,18,1200
1071,251,246
1072,85,25
1073,21,24
1074,750,750
1075,16,20
1076,162,47.5
1077,145,50
1078,8,20
1079,10,25
1080,72000,no number
1081,195,207
1082,2,1
1083,2,1
1084,20,80
1085,26,13
1086,131250,3442.5
1087,12,12
1088,30,3.36
1089,32,23
1090,72,6
1091,1000,50
1092,1080,no number
1093,144,144
1094,25,23.08
1095,270,270
1096,240,1550
1097,480,83
1098,30,30
1099,2,1.5
1100,5,0.4165
1101,16,42.4
1102,113,1
1103,90,90
1104,24,no number
1105,40,0
1106,5,5
1107,360,360
1108,38,41.85
1109,3,3.5
1110,60,155
1111,157,157
1112,5,5.28
1113,-3,-3
1114,8,0
1115,5,6
1116,60,60
1117,9,0.556
1118,5,7
1119,18,18
1120,560,280
1121,35,7
1122,18,20
1123,105,105
1124,64,32
1125,90,90
1126,50,50
1127,750,120
1128,9,16
1129,8,29
1130,25,8
1131,96,96
1132,45000,20500
1133,50,13.5
1134,7,7
1135,32,1
1136,26,50
1137,68,68
1138,700,1
1139,1,1
1140,27,9
1141,20,4567
1142,9,9
1143,300,30
1144,34,52
1145,291,2
1146,16,35.2
1147,22,9
1148,9,0
1149,93,30
1150,21,21
1151,50,1
1152,12,3
1153,20,20
1154,30,25
1155,13,13
1156,120,0
1157,3,4
1158,7300,7480
1159,50,4.42
1160,1125,no number
1161,170,80
1162,3,23
1163,12,1
1164,9,9
1165,1248,9.89
1166,2350,5
1167,120,120
1168,20,20
1169,2,4
1170,2,2
1171,3160,1
1172,93,15
1173,10,0
1174,240,720
1175,16,22.5
1176,2,5
1177,17,no number
1178,17,17
1179,50,19
1180,5600,5600
1181,20,20
1182,1800,1800
1183,11,13
1184,306,306
1185,6,1
1186,19,3
1187,5,60
1188,24,14
1189,6,6
1190,19,50
1191,100,304
1192,280,1218
1193,9,1
1194,1200,800
1195,320,10
1196,75,15
1197,2400,2400
1198,140,140
1199,2,26
1200,8,no number
1201,42,60
1202,19,19
1203,240,10
1204,168,38
1205,4,12
1206,"40,000",100000
1207,64,120
1208,27,1.125
1209,29,1
1210,288,288
1211,448,224
1212,150,150
1213,31,25.5
1214,5,1
1215,36,864
1216,20,no number
1217,75,2
1218,225,1800
1219,100,100
1220,32,3.2
1221,10,5
1222,350,53
1223,8,8
1224,5,1
1225,3,1
1226,90,90
1227,66,5
1228,31,76
1229,36,80
1230,440,360
1231,70,59
1232,15,no number
1233,81,27
1234,12,12
1235,60,2239.58
1236,84,no number
1237,78,42
1238,520,55.12
1239,50,80
1240,2,110
1241,8,1
1242,20,no number
1243,50,0.6
1244,35,23
1245,96,96
1246,3360,3360
1247,7,12
1248,750,9375
1249,56,52
1250,22,11
1251,30,6
1252,70,70
1253,120,24
1254,30,no number
1255,12,1
1256,15,200
1257,14,1.4
1258,60,60
1259,7200,720
1260,5,210
1261,235,1
1262,12,8.57
1263,500,880
1264,210,93
1265,36,384
1266,147,24.5
1267,40,224
1268,20,12
1269,54,54
1270,3528,35280
1271,43,1
1272,296,31
1273,27,4
1274,38,26
1275,16,15.64
1276,70,30
1277,48,48
1278,665,665
1279,180,3
1280,7,2.5
1281,20,20
1282,12,0
1283,60,60
1284,25,5
1285,1218,1360
1286,105,95
1287,84,66
1288,34,35
1289,101,1
1290,90,no number
1291,27,9
1292,67,67
1293,140000,140000
1294,36,32
1295,2,2
1296,335,136
1297,60,26
1298,31,27.4
1299,13,601
1300,120,120
1301,23,10
1302,72,72
1303,4,1
1304,1000,500
1305,2325,7995
1306,2,7
1307,8,8
1308,30,40
1309,2280,2180
1310,64,1
1311,594,1
1312,180,120
1313,2,1
1314,8,16
1315,5,-60
1316,230,230
1317,5,5
1318,14,14
