,answer,img_prediction
345,310,310
346,9,9
347,36,36
348,10,100
349,2640,2640
350,8,1
351,10,91
352,21,21
353,20,6
354,45,320
355,34,34
356,21,21
357,2,4
358,20,20
359,4,0.0784
360,25,25
361,20,1
362,23,8
363,6,6.03
364,49,49
365,18,3
366,9,42
367,19,7
368,18,8
369,1198,1449
370,320,400
371,50,36
372,5,3
373,240000,240000
374,45,30
375,48,48
376,15,15
377,50,48
378,15,0
379,21,21
380,803,1176.08
381,67,67
382,350,350
383,2,18
384,32,2020
385,16,26
386,80,71
387,36,36
388,88,88
389,6,6
390,12,1
391,15,15
392,34,60
393,20,20
394,92,92
395,38,1
396,3,3
397,25,30
398,168,12
399,12,12
400,48,48
401,14400,14400
402,4,4
403,81,135000
404,22,14.17
405,50,50
406,200,80
407,2000,2000
408,20,50
409,168000,42000
410,3,4
411,1110,1190
412,5,5
413,25,no number
414,56,1
415,350,350
416,56,56
417,3140,4
418,40,5
419,3000,7000
420,17000,1
421,12,0
422,284,264
423,8,6
424,570,570
425,150,90
426,11,4
427,150,50
428,26,18
429,13,13
430,132,132
431,1,1
432,30,30
433,6,1
434,5,no number
435,5,5
436,15,15
437,7,9
438,2,1
439,17,11
440,98,98
441,80,80
442,49,54
443,59,39
444,20,20
445,6,6
446,2,2
447,5,32
448,539,539
449,112,112
450,4,4
451,11050,7650
452,50,1
453,6400,6400
454,150,240
455,1920,1920
456,78,39
457,45,1
458,35,1
459,2,2
460,84,0.84
461,9,9
462,71,71
463,18,102
464,6,6
465,30,30
466,1,1
467,1200,80
468,120,200
469,4,4
470,3,1
471,80,1
472,6,no number
473,10,10
474,80,80
475,20,3
476,5,5
477,20,20
478,621,1
479,15400,16400
480,11,11
481,84,6387.25
482,26,200
483,40,20
484,240,240
485,220,1
486,6,6
487,4,no number
488,6,1
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,300
494,21,53
495,200,5
496,38,38
497,112,112
498,40,40
499,10,7
500,16,16
501,273,273
502,26,26
503,18,18
504,2,1.5
505,"1,600",2800
506,144,288
507,2,0
508,120,120
509,4,4
510,525,656.25
511,110,110
512,120,120
513,300,300
514,90000,90000
515,160,32
516,375,125
517,18,18
518,32,32
519,280,280
520,63,21
521,39,39
522,29,29
523,74,62
524,9,9
525,12,27
526,21,21
527,48,24
528,172,60
529,11,1
530,36,8
531,66,122
532,25,no number
533,300,300
534,300,300
535,16,16
536,8,8
537,188,188
538,18,18
539,35,60
540,39,102
541,50,50
542,7,7
543,6,6
544,80,80
545,30,30
546,130,1
547,81,120
548,100,17
549,398,398
550,27,27
551,17,17
552,450,150
553,92,92
554,54,6.8
555,2,80
556,160,70
557,70,70
558,3,1
559,16,0
560,45,45
561,180,180
562,82,82
563,12,3
564,240,170
565,5,5
566,10,10
567,9,5.4
568,175,175
569,21,21
570,23,25
571,308,308
572,100,40
573,600,600
574,37,27
575,36,97.92
576,11232,11232
577,40,70
578,48,156
579,7,7
580,500,541
581,215,215
582,129200,129200
583,120,120
584,2,4
585,40,40
586,800,800
587,30,1
588,52,52
589,15,2.5
590,319,326
591,220,220
592,1,1
593,3,5
594,42,4200
595,13,13
596,260,93.33
597,90,90
598,69,69
599,48,48
600,10,10
601,104,58
602,5,5
603,1800,1800
604,12,12
605,42,42
606,6,4350
607,10,20
608,8,8
609,7,7
610,"65,960",194
611,"1,450,000",1500000
612,30,22
613,93000,1
614,312,10400
615,33,1
616,10,10
617,5,5
618,36,36
619,76,76
620,1509,1356
621,3000,6000
622,7,7
623,8,8
624,85,85
625,160,4
626,72,72
627,54,54
628,4,4
629,17500,10
630,10,1
631,4800,4800
632,45,45
633,5,no number
634,14,14
635,4,6
636,1050,1050
637,17,17
638,12,12
639,216,216
640,"43,500",42005
641,262500,360000
642,"10,800",9300
643,840,840
644,29,57
645,48,48
646,79,79
647,10,10
648,54,54
649,162000,140000
650,142,502
651,2100,700
652,75,30
653,80,0
654,2,1
655,10,10
656,10,10
657,330000,330000
658,120,120
659,3,2.99
660,15,15
661,44,44
662,7,21
663,193,193
664,32,32
665,360,360
666,120,120
667,53,53
668,3,15
669,132,86
670,4,4
671,4,4
672,2,4
673,9,9
674,12,12
675,33,13
676,240,240
677,36,100
678,120,120
679,576,576
680,20,0
681,298,251
682,80,113.33
683,50,160
684,11,11
685,14,1
686,80,80
687,13,13
688,100,20
689,7,10.4
690,5760,960
691,25,10
692,32,32
693,68,20
694,9,9
695,5,5
696,145,55
697,27,27
698,720,1
699,8,8
700,135,435
701,200,200
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,9
707,8,40
708,168,168
709,3000,48
710,45,45
711,6,4
712,14,14
713,576,576
714,10,10
715,385000,385000
716,770,7
717,5,5
718,2,2
719,175,175
720,4,4
721,2450,1650
722,255,645
723,160,160
724,18,2
725,25,25
726,10,10
727,112,1
728,40,40
729,1000,1000
730,8,8
731,1,1
732,87,64
733,5,5
734,17,17
735,50,50
736,3,33
737,2,2
738,4,4
739,98,90
740,25,10
741,28,19
742,24,24
743,8,8
744,4,4
745,1100,4750
746,28,28
747,350,350
748,336,168
749,3,6
750,4000,4000
751,43,58
752,240,300
753,128,128
754,89,30
755,7,2
756,22,22
757,75,75
758,133,133
759,60000,20
760,16,40
761,27,12
762,85,85
763,100,250
764,14,14
765,490,45
766,12,12
767,60,60
768,675,1050
769,110,360
770,4,0
771,3,3
772,50,50
773,10,10
774,10,8
775,276,276
776,800,800
777,4400,0
778,38,38
779,255,255
780,25,145
781,17,1
782,54,45
783,4,3
784,15,15
785,155,235
786,142,142
787,25,25
788,100,150
789,4,3
790,108,12
791,100,100
792,75,1
793,250,250
794,32,77
795,20,20
796,2880000,720000
797,540,390
798,20,20
799,4,3
800,428,428
801,1240,1240
802,6,5
803,9,9
804,20,20
805,1170,1080
806,70,70
807,4,12
808,12,12
809,50,350
810,310,310
811,60,420
812,79,79
813,7,8
814,11,3.49
815,4,2
816,4500,4500
817,15,15
818,16,16
819,"6,250",3.5
820,720,8
821,35,35
822,1260,1260
823,14,14
824,52,52
825,153,153
826,27,49
827,11,21
828,60,60
829,"14,000",8000
830,1128,1128
831,324,854
832,42,72
833,40,40
834,80,80
835,48,27
836,140,68
837,120,200
838,15,1
839,2,2
840,16,0
841,5600,5600
842,10,10
843,19,19
844,180,180
845,12,12
846,11,13
847,975,1606.81
848,10,10
849,75,1560
850,70,70
851,110,110
852,123,123
853,15,15
854,144,no number
855,13,12
856,7,7
857,14000,14000
858,3430,2120
859,1520,1520
860,3,3
861,30,12
862,40,48
863,110,110
864,80,80
865,23,no number
866,28,85
867,7,7
868,15,15
869,500,500
870,40,60
871,48,48
872,13,13
873,12,1
874,132,132
875,60,60
876,41,3
877,7000,7000
878,5,0
879,575,1
880,10,10
881,16,16
882,5,0
883,25,32.5
884,50,200
885,500,1661
886,20,1
887,34,34
888,10,11
889,15,21
890,25,50
891,55,55
892,1,4.5
893,480,480
894,26,80
895,74,74
896,250,250
897,1,-2
898,110,110
899,16,100
900,15,10
901,1,2
902,8,8
903,16,16
904,8,9
905,5,5
906,10,10
907,16,16
908,14,14
909,38,64
910,700,700
911,64,64
912,6,1
913,6,38
914,3,3
915,23,23
916,14,10
917,12,12
918,56,56
919,90,240
920,47,47
921,4,4
922,60,60
923,2,4
924,12,24
925,2000,4208.06
926,1,11
927,85000,1
928,60,39
929,60,60
930,14,14
931,50,62
932,24,23
933,15,30
934,410,410
935,64800,64800
936,250,0
937,159,339
938,4,6
939,650,650
940,280,280
941,842,32
942,205,100
943,50,290
944,34,34
945,17,1
946,450,450
947,13,13
948,15,15
949,42,42
950,5,11
951,300,75
952,360,1800
953,452,1
954,34,34
955,100,100
956,1,1
957,45,45
958,40,38
959,7,1
960,11,19
961,225,225
962,1000,10
963,147,no number
964,200,200
965,374,10
966,48,0
967,30,30
968,227,227
969,1800,1800
970,33,33
971,100,2
972,120,5
973,79,79
974,5,5
975,20,10
976,540,10
977,4,32
978,160,160
979,50,52.5
980,90,1
981,7,7
982,12,12
983,15,15
984,342,264
985,63,63
986,70,3
987,3,1.5
988,6,6
989,45,30
990,14,-24
991,15,no number
992,52,52
993,11,0.75
994,2,1
995,12,48
996,3,13
997,"6,600",6200
998,50,50
999,25,4
1000,1,1
1001,2,3
1002,8,no number
1003,480,25
1004,8,0.57
1005,1490,1490
1006,826,1048
1007,34,1
1008,230,55
1009,"1,875",1125
1010,5,1
1011,6000,9000
1012,94,34
1013,2,8
1014,3,0
1015,78,78
1016,138,103.49
1017,45,18
1018,60,60
1019,98,100
1020,22,4
1021,36,36
1022,12,4
1023,77,7
1024,300,84
1025,30,30
1026,43200,43200
1027,12,12
1028,200,200
1029,34,42
1030,24,50
1031,5,1
1032,450,450
1033,2,2
1034,66,1
1035,35,40
1036,10,1
1037,10,10
1038,4,2
1039,160,124
1040,736,736
1041,101,101
1042,3,7.17
1043,130000,130000
1044,1,1
1045,420,420
1046,189,72
1047,10,10
1048,7400,9854
1049,20,20
1050,655,655
1051,15,15
1052,110,120
1053,55,55
1054,2400,2400
1055,2304,2304
1056,156,208
1057,24,24
1058,250,250
1059,2,2
1060,31,31
1061,58,58
1062,482,482
1063,320,1
1064,247,343
1065,95,45
1066,14,14
1067,245,245
1068,24,24
1069,300,300
1070,18,18
1071,251,1
1072,85,85
1073,21,91
1074,750,750
1075,16,1
1076,162,3280
1077,145,190
1078,8,8
1079,10,10
1080,72000,72000
1081,195,195
1082,2,4
1083,2,2
1084,20,40
1085,26,26
1086,131250,15
1087,12,12
1088,30,30
1089,32,10.67
1090,72,6
1091,1000,1000
1092,1080,1080
1093,144,1
1094,25,no number
1095,270,270
1096,240,216
1097,480,480
1098,30,30
1099,2,300
1100,5,2.68
1101,16,16
1102,113,113
1103,90,90
1104,24,24
1105,40,48
1106,5,5
1107,360,360
1108,38,38
1109,3,3
1110,60,1080
1111,157,157
1112,5,4
1113,-3,-3
1114,8,8
1115,5,5
1116,60,20
1117,9,459
1118,5,1
1119,18,18
1120,560,2
1121,35,7
1122,18,20
1123,105,45
1124,64,64
1125,90,10
1126,50,50
1127,750,750
1128,9,9
1129,8,17
1130,25,25
1131,96,120
1132,45000,1
1133,50,7.5
1134,7,1
1135,32,32
1136,26,26
1137,68,68
1138,700,700
1139,1,1
1140,27,27
1141,20,20
1142,9,9
1143,300,300
1144,34,34
1145,291,252
1146,16,16
1147,22,22
1148,9,9
1149,93,93
1150,21,21
1151,50,24.8
1152,12,1
1153,20,20
1154,30,30
1155,13,13
1156,120,120
1157,3,4
1158,7300,7300
1159,50,1
1160,1125,no number
1161,170,140
1162,3,23
1163,12,12
1164,9,13
1165,1248,1248
1166,2350,650
1167,120,120
1168,20,20
1169,2,2.5
1170,2,3
1171,3160,3160
1172,93,93
1173,10,10
1174,240,240
1175,16,342
1176,2,5
1177,17,23
1178,17,17
1179,50,36.67
1180,5600,5600
1181,20,no number
1182,1800,13
1183,11,3
1184,306,1
1185,6,14
1186,19,19
1187,5,3.75
1188,24,24
1189,6,6
1190,19,66
1191,100,210
1192,280,1
1193,9,22.53
1194,1200,1200
1195,320,270
1196,75,75
1197,2400,2400
1198,140,140
1199,2,24
1200,8,168
1201,42,42
1202,19,19
1203,240,280
1204,168,420
1205,4,2
1206,"40,000",40000
1207,64,68.5
1208,27,9
1209,29,29
1210,288,18
1211,448,448
1212,150,150
1213,31,6
1214,5,5
1215,36,25
1216,20,30
1217,75,30
1218,225,337.5
1219,100,100
1220,32,32
1221,10,10
1222,350,35
1223,8,36
1224,5,5
1225,3,4
1226,90,90
1227,66,1
1228,31,1
1229,36,4
1230,440,440
1231,70,73.75
1232,15,15
1233,81,81
1234,12,1
1235,60,60
1236,84,48
1237,78,78
1238,520,520
1239,50,5
1240,2,2
1241,8,124
1242,20,20
1243,50,50
1244,35,70
1245,96,94
1246,3360,3360
1247,7,4
1248,750,15
1249,56,4
1250,22,22
1251,30,30
1252,70,40
1253,120,120
1254,30,30
1255,12,12
1256,15,120
1257,14,14
1258,60,60
1259,7200,7200
1260,5,5
1261,235,5
1262,12,8
1263,500,500
1264,210,210
1265,36,1
1266,147,147
1267,40,40
1268,20,20
1269,54,54
1270,3528,3528
1271,43,43
1272,296,296
1273,27,4
1274,38,12
1275,16,16
1276,70,70
1277,48,16
1278,665,665
1279,180,3
1280,7,1
1281,20,20
1282,12,1
1283,60,60
1284,25,30
1285,1218,no number
1286,105,1
1287,84,120
1288,34,5
1289,101,101
1290,90,54
1291,27,27
1292,67,67
1293,140000,384.6
1294,36,1
1295,2,2
1296,335,335
1297,60,228
1298,31,31
1299,13,16.6
1300,120,120
1301,23,22
1302,72,72
1303,4,4
1304,1000,1000
1305,2325,7995
1306,2,11
1307,8,8
1308,30,40
1309,2280,1880
1310,64,8
1311,594,3
1312,180,120
1313,2,2.25
1314,8,45
1315,5,5
1316,230,230
1317,5,4
1318,14,14
