,answer,text_prediction
270,762,771
271,20,14
272,5,12.29
273,315,630
274,3200,3200
275,138,118
276,9,9
277,4,4
278,40,30
279,6,
280,7,7
281,2450,5600
282,195,540
283,68,
284,360,240
285,21,
286,90,90
287,8,0
288,3,3
289,16,16
290,390,4
291,2,2
292,75,120
293,83,46
294,3,3
295,370,370
296,3,3
297,55,55
298,500,450.02
299,31800,16800
300,78,
301,8,2
302,15,
303,1300,
304,3200,500
305,4,16
306,10,10
307,16,4
308,6,23
309,8,8
310,2050,2050
311,91,91
312,32,22
313,120000,0
314,30,42
315,14,
316,156,700
317,12,12
318,123,123
319,15,15
320,8,13
321,1,1
322,9,
323,75,45
324,14,70
325,224000,208000
326,14,14
327,31,
328,2,120
329,14,14
330,31,39
331,8400,800
332,44,44
333,100,399
334,6,7
335,310,310
336,72,84
337,1,1
338,60,60
339,160,240
340,4,0
341,260,260
342,87,141
343,180000,450000
344,2,2
345,310,310
346,9,9
347,36,36
348,10,
349,2640,2640
350,8,6.5
351,10,10
352,21,48
353,20,8
354,45,45
355,34,17
356,21,21
357,2,5
358,20,-9262
359,4,5
360,25,25
361,20,17
362,23,23
363,6,6
364,49,44
365,18,18
366,9,9
367,19,8
368,18,11
369,1198,1648.82
370,320,320
371,50,158
372,5,4
373,240000,0
374,45,3
375,48,48
376,15,5
377,50,50
378,15,15
379,21,21
380,803,13.24
381,67,
382,350,350
383,2,4
384,32,19.2
385,16,11
386,80,80
387,36,36
388,88,71
389,6,
390,12,120
391,15,15
392,34,528
393,20,
394,92,92
395,38,21
396,3,3
397,25,30
398,168,33
399,12,2
400,48,48
401,14400,800
402,4,2
403,81,13.5
404,22,17.4
405,50,50
406,200,240
407,2000,970
408,20,49.7
409,168000,640
410,3,3
411,1110,1110
412,5,6
413,25,5
414,56,0.8
415,350,10
416,56,
417,3140,1424
418,40,
419,3000,0
420,17000,17000
421,12,12
422,284,200
423,8,6
424,570,570
425,150,90
426,11,11
427,150,44
428,26,4
429,13,13
430,132,132
431,1,15.9
432,30,30
433,6,2.55
434,5,8
435,5,5
436,15,2.5
437,7,8
438,2,2
439,17,5
440,98,98
441,80,80
442,49,49
443,59,10
444,20,20
445,6,8
446,2,2
447,5,5
448,539,407.18
449,112,104
450,4,2
451,11050,50
452,50,
453,6400,2000
454,150,240
455,1920,1920
456,78,78
457,45,45
458,35,
459,2,2
460,84,
461,9,9
462,71,
463,18,61.2
464,6,
465,30,12
466,1,7.1
467,1200,1200
468,120,282
469,4,4
470,3,5
471,80,160
472,6,6
473,10,
474,80,
475,20,20
476,5,5
477,20,20
478,621,45
479,15400,6400
480,11,5
481,84,84
482,26,26
483,40,40
484,240,150
485,220,220
486,6,12
487,4,4
488,6,6
489,-10,-13
490,4,4
491,16,16
492,32,32
493,25,0.75
494,21,244
495,200,200
496,38,38
497,112,224
498,40,40
499,10,10
500,16,16
501,273,273
502,26,26
503,18,18
504,2,2
505,"1,600",200
506,144,72
507,2,2
508,120,120
509,4,64
510,525,838
511,110,110
512,120,120
513,300,0.03
514,90000,
515,160,160
516,375,375
517,18,18
518,32,32
519,280,280
520,63,63
521,39,52
522,29,29
523,74,116
524,9,9
525,12,12
526,21,504
527,48,2.5
528,172,
529,11,10
530,36,102
531,66,122
532,25,25
533,300,210
534,300,180
535,16,16
536,8,8
537,188,157
538,18,0
539,35,40
540,39,57
541,50,750
542,7,6.2
543,6,6
544,80,80
545,30,15
546,130,117
547,81,
548,100,100
549,398,398
550,27,27
551,17,17
552,450,450
553,92,
554,54,48
555,2,2
556,160,60
557,70,42
558,3,3
559,16,
560,45,45
561,180,180
562,82,82
563,12,12
564,240,120
565,5,5
566,10,10
567,9,9
568,175,175
569,21,21
570,23,29
571,308,268
572,100,420
573,600,600
574,37,64
575,36,12.24
576,11232,6048
577,40,
578,48,
579,7,13
580,500,491.85
581,215,215
582,129200,200
583,120,120
584,2,180
585,40,20
586,800,0.08
587,30,30
588,52,50.3
589,15,2.495
590,319,40
591,220,220
592,1,3
593,3,3
594,42,42
595,13,13
596,260,127
597,90,
598,69,29
599,48,48
600,10,10
601,104,99
602,5,
603,1800,1800
604,12,12
605,42,2.525
606,6,0.01
607,10,10
608,8,
609,7,5.25
610,"65,960",95040
611,"1,450,000",
612,30,22
613,93000,93000
614,312,312
615,33,111.1
616,10,7.57
617,5,5
618,36,36
619,76,76
620,1509,1491
621,3000,3000
622,7,7
623,8,8
624,85,85
625,160,
626,72,3600
627,54,54
628,4,4
629,17500,750
630,10,1
631,4800,4800
632,45,63
633,5,5
634,14,
635,4,1
636,1050,700
637,17,
638,12,16.81
639,216,24
640,"43,500",10.5
641,262500,312000
642,"10,800",3810
643,840,840
644,29,29
645,48,16
646,79,79
647,10,14
648,54,106
649,162000,0
650,142,142
651,2100,1400
652,75,75
653,80,60
654,2,23
655,10,10
656,10,10
657,330000,0
658,120,12
659,3,2.705
660,15,15
661,44,35.2
662,7,7
663,193,193
664,32,32
665,360,1200
666,120,120
667,53,79
668,3,3
669,132,
670,4,3
671,4,4
672,2,6
673,9,9
674,12,
675,33,9
676,240,465
677,36,36
678,120,
679,576,
680,20,60
681,298,259
682,80,42.67
683,50,50
684,11,7
685,14,14
686,80,80
687,13,44
688,100,100
689,7,4.2
690,5760,48
691,25,0
692,32,18
693,68,68
694,9,9
695,5,5
696,145,402
697,27,36
698,720,1152
699,8,8
700,135,27
701,200,114
702,2800,1.46
703,50,21
704,50,50
705,120,
706,9,9
707,8,
708,168,168
709,3000,3000
710,45,45
711,6,3
712,14,14
713,576,20736
714,10,15
715,385000,500
716,770,770
717,5,2.84
718,2,0
719,175,87.5
720,4,
721,2450,2450
722,255,195
723,160,160
724,18,
725,25,20
726,10,96
727,112,80
728,40,
729,1000,720
730,8,15
731,1,576
732,87,165
733,5,0.05
734,17,17
735,50,500
736,3,13
737,2,2
738,4,4
739,98,202
740,25,35
741,28,5
742,24,19
743,8,0
744,4,
745,1100,
746,28,28
747,350,350
748,336,336
749,3,6
750,4000,4000
751,43,
752,240,300
753,128,
754,89,180
755,7,3
756,22,16
757,75,0
758,133,133
759,60000,
760,16,16
761,27,9
762,85,85
763,100,130
764,14,14
765,490,210
766,12,12
767,60,60
768,675,600
769,110,1219
770,4,4
771,3,
772,50,
773,10,10
774,10,27.27
775,276,204
776,800,800
777,4400,4400
778,38,11.8
779,255,120
780,25,
781,17,2
782,54,3
783,4,1
784,15,15
785,155,155
786,142,142
787,25,30
788,100,250
789,4,
790,108,108
791,100,28
792,75,75
793,250,250
794,32,45
795,20,20
796,2880000,0
797,540,540
798,20,20
799,4,4
800,428,428
801,1240,2320
802,6,4
803,9,0
804,20,20
805,1170,78.39
806,70,
807,4,12
808,12,8.5
809,50,950
810,310,31
811,60,5.71
812,79,97
813,7,8
814,11,21
815,4,6.4
816,4500,
817,15,15
818,16,
819,"6,250",35
820,720,720
821,35,26
822,1260,1260
823,14,18
824,52,52
825,153,126
826,27,27
827,11,0.64
828,60,
829,"14,000",0
830,1128,12
831,324,549
832,42,42
833,40,40
834,80,80
835,48,121.5
836,140,40
837,120,185
838,15,15
839,2,11
840,16,16
841,5600,799.93
842,10,10
843,19,19
844,180,
845,12,20
846,11,11
847,975,975
848,10,10
849,75,7.5
850,70,70
851,110,110
852,123,123
853,15,1.5
854,144,144
855,13,18
856,7,18
857,14000,0
858,3430,3430
859,1520,1520
860,3,6
861,30,
862,40,1.6
863,110,110
864,80,98
865,23,55
866,28,6
867,7,7
868,15,6
869,500,500
870,40,94
871,48,50.38
872,13,13
873,12,16.68
874,132,1188
875,60,60
876,41,41
877,7000,9000
878,5,4
879,575,2000
880,10,-260
881,16,34
882,5,131
883,25,25
884,50,
885,500,375
886,20,20
887,34,
888,10,
889,15,15
890,25,
891,55,
892,1,2
893,480,480
894,26,62
895,74,66
896,250,8.33
897,1,0
898,110,
899,16,16
900,15,6
901,1,1
902,8,5
903,16,22
904,8,8
905,5,5
906,10,10
907,16,16
908,14,14
909,38,38
910,700,61
911,64,64
912,6,61
913,6,38
914,3,0.03
915,23,23
916,14,9.25
917,12,12
918,56,38
919,90,90
920,47,22
921,4,4
922,60,60
923,2,
924,12,12
925,2000,0
926,1,16
927,85000,350
928,60,48
929,60,60
930,14,14
931,50,50
932,24,25
933,15,0
934,410,410
935,64800,64800
936,250,4000
937,159,159
938,4,-25
939,650,6500
940,280,280
941,842,842
942,205,8920
943,50,
944,34,123
945,17,11
946,450,696
947,13,27
948,15,120.3
949,42,42
950,5,7.5
951,300,200
952,360,450
953,452,480
954,34,34
955,100,-620
956,1,1
957,45,45
958,40,40
959,7,28
960,11,39
961,225,225
962,1000,
963,147,147
964,200,
965,374,226
966,48,300
967,30,
968,227,227
969,1800,1200
970,33,33
971,100,244
972,120,120
973,79,79
974,5,5
975,20,10
976,540,1560
977,4,
978,160,160
979,50,
980,90,18
981,7,5.5
982,12,6
983,15,7
984,342,480
985,63,147
986,70,70
987,3,12
988,6,6
989,45,15.5
990,14,14
991,15,60
992,52,52
993,11,88
994,2,1.33
995,12,12
996,3,7
997,"6,600",4650
998,50,50
999,25,
1000,1,1
1001,2,
1002,8,8
1003,480,900
1004,8,3.5
1005,1490,98
1006,826,1330
1007,34,34
1008,230,230
1009,"1,875",2250
1010,5,5
1011,6000,599.5
1012,94,0
1013,2,0.0003125
1014,3,
1015,78,60
1016,138,139
1017,45,28
1018,60,0
1019,98,94
1020,22,10
1021,36,36
1022,12,
1023,77,77
1024,300,319.7
1025,30,20
1026,43200,36000
1027,12,6
1028,200,16.67
1029,34,27
1030,24,
1031,5,
1032,450,450
1033,2,2
1034,66,66
1035,35,7
1036,10,10
1037,10,
1038,4,
1039,160,160
1040,736,722
1041,101,140
1042,3,1.5
1043,130000,0
1044,1,1
1045,420,460
1046,189,
1047,10,
1048,7400,1200
1049,20,20
1050,655,1270
1051,15,15
1052,110,105
1053,55,113
1054,2400,240
1055,2304,32
1056,156,156
1057,24,24
1058,250,200
1059,2,2
1060,31,36
1061,58,58
1062,482,414
1063,320,320
1064,247,247
1065,95,80
1066,14,46
1067,245,749
1068,24,3
1069,300,20
1070,18,
1071,251,251
1072,85,85
1073,21,291
1074,750,750
1075,16,308
1076,162,162
1077,145,145
1078,8,8
1079,10,
1080,72000,
1081,195,195
1082,2,1
1083,2,29
1084,20,53
1085,26,26
1086,131250,0
1087,12,12
1088,30,13.83
1089,32,32
1090,72,
1091,1000,1000
1092,1080,1080
1093,144,144
1094,25,
1095,270,270
1096,240,184
1097,480,
1098,30,30
1099,2,2.5
1100,5,13.75
1101,16,16
1102,113,115.7
1103,90,27
1104,24,
1105,40,0
1106,5,5
1107,360,360
1108,38,74
1109,3,3
1110,60,155
1111,157,157
1112,5,14.125
1113,-3,-3
1114,8,
1115,5,8.8
1116,60,40
1117,9,540
1118,5,
1119,18,18
1120,560,4
1121,35,35
1122,18,
1123,105,105
1124,64,16
1125,90,90
1126,50,5
1127,750,750
1128,9,9
1129,8,35
1130,25,25
1131,96,384
1132,45000,225
1133,50,5
1134,7,
1135,32,11
1136,26,26
1137,68,47
1138,700,700
1139,1,0.01
1140,27,54
1141,20,294
1142,9,9
1143,300,
1144,34,
1145,291,
1146,16,16
1147,22,8
1148,9,36
1149,93,90
1150,21,45
1151,50,24.8
1152,12,
1153,20,20
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,7300
1159,50,
1160,1125,6804
1161,170,140
1162,3,12
1163,12,12
1164,9,6
1165,1248,9.22
1166,2350,2100
1167,120,
1168,20,20
1169,2,5
1170,2,3.5
1171,3160,48
1172,93,93
1173,10,8
1174,240,294
1175,16,17
1176,2,2.75
1177,17,19
1178,17,7
1179,50,
1180,5600,5600
1181,20,20
1182,1800,18
1183,11,7
1184,306,
1185,6,2
1186,19,14
1187,5,5
1188,24,41
1189,6,27
1190,19,154
1191,100,46
1192,280,2800
1193,9,1.45
1194,1200,
1195,320,490
1196,75,-29
1197,2400,15
1198,140,95
1199,2,2.67
1200,8,8
1201,42,
1202,19,19
1203,240,420
1204,168,168
1205,4,4
1206,"40,000",0
1207,64,73
1208,27,27
1209,29,29
1210,288,288
1211,448,448
1212,150,150
1213,31,31
1214,5,5
1215,36,
1216,20,20
1217,75,88.4
1218,225,90
1219,100,100
1220,32,3.2
1221,10,10
1222,350,350
1223,8,8
1224,5,3
1225,3,3
1226,90,66
1227,66,66
1228,31,31
1229,36,36
1230,440,563.2
1231,70,70
1232,15,15
1233,81,27
1234,12,12
1235,60,
1236,84,16
1237,78,78
1238,520,520
1239,50,
1240,2,3
1241,8,8
1242,20,20
1243,50,9.94
1244,35,58
1245,96,96
1246,3360,840
1247,7,7
1248,750,1560
1249,56,68
1250,22,22
1251,30,50
1252,70,140
1253,120,120
1254,30,5
1255,12,12
1256,15,510
1257,14,18
1258,60,30
1259,7200,7200
1260,5,5
1261,235,235
1262,12,1.2
1263,500,430
1264,210,210
1265,36,24
1266,147,147
1267,40,12
1268,20,20
1269,54,24
1270,3528,4321.8
1271,43,124
1272,296,296
1273,27,21
1274,38,38
1275,16,13.5325
1276,70,70
1277,48,48
1278,665,656
1279,180,
1280,7,7
1281,20,20
1282,12,4
1283,60,6
1284,25,25
1285,1218,858
1286,105,1.05
1287,84,84
1288,34,75.6
1289,101,101
1290,90,90
1291,27,27
1292,67,
1293,140000,1400
1294,36,39.2
1295,2,1
1296,335,335
1297,60,500
1298,31,31
1299,13,13.45
1300,120,120
1301,23,25
1302,72,72
1303,4,2
1304,1000,1000
1305,2325,2325
1306,2,
1307,8,8
1308,30,30
1309,2280,1406
1310,64,3.66
1311,594,594
1312,180,180
1313,2,2
1314,8,16
1315,5,5
1316,230,230
1317,5,
1318,14,14
