,answer,text_prediction
272,5,1
273,315,765
274,3200,3200
275,138,138
276,9,2
277,4,4
278,40,40
279,6,6
280,7,7
281,2450,2450
282,195,195
283,68,68
284,360,360
285,21,21
286,90,5
287,8,8
288,3,3
289,16,8
290,390,390
291,2,2
292,75,8
293,83,84
294,3,3
295,370,370
296,3,2
297,55,120
298,500,350
299,31800,31800
300,78,78
301,8,65
302,15,15
303,1300,900
304,3200,3200
305,4,16
306,10,5
307,16,8
308,6,6
309,8,8
310,2050,1
311,91,91
312,32,32
313,120000,1
314,30,42
315,14,14
316,156,156
317,12,12
318,123,123
319,15,15
320,8,8
321,1,1
322,9,8
323,75,75
324,14,14
325,224000,224000
326,14,7
327,31,31
328,2,1
329,14,14
330,31,36.55
331,8400,8400
332,44,1
333,100,100
334,6,6
335,310,310
336,72,72
337,1,2
338,60,60
339,160,160
340,4,4
341,260,260
342,87,87
343,180000,180000
344,2,2
345,310,310
346,9,9
347,36,36
348,10,10
349,2640,25
350,8,8
351,10,10
352,21,21
353,20,8
354,45,45
355,34,34
356,21,21
357,2,4
358,20,20
359,4,5.33
360,25,25
361,20,0.05
362,23,2
363,6,6
364,49,96
365,18,18
366,9,9
367,19,19
368,18,10
369,1198,5442
370,320,320
371,50,14
372,5,1
373,240000,240000
374,45,45
375,48,1
376,15,15
377,50,50
378,15,15
379,21,21
380,803,10
381,67,67
382,350,350
383,2,1
384,32,21.33
385,16,16
386,80,80
387,36,36
388,88,88
389,6,6
390,12,144
391,15,15
392,34,34
393,20,4
394,92,6
395,38,38
396,3,1
397,25,25
398,168,1
399,12,12
400,48,48
401,14400,14400
402,4,3
403,81,135
404,22,22
405,50,50
406,200,160
407,2000,4000
408,20,20
409,168000,84000
410,3,3
411,1110,1110
412,5,5
413,25,0
414,56,1
415,350,175
416,56,28
417,3140,3140
418,40,40
419,3000,11000
420,17000,5000
421,12,12
422,284,284
423,8,4
424,570,4
425,150,150
426,11,11
427,150,33
428,26,4
429,13,13
430,132,132
431,1,1
432,30,30
433,6,8
434,5,0
435,5,5
436,15,15
437,7,7
438,2,2
439,17,11
440,98,98
441,80,80
442,49,49
443,59,39
444,20,20
445,6,6
446,2,2
447,5,5
448,539,539
449,112,1
450,4,12
451,11050,11050
452,50,50
453,6400,8800
454,150,240
455,1920,2
456,78,78
457,45,45
458,35,35
459,2,2
460,84,84
461,9,9
462,71,71
463,18,1
464,6,6
465,30,30
466,1,1
467,1200,80
468,120,1
469,4,4
470,3,3
471,80,80
472,6,6
473,10,10
474,80,20
475,20,60
476,5,5
477,20,20
478,621,3
479,15400,1
480,11,11
481,84,84
482,26,83
483,40,40
484,240,240
485,220,220
486,6,6
487,4,4
488,6,6
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,2
494,21,4
495,200,200
496,38,50
497,112,224
498,40,40
499,10,1
500,16,16
501,273,273
502,26,26
503,18,18
504,2,3.5
505,"1,600",1600
506,144,576
507,2,20
508,120,120
509,4,4
510,525,686
511,110,30
512,120,120
513,300,1
514,90000,90000
515,160,160
516,375,375
517,18,18
518,32,3
519,280,280
520,63,63
521,39,30
522,29,29
523,74,62
524,9,9
525,12,3
526,21,12
527,48,120
528,172,164
529,11,12
530,36,40
531,66,8
532,25,27
533,300,300
534,300,300
535,16,16
536,8,8
537,188,188
538,18,18
539,35,30
540,39,39
541,50,50
542,7,7
543,6,6
544,80,80
545,30,30
546,130,130
547,81,81
548,100,100
549,398,398
550,27,1
551,17,17
552,450,450
553,92,92
554,54,54
555,2,2
556,160,160
557,70,70
558,3,3
559,16,36
560,45,3
561,180,180
562,82,82
563,12,12
564,240,15
565,5,5
566,10,10
567,9,9
568,175,175
569,21,-21
570,23,29
571,308,200
572,100,40
573,600,2
574,37,37
575,36,36
576,11232,10032
577,40,50
578,48,48
579,7,7
580,500,541
581,215,215
582,129200,129200
583,120,136
584,2,90
585,40,40
586,800,800
587,30,31
588,52,52
589,15,2.5
590,319,320
591,220,220
592,1,1
593,3,4
594,42,1
595,13,13
596,260,1
597,90,90
598,69,69
599,48,48
600,10,10
601,104,68
602,5,5
603,1800,120
604,12,12
605,42,42
606,6,3
607,10,20
608,8,8
609,7,4
610,"65,960",65960
611,"1,450,000",6850000
612,30,30
613,93000,1
614,312,312
615,33,33
616,10,10
617,5,15
618,36,36
619,76,76
620,1509,1018
621,3000,3000
622,7,7
623,8,8
624,85,85
625,160,160
626,72,72
627,54,54
628,4,4
629,17500,17500
630,10,10
631,4800,4800
632,45,45
633,5,75
634,14,14
635,4,0
636,1050,1050
637,17,17
638,12,12
639,216,216
640,"43,500",43500
641,262500,262000
642,"10,800",10800
643,840,840
644,29,29
645,48,48
646,79,79
647,10,10
648,54,54
649,162000,160000
650,142,142
651,2100,2100
652,75,60
653,80,80
654,2,4
655,10,15
656,10,20
657,330000,234000
658,120,120
659,3,1
660,15,15
661,44,5
662,7,7
663,193,600
664,32,1
665,360,360
666,120,120
667,53,53
668,3,3
669,132,132
670,4,4
671,4,4
672,2,11
673,9,9
674,12,600
675,33,25
676,240,240
677,36,100
678,120,120
679,576,576
680,20,8
681,298,298
682,80,80
683,50,50
684,11,30
685,14,14
686,80,80
687,13,17
688,100,100
689,7,12
690,5760,3360
691,25,0
692,32,32
693,68,68
694,9,9
695,5,5
696,145,145
697,27,27
698,720,720
699,8,12
700,135,135
701,200,200
702,2800,2800
703,50,51
704,50,50
705,120,120
706,9,9
707,8,100
708,168,168
709,3000,48
710,45,45
711,6,2
712,14,14
713,576,576
714,10,10
715,385000,700
716,770,6
717,5,5
718,2,1
719,175,175
720,4,3
721,2450,4900
722,255,255
723,160,160
724,18,44
725,25,25
726,10,10
727,112,112
728,40,40
729,1000,1000
730,8,30
731,1,1
732,87,87
733,5,20
734,17,17
735,50,50
736,3,13
737,2,2
738,4,4
739,98,98
740,25,25
741,28,28
742,24,24
743,8,8
744,4,4
745,1100,1100
746,28,28
747,350,350
748,336,336
749,3,7
750,4000,4000
751,43,43
752,240,300
753,128,8
754,89,88
755,7,2
756,22,22
757,75,75
758,133,133
759,60000,60000
760,16,16
761,27,27
762,85,85
763,100,100
764,14,14
765,490,490
766,12,12
767,60,60
768,675,600
769,110,365
770,4,4
771,3,3
772,50,50
773,10,10
774,10,10
775,276,276
776,800,800
777,4400,3
778,38,6
779,255,255
780,25,130
781,17,2
782,54,21
783,4,3
784,15,15
785,155,155
786,142,142
787,25,25
788,100,100
789,4,4
790,108,72
791,100,100
792,75,75
793,250,250
794,32,32
795,20,20
796,2880000,312000
797,540,390
798,20,20
799,4,4
800,428,428
801,1240,1240
802,6,5
803,9,9
804,20,20
805,1170,30
806,70,70
807,4,12
808,12,4
809,50,100
810,310,310
811,60,60
812,79,83
813,7,7
814,11,1
815,4,4
816,4500,4500
817,15,15
818,16,16
819,"6,250",6250
820,720,720
821,35,35
822,1260,1260
823,14,18
824,52,52
825,153,153
826,27,27
827,11,22
828,60,60
829,"14,000",24000
830,1128,1128
831,324,324
832,42,42
833,40,40
834,80,80
835,48,36
836,140,140
837,120,350
838,15,15
839,2,2
840,16,1
841,5600,5600
842,10,10
843,19,19
844,180,180
845,12,5
846,11,2
847,975,975
848,10,10
849,75,75
850,70,70
851,110,110
852,123,123
853,15,90
854,144,144
855,13,13
856,7,7
857,14000,14000
858,3430,3430
859,1520,1520
860,3,3
861,30,30
862,40,40
863,110,110
864,80,80
865,23,23
866,28,28
867,7,7
868,15,15
869,500,500
870,40,40
871,48,2
872,13,13
873,12,12
874,132,132
875,60,60
876,41,29
877,7000,7000
878,5,5
879,575,400
880,10,10
881,16,16
882,5,-91
883,25,25
884,50,50
885,500,125
886,20,20
887,34,34
888,10,10
889,15,15
890,25,25
891,55,55
892,1,2
893,480,480
894,26,36
895,74,74
896,250,250
897,1,14
898,110,110
899,16,16
900,15,15
901,1,2
902,8,8
903,16,20
904,8,9
905,5,10
906,10,10
907,16,16
908,14,14
909,38,34
910,700,700
911,64,64
912,6,6
913,6,6
914,3,3
915,23,23
916,14,14
917,12,12
918,56,56
919,90,90
920,47,47
921,4,4
922,60,10
923,2,4
924,12,12
925,2000,2500
926,1,2
927,85000,600
928,60,75.6
929,60,1
930,14,31
931,50,50
932,24,4
933,15,15
934,410,410
935,64800,63600
936,250,600
937,159,159
938,4,no number
939,650,650
940,280,8
941,842,842
942,205,138.75
943,50,110
944,34,34
945,17,17
946,450,70
947,13,13
948,15,15
949,42,42
950,5,10
951,300,150
952,360,1800
953,452,452
954,34,34
955,100,100
956,1,3
957,45,45
958,40,38
959,7,7
960,11,11
961,225,225
962,1000,600
963,147,111
964,200,200
965,374,446
966,48,12
967,30,1
968,227,1
969,1800,2100
970,33,33
971,100,100
972,120,1
973,79,79
974,5,5
975,20,20
976,540,10
977,4,4
978,160,160
979,50,50
980,90,20
981,7,7
982,12,12
983,15,15
984,342,12
985,63,63
986,70,70
987,3,3
988,6,6
989,45,45
990,14,-2
991,15,15
992,52,1
993,11,11
994,2,2
995,12,12
996,3,2.5
997,"6,600",500
998,50,50
999,25,25
1000,1,1
1001,2,2
1002,8,8
1003,480,25
1004,8,8
1005,1490,1490
1006,826,826
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,5
1011,6000,6000
1012,94,28
1013,2,2
1014,3,3
1015,78,78
1016,138,139
1017,45,27
1018,60,60
1019,98,98
1020,22,22
1021,36,36
1022,12,12
1023,77,77
1024,300,300
1025,30,40
1026,43200,40
1027,12,12
1028,200,200
1029,34,27
1030,24,10
1031,5,5
1032,450,450
1033,2,2
1034,66,66
1035,35,40
1036,10,10
1037,10,10
1038,4,4
1039,160,160
1040,736,425
1041,101,101
1042,3,7.17
1043,130000,130000
1044,1,1
1045,420,420
1046,189,47.25
1047,10,14
1048,7400,2010
1049,20,20
1050,655,1630
1051,15,30
1052,110,110
1053,55,10
1054,2400,2400
1055,2304,1512
1056,156,4
1057,24,4
1058,250,100
1059,2,2
1060,31,31
1061,58,58
1062,482,200
1063,320,320
1064,247,247
1065,95,95
1066,14,14
1067,245,245
1068,24,24
1069,300,300
1070,18,18
1071,251,251
1072,85,85
1073,21,291
1074,750,500
1075,16,1
1076,162,162
1077,145,380
1078,8,8
1079,10,10
1080,72000,5
1081,195,195
1082,2,4
1083,2,2
1084,20,60
1085,26,26
1086,131250,131250
1087,12,0
1088,30,8
1089,32,32
1090,72,72
1091,1000,1000
1092,1080,135
1093,144,144
1094,25,20
1095,270,270
1096,240,240
1097,480,no number
1098,30,30
1099,2,2
1100,5,5
1101,16,16
1102,113,113
1103,90,90
1104,24,24
1105,40,10
1106,5,5
1107,360,360
1108,38,38
1109,3,4
1110,60,9300
1111,157,157
1112,5,12
1113,-3,-3
1114,8,3
1115,5,5
1116,60,60
1117,9,9
1118,5,13
1119,18,4
1120,560,280
1121,35,35
1122,18,20
1123,105,105
1124,64,32
1125,90,3
1126,50,50
1127,750,750
1128,9,9
1129,8,8
1130,25,25
1131,96,307.2
1132,45000,40000
1133,50,60
1134,7,7
1135,32,32
1136,26,26
1137,68,36
1138,700,700
1139,1,1
1140,27,54
1141,20,20
1142,9,9
1143,300,5
1144,34,34
1145,291,20
1146,16,16
1147,22,22
1148,9,3
1149,93,93
1150,21,1
1151,50,50
1152,12,12
1153,20,20
1154,30,30
1155,13,13
1156,120,120
1157,3,3
1158,7300,7300
1159,50,50
1160,1125,1125
1161,170,140
1162,3,3
1163,12,12
1164,9,3
1165,1248,200
1166,2350,1400
1167,120,1
1168,20,1.32
1169,2,10
1170,2,2
1171,3160,1
1172,93,3
1173,10,120
1174,240,240
1175,16,26
1176,2,5
1177,17,12
1178,17,17
1179,50,36.67
1180,5600,5600
1181,20,20
1182,1800,18
1183,11,1
1184,306,306
1185,6,13
1186,19,19
1187,5,60
1188,24,27
1189,6,6
1190,19,44
1191,100,100
1192,280,280
1193,9,8
1194,1200,1200
1195,320,320
1196,75,75
1197,2400,2400
1198,140,1
1199,2,2.67
1200,8,8
1201,42,42
1202,19,19
1203,240,180
1204,168,168
1205,4,2
1206,"40,000",40000
1207,64,64
1208,27,27
1209,29,29
1210,288,10
1211,448,448
1212,150,150
1213,31,281
1214,5,5
1215,36,-450
1216,20,20
1217,75,5
1218,225,225
1219,100,100
1220,32,32
1221,10,10
1222,350,35
1223,8,8
1224,5,1
1225,3,3
1226,90,90
1227,66,66
1228,31,7
1229,36,36
1230,440,4
1231,70,70
1232,15,15
1233,81,81
1234,12,9
1235,60,60
1236,84,84
1237,78,78
1238,520,520
1239,50,75
1240,2,2
1241,8,48
1242,20,20
1243,50,18
1244,35,56
1245,96,96
1246,3360,3360
1247,7,7
1248,750,750
1249,56,40
1250,22,22
1251,30,30
1252,70,40
1253,120,120
1254,30,6
1255,12,12
1256,15,6.67
1257,14,14
1258,60,20
1259,7200,7200
1260,5,5
1261,235,235
1262,12,12
1263,500,560
1264,210,210
1265,36,6
1266,147,147
1267,40,40
1268,20,20
1269,54,54
1270,3528,3528
1271,43,43
1272,296,296
1273,27,27
1274,38,12
1275,16,16
1276,70,2
1277,48,48
1278,665,665
1279,180,12
1280,7,7
1281,20,20
1282,12,16
1283,60,60
1284,25,25
1285,1218,1
1286,105,105
1287,84,84
1288,34,4
1289,101,101
1290,90,90
1291,27,27
1292,67,69
1293,140000,140000
1294,36,36
1295,2,1
1296,335,335
1297,60,60
1298,31,32
1299,13,13
1300,120,120
1301,23,23
1302,72,72
1303,4,4
1304,1000,1000
1305,2325,7995
1306,2,2
1307,8,8
1308,30,30
1309,2280,1
1310,64,32
1311,594,594
1312,180,180
1313,2,2
1314,8,16
1315,5,5
1316,230,1
1317,5,20
1318,14,14
