,answer,img_prediction
207,2600,7400
208,76,76
209,145,34800
210,10,18
211,4,3
212,5,5
213,250,250
214,8,4
215,44,44
216,220,220
217,15,15
218,45,42
219,54,54
220,70,70
221,90,no number
222,140,90
223,20000,20000
224,180,1
225,9,340
226,33,1
227,9,6
228,1,3
229,21,87.5
230,"276,000",276000
231,50,50
232,75,25
233,12,24
234,21,14
235,10,10
236,31,30
237,90,90
238,68,68
239,280,840
240,21,6
241,6,6
242,3,5
243,250,1000
244,20,1
245,7,12
246,27000,4500
247,32,24
248,300,300
249,"5,600",5000
250,17,no number
251,70,70
252,73,10
253,18,18
254,84,no number
255,192,16
256,45,45
257,5600,no number
258,6,6
259,168,108
260,11,11
261,62,62
262,270,270
263,8,7
264,400,400
265,9500,9500
266,118000,368000
267,91,400
268,1375,1375
269,4,4
270,762,762
271,20,20
272,5,5
273,315,315
274,3200,3200
275,138,2.4
276,9,9
277,4,4
278,40,20
279,6,6
280,7,7
281,2450,5600
282,195,195
283,68,24
284,360,360
285,21,21
286,90,90
287,8,8
288,3,26
289,16,8
290,390,390
291,2,4
292,75,75
293,83,93
294,3,3
295,370,370
296,3,2
297,55,75
298,500,400
299,31800,17400
300,78,39
301,8,16
302,15,15
303,1300,4000
304,3200,3300
305,4,1
306,10,10
307,16,2
308,6,-13
309,8,18
310,2050,1050
311,91,133
312,32,30
313,120000,69000
314,30,35
315,14,4
316,156,156
317,12,12
318,123,123
319,15,15
320,8,12
321,1,1
322,9,3
323,75,no number
324,14,no number
325,224000,960000
326,14,7
327,31,31
328,2,2
329,14,14
330,31,39
331,8400,15
332,44,44
333,100,100
334,6,6
335,310,310
336,72,no number
337,1,1
338,60,60
339,160,160
340,4,3
341,260,230
342,87,39
343,180000,180000
344,2,2
345,310,310
346,9,21
347,36,36
348,10,10
349,2640,2640
350,8,8
351,10,10
352,21,21
353,20,6.75
354,45,45
355,34,34
356,21,21
357,2,6
358,20,5
359,4,5
360,25,85
361,20,no number
362,23,23
363,6,5.9017
364,49,53
365,18,18
366,9,9
367,19,0
368,18,0
369,1198,1
370,320,320
371,50,50
372,5,5
373,240000,no number
374,45,1.5
375,48,48
376,15,15
377,50,48
378,15,15
379,21,21
380,803,365
381,67,67
382,350,350
383,2,14
384,32,5.12
385,16,55
386,80,80
387,36,36
388,88,88
389,6,12
390,12,12
391,15,15
392,34,34
393,20,20
394,92,92
395,38,76
396,3,3
397,25,25
398,168,90
399,12,2
400,48,48
401,14400,14400
402,4,6
403,81,162
404,22,29.33
405,50,50
406,200,120
407,2000,13000
408,20,1
409,168000,24000
410,3,4.5
411,1110,1
412,5,140
413,25,0
414,56,56
415,350,83
416,56,152
417,3140,1280
418,40,5
419,3000,4000
420,17000,5000
421,12,30
422,284,352
423,8,4
424,570,60
425,150,150
426,11,4
427,150,150
428,26,20
429,13,7
430,132,132
431,1,1
432,30,325
433,6,no number
434,5,6
435,5,5
436,15,15
437,7,7
438,2,1.33
439,17,12
440,98,98
441,80,0
442,49,39
443,59,60
444,20,20
445,6,1
446,2,4
447,5,235
448,539,539
449,112,112
450,4,1
451,11050,760
452,50,50
453,6400,6400
454,150,120
455,1920,1920
456,78,39
457,45,70
458,35,1
459,2,2250
460,84,0.84
461,9,9
462,71,71
463,18,3
464,6,2
465,30,35
466,1,2
467,1200,560
468,120,0
469,4,1
470,3,3
471,80,2
472,6,6
473,10,no number
474,80,20
475,20,1
476,5,5
477,20,20
478,621,200
479,15400,16400
480,11,2
481,84,84
482,26,26
483,40,40
484,240,240
485,220,220
486,6,6
487,4,4
488,6,18
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,25
494,21,50
495,200,200
496,38,38
497,112,112
498,40,40
499,10,35
500,16,43
501,273,273
502,26,26
503,18,18
504,2,25.5
505,"1,600",2
506,144,72
507,2,310
508,120,60
509,4,3
510,525,0.165
511,110,110
512,120,120
513,300,300
514,90000,no number
515,160,160
516,375,375
517,18,no number
518,32,16
519,280,280
520,63,21
521,39,39
522,29,29
523,74,74
524,9,4
525,12,36
526,21,2
527,48,no number
528,172,152
529,11,1
530,36,39
531,66,53
532,25,39
533,300,1750
534,300,3000
535,16,10
536,8,2
537,188,188
538,18,18
539,35,60
540,39,6
541,50,50
542,7,7
543,6,6
544,80,80
545,30,30
546,130,no number
547,81,no number
548,100,100
549,398,398
550,27,27
551,17,17
552,450,10
553,92,92
554,54,78
555,2,2
556,160,160
557,70,70
558,3,3
559,16,2
560,45,45
561,180,180
562,82,18
563,12,no number
564,240,299
565,5,5
566,10,7
567,9,10
568,175,80
569,21,84
570,23,7
571,308,308
572,100,100
573,600,1800
574,37,0
575,36,36
576,11232,3888
577,40,47.14
578,48,no number
579,7,9
580,500,468
581,215,365
582,129200,53200
583,120,120
584,2,180
585,40,40
586,800,800
587,30,1515
588,52,no number
589,15,17.5
590,319,535
591,220,5
592,1,no number
593,3,5
594,42,4200
595,13,13
596,260,175.33
597,90,90
598,69,69
599,48,48
600,10,10
601,104,96
602,5,5
603,1800,1800
604,12,12
605,42,45
606,6,6
607,10,20
608,8,28
609,7,1
610,"65,960",440
611,"1,450,000",7600000
612,30,30
613,93000,3000
614,312,312
615,33,23
616,10,10
617,5,5
618,36,36
619,76,80
620,1509,1509
621,3000,3000
622,7,14
623,8,20
624,85,85
625,160,160
626,72,1
627,54,54
628,4,no number
629,17500,82500
630,10,10
631,4800,3200
632,45,45
633,5,5
634,14,9
635,4,no number
636,1050,1050
637,17,no number
638,12,12
639,216,3.6
640,"43,500",43500
641,262500,372000
642,"10,800",9180
643,840,840
644,29,27
645,48,48
646,79,12
647,10,10
648,54,54
649,162000,44000
650,142,180
651,2100,3
652,75,225
653,80,1
654,2,3
655,10,10
656,10,20
657,330000,330000
658,120,1
659,3,3
660,15,8
661,44,44
662,7,7
663,193,193
664,32,no number
665,360,360
666,120,120
667,53,no number
668,3,no number
669,132,16
670,4,4
671,4,4
672,2,15
673,9,9
674,12,20
675,33,22
676,240,240
677,36,100
678,120,60
679,576,16
680,20,20
681,298,135
682,80,80
683,50,100
684,11,11
685,14,14
686,80,80
687,13,44
688,100,100
689,7,14.4
690,5760,3360
691,25,95
692,32,5
693,68,68
694,9,48
695,5,5
696,145,400
697,27,27
698,720,720
699,8,no number
700,135,315
701,200,200
702,2800,20400
703,50,50
704,50,10
705,120,120
706,9,12
707,8,40
708,168,168
709,3000,600
710,45,45
711,6,4
712,14,2
713,576,576
714,10,10
715,385000,no number
716,770,770
717,5,5
718,2,2
719,175,no number
720,4,8
721,2450,2000
722,255,255
723,160,193
724,18,24
725,25,35.55
726,10,no number
727,112,1
728,40,150
729,1000,1000
730,8,4
731,1,1
732,87,49
733,5,6.67
734,17,11
735,50,50
736,3,23
737,2,0
738,4,no number
739,98,864
740,25,5
741,28,28
742,24,64
743,8,0
744,4,4
745,1100,8900
746,28,28
747,350,350
748,336,392
749,3,9
750,4000,2480
751,43,79
752,240,300
753,128,86
754,89,23
755,7,7
756,22,no number
757,75,1
758,133,133
759,60000,200
760,16,16
761,27,6
762,85,85
763,100,400
764,14,14
765,490,290
766,12,12
767,60,15
768,675,450
769,110,370
770,4,no number
771,3,1
772,50,no number
773,10,10
774,10,8
775,276,276
776,800,1000
777,4400,1056
778,38,38
779,255,50
780,25,25
781,17,32
782,54,27
783,4,10
784,15,15
785,155,155
786,142,142
787,25,20
788,100,100
789,4,4
790,108,4
791,100,87
792,75,75
793,250,250
794,32,32
795,20,20
796,2880000,1040000
797,540,150
798,20,0
799,4,4
800,428,428
801,1240,2240
802,6,5
803,9,9
804,20,3205.56
805,1170,390
806,70,no number
807,4,no number
808,12,1
809,50,100
810,310,10
811,60,60
812,79,24
813,7,8
814,11,1.5
815,4,8
816,4500,4500
817,15,8
818,16,20
819,"6,250",6250
820,720,720
821,35,no number
822,1260,1
823,14,no number
824,52,52
825,153,no number
826,27,27
827,11,8.75
828,60,60
829,"14,000",1000
830,1128,14
831,324,1211
832,42,no number
833,40,1
834,80,80
835,48,no number
836,140,no number
837,120,140
838,15,15
839,2,no number
840,16,no number
841,5600,5600
842,10,10
843,19,19
844,180,150
845,12,5
846,11,6
847,975,1606.31
848,10,10
849,75,75
850,70,70
851,110,1320
852,123,123
853,15,15
854,144,144
855,13,12
856,7,2
857,14000,10000
858,3430,430
859,1520,760
860,3,3
861,30,30
862,40,40
863,110,no number
864,80,580
865,23,no number
866,28,72
867,7,7
868,15,15
869,500,500
870,40,40
871,48,no number
872,13,13
873,12,12
874,132,132
875,60,67
876,41,90.5
877,7000,9000
878,5,0
879,575,800
880,10,no number
881,16,60
882,5,131
883,25,32.5
884,50,50
885,500,125
886,20,20
887,34,11
888,10,10
889,15,5
890,25,25
891,55,605
892,1,1
893,480,480
894,26,194.3
895,74,no number
896,250,4250
897,1,4
898,110,110
899,16,16
900,15,5
901,1,6
902,8,8
903,16,58
904,8,24
905,5,no number
906,10,6
907,16,16
908,14,14
909,38,38
910,700,700
911,64,64
912,6,6
913,6,60
914,3,3
915,23,23
916,14,14
917,12,12
918,56,18
919,90,1
920,47,3
921,4,4
922,60,60
923,2,9
924,12,12
925,2000,7000
926,1,0
927,85000,1
928,60,56
929,60,60
930,14,14
931,50,50
932,24,9
933,15,10
934,410,410
935,64800,64800
936,250,460
937,159,159
938,4,1
939,650,100
940,280,280
941,842,842
942,205,178.75
943,50,15
944,34,34
945,17,9
946,450,450
947,13,8
948,15,6
949,42,42
950,5,no number
951,300,300
952,360,1800
953,452,485
954,34,24
955,100,250
956,1,no number
957,45,45
958,40,38
959,7,2
960,11,124
961,225,33
962,1000,1000
963,147,147
964,200,20
965,374,410
966,48,30
967,30,30
968,227,227
969,1800,1200
970,33,33
971,100,50
972,120,40
973,79,79
974,5,18
975,20,no number
976,540,10
977,4,8
978,160,60
979,50,50
980,90,90
981,7,7
982,12,60
983,15,no number
984,342,342
985,63,no number
986,70,70
987,3,3
988,6,6
989,45,18
990,14,18
991,15,120
992,52,40
993,11,5
994,2,2
995,12,18
996,3,16
997,"6,600",6000
998,50,no number
999,25,50
1000,1,0.67
1001,2,5
1002,8,8
1003,480,3807.75
1004,8,8
1005,1490,30
1006,826,1048
1007,34,23
1008,230,230
1009,"1,875",2500
1010,5,5
1011,6000,9000
1012,94,4.22
1013,2,10
1014,3,6
1015,78,90
1016,138,139
1017,45,19
1018,60,60
1019,98,46
1020,22,22
1021,36,27
1022,12,30
1023,77,49
1024,300,300
1025,30,160
1026,43200,43200
1027,12,12
1028,200,200
1029,34,46
1030,24,20
1031,5,4
1032,450,225
1033,2,15
1034,66,no number
1035,35,40
1036,10,1
1037,10,10
1038,4,5.33
1039,160,80
1040,736,425
1041,101,101
1042,3,10.83
1043,130000,130000
1044,1,50
1045,420,420
1046,189,16.875
1047,10,2
1048,7400,7400
1049,20,20
1050,655,1955
1051,15,15
1052,110,110
1053,55,55
1054,2400,1
1055,2304,1440
1056,156,104
1057,24,24
1058,250,150
1059,2,2
1060,31,31
1061,58,58
1062,482,482
1063,320,no number
1064,247,247
1065,95,no number
1066,14,6
1067,245,245
1068,24,12
1069,300,400
1070,18,18
1071,251,275
1072,85,85
1073,21,291
1074,750,1000
1075,16,20
1076,162,no number
1077,145,10
1078,8,8
1079,10,no number
1080,72000,14400
1081,195,no number
1082,2,1
1083,2,2
1084,20,80
1085,26,26
1086,131250,300
1087,12,12
1088,30,5.26
1089,32,11
1090,72,23
1091,1000,1000
1092,1080,135
1093,144,144
1094,25,50
1095,270,270
1096,240,186
1097,480,500
1098,30,30
1099,2,2
1100,5,no number
1101,16,16
1102,113,57
1103,90,90
1104,24,24
1105,40,10
1106,5,5
1107,360,60
1108,38,38
1109,3,3
1110,60,375
1111,157,no number
1112,5,1
1113,-3,5
1114,8,0
1115,5,6
1116,60,60
1117,9,no number
1118,5,5
1119,18,18
1120,560,560
1121,35,no number
1122,18,39
1123,105,1
1124,64,16
1125,90,3
1126,50,50
1127,750,150
1128,9,7
1129,8,2
1130,25,16.5
1131,96,96
1132,45000,no number
1133,50,41.5
1134,7,7
1135,32,32
1136,26,14
1137,68,40
1138,700,630
1139,1,9
1140,27,18
1141,20,20
1142,9,14
1143,300,300
1144,34,34
1145,291,30
1146,16,16
1147,22,8
1148,9,9
1149,93,34
1150,21,24
1151,50,50
1152,12,12
1153,20,108
1154,30,30
1155,13,1
1156,120,120
1157,3,0.75
1158,7300,7300
1159,50,37.5
1160,1125,0
1161,170,60
1162,3,3
1163,12,1.5
1164,9,9
1165,1248,2880
1166,2350,10
1167,120,120
1168,20,28
1169,2,2.5
1170,2,6
1171,3160,1432
1172,93,no number
1173,10,no number
1174,240,60
1175,16,14.5
1176,2,2
1177,17,17
1178,17,5
1179,50,37
1180,5600,5600
1181,20,no number
1182,1800,0
1183,11,5
1184,306,306
1185,6,8
1186,19,19
1187,5,5
1188,24,14
1189,6,1
1190,19,no number
1191,100,100
1192,280,280
1193,9,9
1194,1200,no number
1195,320,170
1196,75,10
1197,2400,3000
1198,140,140
1199,2,3
1200,8,no number
1201,42,42
1202,19,19
1203,240,360
1204,168,532
1205,4,2.75
1206,"40,000",100000
1207,64,64
1208,27,27
1209,29,29
1210,288,312
1211,448,448
1212,150,135
1213,31,31
1214,5,5
1215,36,no number
1216,20,130
1217,75,75
1218,225,405
1219,100,100
1220,32,10
1221,10,10
1222,350,350
1223,8,36
1224,5,no number
1225,3,2
1226,90,105
1227,66,66
1228,31,31
1229,36,90
1230,440,560
1231,70,70
1232,15,3
1233,81,81
1234,12,6
1235,60,2.5
1236,84,72
1237,78,no number
1238,520,468
1239,50,250
1240,2,3
1241,8,8
1242,20,20
1243,50,50
1244,35,97
1245,96,no number
1246,3360,no number
1247,7,8
1248,750,16
1249,56,44
1250,22,22
1251,30,30
1252,70,70
1253,120,7.5
1254,30,65
1255,12,29
1256,15,20
1257,14,14
1258,60,100
1259,7200,no number
1260,5,5
1261,235,5
1262,12,12
1263,500,260
1264,210,no number
1265,36,6
1266,147,147
1267,40,80
1268,20,20
1269,54,234
1270,3528,20
1271,43,no number
1272,296,80
1273,27,1
1274,38,26
1275,16,30.4
1276,70,300
1277,48,28
1278,665,665
1279,180,180
1280,7,10
1281,20,20
1282,12,16
1283,60,no number
1284,25,5
1285,1218,1218
1286,105,105
1287,84,34
1288,34,20
1289,101,13
1290,90,no number
1291,27,108
1292,67,1
1293,140000,140000
1294,36,36
1295,2,no number
1296,335,335
1297,60,160
1298,31,31
1299,13,13
1300,120,144
1301,23,1
1302,72,72
1303,4,24
1304,1000,1000
1305,2325,no number
1306,2,no number
1307,8,8
1308,30,30
1309,2280,1770
1310,64,32
1311,594,606
1312,180,24
1313,2,12.5
1314,8,35
1315,5,5
1316,230,230
1317,5,no number
1318,14,18
