,answer,img_prediction
246,27000,1
247,32,32
248,300,6
249,"5,600",5600
250,17,5
251,70,70
252,73,82
253,18,18
254,84,84
255,192,6
256,45,24
257,5600,5600
258,6,6
259,168,68
260,11,11
261,62,62
262,270,2270
263,8,8
264,400,400
265,9500,9500
266,118000,618000
267,91,1
268,1375,1375
269,4,2
270,762,762
271,20,20
272,5,4.2
273,315,585
274,3200,3200
275,138,138
276,9,1
277,4,4
278,40,-6741
279,6,6
280,7,1
281,2450,2450
282,195,195
283,68,0
284,360,360
285,21,21
286,90,90
287,8,8
288,3,3
289,16,8
290,390,390
291,2,2
292,75,75
293,83,381
294,3,3
295,370,370
296,3,10
297,55,55
298,500,50
299,31800,31800
300,78,78
301,8,17
302,15,15
303,1300,2000
304,3200,10
305,4,4
306,10,10
307,16,4
308,6,2
309,8,1
310,2050,1050
311,91,7
312,32,32
313,120000,8936
314,30,42
315,14,14
316,156,56
317,12,12
318,123,123
319,15,15
320,8,18
321,1,1
322,9,3
323,75,75
324,14,5
325,224000,140000
326,14,6
327,31,45
328,2,2
329,14,14
330,31,68
331,8400,7800
332,44,44
333,100,100
334,6,6
335,310,310
336,72,72
337,1,1
338,60,60
339,160,180
340,4,1
341,260,260
342,87,24
343,180000,180000
344,2,2
345,310,310
346,9,1
347,36,36
348,10,1
349,2640,12
350,8,10.5
351,10,100
352,21,36
353,20,35
354,45,45
355,34,34
356,21,11
357,2,4
358,20,20
359,4,5
360,25,25
361,20,1.2
362,23,23
363,6,5.857
364,49,44
365,18,18
366,9,9
367,19,22
368,18,-10
369,1198,1198
370,320,400
371,50,56
372,5,5
373,240000,240000
374,45,45
375,48,12
376,15,15
377,50,36
378,15,15
379,21,1
380,803,801
381,67,67
382,350,350
383,2,2
384,32,32
385,16,16
386,80,80
387,36,36
388,88,88
389,6,6
390,12,6
391,15,15
392,34,32
393,20,20
394,92,92
395,38,4
396,3,3
397,25,30
398,168,90
399,12,12
400,48,48
401,14400,14400
402,4,3
403,81,135
404,22,22
405,50,800
406,200,31200
407,2000,4000
408,20,20
409,168000,1
410,3,6
411,1110,1110
412,5,5
413,25,0
414,56,56
415,350,320
416,56,56
417,3140,3140
418,40,20
419,3000,1
420,17000,5000
421,12,12
422,284,288
423,8,6
424,570,570
425,150,1
426,11,1
427,150,1
428,26,44
429,13,13
430,132,132
431,1,6
432,30,30
433,6,6
434,5,1500
435,5,5
436,15,15
437,7,7
438,2,1.33
439,17,11
440,98,98
441,80,80
442,49,49
443,59,39
444,20,20
445,6,6
446,2,10
447,5,5
448,539,539
449,112,112
450,4,7
451,11050,20
452,50,50
453,6400,8800
454,150,240
455,1920,1920
456,78,78
457,45,45
458,35,1
459,2,3
460,84,0.84
461,9,9
462,71,71
463,18,18
464,6,3
465,30,30
466,1,0
467,1200,1200
468,120,1
469,4,4
470,3,3
471,80,100
472,6,6
473,10,10
474,80,20
475,20,1
476,5,5
477,20,20
478,621,621
479,15400,5000
480,11,11
481,84,84
482,26,26
483,40,40
484,240,2
485,220,220
486,6,12
487,4,4
488,6,6
489,-10,-10
490,4,4
491,16,16
492,32,32
493,25,1.5
494,21,1
495,200,200
496,38,38
497,112,112
498,40,40
499,10,8
500,16,1
501,273,273
502,26,26
503,18,5
504,2,2
505,"1,600",400
506,144,360
507,2,24
508,120,120
509,4,64
510,525,606
511,110,110
512,120,120
513,300,300
514,90000,90000
515,160,32
516,375,1
517,18,18
518,32,32
519,280,280
520,63,1
521,39,100
522,29,29
523,74,74
524,9,1
525,12,36
526,21,0
527,48,48
528,172,114
529,11,1
530,36,36
531,66,1
532,25,1
533,300,750
534,300,300
535,16,16
536,8,8
537,188,188
538,18,18
539,35,30
540,39,75
541,50,75
542,7,7
543,6,6
544,80,80
545,30,30
546,130,18995
547,81,120
548,100,100
549,398,211
550,27,27
551,17,4
552,450,2500
553,92,92
554,54,54
555,2,2
556,160,160
557,70,70
558,3,3
559,16,no number
560,45,45
561,180,180
562,82,82
563,12,12
564,240,15
565,5,5
566,10,10
567,9,9
568,175,175
569,21,21
570,23,23
571,308,308
572,100,100
573,600,600
574,37,10
575,36,36
576,11232,11232
577,40,47
578,48,38
579,7,7
580,500,500
581,215,1
582,129200,129200
583,120,136
584,2,2
585,40,40
586,800,100
587,30,30
588,52,6342
589,15,2.5
590,319,446
591,220,220
592,1,1
593,3,3
594,42,42
595,13,13
596,260,300
597,90,90
598,69,41
599,48,48
600,10,10
601,104,3
602,5,2000
603,1800,1260
604,12,12
605,42,42
606,6,6
607,10,20
608,8,8
609,7,7
610,"65,960",65560
611,"1,450,000",1600000
612,30,30
613,93000,93000
614,312,0.15
615,33,1
616,10,3
617,5,5
618,36,18
619,76,76
620,1509,491
621,3000,1
622,7,7
623,8,8
624,85,85
625,160,1
626,72,72
627,54,54
628,4,4
629,17500,275000
630,10,2
631,4800,4800
632,45,45
633,5,5
634,14,14
635,4,4
636,1050,1050
637,17,17
638,12,12
639,216,216
640,"43,500",1
641,262500,378000
642,"10,800",8000
643,840,840
644,29,1
645,48,1245.375
646,79,79
647,10,4
648,54,1
649,162000,1
650,142,140
651,2100,1200
652,75,90
653,80,80
654,2,4
655,10,10
656,10,20
657,330000,330000
658,120,1
659,3,3
660,15,17
661,44,44
662,7,7
663,193,193
664,32,32
665,360,360
666,120,120
667,53,41
668,3,3
669,132,132
670,4,4
671,4,4
672,2,1
673,9,9
674,12,20
675,33,17
676,240,120
677,36,36
678,120,120
679,576,576
680,20,700
681,298,68
682,80,80
683,50,1
684,11,49
685,14,14
686,80,80
687,13,no number
688,100,20
689,7,10.4
690,5760,5760
691,25,25
692,32,5
693,68,68
694,9,9
695,5,5
696,145,85
697,27,27
698,720,720
699,8,8
700,135,135
701,200,65
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,9
707,8,8
708,168,168
709,3000,3000
710,45,1
711,6,8
712,14,14
713,576,576
714,10,1.83
715,385000,385000
716,770,770
717,5,5
718,2,2
719,175,175
720,4,3
721,2450,1650
722,255,405
723,160,170
724,18,12
725,25,25
726,10,10.036
727,112,384
728,40,15
729,1000,1000
730,8,8
731,1,1
732,87,87
733,5,6.67
734,17,17
735,50,50
736,3,-3
737,2,2
738,4,4
739,98,98
740,25,25
741,28,28
742,24,24
743,8,8
744,4,4
745,1100,1100
746,28,28
747,350,350
748,336,336
749,3,6
750,4000,6160
751,43,37
752,240,300
753,128,128
754,89,50
755,7,2
756,22,22
757,75,1
758,133,133
759,60000,60000
760,16,12
761,27,1
762,85,85
763,100,166
764,14,14
765,490,1
766,12,1
767,60,60
768,675,600
769,110,110
770,4,4
771,3,3
772,50,7
773,10,10
774,10,10
775,276,276
776,800,800
777,4400,4400
778,38,38
779,255,6
780,25,0
781,17,2
782,54,21
783,4,4
784,15,15
785,155,140
786,142,142
787,25,75
788,100,100
789,4,32
790,108,4
791,100,100
792,75,75
793,250,20
794,32,32
795,20,20
796,2880000,3120000
797,540,390
798,20,10
799,4,4
800,428,428
801,1240,1240
802,6,30
803,9,9
804,20,20
805,1170,1170
806,70,89.7
807,4,36
808,12,1
809,50,100
810,310,310
811,60,60
812,79,83
813,7,17
814,11,70
815,4,4
816,4500,4500
817,15,63
818,16,16
819,"6,250",6250
820,720,720
821,35,35
822,1260,1260
823,14,22
824,52,8
825,153,267
826,27,27
827,11,21.01
828,60,60
829,"14,000",14000
830,1128,1128
831,324,549
832,42,72
833,40,40
834,80,80
835,48,9
836,140,34208
837,120,180
838,15,1
839,2,5
840,16,20
841,5600,10000
842,10,70
843,19,19
844,180,2577
845,12,20
846,11,11
847,975,1607.19
848,10,10
849,75,75
850,70,70
851,110,1320
852,123,123
853,15,15
854,144,144
855,13,2
856,7,7
857,14000,14000
858,3430,3430
859,1520,1688.89
860,3,6
861,30,30
862,40,24
863,110,110
864,80,580
865,23,23
866,28,74
867,7,7
868,15,1
869,500,500
870,40,40
871,48,60
872,13,3
873,12,12
874,132,132
875,60,60
876,41,113
877,7000,7000
878,5,18
879,575,400
880,10,20
881,16,16
882,5,65
883,25,25
884,50,50
885,500,500
886,20,20
887,34,2
888,10,10
889,15,15
890,25,50
891,55,55
892,1,2.25
893,480,480
894,26,128
895,74,74
896,250,250
897,1,-1
898,110,110
899,16,16
900,15,15
901,1,2
902,8,8
903,16,20
904,8,8
905,5,5
906,10,6
907,16,16
908,14,14
909,38,38
910,700,700
911,64,64
912,6,8
913,6,38
914,3,30
915,23,23
916,14,31
917,12,12
918,56,56
919,90,30
920,47,47
921,4,4
922,60,60
923,2,5
924,12,12
925,2000,27000
926,1,13
927,85000,85000
928,60,44
929,60,60
930,14,14
931,50,50
932,24,26
933,15,0
934,410,410
935,64800,3000
936,250,14400
937,159,159
938,4,4
939,650,350
940,280,35
941,842,842
942,205,100
943,50,1
944,34,34
945,17,14
946,450,450
947,13,13
948,15,15
949,42,42
950,5,no number
951,300,150
952,360,360
953,452,1
954,34,30
955,100,100
956,1,0
957,45,45
958,40,38
959,7,7
960,11,7
961,225,225
962,1000,1000
963,147,147
964,200,200
965,374,30
966,48,0
967,30,30
968,227,227
969,1800,1800
970,33,33
971,100,100
972,120,180
973,79,80
974,5,18
975,20,802
976,540,10
977,4,32
978,160,160
979,50,19
980,90,20
981,7,7
982,12,12
983,15,no number
984,342,294
985,63,18
986,70,70
987,3,30
988,6,6
989,45,1
990,14,22
991,15,3227
992,52,1
993,11,11
994,2,1
995,12,12
996,3,3
997,"6,600",6000
998,50,1
999,25,20
1000,1,9
1001,2,2
1002,8,8
1003,480,3180
1004,8,4
1005,1490,1490
1006,826,1048
1007,34,34
1008,230,230
1009,"1,875",1875
1010,5,5
1011,6000,8250
1012,94,94
1013,2,5
1014,3,0
1015,78,1
1016,138,139
1017,45,72
1018,60,210
1019,98,98
1020,22,22
1021,36,36
1022,12,7
1023,77,77
1024,300,300
1025,30,30
1026,43200,43200
1027,12,12
1028,200,1
1029,34,57
1030,24,24
1031,5,0
1032,450,450
1033,2,7
1034,66,66
1035,35,7.68
1036,10,5
1037,10,10
1038,4,2
1039,160,2
1040,736,425
1041,101,101
1042,3,7.17
1043,130000,1
1044,1,1
1045,420,345
1046,189,47.25
1047,10,10
1048,7400,2010
1049,20,20
1050,655,1955
1051,15,30
1052,110,110
1053,55,55
1054,2400,2400
1055,2304,1
1056,156,4
1057,24,24
1058,250,100
1059,2,60
1060,31,43
1061,58,58
1062,482,482
1063,320,320
1064,247,343
1065,95,2150
1066,14,20
1067,245,245
1068,24,24
1069,300,300
1070,18,12
1071,251,1
1072,85,85
1073,21,41
1074,750,1000
1075,16,16
1076,162,162
1077,145,350
1078,8,200
1079,10,10
1080,72000,72000
1081,195,195
1082,2,2
1083,2,10
1084,20,0
1085,26,8
1086,131250,133500
1087,12,12
1088,30,5.24
1089,32,10
1090,72,7.83
1091,1000,10000
1092,1080,1080
1093,144,10
1094,25,1
1095,270,270
1096,240,180
1097,480,21789
1098,30,38
1099,2,300
1100,5,5
1101,16,16
1102,113,57
1103,90,90
1104,24,24
1105,40,10
1106,5,0.43
1107,360,360
1108,38,38
1109,3,4
1110,60,9300
1111,157,157
1112,5,5
1113,-3,-3
1114,8,8
1115,5,6
1116,60,60
1117,9,23349
1118,5,6
1119,18,18
1120,560,280
1121,35,35
1122,18,20
1123,105,105
1124,64,32
1125,90,90
1126,50,50
1127,750,1
1128,9,9
1129,8,12
1130,25,16.5
1131,96,76.8
1132,45000,50000
1133,50,0.5
1134,7,15
1135,32,32
1136,26,26
1137,68,68
1138,700,700
1139,1,1
1140,27,18
1141,20,20
1142,9,60
1143,300,300
1144,34,34
1145,291,3
1146,16,16
1147,22,22
1148,9,9
1149,93,1
1150,21,21
1151,50,50
1152,12,12
1153,20,20
1154,30,30
1155,13,13
1156,120,0
1157,3,3
1158,7300,7300
1159,50,10
1160,1125,1225
1161,170,140
1162,3,3
1163,12,12
1164,9,9
1165,1248,3
1166,2350,2830
1167,120,120
1168,20,20
1169,2,12
1170,2,2
1171,3160,3160
1172,93,93
1173,10,10
1174,240,600
1175,16,16
1176,2,5
1177,17,17
1178,17,17
1179,50,50
1180,5600,5600
1181,20,20
1182,1800,18
1183,11,5
1184,306,306
1185,6,1
1186,19,19
1187,5,3.75
1188,24,4
1189,6,6
1190,19,194
1191,100,100
1192,280,1
1193,9,24
1194,1200,1200
1195,320,320
1196,75,75
1197,2400,2400
1198,140,140
1199,2,3.75
1200,8,8
1201,42,42
1202,19,19
1203,240,240
1204,168,168
1205,4,2.75
1206,"40,000",40000
1207,64,64
1208,27,8
1209,29,29
1210,288,288
1211,448,448
1212,150,8722
1213,31,25.5
1214,5,15
1215,36,540
1216,20,20
1217,75,57
1218,225,10
1219,100,100
1220,32,32
1221,10,10
1222,350,350
1223,8,9
1224,5,5
1225,3,3
1226,90,90
1227,66,1
1228,31,31
1229,36,1
1230,440,440
1231,70,70
1232,15,15
1233,81,81
1234,12,217
1235,60,24.42
1236,84,48
1237,78,78
1238,520,70
1239,50,1250
1240,2,55
1241,8,2.4
1242,20,20
1243,50,50
1244,35,20
1245,96,96
1246,3360,3360
1247,7,12
1248,750,750
1249,56,40
1250,22,22
1251,30,2.5
1252,70,40
1253,120,120
1254,30,30
1255,12,12
1256,15,15
1257,14,14
1258,60,180
1259,7200,7200
1260,5,5
1261,235,225
1262,12,12
1263,500,500
1264,210,210
1265,36,36
1266,147,147
1267,40,1
1268,20,20
1269,54,54
1270,3528,3528
1271,43,43
1272,296,296
1273,27,27
1274,38,26
1275,16,16
1276,70,2
1277,48,48
1278,665,665
1279,180,1
1280,7,7
1281,20,20
1282,12,12
1283,60,no number
1284,25,12
1285,1218,1360
1286,105,105
1287,84,68
1288,34,35
1289,101,101
1290,90,90
1291,27,27
1292,67,67
1293,140000,140000
1294,36,36
1295,2,2
1296,335,335
1297,60,456
1298,31,0.25
1299,13,3.5
1300,120,2
1301,23,23
1302,72,72
1303,4,2
1304,1000,1000
1305,2325,2325
1306,2,2
1307,8,8
1308,30,1
1309,2280,2180
1310,64,32
1311,594,606
1312,180,240
1313,2,2
1314,8,3
1315,5,5
1316,230,400
1317,5,3
1318,14,14
