,answer,img_prediction
160,16,14
161,32,33
162,92,26
163,50,30
164,15,90
165,77,1102
166,5,15
167,16,28
168,18,24
169,120,65
170,150,50
171,1210,190
172,51,44
173,18000,1800
174,95,12
175,15,25
176,100,60
177,350,5400
178,122,62
179,130,40
180,20,40
181,160,5
182,23,40
183,2,5
184,25,0.5
185,30,25
186,5,8
187,106,50
188,50,100
189,34,16.25
190,360,30
191,5,3.5
192,91,17
193,24,9
194,10,4
195,12,6
196,120,100
197,6277,8417
198,320,50
199,7500,0.12
200,55,30
201,"114,200",5000
202,100,10
203,31,28
204,98,28
205,98,93
206,860,180
207,2600,180
208,76,19
209,145,5000
210,10,20
211,4,19
212,5,6
213,250,525
214,8,2
215,44,11.5
216,220,1065
217,15,9
218,45,21.5
219,54,58
220,70,40
221,90,0
222,140,80
223,20000,25000
224,180,90
225,9,12
226,33,8.33
227,9,3
228,1,1
229,21,90
230,"276,000",60000
231,50,60
232,75,50
233,12,18
234,21,6
235,10,40
236,31,25
237,90,40
238,68,50
239,280,1000
240,21,6
241,6,5
242,3,5
243,250,30
244,20,27
245,7,40
246,27000,2400
247,32,16.67
248,300,150
249,"5,600",300
250,17,15
251,70,53
252,73,30
253,18,6
254,84,24
255,192,10
256,45,3.15
257,5600,180
258,6,2
259,168,40
260,11,73
261,62,4500
262,270,40
263,8,5
264,400,175
265,9500,300000
266,118000,800000
267,91,35
268,1375,150
269,4,4
270,762,300
271,20,16
272,5,4.65
273,315,900
274,3200,340
275,138,54
276,9,32
277,4,3.5
278,40,30
279,6,12
280,7,3
281,2450,210
282,195,120
283,68,8
284,360,222
285,21,4
286,90,34
287,8,20
288,3,5
289,16,120
290,390,20
291,2,2
292,75,25
293,83,30
294,3,3
295,370,360
296,3,5
297,55,40
298,500,200
299,31800,1500
300,78,31
301,8,32
302,15,20
303,1300,150
304,3200,2600
305,4,20
306,10,15
307,16,8
308,6,4
309,8,15
310,2050,1600
311,91,30
312,32,25
313,120000,546
314,30,25
315,14,18
316,156,55
317,12,6
318,123,45
319,15,45
320,8,10
321,1,2
322,9,54
323,75,12
324,14,10
325,224000,2000
326,14,16
327,31,23
328,2,60
329,14,8
330,31,80
331,8400,3600
332,44,100
333,100,200
334,6,4
335,310,120
336,72,80
337,1,1
338,60,100
339,160,120
340,4,16
341,260,60
342,87,32
343,180000,5000
344,2,4
345,310,80
346,9,16
347,36,60
348,10,33.33
349,2640,300
350,8,5
351,10,50
352,21,32
353,20,30
354,45,80
355,34,14
356,21,7
357,2,15
358,20,20
359,4,40
360,25,12
361,20,10
362,23,28
363,6,2
364,49,27
365,18,12
366,9,42
367,19,20
368,18,8
369,1198,262
370,320,360
371,50,30
372,5,5.5
373,240000,400000
374,45,3
375,48,24
376,15,20
377,50,62
378,15,25
379,21,31
380,803,1833.33
381,67,7
382,350,170
383,2,9
384,32,18
385,16,15
386,80,85
387,36,12
388,88,82
389,6,20
390,12,1.5
391,15,5
392,34,60
393,20,25
394,92,36
395,38,13
396,3,6
397,25,20
398,168,97
399,12,10
400,48,6
401,14400,2600
402,4,2
403,81,15
404,22,25
405,50,35
406,200,104
407,2000,2000
408,20,75
409,168000,8400
410,3,7.25
411,1110,630
412,5,30
413,25,20000
414,56,120
415,350,150
416,56,60
417,3140,1100
418,40,2.5
419,3000,3000
420,17000,7000
421,12,35
422,284,36
423,8,6
424,570,41
425,150,60
426,11,12
427,150,150
428,26,22
429,13,16
430,132,120
431,1,10
432,30,40
433,6,2
434,5,3
435,5,10
436,15,15
437,7,13
438,2,6
439,17,2
440,98,18
441,80,4
442,49,38
443,59,55
444,20,1.25
445,6,5.6
446,2,10
447,5,2
448,539,576
449,112,62
450,4,2
451,11050,180
452,50,45
453,6400,800
454,150,40
455,1920,12
456,78,15
457,45,33
458,35,40
459,2,8
460,84,40
461,9,26
462,71,10
463,18,15
464,6,100
465,30,35
466,1,1
467,1200,320
468,120,151
469,4,3
470,3,4
471,80,9
472,6,5
473,10,50
474,80,20
475,20,20
476,5,5
477,20,23
478,621,300
479,15400,6000
480,11,6
481,84,70
482,26,93
483,40,103
484,240,180
485,220,80
486,6,40
487,4,5
488,6,10
489,-10,-12.5
490,4,10
491,16,28
492,32,15
493,25,0.5
494,21,8
495,200,40
496,38,9
497,112,84
498,40,18
499,10,25
500,16,19
501,273,364
502,26,20
503,18,5
504,2,1.5
505,"1,600",200
506,144,12000
507,2,4.8
508,120,80
509,4,22
510,525,3500
511,110,30
512,120,240
513,300,200
514,90000,80000
515,160,8
516,375,150
517,18,54
518,32,45
519,280,40
520,63,28
521,39,27
522,29,30
523,74,133
524,9,5
525,12,4
526,21,2.5
527,48,20
528,172,60
529,11,6
530,36,34
531,66,33
532,25,7
533,300,400
534,300,20
535,16,4
536,8,10
537,188,95
538,18,37
539,35,52
540,39,28
541,50,1125
542,7,4.5
543,6,0.8
544,80,20
545,30,30
546,130,26
547,81,9
548,100,90
549,398,136
550,27,40.4
551,17,10
552,450,2500
553,92,70
554,54,2
555,2,80
556,160,44
557,70,17
558,3,8
559,16,2
560,45,20
561,180,3
562,82,90
563,12,12
564,240,150
565,5,6
566,10,28
567,9,20
568,175,125
569,21,15
570,23,25
571,308,260
572,100,90
573,600,1000
574,37,19
575,36,64
576,11232,340
577,40,50
578,48,24
579,7,6
580,500,468
581,215,3
582,129200,112000
583,120,80
584,2,90
585,40,10
586,800,1500
587,30,1500
588,52,50
589,15,1.75
590,319,25
591,220,76
592,1,3
593,3,10
594,42,60
595,13,35
596,260,40
597,90,120
598,69,17
599,48,36
600,10,12
601,104,55
602,5,400
603,1800,120
604,12,8
605,42,15
606,6,40000
607,10,0.01
608,8,25
609,7,12
610,"65,960",80
611,"1,450,000",240000
612,30,12.5
613,93000,31200
614,312,60
615,33,20
616,10,6
617,5,30
618,36,18
619,76,12
620,1509,1096
621,3000,600
622,7,14
623,8,13
624,85,8
625,160,12
626,72,8000
627,54,40
628,4,8
629,17500,20000
630,10,100
631,4800,5500
632,45,33
633,5,15
634,14,19
635,4,5
636,1050,200
637,17,6
638,12,17.3
639,216,5400
640,"43,500",36500
641,262500,26000
642,"10,800",2170
643,840,88
644,29,23
645,48,8
646,79,22
647,10,3
648,54,75
649,162000,28000
650,142,2
651,2100,800
652,75,15
653,80,300
654,2,24
655,10,10
656,10,30
657,330000,150000
658,120,30
659,3,3
660,15,70
661,44,15
662,7,1
663,193,no number
664,32,30
665,360,18
666,120,120
667,53,50
668,3,10
669,132,4
670,4,4
671,4,2.5
672,2,27
673,9,19
674,12,20
675,33,12
676,240,600
677,36,150
678,120,40
679,576,12
680,20,200
681,298,95
682,80,160
683,50,40
684,11,15
685,14,19
686,80,20
687,13,44
688,100,60
689,7,10
690,5760,20
691,25,105
692,32,1.5
693,68,48
694,9,16
695,5,12
696,145,400
697,27,18
698,720,1200
699,8,16
700,135,50
701,200,60
702,2800,800
703,50,24
704,50,5
705,120,40
706,9,9
707,8,80
708,168,48
709,3000,50
710,45,20.5
711,6,6
712,14,48
713,576,18
714,10,2.5
715,385000,1500
716,770,120
717,5,2
718,2,30
719,175,10
720,4,2
721,2450,500
722,255,450
723,160,116
724,18,6
725,25,30
726,10,8
727,112,72
728,40,45
729,1000,4500
730,8,30
731,1,3
732,87,40
733,5,10
734,17,17
735,50,50
736,3,13
737,2,8
738,4,2
739,98,49
740,25,20
741,28,26
742,24,20
743,8,2
744,4,5
745,1100,400
746,28,26
747,350,500
748,336,92
749,3,3
750,4000,520
751,43,35
752,240,50
753,128,27
754,89,30
755,7,4
756,22,33
757,75,30
758,133,140
759,60000,300
760,16,30
761,27,6
762,85,100
763,100,300
764,14,11
765,490,150
766,12,30
767,60,20
768,675,470
769,110,40
770,4,5
771,3,5
772,50,50
773,10,30
774,10,6
775,276,125
776,800,800
777,4400,90
778,38,26
779,255,10.5
780,25,4
781,17,15
782,54,10
783,4,14
784,15,15
785,155,80
786,142,38
787,25,20
788,100,50
789,4,10
790,108,45
791,100,165
792,75,2.25
793,250,25
794,32,38
795,20,10
796,2880000,36000
797,540,520
798,20,2.5
799,4,1
800,428,87
801,1240,280
802,6,10
803,9,12
804,20,22
805,1170,2100
806,70,84.5
807,4,3
808,12,20
809,50,100
810,310,40
811,60,25
812,79,39
813,7,29
814,11,3.5
815,4,5
816,4500,5000
817,15,27
818,16,10
819,"6,250",175000
820,720,40
821,35,60
822,1260,240
823,14,24
824,52,2
825,153,341
826,27,25
827,11,4.92
828,60,10
829,"14,000",120000
830,1128,18
831,324,129
832,42,20
833,40,32
834,80,20
835,48,18
836,140,50
837,120,50
838,15,9
839,2,10
840,16,10
841,5600,800
842,10,20
843,19,4
844,180,210
845,12,5
846,11,4
847,975,300.3
848,10,10
849,75,600
850,70,70
851,110,2080
852,123,25
853,15,60
854,144,66
855,13,23
856,7,8
857,14000,12000
858,3430,256
859,1520,60
860,3,9
861,30,12
862,40,30
863,110,90
864,80,420
865,23,50
866,28,59
867,7,3
868,15,3.25
869,500,3600
870,40,200
871,48,33
872,13,21
873,12,3.96
874,132,90
875,60,18
876,41,150
877,7000,2000
878,5,6
879,575,240
880,10,0.5
881,16,20
882,5,31
883,25,90
884,50,150
885,500,300
886,20,40
887,34,24
888,10,20
889,15,2
890,25,33.33
891,55,121
892,1,11
893,480,120
894,26,80
895,74,52
896,250,500
897,1,2
898,110,80
899,16,12
900,15,3
901,1,5
902,8,5.25
903,16,15
904,8,216
905,5,5
906,10,6
907,16,7
908,14,15
909,38,48
910,700,500
911,64,144
912,6,20
913,6,20
914,3,3
915,23,15
916,14,3
917,12,18
918,56,47
919,90,180
920,47,20
921,4,4
922,60,10
923,2,2
924,12,24
925,2000,4000
926,1,16
927,85000,420
928,60,41
929,60,15
930,14,62
931,50,40
932,24,17
933,15,5
934,410,27.5
935,64800,140
936,250,50
937,159,35
938,4,10
939,650,125
940,280,140
941,842,30
942,205,90
943,50,10
944,34,12.5
945,17,2
946,450,94
947,13,12
948,15,51
949,42,26
950,5,25
951,300,100
952,360,90
953,452,2
954,34,18
955,100,1500
956,1,1
957,45,5
958,40,52
959,7,18
960,11,6
961,225,100
962,1000,800
963,147,16
964,200,45
965,374,32
966,48,15
967,30,35
968,227,67
969,1800,1200
970,33,23
971,100,50
972,120,24
973,79,40
974,5,11
975,20,10
976,540,30
977,4,120
978,160,100
979,50,45
980,90,52
981,7,6
982,12,15
983,15,10
984,342,54
985,63,18
986,70,14
987,3,20
988,6,12
989,45,90
990,14,1
991,15,12.5
992,52,12
993,11,44
994,2,90
995,12,6
996,3,10
997,"6,600",2000
998,50,50
999,25,3
1000,1,3
1001,2,5
1002,8,24
1003,480,1300
1004,8,12
1005,1490,50
1006,826,11.1
1007,34,19
1008,230,5
1009,"1,875",750
1010,5,4
1011,6000,9000
1012,94,28
1013,2,14
1014,3,5
1015,78,15
1016,138,132
1017,45,6
1018,60,33
1019,98,103
1020,22,18
1021,36,75
1022,12,40
1023,77,28
1024,300,12
1025,30,10
1026,43200,120
1027,12,18
1028,200,833
1029,34,15
1030,24,40
1031,5,150
1032,450,20
1033,2,15
1034,66,46
1035,35,50
1036,10,8
1037,10,8
1038,4,4
1039,160,12
1040,736,375
1041,101,34
1042,3,4.5
1043,130000,26
1044,1,5
1045,420,333.33
1046,189,6
1047,10,18
1048,7400,12000
1049,20,20
1050,655,325
1051,15,24
1052,110,150
1053,55,48
1054,2400,400
1055,2304,520
1056,156,104
1057,24,24
1058,250,100
1059,2,17.14
1060,31,20
1061,58,51
1062,482,300
1063,320,120
1064,247,140
1065,95,80
1066,14,8
1067,245,0.25
1068,24,3
1069,300,30
1070,18,12
1071,251,150
1072,85,60
1073,21,8
1074,750,1
1075,16,6
1076,162,17.5
1077,145,120
1078,8,12
1079,10,13.5
1080,72000,100
1081,195,100
1082,2,4
1083,2,0.8
1084,20,40
1085,26,36
1086,131250,2000
1087,12,18
1088,30,10
1089,32,18
1090,72,9
1091,1000,1000
1092,1080,270
1093,144,40
1094,25,25
1095,270,120
1096,240,28
1097,480,41
1098,30,21
1099,2,60
1100,5,10
1101,16,12
1102,113,0
1103,90,3
1104,24,8
1105,40,10
1106,5,50
1107,360,240
1108,38,19
1109,3,2.4
1110,60,6
1111,157,9
1112,5,12
1113,-3,4
1114,8,11
1115,5,4
1116,60,52
1117,9,459
1118,5,6
1119,18,14
1120,560,240
1121,35,14
1122,18,5
1123,105,90
1124,64,21
1125,90,10
1126,50,5
1127,750,120
1128,9,14
1129,8,6
1130,25,16
1131,96,120
1132,45000,16000
1133,50,40
1134,7,20
1135,32,23
1136,26,56
1137,68,100
1138,700,105
1139,1,5
1140,27,26
1141,20,60
1142,9,47
1143,300,240
1144,34,30
1145,291,100
1146,16,60
1147,22,3
1148,9,3
1149,93,3
1150,21,25
1151,50,135
1152,12,20
1153,20,11
1154,30,14
1155,13,20
1156,120,60
1157,3,6
1158,7300,3300
1159,50,2
1160,1125,2136
1161,170,30
1162,3,22
1163,12,6
1164,9,12
1165,1248,0.4
1166,2350,200
1167,120,50
1168,20,33
1169,2,2
1170,2,6
1171,3160,3000
1172,93,15
1173,10,10
1174,240,25
1175,16,16
1176,2,5
1177,17,9
1178,17,10
1179,50,50
1180,5600,3.5
1181,20,30
1182,1800,25
1183,11,4
1184,306,680
1185,6,18
1186,19,14
1187,5,90
1188,24,16
1189,6,6
1190,19,34
1191,100,80
1192,280,360
1193,9,18
1194,1200,20
1195,320,85
1196,75,25
1197,2400,600
1198,140,34
1199,2,2
1200,8,58
1201,42,26
1202,19,4
1203,240,84
1204,168,140
1205,4,3
1206,"40,000",100000
1207,64,4.5
1208,27,40
1209,29,10
1210,288,12
1211,448,14
1212,150,540
1213,31,50
1214,5,10
1215,36,900
1216,20,100
1217,75,150
1218,225,45
1219,100,50
1220,32,36
1221,10,40
1222,350,210
1223,8,0.3
1224,5,6
1225,3,20
1226,90,50
1227,66,36
1228,31,19
1229,36,32
1230,440,200
1231,70,62
1232,15,10
1233,81,9
1234,12,9
1235,60,3000
1236,84,24
1237,78,87
1238,520,960
1239,50,75
1240,2,110
1241,8,4
1242,20,40
1243,50,0.03
1244,35,40
1245,96,32
1246,3360,280
1247,7,9
1248,750,15
1249,56,52
1250,22,33.33
1251,30,20
1252,70,40
1253,120,150
1254,30,9
1255,12,7
1256,15,6
1257,14,32
1258,60,30
1259,7200,320
1260,5,7
1261,235,26
1262,12,10
1263,500,105
1264,210,3
1265,36,16
1266,147,15
1267,40,41
1268,20,24
1269,54,36
1270,3528,4000
1271,43,66
1272,296,320
1273,27,19
1274,38,22
1275,16,1800
1276,70,50
1277,48,38.5
1278,665,302
1279,180,68
1280,7,2
1281,20,150
1282,12,18
1283,60,100
1284,25,2
1285,1218,1060
1286,105,34
1287,84,42
1288,34,140
1289,101,32
1290,90,12
1291,27,12
1292,67,54
1293,140000,20000
1294,36,52
1295,2,6
1296,335,200
1297,60,180
1298,31,0.5
1299,13,17
1300,120,160
1301,23,19
1302,72,15
1303,4,14
1304,1000,4000
1305,2325,3075
1306,2,11
1307,8,32
1308,30,24
1309,2280,1030
1310,64,16
1311,594,20
1312,180,35
1313,2,60
1314,8,32
1315,5,2
1316,230,520
1317,5,20
1318,14,4
