,answer,text_prediction
398,168,168
399,12,5
400,48,2
401,14400,4
402,4,6
403,81,900
404,22,17
405,50,50
406,200,40
407,2000,8000
408,20,1
409,168000,40
410,3,10
411,1110,400
412,5,30
413,25,5
414,56,20
415,350,1
416,56,180
417,3140,3140
418,40,1
419,3000,4000
420,17000,4000
421,12,50
422,284,2
423,8,6
424,570,60
425,150,3
426,11,4
427,150,100
428,26,0
429,13,13
430,132,20
431,1,6
432,30,100
433,6,15
434,5,3
435,5,5
436,15,15
437,7,34
438,2,1
439,17,4
440,98,98
441,80,1
442,49,49
443,59,0
444,20,20
445,6,30
446,2,2
447,5,5
448,539,48
449,112,6
450,4,20
451,11050,11050
452,50,50
453,6400,6400
454,150,30
455,1920,1
456,78,78
457,45,45
458,35,8
459,2,2
460,84,3
461,9,10
462,71,100
463,18,1
464,6,5
465,30,6
466,1,20
467,1200,1200
468,120,200
469,4,6
470,3,3
471,80,30
472,6,1
473,10,6
474,80,20
475,20,240
476,5,300
477,20,9
478,621,3
479,15400,5000
480,11,2
481,84,2010
482,26,83
483,40,40
484,240,2
485,220,3
486,6,12
487,4,4
488,6,6
489,-10,3
490,4,12
491,16,24
492,32,8
493,25,2
494,21,53
495,200,200
496,38,21
497,112,112
498,40,40
499,10,10
500,16,25
501,273,1
502,26,26
503,18,18
504,2,2
505,"1,600",24
506,144,6
507,2,20
508,120,30
509,4,4
510,525,19
511,110,30
512,120,120
513,300,1
514,90000,3
515,160,8
516,375,5
517,18,36
518,32,32
519,280,2
520,63,63
521,39,39
522,29,29
523,74,200
524,9,9
525,12,27
526,21,12
527,48,5
528,172,128
529,11,48
530,36,8
531,66,1
532,25,27
533,300,300
534,300,20
535,16,3
536,8,8
537,188,188
538,18,18
539,35,60
540,39,39
541,50,2
542,7,20
543,6,6
544,80,4
545,30,30
546,130,26
547,81,81
548,100,3
549,398,80
550,27,27
551,17,17
552,450,1000
553,92,2
554,54,54
555,2,80
556,160,3
557,70,7
558,3,3
559,16,16
560,45,45
561,180,150
562,82,32
563,12,12
564,240,120
565,5,5
566,10,10
567,9,9
568,175,175
569,21,63
570,23,13
571,308,308
572,100,20
573,600,2
574,37,37
575,36,36
576,11232,1
577,40,1
578,48,1
579,7,5
580,500,450
581,215,1
582,129200,129200
583,120,120
584,2,1
585,40,2
586,800,800
587,30,30
588,52,3
589,15,5
590,319,309
591,220,110
592,1,16
593,3,20
594,42,7
595,13,3
596,260,2
597,90,90
598,69,69
599,48,4
600,10,10
601,104,3
602,5,2000
603,1800,1260
604,12,12
605,42,42
606,6,10440000
607,10,10
608,8,25
609,7,4
610,"65,960",150
611,"1,450,000",5
612,30,6
613,93000,30300
614,312,52
615,33,10
616,10,3
617,5,15
618,36,1
619,76,76
620,1509,1000
621,3000,3000
622,7,20
623,8,8
624,85,9
625,160,4
626,72,1000
627,54,3
628,4,4
629,17500,10
630,10,25
631,4800,2000
632,45,16
633,5,70
634,14,17
635,4,4
636,1050,1050
637,17,1
638,12,12
639,216,6
640,"43,500",43500
641,262500,1
642,"10,800",10
643,840,840
644,29,29
645,48,48
646,79,79
647,10,4
648,54,2
649,162000,160000
650,142,142
651,2100,2100
652,75,105
653,80,300
654,2,3
655,10,1
656,10,10
657,330000,330000
658,120,120
659,3,1
660,15,4
661,44,44
662,7,7
663,193,600
664,32,32
665,360,60
666,120,120
667,53,12
668,3,20
669,132,132
670,4,3
671,4,7
672,2,19
673,9,21
674,12,600
675,33,25
676,240,240
677,36,100
678,120,10
679,576,16
680,20,8
681,298,68
682,80,50
683,50,1
684,11,6
685,14,1
686,80,80
687,13,3
688,100,100
689,7,10
690,5760,5760
691,25,10
692,32,0.5
693,68,14
694,9,42
695,5,8
696,145,145
697,27,3
698,720,50
699,8,20
700,135,135
701,200,12
702,2800,2800
703,50,50
704,50,50
705,120,120
706,9,6300
707,8,100
708,168,2
709,3000,48
710,45,45
711,6,4
712,14,100
713,576,36
714,10,2.5
715,385000,385000
716,770,770
717,5,6
718,2,100
719,175,20
720,4,3
721,2450,300
722,255,255
723,160,160
724,18,6
725,25,30
726,10,10
727,112,112
728,40,15
729,1000,16
730,8,30
731,1,1
732,87,15
733,5,20
734,17,3
735,50,50
736,3,10
737,2,1
738,4,20
739,98,98
740,25,5
741,28,28
742,24,24
743,8,8
744,4,8
745,1100,1100
746,28,28
747,350,7
748,336,1
749,3,54
750,4000,4000
751,43,43
752,240,100
753,128,8
754,89,30
755,7,7
756,22,33
757,75,1
758,133,5
759,60000,20
760,16,16
761,27,6
762,85,70
763,100,1
764,14,3
765,490,490
766,12,80
767,60,60
768,675,300
769,110,90
770,4,5
771,3,20
772,50,7
773,10,10
774,10,10
775,276,57
776,800,20
777,4400,1
778,38,6
779,255,255
780,25,10
781,17,17
782,54,27
783,4,no number
784,15,15
785,155,155
786,142,22
787,25,40
788,100,125
789,4,45
790,108,90
791,100,172
792,75,10
793,250,20
794,32,12
795,20,50
796,2880000,20
797,540,390
798,20,20
799,4,3
800,428,11
801,1240,40
802,6,3
803,9,9
804,20,2
805,1170,1170
806,70,340
807,4,36
808,12,1.5
809,50,100
810,310,150
811,60,60
812,79,3
813,7,9
814,11,10.5
815,4,5
816,4500,4500
817,15,63
818,16,1
819,"6,250",175000
820,720,8
821,35,50
822,1260,30
823,14,18
824,52,52
825,153,153
826,27,27
827,11,21.99
828,60,60
829,"14,000",1
830,1128,18
831,324,6
832,42,1
833,40,1
834,80,80
835,48,27
836,140,140
837,120,120
838,15,3
839,2,25
840,16,1
841,5600,5000
842,10,10
843,19,19
844,180,60
845,12,17
846,11,2
847,975,3
848,10,2
849,75,75
850,70,55
851,110,2
852,123,123
853,15,90
854,144,144
855,13,3
856,7,27
857,14000,4000
858,3430,1
859,1520,1520
860,3,3
861,30,30
862,40,2
863,110,30
864,80,80
865,23,12
866,28,25
867,7,7
868,15,30
869,500,500
870,40,60
871,48,2
872,13,13
873,12,12
874,132,12
875,60,60
876,41,29
877,7000,300
878,5,4
879,575,400
880,10,5
881,16,10
882,5,5
883,25,2
884,50,200
885,500,125
886,20,20
887,34,34
888,10,5
889,15,5
890,25,100
891,55,1
892,1,1
893,480,10
894,26,80
895,74,74
896,250,10
897,1,1
898,110,110
899,16,100
900,15,10
901,1,2
902,8,5
903,16,16
904,8,9
905,5,10
906,10,7
907,16,16
908,14,1
909,38,8
910,700,200
911,64,10
912,6,1
913,6,6
914,3,100
915,23,23
916,14,11
917,12,3
918,56,6
919,90,30
920,47,3
921,4,2
922,60,10
923,2,4.5
924,12,12
925,2000,6
926,1,0
927,85000,600
928,60,75.6
929,60,60
930,14,14
931,50,10
932,24,4
933,15,10
934,410,410
935,64800,3000
936,250,250
937,159,159
938,4,1
939,650,20
940,280,8
941,842,9
942,205,178.75
943,50,10
944,34,34
945,17,17
946,450,450
947,13,13
948,15,15
949,42,26
950,5,20
951,300,100
952,360,30
953,452,10
954,34,2
955,100,2
956,1,7
957,45,45
958,40,38
959,7,7
960,11,10
961,225,225
962,1000,400
963,147,1
964,200,20
965,374,10
966,48,37
967,30,30
968,227,3
969,1800,1800
970,33,33
971,100,2
972,120,12
973,79,4
974,5,18
975,20,20
976,540,540
977,4,8
978,160,40
979,50,50
980,90,90
981,7,7
982,12,20
983,15,15
984,342,111
985,63,63
986,70,70
987,3,3
988,6,2000
989,45,45
990,14,1
991,15,15
992,52,1
993,11,3
994,2,20
995,12,6
996,3,3
997,"6,600",6000
998,50,15
999,25,2
1000,1,1
1001,2,1
1002,8,3.5
1003,480,480
1004,8,8
1005,1490,3
1006,826,14
1007,34,34
1008,230,55
1009,"1,875",16
1010,5,10
1011,6000,6000
1012,94,5
1013,2,2
1014,3,10
1015,78,78
1016,138,139
1017,45,72
1018,60,18
1019,98,98
1020,22,4
1021,36,40
1022,12,4
1023,77,77
1024,300,80
1025,30,30
1026,43200,40
1027,12,12
1028,200,300
1029,34,34
1030,24,10
1031,5,6000
1032,450,450
1033,2,6
1034,66,136
1035,35,40
1036,10,2
1037,10,11
1038,4,50000
1039,160,2
1040,736,425
1041,101,6.5
1042,3,1
1043,130000,26
1044,1,4
1045,420,80
1046,189,47.25
1047,10,4
1048,7400,2010
1049,20,50
1050,655,1955
1051,15,30
1052,110,120
1053,55,10
1054,2400,1
1055,2304,12
1056,156,4
1057,24,24
1058,250,100
1059,2,720
1060,31,1
1061,58,58
1062,482,200
1063,320,5
1064,247,32
1065,95,4
1066,14,14
1067,245,245
1068,24,24
1069,300,300
1070,18,18
1071,251,25
1072,85,85
1073,21,21
1074,750,500
1075,16,4
1076,162,6
1077,145,10
1078,8,8
1079,10,10
1080,72000,72000
1081,195,195
1082,2,4
1083,2,2
1084,20,100
1085,26,13
1086,131250,131250
1087,12,0
1088,30,2
1089,32,2
1090,72,6
1091,1000,2000
1092,1080,1
1093,144,10
1094,25,12
1095,270,3
1096,240,1
1097,480,480
1098,30,30
1099,2,2
1100,5,30
1101,16,3.5
1102,113,113
1103,90,6
1104,24,24
1105,40,20
1106,5,4
1107,360,40
1108,38,38
1109,3,4
1110,60,3.6
1111,157,3
1112,5,5
1113,-3,-3
1114,8,8
1115,5,5
1116,60,20
1117,9,459
1118,5,5
1119,18,4
1120,560,1
1121,35,7
1122,18,2
1123,105,105
1124,64,64
1125,90,3
1126,50,40000
1127,750,5
1128,9,9
1129,8,30
1130,25,200
1131,96,80
1132,45000,5000
1133,50,2
1134,7,60
1135,32,7
1136,26,2
1137,68,68
1138,700,50
1139,1,1
1140,27,5
1141,20,60
1142,9,17
1143,300,5
1144,34,34
1145,291,3
1146,16,100
1147,22,5
1148,9,36
1149,93,93
1150,21,21
1151,50,50
1152,12,20
1153,20,20
1154,30,4
1155,13,5
1156,120,2
1157,3,3
1158,7300,100
1159,50,3
1160,1125,1125
1161,170,80
1162,3,1
1163,12,2
1164,9,3
1165,1248,1248
1166,2350,10
1167,120,100
1168,20,4
1169,2,5
1170,2,2
1171,3160,20
1172,93,3
1173,10,1
1174,240,270
1175,16,16
1176,2,5
1177,17,12
1178,17,1
1179,50,4
1180,5600,2
1181,20,5
1182,1800,27000
1183,11,12
1184,306,50
1185,6,6
1186,19,3
1187,5,60
1188,24,28
1189,6,1
1190,19,38
1191,100,40
1192,280,510
1193,9,3
1194,1200,1200
1195,320,50
1196,75,5
1197,2400,10
1198,140,140
1199,2,4
1200,8,40
1201,42,42
1202,19,2
1203,240,240
1204,168,40
1205,4,1
1206,"40,000",1
1207,64,56
1208,27,72
1209,29,1
1210,288,288
1211,448,448
1212,150,150
1213,31,31
1214,5,5
1215,36,6
1216,20,20
1217,75,120
1218,225,10
1219,100,4
1220,32,32
1221,10,80
1222,350,350
1223,8,36
1224,5,2
1225,3,2
1226,90,35
1227,66,1
1228,31,31
1229,36,1
1230,440,4
1231,70,50
1232,15,20
1233,81,81
1234,12,3
1235,60,3
1236,84,6
1237,78,78
1238,520,520
1239,50,80
1240,2,2
1241,8,8
1242,20,20
1243,50,50
1244,35,35
1245,96,5
1246,3360,40
1247,7,10
1248,750,15
1249,56,40
1250,22,2
1251,30,5
1252,70,70
1253,120,5
1254,30,6
1255,12,12
1256,15,2
1257,14,14
1258,60,60
1259,7200,7200
1260,5,210
1261,235,5
1262,12,10
1263,500,50
1264,210,30
1265,36,4
1266,147,3
1267,40,40
1268,20,20
1269,54,18
1270,3528,1
1271,43,54
1272,296,296
1273,27,27
1274,38,38
1275,16,1200
1276,70,2
1277,48,40
1278,665,665
1279,180,6
1280,7,7
1281,20,4
1282,12,20
1283,60,60
1284,25,5
1285,1218,1360
1286,105,25
1287,84,12
1288,34,4
1289,101,101
1290,90,90
1291,27,27
1292,67,1
1293,140000,140000
1294,36,36
1295,2,6
1296,335,335
1297,60,60
1298,31,1
1299,13,3.5
1300,120,2
1301,23,23
1302,72,72
1303,4,6
1304,1000,3
1305,2325,2325
1306,2,16
1307,8,40
1308,30,30
1309,2280,1880
1310,64,4
1311,594,594
1312,180,2
1313,2,25
1314,8,12
1315,5,3
1316,230,400
1317,5,5
1318,14,7
